theme,total_pnl,avg_return,active_days,trade_count,avg_hold
pharma,0.0058282752120745185,4.777274763995507e-05,122,15,8.133333333333333
pharma_largecap,0.005211265048578907,3.451168906343647e-05,151,18,8.38888888888889
consumer_staples,0.005179309953251749,5.395114534637239e-05,96,11,8.727272727272727
insurance,0.003968238583561962,2.6454923890413078e-05,150,14,10.714285714285714
streaming_entertainment,-0.00032143615518201695,-5.952521392259573e-06,54,8,6.75
aerospace,-0.0007913897075616915,-9.651093994654775e-06,82,12,6.833333333333333
consumer,-0.0009500318844298129,-1.055590982699792e-05,90,12,7.5
power_grid_electrification,-0.0025382861747208136,-0.00014101589859560077,18,3,6.0
robotics,-0.0034783937367910602,-7.72976385953569e-05,45,5,9.0
additive_manufacturing,-0.00437161754505816,-4.415775298038545e-05,99,12,8.25
transport_logistics,-0.005040577957153825,-0.0002291171798706284,22,3,7.333333333333333
banks_brokers_exchanges,-0.005340647231804428,-0.00012715826742391495,42,7,6.0
managed_care_insurance,-0.0055275561042348025,-4.125041868831942e-05,134,19,7.052631578947368
restaurants_food,-0.009230033123661588,-0.00013573578123031747,68,9,7.555555555555555
asset_managers,-0.01038861574243567,-7.81098928002682e-05,133,18,7.388888888888889
medtech,-0.011407454356700267,-6.632240905058295e-05,172,22,7.818181818181818
construction_infrastructure,-0.013495346849382066,-0.0001569226377835124,86,12,7.166666666666667
copper_metals,-0.014384083544837377,-0.00019437950736266726,74,6,12.333333333333334
managed_care,-0.014836273702827044,-0.00010750922973063075,138,18,7.666666666666667
medtech_devices,-0.017699439613072368,-0.00031606142166200655,56,8,7.0
real_estate_reits,-0.019465390675586156,-0.00027035264827202993,72,11,6.545454545454546
utilities_yield,-0.021502386902151293,-0.00021941211124644177,98,12,8.166666666666666
autos,-0.02192676651732535,-0.00026417790984729336,83,14,5.928571428571429
biotech_innovation,-0.024650039871805224,-0.00026505419216994866,93,11,8.454545454545455
retail,-0.02524156204040941,-0.0003883317236986063,65,9,7.222222222222222
travel,-0.026289001882933243,-0.00023472323109761825,112,15,7.466666666666667
copper,-0.03612149808756821,-0.0001505062420315342,240,26,9.23076923076923
workflow_software,-0.050061984430464404,-0.00018337723234602345,273,25,10.92
business_apps,-0.05063954443322117,-0.0005504298307958822,92,11,8.363636363636363
asset_managers_alts,-0.056035905732980076,-0.0005898516392945271,95,13,7.3076923076923075
airlines_travel,-0.05628742137442821,-0.0004981187732250284,113,14,8.071428571428571
space_satellites,-0.0712525429071566,-0.0017378669001745512,41,5,8.2
datacenter_reits_towers,-0.08186310472412948,-0.0004425032687790783,185,22,8.409090909090908
energy,-0.08530909259524848,-0.003709090982402108,23,4,5.75
biotech,-0.09646555492842118,-0.0009100524049851055,106,11,9.636363636363637
