date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-03-14,0.010193143064318313,0.010193143064318313,0.0,7,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-15,-0.005576569067519706,-0.005433711924662563,0.2857142857142859,6,business_apps|cloud|cybersecurity|solar|vertical_software|workflow_software
2018-03-16,-0.004388673033692321,-0.0038886730336923202,1.0,5,business_apps|cloud|memory|renewables_storage|solar
2018-03-19,-0.00808332603940213,-0.007883326039402129,0.39999999999999997,5,cloud|memory|memory_storage|renewables_storage|solar
2018-03-20,0.014653066923933748,0.014653066923933748,0.0,5,cloud|memory|memory_storage|renewables_storage|solar
2018-03-21,0.00831315907482682,0.00831315907482682,0.0,5,cloud|memory|memory_storage|renewables_storage|solar
2018-03-22,-0.019153676941574327,-0.019153676941574327,0.0,5,cloud|memory|memory_storage|renewables_storage|solar
2018-03-23,-0.03105990688534466,-0.030876573552011326,0.3666666666666666,4,cloud|memory_storage|renewables_storage|solar
2018-03-26,0.04455081632404496,0.04480081632404496,0.49999999999999994,3,cloud|renewables_storage|solar
2018-03-27,-0.01921171769653498,-0.01921171769653498,0.0,3,cloud|renewables_storage|solar
2018-03-28,-0.025987285249578683,-0.025737285249578683,0.49999999999999994,4,cloud|renewables_storage|solar|utilities_yield
2018-03-29,0.01476407709438575,0.01496407709438575,0.39999999999999997,5,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-02,-0.005143876521492167,-0.005143876521492167,0.0,5,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-03,0.001323680901007406,0.0017070142343407393,0.7666666666666666,4,gold|silver|solar|utilities_yield
2018-04-04,-0.00016237339850211756,3.7626601497882395e-05,0.3999999999999999,5,gold|managed_care_insurance|silver|solar|utilities_yield
2018-04-05,0.012640181981074597,0.012925896266788882,0.5714285714285717,7,gold|managed_care_insurance|restaurants|restaurants_food|silver|solar|utilities_yield
2018-04-06,-0.017069145462220707,-0.016926288319363565,0.2857142857142856,6,gold|managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-09,-0.001743903152536382,-0.0015772364858697152,0.33333333333333354,5,managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-10,0.008727083895175847,0.009155655323747276,0.8571428571428574,7,apparel_beauty_lifestyle|managed_care_insurance|medtech|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-11,0.003083682864279945,0.0034586828642799447,0.7499999999999999,8,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_integrated|restaurants|restaurants_food
2018-04-12,0.0010016482639610184,0.0012516482639610186,0.5000000000000002,8,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-13,0.008068925635038434,0.008068925635038434,0.0,8,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-16,0.006016652966442626,0.006016652966442626,0.0,8,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-17,0.008759236838305724,0.008884236838305724,0.2499999999999995,7,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-18,0.01839340467220707,0.01851245229125469,0.2380952380952377,8,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-19,-0.002068782105189217,-0.0019497344861415982,0.2380952380952377,7,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-20,-0.0039648818958608716,-0.0039648818958608716,0.0,7,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-23,-0.0058890332435464245,-0.005764033243546424,0.2499999999999995,8,drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-24,-0.00964904983960006,-0.00952404983960006,0.2499999999999995,7,drones_autonomy|energy|gold|oil_exploration|oil_integrated|oil_services|silver
2018-04-25,-0.003937440560107928,-0.0036596627823301505,0.5555555555555554,6,energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-26,0.005994568808786008,0.006137425951643152,0.285714285714286,7,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-27,0.00020154123863812634,0.00043963647673336424,0.47619047619047583,8,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,-0.008052674406499228,-0.008052674406499228,0.0,8,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,-0.0022861361354954745,-0.0022861361354954745,0.0,8,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,0.0003930443651786014,0.0005180443651786013,0.24999999999999978,7,consumer|energy|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-03,-0.0055975078726258004,-0.005311793586911515,0.5714285714285714,6,consumer|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-04,0.013897457814117211,0.014040314956974354,0.2857142857142857,7,consumer|creative_software|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-07,0.005071948468742966,0.005333853230647728,0.5238095238095237,6,consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-08,0.006832362506154172,0.006975219649011315,0.2857142857142857,7,business_apps|consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-09,0.011459401737426643,0.011602258880283786,0.28571428571428586,7,business_apps|creative_software|dev_tools|fintech|medtech_devices|oil_exploration|restaurants_food
2018-05-10,0.006465848809281571,0.006751563094995857,0.5714285714285718,5,business_apps|creative_software|dev_tools|fintech|oil_exploration
2018-05-11,0.0007376572409326767,0.0009043239075993434,0.33333333333333354,6,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration
2018-05-14,-0.01058927989222559,-0.010446422749368448,0.285714285714286,7,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|oil_integrated
2018-05-15,-0.007850863728117205,-0.00756514944240292,0.5714285714285715,7,business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-16,0.012629739712798727,0.012754739712798727,0.24999999999999978,8,ai_infrastructure|business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-17,0.0013153928041365161,0.0015653928041365161,0.4999999999999999,7,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-18,-0.0022396216266211163,-0.0022396216266211163,0.0,7,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-21,0.0056897658352405185,0.005808813454288138,0.23809523809523792,8,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-22,-0.015624414851805116,-0.015511319613709877,0.22619047619047583,7,ai_infrastructure|drones_autonomy|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-23,-0.005439175046983023,-0.005153460761268737,0.5714285714285712,7,ai_infrastructure|biotech|memory|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-24,-0.011696894814379872,-0.011287371004856063,0.8190476190476191,5,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-25,-0.0032337762825902796,-0.0032337762825902796,0.0,5,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-29,-0.004322405753073484,-0.004122405753073485,0.3999999999999999,4,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-30,0.015962194749822113,0.015962194749822113,0.0,4,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-31,-0.017410104658877584,-0.017160104658877583,0.49999999999999994,4,ai_infrastructure|biotech|dev_tools|drones_autonomy
2018-06-01,0.004678518301643249,0.004928518301643249,0.49999999999999994,4,ai_apps_agents|ai_infrastructure|dev_tools|drones_autonomy
2018-06-04,0.017310013466175878,0.01756001346617588,0.49999999999999994,4,ai_apps_agents|ai_infrastructure|china_internet|dev_tools
2018-06-05,0.006797590531670469,0.007130923865003802,0.6666666666666666,6,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|dev_tools
2018-06-06,0.016590069480815595,0.016724990115736228,0.26984126984126977,7,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|cloud|dev_tools
2018-06-07,-0.012221156316947342,-0.012096156316947342,0.24999999999999978,8,ai_apps|ai_apps_agents|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-08,0.020841318786632,0.020966318786632,0.24999999999999978,7,ai_apps|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-11,0.012794304887033522,0.012937162029890665,0.2857142857142854,6,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-12,0.013099234443670693,0.013099234443670693,0.0,6,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-13,0.011457437422955654,0.011600294565812796,0.2857142857142855,7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-14,0.012757418867981617,0.012757418867981617,0.0,7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-15,0.007253799320113528,0.007253799320113528,0.0,7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-18,0.007665521213807312,0.007665521213807312,0.0,7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-19,-0.02196836944655527,-0.021825512303698127,0.2857142857142857,6,ai_apps|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-20,-0.00044956394430649004,-0.0002828972776398233,0.3333333333333334,5,business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-21,-0.029883432056838622,-0.029683432056838623,0.4,5,business_apps|cloud|dev_tools|digital_ads_media|streaming_entertainment
2018-06-22,-0.007867562336067705,-0.007667562336067704,0.4,5,cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-25,-0.034374324324067104,-0.03419099099073377,0.3666666666666666,4,dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-26,0.009416222240139447,0.009666222240139447,0.49999999999999994,4,datacenter_reits_towers|digital_ads_media|healthcare|streaming_entertainment
2018-06-27,-0.008712579390966785,-0.008545912724300117,0.3333333333333333,5,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-28,8.123709478157631e-05,8.123709478157631e-05,0.0,5,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-29,-0.006593807868660085,-0.0063938078686600845,0.40000000000000013,4,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-02,0.005401659327615946,0.005401659327615946,0.0,4,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-03,0.0015225489343897816,0.0015225489343897816,0.0,4,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-05,0.015821002096087913,0.01602100209608791,0.4,5,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-06,0.007241724333670271,0.007408391000336937,0.33333333333333354,6,biotech|datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-09,-0.0064572567287969765,-0.006314399585939834,0.2857142857142855,7,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-10,0.0051431492545627525,0.005262196873610372,0.23809523809523797,8,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-11,-0.005892720022694369,-0.0056427200226943685,0.5000000000000001,8,biotech|digital_ads_media|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap|streaming_entertainment|utilities_yield
2018-07-12,0.009587541053065599,0.009962541053065599,0.75,5,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-13,0.005587987488143157,0.005587987488143157,0.0,5,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-16,-0.005892182440439056,-0.005558849107105723,0.6666666666666667,6,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-17,0.006045104792791757,0.006045104792791757,0.0,6,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-18,0.0026985609202729074,0.003015227586939574,0.6333333333333334,5,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-19,-0.004576683251947067,-0.004576683251947067,0.0,5,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-20,0.003525550849802691,0.003725550849802691,0.39999999999999997,4,ai_apps_agents|defense|healthcare|managed_care_insurance
2018-07-23,0.001512229959429508,0.0017122299594295079,0.3999999999999999,5,ai_apps_agents|defense|healthcare|managed_care_insurance|payments
2018-07-24,-0.006190564764314958,-0.005990564764314958,0.40000000000000013,5,ai_apps_agents|defense|fintech|managed_care_insurance|payments
2018-07-25,0.01262427009668808,0.01282427009668808,0.4000000000000001,5,ai_apps_agents|defense|fintech|obesity_glp1_health|payments
2018-07-26,-0.0009152819509890508,-0.0007152819509890509,0.4,5,defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-27,-0.016273605825023945,-0.01610693915835728,0.33333333333333354,6,advanced_packaging|defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-30,-0.01901336879338572,-0.018680035460052386,0.6666666666666667,6,advanced_packaging|drones_autonomy|fintech|obesity_glp1_health|pharma|pharma_largecap
2018-07-31,0.003593473841063331,0.003760140507729998,0.3333333333333336,5,advanced_packaging|drones_autonomy|obesity_glp1_health|pharma|pharma_largecap
2018-08-01,0.0005347029967808857,0.0007013696634475524,0.33333333333333354,6,advanced_packaging|drones_autonomy|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-02,0.005453118945399349,0.0056197856120660155,0.3333333333333336,5,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-03,0.003965673407105978,0.003965673407105978,0.0,5,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-06,0.003475640820277533,0.003475640820277533,0.0,5,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-07,-0.0018688103907013595,-0.0017243659462569151,0.2888888888888891,6,advanced_packaging|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-08,0.003697062377670878,0.0040192845998931,0.6444444444444444,5,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-09,-0.006593065835744335,-0.006593065835744335,0.0,5,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-10,-0.0003243534988950735,-0.0003243534988950735,0.0,5,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-13,-0.0003518318302930584,-0.0003518318302930584,0.0,5,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-14,0.012844307479094132,0.012844307479094132,0.0,5,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-15,-0.006203086914908487,-0.006003086914908487,0.3999999999999999,4,healthcare|managed_care|managed_care_insurance|pharma
2018-08-16,0.011788625963271477,0.011788625963271477,0.0,4,healthcare|managed_care|managed_care_insurance|pharma
2018-08-17,0.0034223976869208654,0.0034223976869208654,0.0,4,healthcare|managed_care|managed_care_insurance|pharma
2018-08-20,0.004233313136533704,0.004433313136533704,0.3999999999999999,5,healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-21,0.007814105856315003,0.008014105856315004,0.3999999999999999,4,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-22,0.0016597840608926309,0.0016597840608926309,0.0,4,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-23,0.0005875808203813505,0.0005875808203813505,0.0,4,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-24,0.011370320197614062,0.011703653530947395,0.6666666666666667,6,business_apps|healthcare|managed_care|managed_care_insurance|retail_consumer|workflow_software
2018-08-27,0.015591818775749456,0.015758485442416124,0.33333333333333337,6,business_apps|healthcare|managed_care|retail_consumer|vertical_software|workflow_software
2018-08-28,0.004269949441643926,0.004436616108310592,0.3333333333333332,6,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-29,0.018139610193000946,0.018139610193000946,0.0,6,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-30,-0.007045565978610064,-0.006878899311943397,0.33333333333333354,5,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-08-31,0.013329344040279878,0.013329344040279878,0.0,5,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-04,0.02401239665933098,0.02401239665933098,0.0,5,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-05,-0.021074794351810106,-0.021074794351810106,0.0,5,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-06,-0.0012926343092429498,-0.0012926343092429498,0.0,5,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-07,0.006051427172416069,0.006384760505749402,0.6666666666666666,6,dev_tools|drones_autonomy|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-10,0.010476152703598442,0.01075393048137622,0.5555555555555556,4,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-11,0.02309027340323075,0.02309027340323075,0.0,4,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-12,0.00580981904135452,0.00600981904135452,0.3999999999999999,5,dev_tools|drones_autonomy|healthcare|retail_consumer|workflow_software
2018-09-13,0.013461213293763695,0.013627879960430363,0.3333333333333336,6,dev_tools|drones_autonomy|healthcare|medtech|retail_consumer|workflow_software
2018-09-14,-0.002819229486609429,-0.002652562819942762,0.33333333333333354,5,dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-17,-0.018417141757563045,-0.01826158620200749,0.3111111111111113,6,defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-18,0.012330463064152185,0.01246538369907282,0.26984126984126977,7,defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-19,-0.015072986250454903,-0.014822986250454903,0.49999999999999994,8,defense|defense_aerospace|dev_tools|diagnostics_tools|drones_autonomy|healthcare|medtech|streaming_entertainment
2018-09-20,-0.0041328258646247795,-0.003771714753513669,0.7222222222222221,6,airlines_travel|defense|defense_aerospace|dev_tools|diagnostics_tools|streaming_entertainment
2018-09-21,0.0009396544973567038,0.0012253687830709897,0.5714285714285715,7,airlines_travel|copper|datacenter_infra|defense|defense_aerospace|diagnostics_tools|streaming_entertainment
2018-09-24,-0.008518857841292781,-0.008185524507959448,0.6666666666666663,9,airlines_travel|copper|datacenter_infra|defense|diagnostics_tools|healthcare|managed_care|medtech|streaming_entertainment
2018-09-25,0.0005393921317682346,0.0006505032428793457,0.2222222222222222,9,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|streaming_entertainment
2018-09-26,-0.0027556702962042955,-0.002644559185093184,0.22222222222222238,8,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices
2018-09-27,-0.0010307510976313937,-0.0009196399865202827,0.22222222222222238,9,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-09-28,0.005079503327276037,0.00541283666060937,0.6666666666666664,6,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-01,-0.004615053485936327,-0.004615053485936327,0.0,6,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-02,-0.017182301349465478,-0.017026745793909923,0.3111111111111113,5,diagnostics_tools|healthcare|managed_care|medtech|oil_integrated
2018-10-03,-0.005711786343604496,-0.005511786343604497,0.4,5,diagnostics_tools|healthcare|managed_care|oil_exploration|oil_integrated
2018-10-04,-0.012912207441953255,-0.012312207441953256,1.2,3,aerospace|oil_exploration|oil_integrated
2018-10-05,0.0013139367273971735,0.0015639367273971735,0.5,4,aerospace|nuclear_uranium|oil_exploration|oil_integrated
2018-10-08,-0.005064084803191996,-0.004680751469858663,0.7666666666666666,5,aerospace|agriculture_food_inputs|nuclear_uranium|oil_exploration|uranium
2018-10-09,-0.0036549413125566295,-0.003521607979223296,0.2666666666666668,6,aerospace|agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-10,-0.04094320291949751,-0.040800345776640365,0.2857142857142855,7,aerospace|agriculture_food_inputs|managed_care|nuclear|nuclear_uranium|oil_exploration|uranium
