date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2018-02-02,enter,regime,streaming_entertainment,13.0,3.0,0.8480392156862745,SONY|T|LYV
2018-02-02,enter,regime,mega_cap_platforms,5.0,4.0,0.8333333333333334,AMZN|NOW|MSFT
2018-02-05,exit,regime,fintech,,14.0,,
2018-02-05,exit,regime,payments,,22.0,,
2018-02-05,enter,regime,quantum_computing,2.0,3.0,0.8450980392156863,QUBT|HON|IBM
2018-02-05,enter,regime,datacenter_reits_towers,17.0,5.0,0.7811274509803922,SBAC|CCI|AMT
2018-02-06,exit,regime,datacenter_reits_towers,,39.0,,
2018-02-06,enter,regime,ai_apps,6.0,4.0,0.8245098039215686,SNAP
2018-02-07,exit,regime,ai_apps_agents,,19.0,,
2018-02-07,exit,regime,regional_banks,,15.0,,
2018-02-07,enter,regime,apparel_beauty_lifestyle,1.0,5.0,0.8127450980392157,TPR|LULU|DECK
2018-02-08,exit,regime,mega_cap_platforms,,15.0,,
2018-02-08,enter,regime,defense,57.0,4.0,0.8164215686274511,LHX|AXON|KTOS
2018-02-09,enter,regime,networking,13.0,5.0,0.8102941176470588,CIEN|QCOM|ANET
2018-02-13,exit,regime,defense,,16.0,,
2018-02-13,enter,regime,cloud,21.0,4.0,0.8058823529411765,MDB|AKAM
2018-02-14,exit,regime,streaming_entertainment,,13.0,,
2018-02-14,exit,regime,quantum_computing,,19.0,,
2018-02-15,enter,regime,mega_cap_platforms,2.0,2.0,0.8500000000000001,NVDA|AAPL|NFLX
2018-02-15,enter,regime,business_apps,3.0,5.0,0.7960784313725491,WDAY|TYL|CRM
2018-02-16,exit,regime,apparel_beauty_lifestyle,,18.0,,
2018-02-16,enter,regime,defense,11.0,4.0,0.7948529411764705,AXON|KTOS|HEI
2018-02-20,exit,regime,ai_apps,,21.0,,
2018-02-21,exit,regime,networking,,18.0,,
2018-02-21,enter,regime,solar,1.0,2.0,0.8615196078431373,SEDG|RUN|FSLR
2018-02-22,exit,regime,cloud,,18.0,,
2018-02-22,enter,regime,consumer_internet_marketplaces,11.0,4.0,0.8499999999999999,QXO|AMZN|BIDU
2018-02-22,enter,regime,ai_apps_agents,20.0,5.0,0.8379901960784313,HUBS|GOOGL|MSFT
2018-02-23,enter,regime,cybersecurity,1.0,5.0,0.8208333333333333,OKTA|QLYS|BB
2018-02-26,exit,regime,defense,,15.0,,
2018-02-28,exit,regime,consumer_internet_marketplaces,,13.0,,
2018-02-28,enter,regime,storage,2.0,5.0,0.8372549019607842,HPE|HPQ|NTAP
2018-03-02,exit,regime,ai_apps_agents,,15.0,,
2018-03-02,enter,regime,vertical_software,6.0,3.0,0.8745098039215686,VEEV|ADSK|PTC
2018-03-02,enter,regime,dev_tools,8.0,4.0,0.8686274509803923,MDB|TEAM|PTC
2018-03-05,exit,regime,mega_cap_platforms,,15.0,,
2018-03-07,enter,regime,creative_software,6.0,4.0,0.8754901960784314,ADSK|PTC|ADBE
2018-03-08,enter,regime,cloud,4.0,4.0,0.8916666666666667,MDB|AKAM
2018-03-13,enter,regime,memory,6.0,5.0,0.8845588235294117,MU|MRAM|WDC
2018-03-14,exit,regime,creative_software,,14.0,,
2018-03-15,exit,regime,storage,,27.0,,
2018-03-16,exit,regime,workflow_software,,16.0,,
2018-03-16,exit,regime,cybersecurity,,29.0,,
2018-03-16,exit,regime,vertical_software,,25.0,,
2018-03-16,enter,regime,renewables_storage,16.0,3.0,0.8551470588235294,ENPH|RUN|PLUG
2018-03-16,enter,regime,fintech,32.0,4.0,0.8485294117647059,XYZ|GPN|PYPL
2018-03-16,enter,regime,memory_storage,42.0,5.0,0.8482843137254903,WDC|MU|RMBS
2018-03-19,exit,regime,business_apps,,18.0,,
2018-03-22,exit,regime,fintech,,16.0,,
2018-03-23,exit,regime,memory,,28.0,,
2018-03-23,exit,regime,memory_storage,,17.0,,
2018-03-23,enter,regime,silver,5.0,4.0,0.8499999999999999,AG|WPM|PAAS
2018-03-23,enter,regime,gold,3.0,5.0,0.8144607843137255,AEM|GOLD|NEM
2018-03-26,enter,regime,creative_software,15.0,5.0,0.8406862745098038,ADBE|PTC|ADSK
2018-03-28,exit,regime,dev_tools,,13.0,,
2018-03-28,exit,regime,creative_software,,26.0,,
2018-03-28,enter,regime,utilities_yield,1.0,3.0,0.8504901960784313,AES|VST|CMS
2018-03-29,enter,regime,medtech_devices,2.0,4.0,0.8240196078431372,TNDM|DXCM|BSX
2018-04-03,exit,regime,cloud,,21.0,,
2018-04-03,exit,regime,renewables_storage,,13.0,,
2018-04-03,enter,regime,oil_exploration,45.0,5.0,0.805392156862745,APA|COP|OXY
2018-04-04,exit,regime,silver,,22.0,,
2018-04-04,enter,regime,managed_care_insurance,12.0,3.0,0.8213235294117647,HUM|CNC|UNH
2018-04-04,enter,regime,restaurants_food,6.0,4.0,0.8083333333333333,EAT|CAKE|TXRH
2018-04-04,enter,regime,restaurants,15.0,5.0,0.8034313725490196,TXRH|MCD|DRI
2018-04-05,exit,regime,medtech_devices,,16.0,,
2018-04-05,exit,regime,oil_exploration,,17.0,,
2018-04-06,exit,regime,solar,,13.0,,
2018-04-06,enter,regime,apparel_beauty_lifestyle,2.0,4.0,0.817892156862745,CELH|CPRI|AEO
2018-04-09,exit,regime,gold,,13.0,,
2018-04-10,enter,regime,medtech_devices,3.0,1.0,0.8372549019607843,TNDM|ISRG|GMED
2018-04-10,enter,regime,medtech,51.0,2.0,0.8142156862745098,TMO|ISRG|EW
2018-04-10,enter,regime,managed_care,76.0,5.0,0.7904411764705882,CVS|MOH|CNC
2018-04-11,exit,regime,utilities_yield,,33.0,,
2018-04-11,exit,regime,managed_care_insurance,,14.0,,
2018-04-11,exit,regime,medtech,,18.0,,
2018-04-11,exit,regime,managed_care,,20.0,,
2018-04-11,enter,regime,drones_autonomy,12.0,1.0,0.821078431372549,AVAV|AMBA|KTOS
2018-04-11,enter,regime,oil_integrated,8.0,2.0,0.821078431372549,BP|SHEL|XLE
2018-04-11,enter,regime,gold,11.0,3.0,0.8142156862745098,AEM|NEM|PAAS
2018-04-11,enter,regime,oil_exploration,5.0,4.0,0.8129901960784314,COP|DVN|OXY
2018-04-12,exit,regime,restaurants_food,,25.0,,
2018-04-12,exit,regime,restaurants,,19.0,,
2018-04-12,enter,regime,oil_services,1.0,3.0,0.8017156862745098,AROC|RIG|FTI
2018-04-13,enter,regime,silver,15.0,5.0,0.8181372549019607,AG|FNV|PAAS
2018-04-16,exit,regime,apparel_beauty_lifestyle,,18.0,,
2018-04-16,exit,regime,oil_integrated,,14.0,,
2018-04-16,exit,regime,silver,,26.0,,
2018-04-16,enter,regime,consumer,35.0,5.0,0.7855392156862745,TXRH|CMG|DRI
2018-04-18,enter,regime,silver,22.0,2.0,0.8889705882352941,PAAS|SVM|FNV
2018-04-18,enter,regime,energy,5.0,5.0,0.821078431372549,FSLR|FANG|DVN
2018-04-19,enter,regime,gold_silver_miners,8.0,4.0,0.8730392156862745,EXK|SVM|USAS
2018-04-20,exit,regime,consumer,,14.0,,
2018-04-23,exit,regime,silver,,20.0,,
2018-04-23,exit,regime,gold_silver_miners,,28.0,,
2018-04-23,enter,regime,oil_integrated,5.0,2.0,0.8700980392156862,TTE|SHEL|BP
2018-04-24,exit,regime,medtech_devices,,13.0,,
2018-04-24,enter,regime,silver,17.0,2.0,0.8779411764705882,HL|PAAS|SVM
2018-04-25,exit,regime,drones_autonomy,,24.0,,
2018-04-25,exit,regime,gold,,17.0,,
2018-04-25,enter,regime,managed_care,14.0,3.0,0.8651960784313724,ELV|CVS|HUM
2018-04-25,enter,regime,consumer,7.0,5.0,0.8549019607843138,CMG|DRI|DPZ
2018-04-26,enter,regime,restaurants,2.0,4.0,0.8980392156862745,CMG|DPZ|DRI
2018-04-26,enter,regime,restaurants_food,8.0,5.0,0.8852941176470589,CMG|SHAK|DPZ
2018-04-27,exit,regime,silver,,13.0,,
2018-05-01,exit,regime,managed_care,,14.0,,
2018-05-03,exit,regime,oil_services,,16.0,,
2018-05-03,exit,regime,energy,,18.0,,
2018-05-03,enter,regime,medtech_devices,27.0,1.0,0.8710784313725489,DXCM|IRTC|PODD
2018-05-03,enter,regime,dev_tools,7.0,5.0,0.8446078431372549,MDB|TEAM|PTC
2018-05-04,enter,regime,creative_software,14.0,3.0,0.8477941176470587,ADBE|PTC|ADSK
2018-05-04,enter,regime,business_apps,5.0,4.0,0.8411764705882353,WDAY|CRM|SAP
2018-05-07,exit,regime,oil_integrated,,26.0,,
2018-05-07,exit,regime,restaurants,,14.0,,
2018-05-08,exit,regime,medtech_devices,,22.0,,
2018-05-09,exit,regime,consumer,,17.0,,
2018-05-09,enter,regime,fintech,17.0,3.0,0.8362745098039216,XYZ|FIS|SCHW
2018-05-09,enter,regime,drones_autonomy,6.0,4.0,0.8313725490196079,AXON|AVAV|KTOS
2018-05-10,exit,regime,restaurants_food,,28.0,,
2018-05-10,enter,regime,workflow_software,24.0,5.0,0.7985294117647059,TEAM|HUBS|NOW
2018-05-14,exit,regime,workflow_software,,31.0,,
2018-05-14,enter,regime,oil_integrated,17.0,2.0,0.8083333333333335,XOM|SHEL|CVX
2018-05-15,exit,regime,dev_tools,,16.0,,
2018-05-15,exit,regime,creative_software,,14.0,,
2018-05-15,enter,regime,lithium_battery_materials,1.0,2.0,0.8894607843137255,LAR|SQM|ALB
2018-05-15,enter,regime,rare_earth_critical_minerals,6.0,3.0,0.8526960784313725,LAR|UUUU|ALB
2018-05-15,enter,regime,energy,9.0,5.0,0.836764705882353,SEDG|ENPH|FSLR
2018-05-16,enter,regime,ai_infrastructure,45.0,2.0,0.867156862745098,AMD|MPWR|TSM
2018-05-17,exit,regime,business_apps,,20.0,,
2018-05-17,exit,regime,fintech,,18.0,,
2018-05-17,enter,regime,oil_services,1.0,3.0,0.8693627450980392,NBR|LBRT|FTI
2018-05-17,enter,regime,oil_gas,2.0,5.0,0.8598039215686275,LBRT|EOG|APA
2018-05-22,exit,regime,lithium_battery_materials,,15.0,,
2018-05-23,exit,regime,drones_autonomy,,14.0,,
2018-05-23,exit,regime,oil_integrated,,44.0,,
2018-05-23,exit,regime,energy,,16.0,,
2018-05-23,exit,regime,oil_services,,27.0,,
2018-05-23,exit,regime,oil_gas,,15.0,,
2018-05-23,enter,regime,biotech,13.0,2.0,0.7649509803921569,CRSP|NTLA|AMGN
2018-05-23,enter,regime,memory,53.0,3.0,0.7602941176470588,MU|WDC|RMBS
2018-05-23,enter,regime,creative_software,1.0,4.0,0.7600490196078431,ADBE|CDNS|ADSK
2018-05-23,enter,regime,semis,37.0,5.0,0.7578431372549019,QCOM|AMD|INTC
2018-05-24,exit,regime,oil_exploration,,38.0,,
2018-05-24,exit,regime,rare_earth_critical_minerals,,49.0,,
2018-05-24,enter,regime,drones_autonomy,26.0,1.0,0.8799019607843137,AXON|AVAV|AMBA
2018-05-25,exit,regime,creative_software,,20.0,,
2018-05-25,enter,regime,china_internet,5.0,5.0,0.7867647058823529,BILI|ZTO|TCOM
2018-05-30,enter,regime,dev_tools,6.0,4.0,0.821813725490196,MDB|TEAM|PTC
2018-05-31,exit,regime,memory,,38.0,,
2018-05-31,enter,regime,creative_software,56.0,4.0,0.8151960784313727,ADBE|CDNS|PTC
2018-06-01,exit,regime,biotech,,15.0,,
2018-06-01,enter,regime,ai_apps_agents,3.0,2.0,0.8519607843137255,HUBS|GOOGL|MSFT
2018-06-04,exit,regime,drones_autonomy,,16.0,,
2018-06-04,enter,regime,business_apps,1.0,5.0,0.8232843137254902,VEEV|DOCU|INTU
2018-06-05,enter,regime,ai_apps,1.0,3.0,0.8534313725490197,SNAP
2018-06-05,enter,regime,cloud,4.0,5.0,0.8416666666666667,ZS|AKAM|MDB
2018-06-06,exit,regime,creative_software,,13.0,,
2018-06-06,exit,regime,ai_apps_agents,,15.0,,
2018-06-07,exit,regime,business_apps,,16.0,,
2018-06-07,enter,regime,autos,6.0,2.0,0.842156862745098,TSLA|TM|TXN
2018-06-07,enter,regime,digital_ads_media,12.0,4.0,0.8227941176470588,SNAP|WBD|LYV
2018-06-08,exit,regime,semis,,39.0,,
2018-06-11,exit,regime,ai_infrastructure,,14.0,,
2018-06-12,enter,regime,business_apps,25.0,4.0,0.8526960784313726,DOCU|CRM|SAP
2018-06-15,enter,regime,streaming_entertainment,4.0,5.0,0.8602941176470588,WBD|PSKY|DIS
2018-06-18,enter,regime,workflow_software,17.0,4.0,0.8850490196078431,HUBS|DOCU|WDAY
2018-06-19,exit,regime,autos,,21.0,,
2018-06-20,exit,regime,ai_apps,,25.0,,
2018-06-20,enter,regime,healthcare,10.0,5.0,0.8627450980392156,CVS|TDOC|VEEV
2018-06-21,exit,regime,china_internet,,25.0,,
2018-06-22,exit,regime,business_apps,,30.0,,
2018-06-22,exit,regime,workflow_software,,21.0,,
2018-06-22,enter,regime,managed_care,9.0,5.0,0.8267156862745098,MOH|CVS|CNC
2018-06-25,exit,regime,cloud,,22.0,,
2018-06-25,enter,regime,datacenter_reits_towers,8.0,4.0,0.832843137254902,EQIX|SBAC|CCI
2018-06-25,enter,regime,real_estate_reits,5.0,5.0,0.8220588235294118,PSA|EQIX|SPG
2018-06-26,exit,regime,dev_tools,,20.0,,
2018-06-26,exit,regime,managed_care,,14.0,,
2018-06-26,enter,regime,natural_gas,3.0,4.0,0.8279411764705881,LNG|AR|RRC
2018-06-27,exit,regime,healthcare,,16.0,,
2018-06-28,enter,regime,consumer_staples,16.0,5.0,0.7985294117647059,WMT|CL|KO
2018-06-29,enter,regime,oil_exploration,1.0,5.0,0.8053921568627451,USO|EOG|APA
2018-07-05,exit,regime,natural_gas,,28.0,,
2018-07-05,enter,regime,utilities_yield,59.0,3.0,0.7955882352941175,EIX|WEC|SO
2018-07-06,exit,regime,consumer_staples,,17.0,,
2018-07-06,enter,regime,biotech,1.0,3.0,0.7968137254901961,BIIB|REGN|VRTX
2018-07-06,enter,regime,pharma_largecap,3.0,4.0,0.790686274509804,BIIB|REGN|GILD
2018-07-09,exit,regime,utilities_yield,,23.0,,
2018-07-09,enter,regime,obesity_glp1_health,33.0,4.0,0.7928921568627452,NVO|LLY
2018-07-10,enter,regime,pharma,1.0,4.0,0.7946078431372549,GILD|NVO|AMGN
2018-07-11,exit,regime,datacenter_reits_towers,,14.0,,
2018-07-11,exit,regime,real_estate_reits,,13.0,,
2018-07-11,enter,regime,healthcare,7.0,2.0,0.846078431372549,HUM|MOH|CNC
2018-07-11,enter,regime,managed_care_insurance,13.0,5.0,0.8122549019607843,HUM|MOH|CNC
2018-07-12,exit,regime,digital_ads_media,,13.0,,
2018-07-12,exit,regime,streaming_entertainment,,15.0,,
2018-07-12,exit,regime,oil_exploration,,39.0,,
2018-07-12,enter,regime,payments,19.0,5.0,0.816421568627451,V|PYPL|MA
2018-07-13,enter,regime,managed_care,4.0,5.0,0.823529411764706,CNC|MOH|UNH
2018-07-16,enter,regime,defense,2.0,2.0,0.8370098039215687,KTOS|HWM|LMT
2018-07-16,enter,regime,ai_apps_agents,18.0,3.0,0.8345588235294118,ORCL|MSFT|GOOGL
2018-07-17,exit,regime,payments,,15.0,,
2018-07-17,exit,regime,managed_care,,18.0,,
2018-07-18,exit,regime,biotech,,13.0,,
2018-07-18,exit,regime,pharma_largecap,,14.0,,
2018-07-18,exit,regime,pharma,,21.0,,
2018-07-18,enter,regime,defense_aerospace,3.0,5.0,0.8122549019607843,HWM|KTOS|AXON
2018-07-19,enter,regime,drones_autonomy,2.0,4.0,0.846078431372549,AXON|KTOS|AVAV
2018-07-20,exit,regime,obesity_glp1_health,,14.0,,
2018-07-20,enter,regime,payments,11.0,4.0,0.8409313725490196,XYZ|COF|V
2018-07-23,enter,regime,fintech,7.0,5.0,0.8384803921568628,XYZ|PYPL|MA
2018-07-24,exit,regime,healthcare,,22.0,,
2018-07-24,exit,regime,managed_care_insurance,,14.0,,
2018-07-24,enter,regime,mega_banks,7.0,4.0,0.8409313725490197,WFC|JPM|MS
2018-07-24,enter,regime,fintech_payments,33.0,5.0,0.8240196078431373,PYPL|MA|XYZ
2018-07-25,exit,regime,defense_aerospace,,15.0,,
2018-07-25,enter,regime,obesity_glp1_health,6.0,2.0,0.8698529411764707,LLY|NVO
2018-07-26,exit,regime,ai_apps_agents,,25.0,,
2018-07-26,exit,regime,payments,,18.0,,
2018-07-26,exit,regime,fintech,,19.0,,
2018-07-26,exit,regime,fintech_payments,,17.0,,
2018-07-26,enter,regime,diagnostics_tools,13.0,5.0,0.7872549019607842,TMO|PACB|RVTY
2018-07-27,exit,regime,drones_autonomy,,25.0,,
2018-07-27,enter,regime,advanced_packaging,9.0,3.0,0.8191176470588235,ASX|TER|AMAT
2018-07-27,enter,regime,aerospace,17.0,5.0,0.8068627450980391,HWM|HON|LHX
2018-07-30,exit,regime,defense,,19.0,,
2018-07-30,exit,regime,diagnostics_tools,,15.0,,
2018-07-30,exit,regime,aerospace,,17.0,,
2018-07-30,enter,regime,pharma,2.0,2.0,0.8504901960784313,JNJ|BMY|TMO
2018-07-30,enter,regime,pharma_largecap,1.0,3.0,0.8406862745098039,LLY|JNJ|AZN
2018-07-30,enter,regime,quantum_computing,86.0,4.0,0.8147058823529413,HON|IBM|QUBT
2018-07-30,enter,regime,insurance,14.0,5.0,0.8142156862745098,CB|TRV|AIG
2018-07-31,exit,regime,mega_banks,,17.0,,
2018-07-31,exit,regime,advanced_packaging,,15.0,,
2018-07-31,enter,regime,datacenter_infra,1.0,4.0,0.8313725490196077,XYL|ETN|AME
2018-07-31,enter,regime,diagnostics_tools,28.0,5.0,0.8161764705882353,ILMN|TMO|A
2018-08-01,exit,regime,insurance,,14.0,,
2018-08-01,enter,regime,managed_care_insurance,1.0,3.0,0.8941176470588236,MOH|CI|ELV
2018-08-02,exit,regime,datacenter_infra,,13.0,,
2018-08-02,exit,regime,diagnostics_tools,,14.0,,
2018-08-02,enter,regime,medtech,36.0,5.0,0.8463235294117647,DXCM|JNJ|MDT
2018-08-03,exit,regime,quantum_computing,,17.0,,
2018-08-06,enter,regime,advanced_packaging,4.0,4.0,0.8269607843137254,COHU|FORM|CAMT
2018-08-07,exit,regime,medtech,,21.0,,
2018-08-07,enter,regime,healthcare,1.0,3.0,0.8355392156862745,MOH|CI|TDOC
2018-08-08,exit,regime,obesity_glp1_health,,19.0,,
2018-08-08,exit,regime,pharma_largecap,,17.0,,
2018-08-08,enter,regime,managed_care,7.0,3.0,0.846078431372549,CVS|CI|MOH
2018-08-08,enter,regime,semis,25.0,5.0,0.7926470588235293,MPWR|AMD|MCHP
2018-08-09,exit,regime,semis,,19.0,,
2018-08-09,enter,regime,regional_banks,84.0,5.0,0.7514705882352941,HBAN|COF|USB
2018-08-10,exit,regime,regional_banks,,27.0,,
2018-08-10,enter,regime,dev_tools,4.0,5.0,0.7725490196078432,MDB|TEAM|PTC
2018-08-14,enter,regime,retail_consumer,4.0,5.0,0.7720588235294117,AAP|KSS|M
2018-08-15,exit,regime,advanced_packaging,,31.0,,
2018-08-15,enter,regime,obesity_glp1_health,24.0,5.0,0.8105392156862745,LLY|NVO
2018-08-16,enter,regime,consumer_staples,4.0,4.0,0.8264705882352942,WMT|KR|PG
2018-08-21,exit,regime,pharma,,18.0,,
2018-08-21,exit,regime,consumer_staples,,14.0,,
2018-08-24,exit,regime,obesity_glp1_health,,15.0,,
2018-08-24,enter,regime,business_apps,2.0,2.0,0.8862745098039216,VEEV|ADSK|WDAY
2018-08-24,enter,regime,workflow_software,1.0,3.0,0.885294117647059,DOCU|TEAM|HUBS
2018-08-24,enter,regime,vertical_software,4.0,5.0,0.8781862745098038,VEEV|ADSK|PTC
2018-08-27,exit,regime,managed_care_insurance,,13.0,,
2018-08-28,exit,regime,managed_care,,13.0,,
2018-08-29,enter,regime,networking,30.0,5.0,0.8274509803921568,HPE|ANET|CSCO
2018-08-30,exit,regime,healthcare,,15.0,,
2018-08-31,enter,regime,diagnostics_tools,37.0,5.0,0.8691176470588236,PACB|ILMN|RVTY
2018-09-04,enter,regime,ai_infrastructure,14.0,4.0,0.8700980392156863,AMD|SMCI|TSM
2018-09-06,exit,regime,networking,,14.0,,
2018-09-06,enter,regime,healthcare,1.0,5.0,0.848529411764706,CVS|MOH|ELV
2018-09-07,exit,regime,business_apps,,15.0,,
2018-09-07,exit,regime,ai_infrastructure,,14.0,,
2018-09-07,enter,regime,drones_autonomy,8.0,3.0,0.8642156862745097,AVAV|KTOS|AXON
2018-09-10,exit,regime,workflow_software,,13.0,,
2018-09-10,exit,regime,vertical_software,,15.0,,
2018-09-10,exit,regime,healthcare,,20.0,,
2018-09-10,enter,regime,cloud,17.0,4.0,0.8350490196078432,MDB|ZS|AKAM
2018-09-10,enter,regime,payments,26.0,5.0,0.8323529411764706,AXP|GPN|XYZ
2018-09-11,enter,regime,fintech,22.0,4.0,0.8362745098039216,XYZ|FIS|GPN
2018-09-12,enter,regime,workflow_software,35.0,3.0,0.857843137254902,HUBS|NOW|DOCU
2018-09-13,exit,regime,cloud,,22.0,,
2018-09-13,enter,regime,medtech,12.0,2.0,0.8269607843137255,BSX|TMO|JNJ
2018-09-13,enter,regime,medtech_devices,9.0,4.0,0.8220588235294118,BSX|TNDM|ATEC
2018-09-14,exit,regime,retail_consumer,,16.0,,
2018-09-14,exit,regime,diagnostics_tools,,15.0,,
2018-09-14,exit,regime,medtech_devices,,18.0,,
2018-09-17,exit,regime,fintech,,14.0,,
2018-09-17,exit,regime,workflow_software,,18.0,,
2018-09-17,exit,regime,medtech,,13.0,,
2018-09-17,enter,regime,defense_aerospace,11.0,3.0,0.8397058823529412,AVAV|LMT|ATI
2018-09-17,enter,regime,defense,16.0,4.0,0.8308823529411765,TDG|LMT|HWM
2018-09-17,enter,regime,streaming_entertainment,47.0,5.0,0.7990196078431372,WBD|LYV|PSKY
2018-09-18,exit,regime,payments,,16.0,,
2018-09-19,exit,regime,defense,,14.0,,
2018-09-19,enter,regime,diagnostics_tools,43.0,2.0,0.7955882352941177,DHR|A|RVTY
2018-09-19,enter,regime,healthcare,36.0,4.0,0.7857843137254901,CVS|CI|ELV
2018-09-19,enter,regime,managed_care,29.0,5.0,0.7769607843137254,CVS|CI|ELV
2018-09-20,exit,regime,drones_autonomy,,56.0,,
2018-09-20,exit,regime,defense_aerospace,,42.0,,
2018-09-20,exit,regime,healthcare,,14.0,,
2018-09-20,exit,regime,managed_care,,16.0,,
2018-09-20,enter,regime,airlines_travel,20.0,3.0,0.7647058823529411,CCL|AAL|NCLH
2018-09-20,enter,regime,industrial_automation,5.0,4.0,0.7612745098039216,CAT|CNH|TEX
2018-09-20,enter,regime,payments,52.0,5.0,0.7561274509803921,COF|AXP|MA
2018-09-21,exit,regime,dev_tools,,26.0,,
2018-09-21,exit,regime,streaming_entertainment,,27.0,,
2018-09-21,enter,regime,copper,4.0,1.0,0.818627450980392,HBM|TECK|RIO
2018-09-21,enter,regime,datacenter_infra,41.0,3.0,0.7950980392156863,IR|FLR|HUBB
2018-09-24,exit,regime,airlines_travel,,19.0,,
2018-09-24,exit,regime,industrial_automation,,20.0,,
2018-09-24,exit,regime,payments,,22.0,,
2018-09-24,exit,regime,datacenter_infra,,16.0,,
2018-09-24,enter,regime,medtech,5.0,1.0,0.8480392156862746,EW|BSX|SYK
2018-09-24,enter,regime,healthcare,8.0,2.0,0.8401960784313726,MOH|TDOC|CI
2018-09-24,enter,regime,managed_care,15.0,3.0,0.816421568627451,MOH|CI|HUM
2018-09-24,enter,regime,oil_exploration,1.0,4.0,0.8147058823529412,FANG|USO|EOG
2018-09-24,enter,regime,managed_care_insurance,12.0,5.0,0.8129901960784314,MOH|CI|HUM
2018-09-25,exit,regime,healthcare,,13.0,,
2018-09-25,exit,regime,managed_care,,17.0,,
2018-09-25,exit,regime,managed_care_insurance,,19.0,,
2018-09-25,enter,regime,medtech_devices,4.0,2.0,0.8225490196078432,EW|GMED|TNDM
