date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-02-21,heat_and_regime,0.0010736110073373913,0.0012164681501945342,0.2857142857142857,7,business_apps|cloud|consumer_internet_marketplaces|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-22,heat_and_regime,-0.011911941565891287,-0.011769084423034145,0.2857142857142857,6,business_apps|consumer_internet_marketplaces|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-23,heat_and_regime,0.01746625335970813,0.01746625335970813,0.0,6,business_apps|consumer_internet_marketplaces|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-26,heat_and_regime,0.01393778641434997,0.01418778641434997,0.49999999999999994,8,business_apps|consumer_internet_marketplaces|cybersecurity|mega_cap_platforms|networking|solar|storage|workflow_software
2018-02-27,heat_and_regime,0.00069561303871941,0.00069561303871941,0.0,8,business_apps|consumer_internet_marketplaces|cybersecurity|mega_cap_platforms|networking|solar|storage|workflow_software
2018-02-28,heat_and_regime,0.009289634677564568,0.009414634677564569,0.24999999999999983,7,business_apps|cybersecurity|mega_cap_platforms|networking|solar|storage|workflow_software
2018-03-01,heat_and_regime,-0.007546192767951198,-0.007334552556310986,0.42328042328042326,9,business_apps|cybersecurity|mega_cap_platforms|memory_storage|networking|solar|storage|vertical_software|workflow_software
2018-03-02,heat_and_regime,0.02474664845933485,0.02474664845933485,0.0,9,business_apps|cybersecurity|mega_cap_platforms|memory_storage|networking|solar|storage|vertical_software|workflow_software
2018-03-05,heat_and_regime,0.0186611101835354,0.01877222129464651,0.22222222222222257,9,business_apps|cybersecurity|dev_tools|memory_storage|networking|solar|storage|vertical_software|workflow_software
2018-03-06,heat_and_regime,0.0133210613545334,0.013417357650829695,0.1925925925925929,10,business_apps|cybersecurity|dev_tools|memory|memory_storage|networking|solar|storage|vertical_software|workflow_software
2018-03-07,heat_and_regime,0.011437865922880514,0.011437865922880514,0.0,10,business_apps|cybersecurity|dev_tools|memory|memory_storage|networking|solar|storage|vertical_software|workflow_software
2018-03-08,heat_and_regime,0.00793730954550564,0.00803730954550564,0.2,10,business_apps|cloud|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-09,heat_and_regime,0.007305035244271718,0.0073868534260899,0.16363636363636364,11,business_apps|cloud|creative_software|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-12,heat_and_regime,0.00918732361379486,0.00918732361379486,0.0,11,business_apps|cloud|creative_software|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-13,heat_and_regime,-0.009722351572041817,-0.009722351572041817,0.0,11,business_apps|cloud|creative_software|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-14,heat_and_regime,0.011323294900654278,0.011405113082472459,0.16363636363636364,10,business_apps|cloud|cybersecurity|dev_tools|memory|memory_storage|solar|storage|vertical_software|workflow_software
2018-03-15,heat_and_regime,-0.006372664465994514,-0.006272664465994514,0.19999999999999998,10,business_apps|cloud|cybersecurity|dev_tools|fintech|memory|memory_storage|solar|vertical_software|workflow_software
2018-03-16,heat_and_regime,0.0017551071772388773,0.0020265357486674487,0.5428571428571427,7,business_apps|cloud|dev_tools|fintech|memory|memory_storage|solar
2018-03-19,heat_and_regime,-0.008682506214016103,-0.00853964907115896,0.2857142857142857,7,cloud|dev_tools|fintech|memory|memory_storage|renewables_storage|solar
2018-03-20,heat_and_regime,0.01644504483043038,0.016564092449478,0.23809523809523808,8,cloud|dev_tools|fintech|memory|memory_storage|payments|renewables_storage|solar
2018-03-21,heat_and_regime,0.004570398079987682,0.004570398079987682,0.0,8,cloud|dev_tools|fintech|memory|memory_storage|payments|renewables_storage|solar
2018-03-22,heat_and_regime,-0.02046587472746706,-0.02021587472746706,0.49999999999999994,7,cloud|dev_tools|memory|memory_storage|renewables_storage|solar|utilities_yield
2018-03-23,heat_and_regime,-0.026948876184849636,-0.026448876184849635,0.9999999999999999,10,cloud|dev_tools|energy|gold|gold_silver_miners|oil_exploration|renewables_storage|silver|solar|utilities_yield
2018-03-26,heat_and_regime,0.025560132576913808,0.025560132576913808,0.0,10,cloud|dev_tools|energy|gold|gold_silver_miners|oil_exploration|renewables_storage|silver|solar|utilities_yield
2018-03-27,heat_and_regime,-0.009208126817783104,-0.009108126817783104,0.20000000000000012,9,cloud|dev_tools|energy|gold|oil_exploration|renewables_storage|silver|solar|utilities_yield
2018-03-28,heat_and_regime,-0.018697269754730152,-0.01847504753250793,0.4444444444444446,9,cloud|gold|medtech_devices|oil_exploration|real_estate_reits|renewables_storage|silver|solar|utilities_yield
2018-03-29,heat_and_regime,0.014518591516100361,0.014614887812396657,0.19259259259259254,10,cloud|gold|medtech|medtech_devices|oil_exploration|real_estate_reits|renewables_storage|silver|solar|utilities_yield
2018-04-02,heat_and_regime,-0.005162484102667192,-0.004966187806370896,0.3925925925925927,9,cloud|gold|managed_care_insurance|medtech_devices|oil_exploration|renewables_storage|silver|solar|utilities_yield
2018-04-03,heat_and_regime,2.550489830568985e-05,0.00022656309936389075,0.40211640211640176,7,gold|managed_care_insurance|medtech_devices|oil_exploration|silver|solar|utilities_yield
2018-04-04,heat_and_regime,0.002511208126230094,0.002654065269087237,0.28571428571428586,7,gold|managed_care|managed_care_insurance|medtech_devices|oil_exploration|solar|utilities_yield
2018-04-05,heat_and_regime,0.012708686773560343,0.012994401059274628,0.5714285714285714,6,apparel_beauty_lifestyle|gold|managed_care|managed_care_insurance|solar|utilities_yield
2018-04-06,heat_and_regime,-0.02624806713979812,-0.025962352854083836,0.5714285714285714,7,apparel_beauty_lifestyle|gold|managed_care|managed_care_insurance|restaurants|restaurants_food|utilities_yield
2018-04-09,heat_and_regime,-0.003244065061064772,-0.003101207918207629,0.2857142857142855,6,apparel_beauty_lifestyle|managed_care|managed_care_insurance|restaurants|restaurants_food|utilities_yield
2018-04-10,heat_and_regime,0.008133620191255584,0.008276477334112726,0.2857142857142855,7,apparel_beauty_lifestyle|managed_care|managed_care_insurance|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-11,heat_and_regime,-0.006607392342120202,-0.006178820913548774,0.8571428571428571,6,apparel_beauty_lifestyle|medtech_devices|oil_exploration|oil_services|restaurants|restaurants_food
2018-04-12,heat_and_regime,-0.002097527767880413,-0.0017641944345470797,0.6666666666666667,5,apparel_beauty_lifestyle|drones_autonomy|medtech_devices|oil_exploration|oil_services
2018-04-13,heat_and_regime,0.011498812995696455,0.011632146329029789,0.26666666666666683,6,apparel_beauty_lifestyle|drones_autonomy|energy|medtech_devices|oil_exploration|oil_services
2018-04-16,heat_and_regime,0.0073119971247827585,0.007478663791449425,0.33333333333333354,5,drones_autonomy|energy|medtech_devices|oil_exploration|oil_services
2018-04-17,heat_and_regime,0.009237050222883712,0.009403716889550379,0.33333333333333354,6,diagnostics_tools|drones_autonomy|energy|medtech_devices|oil_exploration|oil_services
2018-04-18,heat_and_regime,0.015546508335117925,0.015713175001784593,0.33333333333333354,5,drones_autonomy|energy|medtech_devices|oil_exploration|oil_services
2018-04-19,heat_and_regime,-0.00585766186987959,-0.005690995203212924,0.3333333333333335,6,drones_autonomy|energy|medtech_devices|oil_exploration|oil_services|silver
2018-04-20,heat_and_regime,-0.0027687782260584094,-0.0026259210832012664,0.2857142857142855,7,aerospace|drones_autonomy|energy|medtech_devices|oil_exploration|oil_services|silver
2018-04-23,heat_and_regime,-0.00759593415430303,-0.007453077011445887,0.2857142857142857,7,aerospace|drones_autonomy|energy|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-24,heat_and_regime,-0.01056513353775803,-0.010422276394900887,0.2857142857142854,6,aerospace|drones_autonomy|energy|oil_exploration|oil_integrated|oil_services
2018-04-25,heat_and_regime,-0.001093027539129635,-0.0007596942057963015,0.6666666666666667,5,energy|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-26,heat_and_regime,0.012502756126459352,0.012788470412173637,0.5714285714285716,7,consumer|energy|medtech_devices|oil_exploration|oil_integrated|oil_services|restaurants
2018-04-27,heat_and_regime,-0.007632763561868151,-0.007519668323772913,0.22619047619047586,8,consumer|energy|medtech_devices|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,heat_and_regime,-0.003749494898583594,-0.003749494898583594,0.0,8,consumer|energy|medtech_devices|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,heat_and_regime,-0.0013593647154657813,-0.0013593647154657813,0.0,8,consumer|energy|medtech_devices|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,heat_and_regime,0.005412487291858625,0.005612487291858625,0.4000000000000002,10,consumer|energy|medtech_devices|nuclear|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food|uranium
2018-05-03,heat_and_regime,-0.010988174213942499,-0.010654840880609166,0.6666666666666667,6,consumer|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-04,heat_and_regime,0.01559691051424512,0.01584691051424512,0.49999999999999994,8,business_apps|consumer|data_centers|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-07,heat_and_regime,0.010229013402217992,0.010479013402217992,0.5,8,business_apps|consumer|data_centers|fintech|medtech_devices|oil_exploration|restaurants_food|workflow_software
2018-05-08,heat_and_regime,0.00978035960605411,0.00990535960605411,0.25,8,business_apps|consumer|data_centers|dev_tools|fintech|oil_exploration|restaurants_food|workflow_software
2018-05-09,heat_and_regime,0.009672067773114957,0.009916115392162576,0.48809523809523814,7,business_apps|dev_tools|fintech|fintech_payments|oil_exploration|restaurants_food|workflow_software
2018-05-10,heat_and_regime,0.008300291542215465,0.008547910589834513,0.4952380952380954,5,business_apps|dev_tools|fintech|oil_exploration|workflow_software
2018-05-11,heat_and_regime,0.0024785493099839587,0.0026452159766506256,0.3333333333333336,6,business_apps|dev_tools|drones_autonomy|fintech|oil_exploration|workflow_software
2018-05-14,heat_and_regime,-0.012140316738947351,-0.011973650072280684,0.33333333333333337,6,business_apps|dev_tools|drones_autonomy|energy|fintech|oil_exploration
2018-05-15,heat_and_regime,-0.010936094798481965,-0.010666253528640694,0.5396825396825397,7,business_apps|drones_autonomy|energy|fintech|lithium_battery_materials|oil_exploration|oil_gas
2018-05-16,heat_and_regime,0.009456597265101481,0.009456597265101481,0.0,7,business_apps|drones_autonomy|energy|fintech|lithium_battery_materials|oil_exploration|oil_gas
2018-05-17,heat_and_regime,0.004016423476401695,0.004302137762115981,0.5714285714285714,6,drones_autonomy|energy|lithium_battery_materials|oil_exploration|oil_gas|oil_services
2018-05-18,heat_and_regime,-0.005637483990620022,-0.0054152617683978,0.4444444444444444,8,biotech_innovation|drones_autonomy|energy|lithium_battery_materials|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-21,heat_and_regime,0.004326869884681553,0.0044518698846815535,0.25000000000000006,8,drones_autonomy|energy|industrial_automation|lithium_battery_materials|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-22,heat_and_regime,-0.015008027089683584,-0.014894931851588345,0.22619047619047605,7,drones_autonomy|energy|industrial_automation|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-23,heat_and_regime,-0.009700477743519306,-0.009021906314947876,1.3571428571428572,4,creative_software|medtech_devices|oil_exploration|rare_earth_critical_minerals
2018-05-24,heat_and_regime,-0.013126367937087075,-0.012626367937087074,1.0,3,business_apps|creative_software|medtech_devices
2018-05-25,heat_and_regime,-0.007996812729296492,-0.007330146062629826,1.3333333333333335,3,china_internet|medtech_devices|semis
2018-05-29,heat_and_regime,0.00044537177388236093,0.00044537177388236093,0.0,3,china_internet|medtech_devices|semis
2018-05-30,heat_and_regime,0.02242287434659201,0.02292287434659201,1.0,4,biotech|china_internet|semis|workflow_software
2018-05-31,heat_and_regime,-0.007056339073745227,-0.007056339073745227,0.0,4,biotech|china_internet|semis|workflow_software
2018-06-01,heat_and_regime,0.007714949317051201,0.008098282650384534,0.7666666666666666,5,ai_apps_agents|china_internet|semicap_equipment|semis|workflow_software
2018-06-04,heat_and_regime,0.009204469210032287,0.009526691432254509,0.6444444444444445,6,ai_apps_agents|business_apps|china_internet|cloud|semis|workflow_software
2018-06-05,heat_and_regime,0.010140912145323403,0.010283769288180545,0.2857142857142857,7,ai_apps|ai_apps_agents|business_apps|china_internet|cloud|semis|workflow_software
2018-06-06,heat_and_regime,0.014169447948166065,0.014312305091023207,0.2857142857142857,7,ai_apps|autos|business_apps|china_internet|cloud|semis|workflow_software
2018-06-07,heat_and_regime,-0.007193372923387556,-0.00690765863767327,0.5714285714285714,6,ai_apps|apparel_beauty_lifestyle|autos|china_internet|cloud|semis
2018-06-08,heat_and_regime,0.02081474133725533,0.020981408003921995,0.33333333333333337,6,ai_apps|apparel_beauty_lifestyle|autos|china_internet|cloud|diagnostics_tools
2018-06-11,heat_and_regime,0.012841079000908633,0.0130077456675753,0.33333333333333337,5,ai_apps|apparel_beauty_lifestyle|autos|china_internet|cloud
2018-06-12,heat_and_regime,0.008595799802759383,0.008595799802759383,0.0,5,ai_apps|apparel_beauty_lifestyle|autos|china_internet|cloud
2018-06-13,heat_and_regime,0.008130798058694346,0.008559369487265775,0.8571428571428573,7,ai_apps|autos|china_internet|cloud|digital_ads_media|healthcare|streaming_entertainment
2018-06-14,heat_and_regime,0.015904102040807527,0.015904102040807527,0.0,7,ai_apps|autos|china_internet|cloud|digital_ads_media|healthcare|streaming_entertainment
2018-06-15,heat_and_regime,0.008615812401995476,0.008615812401995476,0.0,7,ai_apps|autos|china_internet|cloud|digital_ads_media|healthcare|streaming_entertainment
2018-06-18,heat_and_regime,0.009238207210239184,0.009363207210239184,0.24999999999999983,8,ai_apps|autos|china_internet|cloud|creative_software|digital_ads_media|healthcare|streaming_entertainment
2018-06-19,heat_and_regime,-0.017839335947836772,-0.017714335947836772,0.24999999999999983,7,ai_apps|china_internet|cloud|creative_software|digital_ads_media|healthcare|streaming_entertainment
2018-06-20,heat_and_regime,0.007265711310581185,0.007408568453438328,0.2857142857142857,7,china_internet|cloud|consumer_internet_marketplaces|creative_software|digital_ads_media|healthcare|streaming_entertainment
2018-06-21,heat_and_regime,-0.02343461022652056,-0.023006038797949133,0.857142857142857,4,cloud|digital_ads_media|healthcare|streaming_entertainment
2018-06-22,heat_and_regime,-0.00019411537194863326,-0.00019411537194863326,0.0,4,cloud|digital_ads_media|healthcare|streaming_entertainment
2018-06-25,heat_and_regime,-0.03171961530898986,-0.031319615308989864,0.7999999999999998,5,consumer_staples|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-26,heat_and_regime,0.008299011786680282,0.008565678453346949,0.5333333333333335,7,consumer_staples|datacenter_reits_towers|digital_ads_media|healthcare|natural_gas|real_estate_reits|streaming_entertainment
2018-06-27,heat_and_regime,-0.009842226794557273,-0.00969936965170013,0.2857142857142857,7,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|streaming_entertainment
2018-06-28,heat_and_regime,0.0016253698073791722,0.0016253698073791722,0.0,7,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|streaming_entertainment
2018-06-29,heat_and_regime,-0.0008043969599982957,-0.0008043969599982957,0.0,7,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|streaming_entertainment
2018-07-02,heat_and_regime,-0.002618433210570383,-0.002618433210570383,0.0,7,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|streaming_entertainment
2018-07-03,heat_and_regime,0.008365447305794927,0.00858766952801715,0.4444444444444444,9,consumer_staples|datacenter_reits_towers|digital_ads_media|gold|natural_gas|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment
2018-07-05,heat_and_regime,0.006314693245732195,0.006425804356843306,0.2222222222222222,9,consumer_staples|datacenter_reits_towers|digital_ads_media|gold|oil_exploration|pharma|pharma_largecap|real_estate_reits|streaming_entertainment
2018-07-06,heat_and_regime,0.01022147180101683,0.010443694023239053,0.4444444444444446,8,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma|pharma_largecap|real_estate_reits|streaming_entertainment
2018-07-09,heat_and_regime,0.0007581936694876054,0.0008693047805987165,0.2222222222222222,9,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma|pharma_largecap|real_estate_reits|solar|streaming_entertainment
2018-07-10,heat_and_regime,0.002217482572069579,0.0023100751646621715,0.18518518518518534,10,biotech|datacenter_reits_towers|digital_ads_media|obesity_glp1_health|oil_exploration|pharma|pharma_largecap|real_estate_reits|solar|streaming_entertainment
2018-07-11,heat_and_regime,-0.010966384114528126,-0.010666384114528126,0.6000000000000002,8,biotech|digital_ads_media|obesity_glp1_health|oil_exploration|payments|pharma|pharma_largecap|streaming_entertainment
2018-07-12,heat_and_regime,0.013953344131374787,0.014328344131374788,0.75,7,biotech|dev_tools|healthcare|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-13,heat_and_regime,0.0004502213392875512,0.0006618615509277627,0.42328042328042315,9,biotech|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-16,heat_and_regime,-0.0058906677197208684,-0.005690667719720869,0.4000000000000001,10,biotech|defense|defense_aerospace|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-17,heat_and_regime,0.0026512169647868538,0.002836402149972039,0.3703703703703704,9,ai_apps_agents|biotech|defense|defense_aerospace|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-07-18,heat_and_regime,0.0035338198643162953,0.003811597642094073,0.5555555555555555,6,ai_apps_agents|defense|defense_aerospace|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-19,heat_and_regime,-0.008258905222749437,-0.008036683000527215,0.4444444444444444,8,ai_apps_agents|defense|defense_aerospace|diagnostics_tools|drones_autonomy|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-20,heat_and_regime,0.0010539416274365178,0.0011789416274365179,0.25000000000000006,8,ai_apps_agents|defense|defense_aerospace|diagnostics_tools|drones_autonomy|fintech|healthcare|managed_care_insurance
2018-07-23,heat_and_regime,0.00044999612963490967,0.0005611072407460207,0.22222222222222207,9,ai_apps_agents|defense|defense_aerospace|diagnostics_tools|drones_autonomy|fintech|healthcare|managed_care_insurance|medtech
2018-07-24,heat_and_regime,-0.00644245858417136,-0.006220236361949138,0.44444444444444425,7,ai_apps_agents|defense|defense_aerospace|diagnostics_tools|drones_autonomy|fintech|medtech
2018-07-25,heat_and_regime,0.009904128383154086,0.010023176002201706,0.23809523809523808,6,ai_apps_agents|defense|diagnostics_tools|drones_autonomy|fintech|medtech
2018-07-26,heat_and_regime,0.00779687522723017,0.008130208560563503,0.6666666666666667,4,defense|diagnostics_tools|drones_autonomy|medtech
2018-07-27,heat_and_regime,-0.029573179961339055,-0.029100957739116834,0.9444444444444444,3,defense|diagnostics_tools|mega_banks
2018-07-30,heat_and_regime,-0.014371257861245856,-0.013621257861245855,1.4999999999999998,4,datacenter_infra|mega_banks|pharma|pharma_largecap
2018-07-31,heat_and_regime,0.00460971611399661,0.004976382780663277,0.7333333333333333,5,aerospace|datacenter_infra|industrial_automation|pharma|pharma_largecap
2018-08-01,heat_and_regime,-0.009239961235352232,-0.008739961235352232,1.0,6,datacenter_infra|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap
2018-08-02,heat_and_regime,0.014777961670869099,0.014944628337535766,0.33333333333333337,6,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap
2018-08-03,heat_and_regime,0.0008220110475910658,0.0008220110475910658,0.0,6,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap
2018-08-06,heat_and_regime,0.0005100799505833618,0.0005100799505833618,0.0,6,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap
2018-08-07,heat_and_regime,-0.006649283862010666,-0.006506426719153523,0.2857142857142857,7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap|robotics
2018-08-08,heat_and_regime,0.003424413291858878,0.003559333926779513,0.26984126984126977,6,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma|robotics
2018-08-09,heat_and_regime,-0.004999373901654558,-0.0048327072349878914,0.33333333333333337,5,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-10,heat_and_regime,-0.0019700530505152632,-0.0018033863838485967,0.3333333333333334,6,advanced_packaging|dev_tools|healthcare|managed_care|managed_care_insurance|pharma
2018-08-13,heat_and_regime,0.0019619121775417995,0.0019619121775417995,0.0,6,advanced_packaging|dev_tools|healthcare|managed_care|managed_care_insurance|pharma
2018-08-14,heat_and_regime,0.009624487385363076,0.009767344528220218,0.2857142857142856,7,advanced_packaging|dev_tools|healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-15,heat_and_regime,-0.016778371802176974,-0.016635514659319832,0.2857142857142858,7,consumer|dev_tools|healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-16,heat_and_regime,0.0057667600350232665,0.005891760035023267,0.24999999999999983,8,consumer|consumer_staples|dev_tools|healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-17,heat_and_regime,0.003478098862071224,0.003603098862071224,0.24999999999999978,7,consumer_staples|dev_tools|healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-20,heat_and_regime,0.005114450736669976,0.005239450736669976,0.24999999999999978,8,apparel_beauty_lifestyle|consumer_staples|dev_tools|healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-21,heat_and_regime,0.0025602090443750773,0.002810209044375077,0.5,8,apparel_beauty_lifestyle|business_apps|dev_tools|healthcare|insurance|managed_care|managed_care_insurance|retail_consumer
2018-08-22,heat_and_regime,0.0005104275652178436,0.0007604275652178436,0.4999999999999999,6,business_apps|dev_tools|healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-23,heat_and_regime,0.009408774285517745,0.009535758412501871,0.25396825396825395,7,business_apps|dev_tools|healthcare|managed_care|managed_care_insurance|retail_consumer|workflow_software
