date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2018-03-08,enter,heat_and_regime,cloud,4.0,4.0,0.8916666666666667,MDB|AKAM
2018-03-09,enter,heat_and_regime,creative_software,3.0,10.0,0.8463235294117647,ADSK|PTC|ADBE
2018-03-14,exit,heat_and_regime,creative_software,,14.0,,
2018-03-15,exit,heat_and_regime,storage,,27.0,,
2018-03-15,enter,heat_and_regime,fintech,4.0,8.0,0.8392156862745097,XYZ|PYPL|GPN
2018-03-16,exit,heat_and_regime,cybersecurity,,29.0,,
2018-03-16,exit,heat_and_regime,workflow_software,,16.0,,
2018-03-16,exit,heat_and_regime,vertical_software,,25.0,,
2018-03-19,exit,heat_and_regime,business_apps,,18.0,,
2018-03-19,enter,heat_and_regime,renewables_storage,1.0,2.0,0.9009803921568627,CSIQ|ENPH|RUN
2018-03-20,enter,heat_and_regime,payments,4.0,8.0,0.7997549019607844,XYZ|V|MA
2018-03-22,exit,heat_and_regime,fintech,,16.0,,
2018-03-22,exit,heat_and_regime,payments,,34.0,,
2018-03-22,enter,heat_and_regime,utilities_yield,3.0,6.0,0.8117647058823528,NEE|XEL|AES
2018-03-23,exit,heat_and_regime,memory_storage,,17.0,,
2018-03-23,exit,heat_and_regime,memory,,28.0,,
2018-03-23,enter,heat_and_regime,silver,5.0,4.0,0.8499999999999999,AG|WPM|PAAS
2018-03-23,enter,heat_and_regime,gold,3.0,5.0,0.8144607843137255,AEM|GOLD|NEM
2018-03-23,enter,heat_and_regime,gold_silver_miners,1.0,7.0,0.775,USAS|FSM|AU
2018-03-23,enter,heat_and_regime,energy,4.0,9.0,0.7436274509803922,EOG|COP|APA
2018-03-23,enter,heat_and_regime,oil_exploration,2.0,10.0,0.7218137254901961,EOG|USO|COP
2018-03-27,exit,heat_and_regime,gold_silver_miners,,14.0,,
2018-03-28,exit,heat_and_regime,dev_tools,,13.0,,
2018-03-28,exit,heat_and_regime,energy,,21.0,,
2018-03-28,enter,heat_and_regime,real_estate_reits,2.0,7.0,0.7990196078431371,WELL|DOC|MPT
2018-03-28,enter,heat_and_regime,medtech_devices,5.0,10.0,0.778921568627451,TNDM|DXCM|PODD
2018-03-29,enter,heat_and_regime,medtech,1.0,10.0,0.7553921568627451,DXCM|BSX|MDT
2018-04-02,exit,heat_and_regime,real_estate_reits,,18.0,,
2018-04-02,exit,heat_and_regime,medtech,,17.0,,
2018-04-02,enter,heat_and_regime,managed_care_insurance,3.0,10.0,0.7901960784313725,HUM|CNC|MOH
2018-04-03,exit,heat_and_regime,cloud,,21.0,,
2018-04-03,exit,heat_and_regime,renewables_storage,,13.0,,
2018-04-04,exit,heat_and_regime,silver,,22.0,,
2018-04-04,enter,heat_and_regime,managed_care,1.0,9.0,0.7710784313725491,CVS|HUM|CNC
2018-04-05,exit,heat_and_regime,oil_exploration,,17.0,,
2018-04-05,exit,heat_and_regime,medtech_devices,,16.0,,
2018-04-05,enter,heat_and_regime,apparel_beauty_lifestyle,1.0,6.0,0.8029411764705882,AEO|CROX|LULU
2018-04-06,exit,heat_and_regime,solar,,13.0,,
2018-04-06,enter,heat_and_regime,restaurants_food,1.0,1.0,0.8450980392156863,CAKE|TXRH|EAT
2018-04-06,enter,heat_and_regime,restaurants,4.0,5.0,0.7990196078431372,TXRH|MCD|DRI
2018-04-09,exit,heat_and_regime,gold,,13.0,,
2018-04-10,enter,heat_and_regime,medtech_devices,3.0,1.0,0.8372549019607843,TNDM|ISRG|GMED
2018-04-11,exit,heat_and_regime,utilities_yield,,33.0,,
2018-04-11,exit,heat_and_regime,managed_care_insurance,,14.0,,
2018-04-11,exit,heat_and_regime,managed_care,,20.0,,
2018-04-11,enter,heat_and_regime,oil_exploration,5.0,4.0,0.8129901960784314,COP|DVN|OXY
2018-04-11,enter,heat_and_regime,oil_services,1.0,10.0,0.7394607843137255,RIG|NBR|PTEN
2018-04-12,exit,heat_and_regime,restaurants_food,,25.0,,
2018-04-12,exit,heat_and_regime,restaurants,,19.0,,
2018-04-12,enter,heat_and_regime,drones_autonomy,2.0,5.0,0.7870098039215686,AVAV|AMBA|AXON
2018-04-13,enter,heat_and_regime,energy,3.0,6.0,0.7901960784313725,COP|OXY|DVN
2018-04-16,exit,heat_and_regime,apparel_beauty_lifestyle,,18.0,,
2018-04-17,enter,heat_and_regime,diagnostics_tools,2.0,9.0,0.7409313725490196,EXAS|ILMN|TECH
2018-04-18,exit,heat_and_regime,diagnostics_tools,,14.0,,
2018-04-19,enter,heat_and_regime,silver,3.0,2.0,0.931372549019608,SVM|PAAS|HL
2018-04-20,enter,heat_and_regime,aerospace,3.0,8.0,0.8004901960784314,GE|HEI|TDG
2018-04-23,exit,heat_and_regime,silver,,20.0,,
2018-04-23,enter,heat_and_regime,oil_integrated,5.0,2.0,0.8700980392156862,TTE|SHEL|BP
2018-04-24,exit,heat_and_regime,medtech_devices,,13.0,,
2018-04-25,exit,heat_and_regime,drones_autonomy,,24.0,,
2018-04-25,exit,heat_and_regime,aerospace,,13.0,,
2018-04-25,enter,heat_and_regime,medtech_devices,2.0,8.0,0.8328431372549021,ATEC|BSX|GMED
2018-04-26,enter,heat_and_regime,consumer,1.0,1.0,0.9551470588235295,CMG|DPZ|DRI
2018-04-26,enter,heat_and_regime,restaurants,2.0,4.0,0.8980392156862745,CMG|DPZ|DRI
2018-04-27,enter,heat_and_regime,restaurants_food,3.0,3.0,0.8946078431372548,CMG|EAT|SHAK
2018-05-02,enter,heat_and_regime,nuclear,5.0,9.0,0.8338235294117649,CCJ|UEC|NXE
2018-05-02,enter,heat_and_regime,uranium,1.0,10.0,0.8049019607843138,CCJ|UEC|NXE
2018-05-03,exit,heat_and_regime,oil_services,,16.0,,
2018-05-03,exit,heat_and_regime,energy,,18.0,,
2018-05-03,exit,heat_and_regime,nuclear,,26.0,,
2018-05-03,exit,heat_and_regime,uranium,,29.0,,
2018-05-04,enter,heat_and_regime,business_apps,5.0,4.0,0.8411764705882353,WDAY|CRM|SAP
2018-05-04,enter,heat_and_regime,data_centers,4.0,8.0,0.7968137254901959,SMCI|CSCO|PSTG
2018-05-07,exit,heat_and_regime,oil_integrated,,26.0,,
2018-05-07,exit,heat_and_regime,restaurants,,14.0,,
2018-05-07,enter,heat_and_regime,workflow_software,4.0,7.0,0.7843137254901962,TEAM|NOW|WDAY
2018-05-07,enter,heat_and_regime,fintech,2.0,8.0,0.778921568627451,FIS|XYZ|MA
2018-05-08,exit,heat_and_regime,medtech_devices,,22.0,,
2018-05-08,enter,heat_and_regime,dev_tools,3.0,5.0,0.8323529411764706,TEAM|MDB|PTC
2018-05-09,exit,heat_and_regime,consumer,,17.0,,
2018-05-09,exit,heat_and_regime,data_centers,,13.0,,
2018-05-09,enter,heat_and_regime,fintech_payments,4.0,10.0,0.7676470588235296,LC|FIS|XYZ
2018-05-10,exit,heat_and_regime,restaurants_food,,28.0,,
2018-05-10,exit,heat_and_regime,fintech_payments,,16.0,,
2018-05-11,enter,heat_and_regime,drones_autonomy,3.0,1.0,0.846078431372549,AXON|KTOS|AVAV
2018-05-14,exit,heat_and_regime,workflow_software,,31.0,,
2018-05-14,enter,heat_and_regime,energy,1.0,7.0,0.7838235294117647,SEDG|OXY|ENPH
2018-05-15,exit,heat_and_regime,dev_tools,,16.0,,
2018-05-15,enter,heat_and_regime,lithium_battery_materials,1.0,2.0,0.8894607843137255,LAR|SQM|ALB
2018-05-15,enter,heat_and_regime,oil_gas,5.0,6.0,0.8122549019607842,SHEL|OXY|BP
2018-05-17,exit,heat_and_regime,business_apps,,20.0,,
2018-05-17,exit,heat_and_regime,fintech,,18.0,,
2018-05-17,enter,heat_and_regime,oil_services,1.0,3.0,0.8693627450980392,NBR|LBRT|FTI
2018-05-18,enter,heat_and_regime,rare_earth_critical_minerals,1.0,6.0,0.832843137254902,LAR|ALB|UUUU
2018-05-18,enter,heat_and_regime,biotech_innovation,4.0,10.0,0.7529411764705883,CRSP|TVTX|TGTX
2018-05-21,exit,heat_and_regime,biotech_innovation,,15.0,,
2018-05-21,enter,heat_and_regime,industrial_automation,3.0,10.0,0.7514705882352942,DE|CRH|CE
2018-05-22,exit,heat_and_regime,lithium_battery_materials,,15.0,,
2018-05-23,exit,heat_and_regime,drones_autonomy,,14.0,,
2018-05-23,exit,heat_and_regime,energy,,16.0,,
2018-05-23,exit,heat_and_regime,oil_gas,,15.0,,
2018-05-23,exit,heat_and_regime,oil_services,,27.0,,
2018-05-23,exit,heat_and_regime,industrial_automation,,22.0,,
2018-05-23,enter,heat_and_regime,creative_software,1.0,4.0,0.7600490196078431,ADBE|CDNS|ADSK
2018-05-23,enter,heat_and_regime,medtech_devices,4.0,8.0,0.7401960784313727,TNDM|IRTC|ATEC
2018-05-24,exit,heat_and_regime,oil_exploration,,38.0,,
2018-05-24,exit,heat_and_regime,rare_earth_critical_minerals,,49.0,,
2018-05-24,enter,heat_and_regime,business_apps,2.0,9.0,0.7313725490196078,INTU|DOCU|ADSK
2018-05-25,exit,heat_and_regime,creative_software,,20.0,,
2018-05-25,exit,heat_and_regime,business_apps,,19.0,,
2018-05-25,enter,heat_and_regime,semis,1.0,4.0,0.819607843137255,ON|MRVL|AVGO
2018-05-25,enter,heat_and_regime,china_internet,5.0,5.0,0.7867647058823529,BILI|ZTO|TCOM
2018-05-30,exit,heat_and_regime,medtech_devices,,16.0,,
2018-05-30,enter,heat_and_regime,biotech,4.0,2.0,0.8330882352941177,EXAS|CRSP|NTLA
2018-05-30,enter,heat_and_regime,workflow_software,1.0,6.0,0.7637254901960783,DOCU|NOW|HUBS
2018-06-01,exit,heat_and_regime,biotech,,15.0,,
2018-06-01,enter,heat_and_regime,ai_apps_agents,3.0,2.0,0.8519607843137255,HUBS|GOOGL|MSFT
2018-06-01,enter,heat_and_regime,semicap_equipment,1.0,10.0,0.75,AEHR|UCTT|FORM
2018-06-04,exit,heat_and_regime,semicap_equipment,,21.0,,
2018-06-04,enter,heat_and_regime,business_apps,1.0,5.0,0.8232843137254902,VEEV|DOCU|INTU
2018-06-04,enter,heat_and_regime,cloud,3.0,9.0,0.7720588235294117,ZS|MDB|AKAM
2018-06-05,enter,heat_and_regime,ai_apps,1.0,3.0,0.8534313725490197,SNAP
2018-06-06,exit,heat_and_regime,ai_apps_agents,,15.0,,
2018-06-06,enter,heat_and_regime,autos,4.0,7.0,0.7850490196078432,GM|TSLA|MCHP
2018-06-07,exit,heat_and_regime,workflow_software,,17.0,,
2018-06-07,exit,heat_and_regime,business_apps,,16.0,,
2018-06-07,enter,heat_and_regime,apparel_beauty_lifestyle,5.0,8.0,0.7938725490196079,UAA|LULU|NKE
2018-06-08,exit,heat_and_regime,semis,,39.0,,
2018-06-08,enter,heat_and_regime,diagnostics_tools,3.0,9.0,0.7674019607843138,PACB|EXAS|TECH
2018-06-11,exit,heat_and_regime,diagnostics_tools,,13.0,,
2018-06-13,exit,heat_and_regime,apparel_beauty_lifestyle,,24.0,,
2018-06-13,enter,heat_and_regime,digital_ads_media,4.0,3.0,0.9063725490196077,ROKU|MGNI|WBD
2018-06-13,enter,heat_and_regime,healthcare,2.0,9.0,0.821078431372549,TDOC|MOH|CVS
2018-06-13,enter,heat_and_regime,streaming_entertainment,1.0,10.0,0.8058823529411765,ROKU|WBD|PSKY
2018-06-18,enter,heat_and_regime,creative_software,1.0,10.0,0.8058823529411765,PTC|ADSK|CDNS
2018-06-19,exit,heat_and_regime,autos,,21.0,,
2018-06-20,exit,heat_and_regime,ai_apps,,25.0,,
2018-06-20,enter,heat_and_regime,consumer_internet_marketplaces,5.0,7.0,0.8313725490196078,CVNA|AMZN|ETSY
2018-06-21,exit,heat_and_regime,china_internet,,25.0,,
2018-06-21,exit,heat_and_regime,creative_software,,14.0,,
2018-06-21,exit,heat_and_regime,consumer_internet_marketplaces,,16.0,,
2018-06-25,exit,heat_and_regime,cloud,,22.0,,
2018-06-25,enter,heat_and_regime,real_estate_reits,5.0,5.0,0.8220588235294118,PSA|EQIX|SPG
2018-06-25,enter,heat_and_regime,consumer_staples,1.0,8.0,0.7865196078431372,WMT|KR|COST
2018-06-26,enter,heat_and_regime,datacenter_reits_towers,2.0,3.0,0.8345588235294118,EQIX|CCI|SBAC
2018-06-26,enter,heat_and_regime,natural_gas,3.0,4.0,0.8279411764705881,LNG|AR|RRC
2018-06-27,exit,heat_and_regime,healthcare,,16.0,,
2018-06-27,enter,heat_and_regime,oil_exploration,1.0,7.0,0.8009803921568627,USO|EOG|DVN
2018-07-03,enter,heat_and_regime,pharma_largecap,5.0,9.0,0.7409313725490196,REGN|LLY|VRTX
2018-07-03,enter,heat_and_regime,gold,2.0,10.0,0.7392156862745098,FNV|WPM|PAAS
2018-07-05,exit,heat_and_regime,natural_gas,,28.0,,
2018-07-05,enter,heat_and_regime,pharma,2.0,10.0,0.7397058823529412,NVO|GILD|BMY
2018-07-06,exit,heat_and_regime,consumer_staples,,17.0,,
2018-07-06,exit,heat_and_regime,gold,,27.0,,
2018-07-06,enter,heat_and_regime,biotech,1.0,3.0,0.7968137254901961,BIIB|REGN|VRTX
2018-07-09,enter,heat_and_regime,solar,4.0,10.0,0.721078431372549,RUN|SEDG|ENPH
2018-07-10,enter,heat_and_regime,obesity_glp1_health,3.0,5.0,0.7823529411764706,NVO|LLY
2018-07-11,exit,heat_and_regime,real_estate_reits,,13.0,,
2018-07-11,exit,heat_and_regime,datacenter_reits_towers,,14.0,,
2018-07-11,exit,heat_and_regime,solar,,15.0,,
2018-07-11,enter,heat_and_regime,payments,4.0,8.0,0.8007352941176471,V|GPN|MA
2018-07-12,exit,heat_and_regime,digital_ads_media,,13.0,,
2018-07-12,exit,heat_and_regime,streaming_entertainment,,15.0,,
2018-07-12,exit,heat_and_regime,oil_exploration,,39.0,,
2018-07-12,enter,heat_and_regime,healthcare,4.0,2.0,0.8387254901960784,CVS|ELV|MOH
2018-07-12,enter,heat_and_regime,dev_tools,3.0,6.0,0.8002450980392156,TEAM|MDB|PTC
2018-07-13,enter,heat_and_regime,managed_care,4.0,5.0,0.823529411764706,CNC|MOH|UNH
2018-07-13,enter,heat_and_regime,managed_care_insurance,5.0,6.0,0.817156862745098,CNC|MOH|UNH
2018-07-16,exit,heat_and_regime,dev_tools,,20.0,,
2018-07-16,enter,heat_and_regime,defense,2.0,2.0,0.8370098039215687,KTOS|HWM|LMT
2018-07-16,enter,heat_and_regime,defense_aerospace,1.0,9.0,0.7686274509803922,KTOS|HWM|BA
2018-07-17,exit,heat_and_regime,payments,,15.0,,
2018-07-17,exit,heat_and_regime,managed_care,,18.0,,
2018-07-17,enter,heat_and_regime,ai_apps_agents,1.0,4.0,0.8301470588235293,GOOGL|ORCL|MSFT
2018-07-18,exit,heat_and_regime,pharma_largecap,,14.0,,
2018-07-18,exit,heat_and_regime,pharma,,21.0,,
2018-07-18,exit,heat_and_regime,biotech,,13.0,,
2018-07-19,enter,heat_and_regime,drones_autonomy,2.0,4.0,0.846078431372549,AXON|KTOS|AVAV
2018-07-19,enter,heat_and_regime,diagnostics_tools,1.0,9.0,0.766421568627451,DHR|RVTY|EXAS
2018-07-20,exit,heat_and_regime,obesity_glp1_health,,14.0,,
2018-07-20,enter,heat_and_regime,fintech,5.0,9.0,0.7909313725490197,XYZ|SCHW|V
2018-07-23,enter,heat_and_regime,medtech,5.0,10.0,0.7975490196078431,TMO|DXCM|EW
2018-07-24,exit,heat_and_regime,healthcare,,22.0,,
2018-07-24,exit,heat_and_regime,managed_care_insurance,,14.0,,
2018-07-25,exit,heat_and_regime,defense_aerospace,,15.0,,
2018-07-26,exit,heat_and_regime,ai_apps_agents,,25.0,,
2018-07-26,exit,heat_and_regime,fintech,,19.0,,
2018-07-27,exit,heat_and_regime,drones_autonomy,,25.0,,
2018-07-27,exit,heat_and_regime,medtech,,24.0,,
2018-07-27,enter,heat_and_regime,mega_banks,2.0,4.0,0.8156862745098039,JPM|AXP|WFC
2018-07-30,exit,heat_and_regime,defense,,19.0,,
2018-07-30,exit,heat_and_regime,diagnostics_tools,,15.0,,
2018-07-30,enter,heat_and_regime,pharma,2.0,2.0,0.8504901960784313,JNJ|BMY|TMO
2018-07-30,enter,heat_and_regime,pharma_largecap,1.0,3.0,0.8406862745098039,LLY|JNJ|AZN
2018-07-30,enter,heat_and_regime,datacenter_infra,4.0,9.0,0.7666666666666667,AME|FTV|TT
2018-07-31,exit,heat_and_regime,mega_banks,,17.0,,
2018-07-31,enter,heat_and_regime,aerospace,5.0,8.0,0.7911764705882351,LHX|HWM|TDG
2018-07-31,enter,heat_and_regime,industrial_automation,3.0,9.0,0.775,FTV|AME|IR
2018-08-01,exit,heat_and_regime,aerospace,,16.0,,
2018-08-01,exit,heat_and_regime,industrial_automation,,24.0,,
2018-08-01,enter,heat_and_regime,managed_care_insurance,1.0,3.0,0.8941176470588236,MOH|CI|ELV
2018-08-01,enter,heat_and_regime,managed_care,2.0,6.0,0.8044117647058824,MOH|CI|ELV
2018-08-01,enter,heat_and_regime,healthcare,5.0,10.0,0.7666666666666667,MOH|CI|HUM
2018-08-02,exit,heat_and_regime,datacenter_infra,,13.0,,
2018-08-02,enter,heat_and_regime,advanced_packaging,3.0,10.0,0.7664215686274509,KLAC|FORM|ASX
2018-08-07,enter,heat_and_regime,robotics,2.0,6.0,0.8075980392156862,TSLA|ZBRA|CGNX
2018-08-08,exit,heat_and_regime,pharma_largecap,,17.0,,
2018-08-09,exit,heat_and_regime,robotics,,15.0,,
2018-08-10,enter,heat_and_regime,dev_tools,4.0,5.0,0.7725490196078432,MDB|TEAM|PTC
2018-08-14,enter,heat_and_regime,retail_consumer,4.0,5.0,0.7720588235294117,AAP|KSS|M
2018-08-15,exit,heat_and_regime,advanced_packaging,,31.0,,
2018-08-15,enter,heat_and_regime,consumer,1.0,10.0,0.7536764705882353,CMG|DRI|SBUX
2018-08-16,enter,heat_and_regime,consumer_staples,4.0,4.0,0.8264705882352942,WMT|KR|PG
2018-08-17,exit,heat_and_regime,consumer,,13.0,,
2018-08-20,enter,heat_and_regime,apparel_beauty_lifestyle,3.0,9.0,0.7720588235294117,CROX|EL|LULU
2018-08-21,exit,heat_and_regime,pharma,,18.0,,
2018-08-21,exit,heat_and_regime,consumer_staples,,14.0,,
2018-08-21,enter,heat_and_regime,insurance,1.0,7.0,0.7892156862745097,PGR|MET|ALL
2018-08-21,enter,heat_and_regime,business_apps,5.0,9.0,0.774264705882353,DOCU|WDAY|VEEV
2018-08-22,exit,heat_and_regime,apparel_beauty_lifestyle,,21.0,,
2018-08-22,exit,heat_and_regime,insurance,,22.0,,
2018-08-23,enter,heat_and_regime,workflow_software,3.0,6.0,0.829656862745098,DOCU|TEAM|HUBS
2018-08-24,enter,heat_and_regime,vertical_software,4.0,5.0,0.8781862745098038,VEEV|ADSK|PTC
2018-08-27,exit,heat_and_regime,managed_care_insurance,,13.0,,
2018-08-27,enter,heat_and_regime,cloud,1.0,9.0,0.7926470588235295,ZS|MDB|AKAM
2018-08-28,exit,heat_and_regime,managed_care,,13.0,,
2018-08-28,enter,heat_and_regime,diagnostics_tools,2.0,7.0,0.8053921568627451,EXAS|RVTY|ILMN
2018-08-29,enter,heat_and_regime,ai_infrastructure,2.0,7.0,0.8220588235294117,TSM|AMD|SMCI
2018-08-30,exit,heat_and_regime,healthcare,,15.0,,
2018-08-31,exit,heat_and_regime,cloud,,15.0,,
2018-08-31,enter,heat_and_regime,fintech,2.0,9.0,0.8122549019607843,XYZ|MA|GPN
2018-09-04,enter,heat_and_regime,payments,1.0,10.0,0.8220588235294118,XYZ|MA|PYPL
2018-09-06,enter,heat_and_regime,healthcare,1.0,5.0,0.848529411764706,CVS|MOH|ELV
2018-09-06,enter,heat_and_regime,drones_autonomy,4.0,7.0,0.8308823529411764,AVAV|KTOS|AXON
2018-09-07,exit,heat_and_regime,business_apps,,15.0,,
2018-09-07,exit,heat_and_regime,ai_infrastructure,,14.0,,
2018-09-07,enter,heat_and_regime,cloud,5.0,7.0,0.8345588235294118,MDB|ZS|AKAM
2018-09-07,enter,heat_and_regime,restaurants,4.0,9.0,0.8068627450980392,TXRH|SBUX|DRI
2018-09-10,exit,heat_and_regime,workflow_software,,13.0,,
2018-09-10,exit,heat_and_regime,vertical_software,,15.0,,
2018-09-10,exit,heat_and_regime,healthcare,,20.0,,
2018-09-10,enter,heat_and_regime,transport_logistics,1.0,6.0,0.8247549019607843,ODFL|KNX|SAIA
2018-09-11,exit,heat_and_regime,restaurants,,13.0,,
