n_trades,win_rate,avg_win_pct,avg_loss_pct,profit_factor,avg_pnl_pct,total_pnl_pct,sharpe,max_dd_pct,avg_holding_bars,exit_sl_pct,exit_trail_pct,exit_time_pct,exit_opp_pct,long_n,short_n,long_wr,short_wr,combo_name,entry_threshold,confirm_5m_bars,exit_strategy
4426,0.33551739719837326,0.03557361443073083,-0.01199156381385102,1.498,0.003967380988047767,17.55962825309942,2.272,-37.83,13.565973791233619,0.6644826028016267,0.3348395842747402,0.0006778129236330773,0.0,2353,2073,0.3501912452188695,0.31886155330438976,e0.7_c6_trail_arm2.5_gb25_sl1.5,0.7,6,trail_arm2.5_gb25_sl1.5
3350,0.47820895522388057,0.03530994218424471,-0.02262859997821143,1.43,0.005078129736491477,17.011734617246447,2.272,-52.01,22.34,0.5214925373134328,0.4761194029850746,0.0023880597014925373,0.0,1800,1550,0.5027777777777778,0.44967741935483874,e0.75_c6_trail_arm2.5_gb25_sl3.0,0.75,6,trail_arm2.5_gb25_sl3.0
4675,0.3362566844919786,0.03527351122792944,-0.011986462910931377,1.491,0.003905019302178613,18.255965237685015,2.266,-37.69,13.43807486631016,0.6637433155080213,0.33540106951871657,0.000855614973262032,0.0,2460,2215,0.3540650406504065,0.3164785553047404,e0.65_c6_trail_arm2.5_gb25_sl1.5,0.65,6,trail_arm2.5_gb25_sl1.5
3807,0.33832413974257947,0.03541262195550642,-0.012138632329658013,1.492,0.00394910487005089,15.034242240283739,2.26,-44.9,13.583399001838718,0.6616758602574205,0.33753611767796166,0.0007880220646178094,0.0,2034,1773,0.35103244837758113,0.32374506486181615,e0.8_c6_trail_arm2.5_gb25_sl1.5,0.8,6,trail_arm2.5_gb25_sl1.5
3814,0.4795490298898794,0.03525967770440728,-0.022859866938873315,1.421,0.005011304312453433,19.113114647697394,2.243,-57.89,22.379916098584165,0.5201887781856319,0.47745149449396956,0.0023597273203985318,0.0,2037,1777,0.5095729013254786,0.44513224535734386,e0.6_c6_trail_arm2.5_gb25_sl3.0,0.6,6,trail_arm2.5_gb25_sl3.0
4623,0.2669262383733506,0.03532615947976105,-0.008276856905142226,1.554,0.0033619322402115804,15.542212746498137,2.237,-32.62,9.54099069868051,0.7328574518710794,0.25394765303915207,0.013194895089768548,0.0,2515,2108,0.28628230616302186,0.24383301707779886,e0.75_c6_trail_arm2.5_gb25_5d,0.75,6,trail_arm2.5_gb25_5d
4573,0.2661272687513667,0.03558761896294539,-0.008317789303840901,1.552,0.0033666370816126116,15.395631374214473,2.233,-30.35,9.908812595670238,0.7338727312486333,0.26394052044609667,0.002186748305270063,0.0,2494,2079,0.2842822774659182,0.24434824434824434,e0.75_c6_trail_arm2.5_gb25_10d,0.75,6,trail_arm2.5_gb25_10d
4561,0.2659504494628371,0.03566678994141129,-0.008328015816840546,1.552,0.0033724225485967426,15.381619244149743,2.232,-31.25,9.984433238324929,0.7340495505371629,0.26529269896952423,0.00065775049331287,0.0,2491,2070,0.28382175832998796,0.24444444444444444,e0.75_c6_trail_arm2.5_gb25,0.75,6,trail_arm2.5_gb25
4211,0.26763239135597244,0.03552284497549263,-0.008354591973816302,1.554,0.0033884314034981523,14.26868464013072,2.231,-28.46,9.556162431726431,0.732130135359772,0.2540964141534077,0.013773450486820233,0.0,2278,1933,0.2844600526777875,0.24780134505949303,e0.8_c6_trail_arm2.5_gb25_5d,0.8,6,trail_arm2.5_gb25_5d
4158,0.2662337662337662,0.035906453324982664,-0.00840229839037022,1.551,0.0033941874559250277,14.113031441736265,2.222,-28.46,10.016835016835017,0.7337662337662337,0.26551226551226553,0.0007215007215007215,0.0,2257,1901,0.28178998670801947,0.2477643345607575,e0.8_c6_trail_arm2.5_gb25,0.8,6,trail_arm2.5_gb25
4169,0.26625089949628206,0.03584328313687613,-0.00839088471328129,1.55,0.0033865022652926464,14.118327944005042,2.219,-28.46,9.928999760134325,0.7337491005037179,0.2638522427440633,0.0023986567522187576,0.0,2260,1909,0.28230088495575223,0.24724986904138294,e0.8_c6_trail_arm2.5_gb25_10d,0.8,6,trail_arm2.5_gb25_10d
4902,0.2641778865769074,0.03586903110162068,-0.008290880592484272,1.553,0.003375191550287234,16.54518897950802,2.212,-33.06,10.00795593635251,0.7358221134230926,0.26356589147286824,0.0006119951040391676,0.0,2635,2267,0.28159392789373816,0.2439347154830172,e0.7_c6_trail_arm2.5_gb25,0.7,6,trail_arm2.5_gb25
4917,0.26418547895057964,0.035799127374294464,-0.008278533872919635,1.553,0.003366144174697025,16.55133090698527,2.21,-32.16,9.92210697579825,0.7358145210494204,0.2619483424852552,0.0022371364653243847,0.0,2639,2278,0.281924971580144,0.24363476733977174,e0.7_c6_trail_arm2.5_gb25_10d,0.7,6,trail_arm2.5_gb25_10d
3338,0.5467345715997604,0.03552867151629161,-0.030499538787038732,1.405,0.005600366486651461,18.694023332442576,2.209,-67.87,28.078490113840623,0.45236668663870583,0.542540443379269,0.005092869982025165,0.0,1792,1546,0.5764508928571429,0.5122897800776197,e0.6_c6_trail_arm2.5_gb25_sl4.0,0.6,6,trail_arm2.5_gb25_sl4.0
4972,0.26468222043443285,0.03552471920381263,-0.00823584510490598,1.553,0.003346798223789452,16.640280768681155,2.208,-34.85,9.576427996781979,0.7351166532582462,0.25281576830249397,0.012067578439259855,0.0,2662,2310,0.28399699474079637,0.24242424242424243,e0.7_c6_trail_arm2.5_gb25_5d,0.7,6,trail_arm2.5_gb25_5d
4907,0.3331974729977583,0.03532164383919778,-0.011985264073264577,1.473,0.0037772780985055364,18.535103629366667,2.202,-39.99,13.469737110250662,0.6668025270022417,0.33238231098430815,0.0008151620134501732,0.0,2623,2284,0.34959969500571864,0.31436077057793343,e0.6_c6_trail_arm2.5_gb25_sl1.5,0.6,6,trail_arm2.5_gb25_sl1.5
5198,0.26471719892266254,0.03562580693180264,-0.008316451702203402,1.542,0.003315819917725862,17.235631932339032,2.194,-35.65,9.956136975759907,0.7352828010773375,0.2639476721816083,0.0007695267410542517,0.0,2770,2428,0.28411552346570396,0.24258649093904447,e0.65_c6_trail_arm2.5_gb25,0.65,6,trail_arm2.5_gb25
5274,0.26507394766780434,0.03528093731531112,-0.008260986289718475,1.54,0.0032808432893166734,17.303167507856134,2.186,-34.9,9.533940083428138,0.7347364429275692,0.25237011755783084,0.012893439514599925,0.0,2803,2471,0.2864787727434891,0.24079320113314448,e0.65_c6_trail_arm2.5_gb25_5d,0.65,6,trail_arm2.5_gb25_5d
5214,0.2644802454929037,0.03553796279857522,-0.00830346546059702,1.539,0.003291726248148381,17.16306065784566,2.186,-35.65,9.869773686229383,0.7355197545070963,0.26217874952052167,0.0023014959723820483,0.0,2775,2439,0.28396396396396395,0.24231242312423124,e0.65_c6_trail_arm2.5_gb25_10d,0.65,6,trail_arm2.5_gb25_10d
5479,0.26318671290381457,0.03568568387943886,-0.008316670200434941,1.533,0.003264164729876797,17.88435855499497,2.17,-32.52,10.003102755977368,0.7368132870961854,0.2624566526738456,0.0007300602299689724,0.0,2957,2522,0.28238079134257693,0.24068199841395718,e0.6_c6_trail_arm2.5_gb25,0.6,6,trail_arm2.5_gb25
5497,0.26305257413134436,0.03560011167433269,-0.0083023356956832,1.531,0.0032463160956653523,17.844999577872443,2.165,-32.52,9.90321993814808,0.7369474258686556,0.26050573039839914,0.0025468437329452427,0.0,2963,2534,0.28248396895038813,0.24033149171270718,e0.6_c6_trail_arm2.5_gb25_10d,0.6,6,trail_arm2.5_gb25_10d
5564,0.2631200575125809,0.035335039471780044,-0.008255963176190536,1.528,0.003213703947574547,17.88104876430478,2.152,-31.77,9.558051761322789,0.7368799424874192,0.2505391804457225,0.012580877066858375,0.0,2996,2568,0.284045393858478,0.23870716510903428,e0.6_c6_trail_arm2.5_gb25_5d,0.6,6,trail_arm2.5_gb25_5d
6755,0.4059215396002961,0.0353549520020032,-0.01695040848763264,1.425,0.0042814639716688375,28.921289128622995,2.143,-65.64,16.834492968171723,0.5939304219096965,0.4048852701702443,0.0011843079200592153,0.0,3318,3437,0.4333936106088005,0.3794006400931044,e0.75_c12_trail_arm2.5_gb25_sl2.0,0.75,12,trail_arm2.5_gb25_sl2.0
6646,0.403250075233223,0.03512584130275138,-0.0167381899472948,1.418,0.004175984556184551,27.753593360402526,2.117,-57.98,16.731417393921156,0.5965994583207944,0.40249774300331026,0.0009027986758952753,0.0,3266,3380,0.4314145744029394,0.3760355029585799,e0.8_c12_trail_arm2.5_gb25_sl2.0,0.8,12,trail_arm2.5_gb25_sl2.0
3935,0.26429479034307496,0.03686727839757617,-0.008439398993124013,1.569,0.003534919808992425,13.909909448385193,2.1,-33.54,12.07420584498094,0.735705209656925,0.2607369758576874,0.0035578144853875477,0.0,2141,1794,0.2821111630079402,0.24303232998885171,e0.8_c6_trail_arm2.5_gb33,0.8,6,trail_arm2.5_gb33
4871,0.2623691233832888,0.03662465648414951,-0.008367987604516566,1.557,0.0034366929837230664,16.740131523715057,2.087,-38.63,11.915007185382878,0.7376308766167111,0.25928967357832067,0.003079449804968179,0.0,2612,2259,0.2821592649310873,0.23948649845064188,e0.65_c6_trail_arm2.5_gb33,0.65,6,trail_arm2.5_gb33
4304,0.2627788104089219,0.03651680999706944,-0.008374178695950283,1.554,0.003422221910881803,14.72924310443528,2.084,-33.61,11.93842936802974,0.7372211895910781,0.2597583643122677,0.0030204460966542753,0.0,2356,1948,0.28183361629881154,0.2397330595482546,e0.75_c6_trail_arm2.5_gb33,0.75,6,trail_arm2.5_gb33
5345,0.4920486435921422,0.03548959524056943,-0.02477657806412341,1.388,0.004877310764939675,26.06922603860256,2.082,-83.36,22.732834424695977,0.507577174929841,0.49055191768007483,0.0018709073900841909,0.0,2624,2721,0.5247713414634146,0.46049246600514515,e0.75_c12_trail_arm2.5_gb25_sl3.0,0.75,12,trail_arm2.5_gb25_sl3.0
4605,0.26036916395222587,0.0368674068183126,-0.008344990037195415,1.555,0.0034269239323494504,15.78098470846922,2.066,-33.4,11.975678610206298,0.7396308360477741,0.25732899022801303,0.0030401737242128123,0.0,2494,2111,0.27826784282277467,0.23922311700615823,e0.7_c6_trail_arm2.5_gb33,0.7,6,trail_arm2.5_gb33
6001,0.4480919846692218,0.035431712678001354,-0.020692001812157964,1.39,0.0044565848007462865,26.743965389278465,2.065,-68.26,19.704715880686553,0.5515747375437428,0.44675887352107985,0.0016663889351774704,0.0,2921,3080,0.47586442998972955,0.42175324675324677,e0.75_c12_trail_arm2.5_gb25_sl2.5,0.75,12,trail_arm2.5_gb25_sl2.5
5136,0.26031931464174457,0.0365876215699425,-0.008366568746088219,1.539,0.003335875267255447,17.133055372623975,2.045,-36.13,11.891160436137072,0.7396806853582555,0.2572040498442368,0.003115264797507788,0.0,2787,2349,0.2795120200932903,0.23754789272030652,e0.6_c6_trail_arm2.5_gb33,0.6,6,trail_arm2.5_gb33
5847,0.4475799555327518,0.035156282826164655,-0.020599604148973293,1.383,0.004355613264048084,25.46727075488915,2.036,-63.5,19.83358987514965,0.5520779887121601,0.44621173251239954,0.0017102787754403968,0.0,2868,2979,0.4769874476987448,0.4192682108089963,e0.8_c12_trail_arm2.5_gb25_sl2.5,0.8,12,trail_arm2.5_gb25_sl2.5
7968,0.33910642570281124,0.03561309612724616,-0.012833552110467664,1.424,0.0035950176107048732,28.64510032209643,1.992,-61.16,13.27359437751004,0.6608935742971888,0.33835341365461846,0.0007530120481927711,0.0,3930,4038,0.361323155216285,0.3174839029222387,e0.75_c12_trail_arm2.5_gb25_sl1.5,0.75,12,trail_arm2.5_gb25_sl1.5
6857,0.39419571241067525,0.03580709307256015,-0.0167066136360553,1.395,0.003994064391272623,27.387299530956376,1.99,-48.53,17.029313110689806,0.6056584512177337,0.3931748578095377,0.0011666909727285986,0.0,3289,3568,0.42474916387959866,0.3660313901345291,e0.8_c18_trail_arm2.5_gb25_sl2.0,0.8,18,trail_arm2.5_gb25_sl2.0
5258,0.4891593761886649,0.035088886324668195,-0.024628227444414418,1.364,0.004582958674657566,24.09719671134948,1.987,-81.49,22.689425637124383,0.5104602510460251,0.4876378851274249,0.001901863826550019,0.0,2567,2691,0.5243474873393066,0.45559271646228167,e0.8_c12_trail_arm2.5_gb25_sl3.0,0.8,12,trail_arm2.5_gb25_sl3.0
6039,0.4422917701606226,0.03575124771764684,-0.0206431297866952,1.373,0.004299639266806634,25.965521532245265,1.972,-65.95,20.1010101010101,0.5573770491803278,0.44030468620632557,0.0023182646133465806,0.0,2949,3090,0.475754493048491,0.4103559870550162,e0.8_c18_trail_arm2.5_gb25_sl2.5,0.8,18,trail_arm2.5_gb25_sl2.5
4423,0.18268143793805108,0.06048595727264254,-0.008880923127665388,1.522,0.0037911183291396765,16.76811636978479,1.967,-46.46,16.81234456251413,0.8168663802848746,0.17612480217047252,0.007008817544652951,0.0,2383,2040,0.19765002098195553,0.16519607843137254,e0.6_c6_trail_arm5_gb25,0.6,6,trail_arm5_gb25
6086,0.44347683207361155,0.03537270066339519,-0.020585277335069388,1.369,0.004230789476934543,25.74858475662363,1.964,-64.72,19.689615511008874,0.556194544857049,0.4423266513309234,0.0014788038120276043,0.0,2966,3120,0.46898179366149695,0.41923076923076924,e0.7_c12_trail_arm2.5_gb25_sl2.5,0.7,12,trail_arm2.5_gb25_sl2.5
7797,0.33461587790175706,0.03578034395947212,-0.012705644949719527,1.416,0.0035185367950644913,27.434031391117838,1.955,-45.74,13.17057842760036,0.6653841220982429,0.3339746056175452,0.0006412722842118764,0.0,3835,3962,0.3569752281616688,0.3129732458354367,e0.8_c12_trail_arm2.5_gb25_sl1.5,0.8,12,trail_arm2.5_gb25_sl1.5
6925,0.3955234657039711,0.03536456030740415,-0.0167350539864856,1.383,0.003871566020873826,26.810594694551245,1.953,-61.36,16.634223826714802,0.6044765342960289,0.3946570397111913,0.0008664259927797834,0.0,3372,3553,0.42289442467378413,0.3695468618069237,e0.7_c12_trail_arm2.5_gb25_sl2.0,0.7,12,trail_arm2.5_gb25_sl2.0
4253,0.18175405596049848,0.06059428180062319,-0.00888296456606824,1.515,0.0037448067580447336,15.926663141964251,1.937,-53.35,16.69668469315777,0.8177756877498237,0.17470021161533036,0.0075241006348459915,0.0,2259,1994,0.19787516600265603,0.16349047141424272,e0.65_c6_trail_arm5_gb25,0.65,6,trail_arm5_gb25
3615,0.2367911479944675,0.060631361250132784,-0.013084647088607026,1.438,0.004370651151492911,15.799903912646874,1.925,-55.69,23.311756569847855,0.762655601659751,0.2260027662517289,0.011341632088520055,0.0,1899,1716,0.2553975776724592,0.2162004662004662,e0.65_c6_trail_arm5_gb25_sl1.5,0.65,6,trail_arm5_gb25_sl1.5
5427,0.48369264787175237,0.03555943225620577,-0.024645665138251026,1.352,0.004475097835850515,24.286355955160744,1.905,-91.62,22.649161599410355,0.5159388243965358,0.4820342730790492,0.002026902524414962,0.0,2678,2749,0.515309932785661,0.45289196071298654,e0.7_c12_trail_arm2.5_gb25_sl3.0,0.7,12,trail_arm2.5_gb25_sl3.0
4180,0.18086124401913875,0.06141663480978386,-0.008852720366814405,1.532,0.0038562826268478657,16.119261380224078,1.89,-40.21,18.906698564593302,0.8186602870813398,0.16818181818181818,0.013157894736842105,0.0,2270,1910,0.1960352422907489,0.16282722513089004,e0.6_c6_trail_arm5_gb33,0.6,6,trail_arm5_gb33
6145,0.44247355573637104,0.035169728305904695,-0.02069890001931298,1.348,0.004021490609859818,24.71205979758858,1.873,-63.0,19.703824247355573,0.5572009764035801,0.4413344182262002,0.0014646053702196907,0.0,3022,3123,0.4702183984116479,0.4156260006404099,e0.65_c12_trail_arm2.5_gb25_sl2.5,0.65,12,trail_arm2.5_gb25_sl2.5
4026,0.18032786885245902,0.061284663025014494,-0.008854819453625486,1.523,0.0037932839441620517,15.27176115919642,1.867,-55.52,18.747143566815698,0.8191753601589667,0.1676602086438152,0.013164431197218083,0.0,2166,1860,0.19759926131117267,0.16021505376344086,e0.65_c6_trail_arm5_gb33,0.65,6,trail_arm5_gb33
3732,0.23553054662379422,0.06041891629174734,-0.013118920940061523,1.419,0.004201486060678023,15.679945978450382,1.865,-64.01,23.377813504823152,0.7639335476956056,0.22481243301178994,0.011254019292604502,0.0,1996,1736,0.2530060120240481,0.2154377880184332,e0.6_c6_trail_arm5_gb25_sl1.5,0.6,6,trail_arm5_gb25_sl1.5
8189,0.3332519233117597,0.0354793160152075,-0.012755769121562736,1.39,0.003318665771372417,27.17655400176872,1.86,-52.14,13.14385150812065,0.6667480766882403,0.33264134814995727,0.0006105751618024178,0.0,3992,4197,0.3539579158316633,0.3135573028353586,e0.7_c12_trail_arm2.5_gb25_sl1.5,0.7,12,trail_arm2.5_gb25_sl1.5
7008,0.3895547945205479,0.03603324907548539,-0.016824811507934218,1.367,0.00376629942139448,26.394226345132516,1.857,-69.22,16.92594178082192,0.6103025114155252,0.3885559360730594,0.001141552511415525,0.0,3365,3643,0.41901931649331353,0.36233873181443865,e0.75_c18_trail_arm2.5_gb25_sl2.0,0.75,18,trail_arm2.5_gb25_sl2.0
6972,0.39357429718875503,0.03526152153453952,-0.01686178143955382,1.357,0.003652610895631516,25.46600316434293,1.847,-48.96,16.721887550200805,0.606425702811245,0.39271371199082045,0.0008605851979345956,0.0,3409,3563,0.4212378996773247,0.36710637103564414,e0.65_c12_trail_arm2.5_gb25_sl2.0,0.65,12,trail_arm2.5_gb25_sl2.0
3293,0.23200728818706348,0.061065493093841676,-0.013040159384052,1.415,0.004152892086677054,13.675473641427539,1.842,-63.62,23.42301852414212,0.7673853628909809,0.22198603097479502,0.010628606134224112,0.0,1768,1525,0.24604072398190044,0.2157377049180328,e0.75_c6_trail_arm5_gb25_sl1.5,0.75,6,trail_arm5_gb25_sl1.5
3516,0.17946530147895334,0.06042176657154261,-0.008959398725226534,1.475,0.0034921130217192343,12.278269384364828,1.83,-40.15,17.05745164960182,0.8199658703071673,0.17207053469852104,0.007963594994311717,0.0,1901,1615,0.1883219358232509,0.16904024767801856,e0.8_c6_trail_arm5_gb25,0.8,6,trail_arm5_gb25
4043,0.17759089784813256,0.060955378330534764,-0.008878371080972383,1.483,0.0035234671771186723,14.245377797090793,1.826,-53.93,16.748948800395745,0.8219144199851596,0.17091268859757605,0.007172891417264408,0.0,2166,1877,0.18975069252077562,0.1635588705380927,e0.7_c6_trail_arm5_gb25,0.7,6,trail_arm5_gb25
3349,0.17915795759928338,0.061665924587514395,-0.008941323194476799,1.505,0.0037085271098512757,12.419857290891922,1.806,-50.39,19.232905344879068,0.820244849208719,0.1648253209913407,0.014929829799940281,0.0,1814,1535,0.18853362734288864,0.16807817589576549,e0.8_c6_trail_arm5_gb33,0.8,6,trail_arm5_gb33
3077,0.2317192070198245,0.06115087371405991,-0.013123944131800598,1.405,0.004086957760984108,12.575569030548099,1.8,-68.44,23.60090997725057,0.7676308092297692,0.2216444588885278,0.010724731881702957,0.0,1630,1447,0.24355828220858897,0.2183828610919143,e0.8_c6_trail_arm5_gb25_sl1.5,0.8,6,trail_arm5_gb25_sl1.5
8315,0.3313289236319904,0.035464266775855846,-0.012779419200769816,1.375,0.003205109345905314,26.650484211202688,1.799,-51.31,13.125676488274204,0.6686710763680096,0.33072760072158747,0.0006013229104028864,0.0,4075,4240,0.35141104294478526,0.3120283018867924,e0.65_c12_trail_arm2.5_gb25_sl1.5,0.65,12,trail_arm2.5_gb25_sl1.5
6173,0.4388465899886603,0.035297624970957966,-0.02070193587379475,1.333,0.003873280443787482,23.909760179500125,1.797,-61.89,19.74906852421837,0.5608294184351207,0.4377126194718937,0.0014579620929855823,0.0,3056,3117,0.46727748691099474,0.4109720885466795,e0.6_c12_trail_arm2.5_gb25_sl2.5,0.6,12,trail_arm2.5_gb25_sl2.5
3481,0.2312553863832232,0.061025388698723114,-0.013067180254743694,1.405,0.004067125406715882,14.157663540777985,1.795,-56.37,23.233840850330363,0.7681700660729676,0.2217753519103706,0.01005458201666188,0.0,1828,1653,0.2461706783369803,0.2147610405323654,e0.7_c6_trail_arm5_gb25_sl1.5,0.7,6,trail_arm5_gb25_sl1.5
6169,0.4363754255146701,0.03575840876146935,-0.0207203546711794,1.336,0.003925589754285089,24.216963194184714,1.792,-120.89,19.909223537040038,0.5633003728319015,0.43475441724752795,0.0019452099205705948,0.0,2969,3200,0.4698551700909397,0.4053125,e0.75_c18_trail_arm2.5_gb25_sl2.5,0.75,18,trail_arm2.5_gb25_sl2.5
8382,0.33357193987115247,0.035259081484534244,-0.012887109165197967,1.369,0.0031731090472395464,26.597000033961876,1.787,-58.24,13.177284657599618,0.6664280601288475,0.3330947267955142,0.0004772130756382725,0.0,4186,4196,0.35308170090778784,0.31410867492850336,e0.6_c12_trail_arm2.5_gb25_sl1.5,0.6,12,trail_arm2.5_gb25_sl1.5
3834,0.17683881064162754,0.061731499943647766,-0.008858959450149915,1.497,0.003624173431695371,13.895080937120053,1.782,-54.91,18.79003651538863,0.8226395409494001,0.1640584246218049,0.013302034428794992,0.0,2071,1763,0.18976339932399808,0.16165626772546796,e0.7_c6_trail_arm5_gb33,0.7,6,trail_arm5_gb33
