date,v3_baseline,v3_risk_on_only,v3_scaled_exposure,theme_delayed_rank_4_8
2018-06-20,1.1583301745161447,1.0,1.088297766333159,1.2134818860991632
2018-06-21,1.1237152934466055,1.0,1.0783452510278713,1.1880065261060324
2018-06-22,1.1148743933274217,1.0,1.0722770856601629,1.1867145736534477
2018-06-25,1.0765513393505874,1.0,1.0610639653904177,1.1612013836957344
2018-06-26,1.0866883860148324,1.0,1.0640613296231536,1.1643874281563815
2018-06-27,1.0772205271784365,1.0,1.0612801139797938,1.1490495514968213
2018-06-28,1.0773080374445037,1.0,1.0613059785737566,1.157010275162421
2018-06-29,1.0702044752302313,1.0,1.059206564259984,1.1507791785372075
2018-07-02,1.0759853552163152,1.0,1.0609230061652961,1.1530807880874383
2018-07-03,1.0776235955723188,1.0,1.061407598323048,1.1547271436070499
2018-07-05,1.0946726807366622,1.0,1.0664453578744097,1.1640520756360617
2018-07-06,1.102599998526157,1.0,1.0717625197369745,1.1738185392597213
2018-07-09,1.0954802272665025,1.0,1.0669180677174037,1.169820572636297
2018-07-10,1.1011144455807564,1.0,1.070759190922666,1.1716033745121612
2018-07-11,1.0946258864400047,1.0,1.0663424120359821,1.1582614469542294
2018-07-12,1.1051206570639966,1.0,1.073498933192396,1.1707227409475474
2018-07-13,1.1112960574685589,1.0,1.0776980222174461,1.1716108793336715
2018-07-16,1.1047480983526135,1.0,1.0732530268636222,1.165123033810581
2018-07-17,1.1114264163767926,1.0,1.0777945757752223,1.171242915807562
2018-07-18,1.1144256682697862,1.0,1.0798305218008106,1.1756445879920931
2018-07-19,1.109325294978276,1.0,1.0763710922159637,1.1711931807154632
2018-07-20,1.1132362777146942,1.0,1.0790274529291692,1.1712226880548218
2018-07-23,1.1149197469657781,1.0,1.0801696692781257,1.1712753856814955
2018-07-24,1.1080177640651727,1.0,1.0754888670722453,1.1569202470723592
2018-07-25,1.1220056795906599,1.0,1.084992950432976,1.1707516109668532
2018-07-26,1.1209787280432235,1.0,1.0842977983078388,1.1777568029662533
2018-07-27,1.1027363620848114,1.0,1.0719459938312166,1.158017747171664
2018-07-30,1.0817696289506165,1.0,1.0576790806761027,1.147581558844587
2018-07-31,1.0856569398143072,1.0,1.0603396001521574,1.1540939980837184
2018-08-01,1.0862374438335018,1.0,1.0607364768854222,1.1506560067440728
2018-08-02,1.0921608258176727,1.0,1.0647855024101482,1.1591601517962697
2018-08-03,1.096491978960901,1.0,1.0677413164959741,1.1643595012376962
2018-08-06,1.1003029912420843,1.0,1.0703390762095513,1.165944985293253
2018-08-07,1.0982467335791313,1.0,1.0689388936585154,1.1647156369040716
2018-08-08,1.1023070202592467,1.0,1.0717052472959572,1.1599322079257188
2018-08-09,1.0950394375034742,1.0,1.0667591710196027,1.1534905891013654
2018-08-10,1.0946842576304918,1.0,1.0665169660708838,1.1458190594532418
2018-08-13,1.0942991128645367,1.0,1.0661910922928062,1.144828328266271
2018-08-14,1.1083546271442686,1.0,1.0755639944289637,1.1520870481852297
2018-08-15,1.1014794070595517,1.0,1.0734118703877469,1.1357527631377475
2018-08-16,1.114464335795623,1.0,1.0820550237448452,1.1439924212866208
2018-08-17,1.1182784759606057,1.0,1.084647279572115,1.1446075042437205
2018-08-20,1.1230124989231927,1.0,1.0878614356760976,1.1503303420411222
2018-08-21,1.1317878374677433,1.0,1.0938119007668607,1.1540780077087225
2018-08-22,1.1336663608806845,1.0,1.095082744857816,1.1546672748445101
2018-08-23,1.1343324814910496,1.0,1.0955331595901423,1.1622627634778246
2018-08-24,1.147230205016157,1.0,1.104252753558293,1.174662115481463
2018-08-27,1.1651176104668348,1.0,1.1163048697295652,1.1799308590375723
2018-08-28,1.1700926037570971,1.0,1.1196414654782096,1.1870680782081604
2018-08-29,1.1913176274789643,1.0,1.1338583672959963,1.1936874605522234
2018-08-30,1.18292412053308,1.0,1.128266295539968,1.1834820164375937
2018-08-31,1.1986917231092111,1.0,1.138793630275581,1.1860106115015747
2018-09-04,1.2274751842367666,1.0,1.146769420858515,1.2054717638969288
2018-09-05,1.2016063971570266,1.0,1.1395190419444539,1.1789974213133123
2018-09-06,1.2000531595018555,1.0,1.139077147521558,1.1799500259264444
2018-09-07,1.207315193799609,1.0,1.1411450602421551,1.189361811129466
2018-09-10,1.219963212131228,1.0,1.1494310111456643,1.1969347722472305
2018-09-11,1.2481324962412217,1.0,1.168009484559518,1.2043119398012292
2018-09-12,1.2553839201840171,1.0,1.1727596311802315,1.2008955764556446
2018-09-13,1.2722829108991753,1.0,1.1838103684565744,1.20775709526875
2018-09-14,1.268696053401459,1.0,1.1814741652884597,1.2088262233175715
2018-09-17,1.2453302983387036,1.0,1.1662426012589484,1.1845971003495952
2018-09-18,1.2606857975850385,1.0,1.1763088191820135,1.1984170492368376
2018-09-19,1.2416834978918954,1.0,1.16389747852154,1.1854293690107518
2018-09-20,1.2365518362161299,1.0,1.160530348599436,1.1840928696010553
2018-09-21,1.2377137677102452,1.0,1.1612936968924024,1.186032149407168
2018-09-24,1.2271698600749108,1.0,1.1543686697513313,1.1759349864649118
2018-09-25,1.2278317858417784,1.0,1.154804529915668,1.1711327317612705
2018-09-26,1.2244482862607988,1.0,1.1525769475369605,1.1662681483274742
2018-09-27,1.2231861848457426,1.0,1.1517453335693157,1.1737342182630743
2018-09-28,1.2293993631415447,1.0,1.1558405395471436,1.1760195468669603
2018-10-01,1.2237256193250703,1.0,1.1521065534092871,1.1804705182749051
2018-10-02,1.2026991969647656,1.0,1.1382494640181264,1.1706109067669712
2018-10-03,1.195829636116078,1.0,1.1336984575971907,1.1667632936504566
2018-10-04,1.1803888357893118,1.0,1.1234514728344085,1.150400671099919
2018-10-05,1.1819397920332648,1.0,1.1244847737405324,1.1458567943152431
2018-10-08,1.1759543486941413,1.0,1.1204986333626483,1.1467104204072174
2018-10-09,1.1716563045634185,1.0,1.1190720715803655,1.1466185764899133
2018-10-10,1.1236849427337698,1.0,1.1053265531078882,1.1082271234344703
2018-10-11,1.0994596057370218,1.0,1.0981776876504545,1.0816923296987546
2018-10-12,1.0957167425998726,1.0,1.0970561379099186,1.0803933962873284
2018-10-15,1.1027058058685437,1.0,1.0991554199028934,1.0927132721170671
2018-10-16,1.1157532452103078,1.0,1.1030570490387965,1.1050824391511873
2018-10-17,1.1121686482349222,1.0,1.1019939067234228,1.0999223002970497
2018-10-18,1.1104761314786475,1.0,1.1014907969238248,1.0953285882868187
2018-10-19,1.1005415065846904,1.0,1.098534525037905,1.0923518523445477
2018-10-22,1.0912847615119345,1.0,1.0957625657821055,1.084510605278078
2018-10-23,1.0895352505584175,1.0,1.095235558896579,1.0843238643095257
2018-10-24,1.075796446151435,1.0,1.091092353677049,1.0643673851964306
2018-10-25,1.0729189551644382,1.0,1.0902168325434036,1.0608865731478632
2018-10-26,1.0414534725854419,1.0,1.0806249993709347,1.036826452528347
2018-10-29,1.0389585930697744,1.0,1.0798483840215165,1.0394804967271116
2018-10-30,1.0574247532122791,1.0,1.085606261184854,1.0447604092873939
2018-10-31,1.041060613026382,1.0,1.0805661825435844,1.044309987158154
2018-11-01,1.0433330506390226,1.0,1.081273783774128,1.055350819469984
2018-11-02,1.0403769118095747,1.0,1.0803546921909981,1.0589990558806435
2018-11-05,1.0429793910522367,1.0,1.0811654370170003,1.064232477442166
2018-11-06,1.044760489335974,1.0,1.0817193296214451,1.0630121470519776
2018-11-07,1.0606730135108475,1.0,1.0866619605379253,1.0809671850698708
2018-11-08,1.052340502387682,1.0,1.0841009574508385,1.0781431772184398
2018-11-09,1.0295715022546754,1.0,1.0770641015695763,1.059265195058305
2018-11-12,1.0159377989783565,1.0,1.0727853198613946,1.0442658301999739
2018-11-13,1.0131725500687303,1.0,1.0719093257486665,1.0426228060088545
2018-11-14,1.014275216393039,1.0,1.0722593031487062,1.0319569479714061
2018-11-15,1.0197265729663034,1.0,1.07398820306837,1.0324999317479486
2018-11-16,1.024030581106116,1.0,1.075348112898303,1.0329690039597181
2018-11-19,1.0230135037364791,1.0,1.0750276989623453,1.0276606096191119
2018-11-20,1.0066999657095164,1.0,1.069884803433692,1.007452313730431
2018-11-21,1.003548805247555,1.0,1.0688801211630246,1.006914358634056
2018-11-23,1.0038312309855213,1.0,1.0689703646834507,1.007094017579991
2018-11-26,1.007578217580847,1.0,1.0701674038381312,1.0149286704823393
2018-11-27,1.0145841852858728,1.0,1.0723997540833348,1.0198147393095702
2018-11-28,1.039692608139567,1.0,1.0803615181885386,1.0494610250817662
2018-11-29,1.0267613254404324,1.0,1.076330386265625,1.040408016230174
2018-11-30,1.0348971910045273,1.0,1.0788889787373812,1.0405193507105805
2018-12-03,1.0496379914915377,1.0,1.083499201082588,1.058686876495293
2018-12-04,1.0112990644283104,1.0,1.071626480054929,1.0247915304070696
2018-12-06,1.0183833931702868,1.0,1.0738785599411913,1.0288515433791634
2018-12-07,0.9777241220093866,1.0,1.0610160800965622,0.9923657756899448
2018-12-10,0.9838289958272611,1.0,1.0630035638279893,0.9982516738510812
2018-12-11,0.9862184488692819,1.0,1.0637780877879581,1.0008415432862263
2018-12-12,0.9926562279180091,1.0,1.0658613082835515,1.009163696145053
2018-12-13,0.996627472916134,1.0,1.067140541598219,1.0074813372332618
2018-12-14,0.9801985858078124,1.0,1.0618631640535285,0.9858512245159184
2018-12-17,0.9341335536657842,1.0,1.0468922913678933,0.948258238323476
2018-12-18,0.9410861671221145,1.0,1.0492298492268513,0.9577503672178707
2018-12-19,0.9190526504833452,1.0,1.0418602084388466,0.9361478335312623
2018-12-20,0.9140741776133803,1.0,1.040167093432014,0.9362765604551628
2018-12-21,0.8905334599036221,1.0,1.0321306734617892,0.9125957535618813
2018-12-24,0.8886063425403223,1.0,1.0314606132007504,0.9028892327683661
2018-12-26,0.9128482640611314,1.0,1.0399023447212128,0.9344243740371245
2018-12-27,0.9279440437341767,1.0,1.0450614069538195,0.9451479928994914
2018-12-28,0.9199977945390005,1.0,1.0423766593917256,0.9445083757301327
2018-12-31,0.9309932214761554,1.0,1.0461140736988157,0.9506649328017139
2019-01-02,0.9358268294415042,1.0,1.0477434642902779,0.950390617602976
2019-01-03,0.9320546121991441,1.0,1.0464764619441522,0.9358383404638134
2019-01-04,0.9458146030765521,1.0,1.051111224665555,0.9560715621451512
2019-01-07,0.9470442462954269,1.0,1.0515211861269733,0.9690268935135478
2019-01-08,0.9657712026810006,1.0,1.057759054569172,0.9774637982794325
2019-01-09,0.969352790809978,1.0,1.0589358728246696,0.9921845455121368
2019-01-10,0.9562067792567822,1.0,1.0546276013624454,0.9872898920518164
2019-01-11,0.9617873063404458,1.0,1.0564740778841315,0.9902766332947072
2019-01-14,0.9439728883776569,1.0,1.05060361026633,0.9730819311664496
2019-01-15,0.9618303428332049,1.0,1.0565659974340618,0.9886273972984487
2019-01-16,0.9411177458460847,1.0,1.0497401910353938,0.9699694008378655
2019-01-17,0.9463378571121042,1.0,1.0514869737164572,0.9822621724600605
2019-01-18,0.9559077526643981,1.0,1.0546769403137266,0.9994427449630954
2019-01-22,0.9401863465805826,1.0,1.0494731941092341,0.9764961243553442
2019-01-23,0.9448637159522456,1.0,1.051039513528473,0.9731898660767662
2019-01-24,0.9493753560468194,1.0,1.0525450995500838,0.97560622137689
2019-01-25,0.96236443450252,1.0,1.0568652846452018,0.9971607773604053
2019-01-28,0.9664327738270018,1.0,1.0582056354865412,0.9905355111803344
2019-01-29,0.961697911822459,1.0,1.0566502895404541,0.9798738950932692
2019-01-30,0.9662676595891191,1.0,1.0581565708502318,0.9980143391740075
2019-01-31,0.9724831140264752,1.0,1.0601985280310728,1.0013330250531358
2019-02-01,0.983767322685634,1.0,1.063889132393621,1.0097939606397082
2019-02-04,0.9985791240033277,1.0,1.0686945718780458,1.0251125517316728
2019-02-05,1.012001096747234,1.0,1.0730038917117517,1.0361903753160198
2019-02-06,1.0458593830824174,1.0,1.0837736645275464,1.0401353661154271
2019-02-07,1.0351121366753993,1.0,1.0804326085087768,1.0281595865127002
2019-02-08,1.0521636513396753,1.0,1.0857720336246646,1.0352378031520557
2019-02-11,1.0554746201535128,1.0,1.0867970521199406,1.0403346266141411
2019-02-12,1.063964993356163,1.0,1.0894197525786298,1.0522107966313938
2019-02-13,1.0642607693401211,1.0,1.0895106082556327,1.0486245149029292
2019-02-14,1.0669289309162981,1.0,1.0912669889222557,1.0529949511477252
2019-02-15,1.0682084253695163,1.0,1.0921830659103218,1.0579989903656655
2019-02-19,1.0695818740266254,1.0,1.093166057741032,1.0574409093202615
2019-02-20,1.0636861129256572,1.0,1.088948024270527,1.0584501994821578
2019-02-21,1.0620053117538601,1.0,1.0877435208318857,1.0567599038498396
2019-02-22,1.0992252902782171,1.0,1.1144289366448796,1.0828471477545856
2019-02-25,1.112969118083489,1.0,1.124182682013864,1.0925476362166813
2019-02-26,1.0989000486281597,1.0,1.114235107742732,1.0876919203585114
2019-02-27,1.0920445456191585,1.0,1.1093692880529606,1.0825663946689823
2019-02-28,1.091058217181919,1.0,1.1086679048205481,1.0876583355536018
2019-03-01,1.1005108052409125,1.0,1.1153915118503315,1.100966043053043
2019-03-04,1.0763110010489458,1.0,1.0982225942541288,1.0878715995711703
2019-03-05,1.079854724578912,1.0,1.1007537010357415,1.0857742240510286
2019-03-06,1.056070536705167,1.0,1.0837825543040787,1.0684489126620549
2019-03-07,1.0397484566258413,1.0,1.0785406829855126,1.0618713455485917
2019-03-08,1.0429864746179025,1.0,1.0795483307817912,1.0703001191410408
2019-03-11,1.063583893129593,1.0,1.0943177318242678,1.1013282692753266
2019-03-12,1.0654434691544454,1.0,1.0956570496924414,1.1085556181949454
2019-03-13,1.0732972950483535,1.0,1.10131062960521,1.1178001263349626
2019-03-14,1.1059075072531201,1.0,1.1247335725776146,1.1395010006331339
2019-03-15,1.1106009401711214,1.0,1.128074903635797,1.1460790692606189
2019-03-18,1.1159768639900287,1.0,1.1318972588736045,1.1470426609436568
2019-03-19,1.1196267716398969,1.0,1.1344886426362386,1.1522139960229043
2019-03-20,1.122964868812722,1.0,1.1368563274742205,1.1506568151319052
2019-03-21,1.1548575736701956,1.0,1.1594573874246303,1.1727439834368893
2019-03-22,1.1204794813149854,1.0,1.1488709897147955,1.1370090719921517
2019-03-25,1.1206341768417567,1.0,1.1488671333344913,1.1342028295594895
2019-03-26,1.1301080131435175,1.0,1.1556658956469623,1.1475030622780902
2019-03-27,1.111473990712964,1.0,1.1423270884003283,1.1304952392831318
2019-03-28,1.1184327265941687,1.0,1.1473334194482703,1.138055086520356
2019-03-29,1.1294955355589669,1.0,1.1552774925208236,1.1462368725876233
2019-04-01,1.148943515991874,1.0,1.1692018236520687,1.1545155778874039
2019-04-02,1.1513728791394249,1.0,1.170932362227748,1.1506528468687145
2019-04-03,1.1604287015253685,1.0,1.1773791258985664,1.1545904120445616
2019-04-04,1.1526322694622804,1.0,1.1718419055171245,1.1443306276949985
2019-04-05,1.1583939524294966,1.0,1.1759423000734097,1.1529333619314341
2019-04-08,1.1626774125891115,1.0,1.1789861448615013,1.1552246850978474
2019-04-09,1.1492679361679705,1.0,1.169467846219562,1.1429191712814593
2019-04-10,1.143857734708746,1.0,1.165614141165838,1.1495062180074702
2019-04-11,1.1377713006006893,1.0,1.1612726016410806,1.1474152308924115
2019-04-12,1.1435649311002232,1.0,1.165411912460146,1.1573498722806335
2019-04-15,1.134753541021837,1.0,1.159126104738705,1.1493657570145464
2019-04-16,1.1326860108030967,1.0,1.1576477486784946,1.1496528797787045
2019-04-17,1.1373049642161686,1.0,1.1609522696827501,1.148185925409164
2019-04-18,1.1353362564656249,1.0,1.1595455203391054,1.1458248991801854
2019-04-22,1.1373345867794544,1.0,1.1609741794392214,1.143824726740944
2019-04-23,1.1551899529922383,1.0,1.173732723463914,1.1562342259407143
2019-04-24,1.161325079477594,1.0,1.1780962474799082,1.14922327297327
2019-04-25,1.1511308156016702,1.0,1.1708572091079703,1.1300075811172732
2019-04-26,1.1573345401232251,1.0,1.1752742335127164,1.1365508894548157
2019-04-29,1.164531998969602,1.0,1.1803905515218633,1.1444500720985202
2019-04-30,1.1552273812714484,1.0,1.1737886221817515,1.1363960204250494
2019-05-01,1.1465751695952635,1.0,1.1676347623868724,1.1287016723839665
2019-05-02,1.1425782455221956,1.0,1.1647855263927005,1.1253889610493244
2019-05-03,1.160492223183482,1.0,1.1775690354322206,1.1390816668457435
2019-05-06,1.1572072678568397,1.0,1.176333533448181,1.1394921706090817
2019-05-07,1.150257043786738,1.0,1.1742140043372602,1.1246618831504802
2019-05-08,1.1517643076137207,1.0,1.1746756012394746,1.1225754351095578
2019-05-09,1.1474385431416592,1.0,1.1733520570173324,1.1190153397912421
2019-05-10,1.1527272710683631,1.0,1.174974507255446,1.1273298189635264
2019-05-13,1.109344881823449,1.0,1.1617086109660233,1.0865352754191806
2019-05-14,1.129967936243343,1.0,1.1681875645258841,1.100127910450688
2019-05-15,1.143167244118309,1.0,1.1722812914782998,1.1082202889530752
2019-05-16,1.1762110734667242,1.0,1.1824469071771186,1.1290233893291457
2019-05-17,1.1688975777841877,1.0,1.1802412264420326,1.1223061268784416
2019-05-20,1.1555862785786142,1.0,1.1762090825488856,1.1082860433373607
2019-05-21,1.1781806599683464,1.0,1.1831083640039746,1.119752696140971
2019-05-22,1.1755698600472022,1.0,1.1811844272191379,1.1181221648314401
2019-05-23,1.1453074885370282,1.0,1.1718261186031969,1.0974143138103374
2019-05-24,1.1506854772975403,1.0,1.1734768720711164,1.1028247630576413
2019-05-28,1.152902121564837,1.0,1.1741550367388562,1.0981997019519218
2019-05-29,1.141996547512634,1.0,1.1708230536166786,1.0840000484566104
2019-05-30,1.1502506695321206,1.0,1.173361795884025,1.0914492836198002
2019-05-31,1.1384697977613076,1.0,1.1697565230793494,1.0792218906974365
2019-06-03,1.14613851095114,1.0,1.172120361091145,1.0683842773806471
2019-06-04,1.1578779345358288,1.0,1.1757220245758668,1.0842530401113601
2019-06-05,1.1683725337016504,1.0,1.1829463123850295,1.092648143557314
2019-06-06,1.1699034217051134,1.0,1.1840313009364494,1.0966254276109924
2019-06-07,1.1797070926453932,1.0,1.1909767437220753,1.1021391102231985
2019-06-10,1.175578176842576,1.0,1.1880588924096445,1.1050451299129036
2019-06-11,1.1573440053977249,1.0,1.1751594621801098,1.0933715115027531
2019-06-12,1.1686517336822915,1.0,1.183196717031888,1.0993164022008621
2019-06-13,1.1804677895966236,1.0,1.1915708996170078,1.1035927345564398
2019-06-14,1.1695333574734854,1.0,1.1838448050419457,1.0946934257153789
2019-06-17,1.1749801118753407,1.0,1.1877041890460358,1.102225795465089
2019-06-18,1.1953553855783996,1.0,1.2021213339660641,1.1109980356308682
2019-06-19,1.2079352944898514,1.0,1.2109771135484197,1.1211781678685886
2019-06-20,1.218398749908915,1.0,1.2183199766713408,1.134252306852943
2019-06-21,1.20964836776111,1.0,1.212195105185316,1.127093473502285
2019-06-24,1.2247320660951901,1.0,1.222775923581123,1.1245054253184603
2019-06-25,1.2008917682707363,1.0,1.2061143695168273,1.1024871837177337
