excluded_theme,cagr,sharpe,max_dd,turnover,profit_factor,mean_hold_days,median_hold_days
copper,0.3545595972879944,1.0275793164765004,-0.4160507759758651,0.3047089216918439,1.205151590712741,9.06838905775076,7.0
china_internet,0.3475998804892275,1.0211492323264293,-0.4285307222482847,0.3045354831407962,1.2034192809120892,9.07245283018868,7.0
consumer_internet_marketplaces,0.3483928165561603,1.0199769101491136,-0.4239046744302115,0.3034363696602786,1.2030528742255528,9.08239700374532,7.0
construction_infrastructure,0.3494356668446265,1.019948910091928,-0.4263322579317209,0.3041957594376949,1.2028401388918313,9.08872180451128,7.0
consumer,0.3451110077976718,1.0129788608949746,-0.4239046744302114,0.3039516653843029,1.201137784473311,9.085714285714284,7.0
copper_metals,0.3417531023184161,1.007547809015212,-0.4239046744302115,0.3048720693881984,1.200038072957064,9.05688622754491,7.0
creative_software,0.3416761170142333,1.0047994959109872,-0.4292689908567997,0.3043260265983226,1.1995838165777293,9.098187311178249,7.0
consumer_staples,0.3377589052068015,0.997014563870055,-0.4226575373940322,0.304151104886399,1.1974760865670686,9.074380165289256,7.0
consumer_internet,0.3373492257403592,0.9966307091882072,-0.4350191335633168,0.3046712722234543,1.1977269981993766,9.077327327327328,7.0
cloud_neocloud,0.3273208286359512,0.9756557032893336,-0.43784487990356,0.3045135209509024,1.194476085032263,9.07212622088655,7.0
data_centers,0.3244234863483497,0.9670104440772396,-0.4218943624136589,0.3056760110365423,1.191686051224956,9.06188679245283,7.0
crypto_infrastructure,0.3186163613406809,0.9663523605791894,-0.4094836862982661,0.3045443935149817,1.1913819003312378,9.071428571428571,7.0
cloud,0.3213006776779779,0.9575047552855864,-0.4415417488807864,0.3048883841578338,1.1898084621557643,9.056861258529189,7.0
energy,0.3539071702996974,1.0312742909408374,-0.4239046744302116,0.3037880156950365,1.205286414715336,9.081464872944691,7.0
fintech_payments,0.3471903541758721,1.0171652300023528,-0.4209022951964438,0.3039540498506343,1.2024838138995215,9.077327327327328,7.0
datacenter_reits_towers,0.3471160053201854,1.014089002098372,-0.4220557322969811,0.3043111151270544,1.2012550271259927,9.082575757575755,7.0
fintech,0.346527284474089,1.012619259505306,-0.4253272566034248,0.3051200538866573,1.2018669267002449,9.07148231753198,7.0
digital_ads_media,0.3482374439119731,1.0117702729643718,-0.4239046744302112,0.3046682602659832,1.202757802043843,9.069120961682945,7.0
dev_tools,0.3456529891442836,1.009335380499583,-0.424845056122674,0.3065073112985826,1.201354740616105,9.042424242424245,7.0
gaming_sports_betting,0.3427604749859718,1.0087094747228564,-0.4224611953277183,0.3038264181527939,1.200456247574981,9.077727952167416,7.0
defense,0.3425775564403877,1.0067454871676038,-0.4239046744302122,0.3051179204167819,1.1996651242604206,9.06466165413534,7.0
datacenter_infra,0.3403169968974184,1.0019992717197332,-0.4281261180044744,0.3040945051855868,1.199003839743209,9.081020255063766,7.0
gold_silver_miners,0.3384727379422092,0.9996593887280978,-0.4277517554287473,0.3051198028902014,1.198614228716705,9.041033434650457,7.0
diagnostics_tools,0.3382982867801356,0.9983500495295148,-0.4229217569461116,0.3045302122152217,1.1980979897427173,9.06842105263158,7.0
defense_aerospace,0.3333400612537454,0.9894173299937966,-0.4239046744302116,0.3034649832562546,1.1964442784197695,9.087771942985746,7.0
electronics_components,0.3329081630886441,0.9862170115466964,-0.4300928613876889,0.3041850920883179,1.1952388146965032,9.095921450151057,7.0
gold,0.3307384712493,0.975200534222044,-0.4616438248688153,0.3048192346342251,1.1934133737622432,9.043611323641928,7.0
drones_autonomy,0.3278692650989274,0.97491523752737,-0.4054042009283499,0.3044234132232235,1.1940767017663778,9.084528301886792,7.0
managed_care_insurance,0.3590044397931882,1.0411528236488912,-0.4010941469470042,0.3030369088006659,1.207481710506299,9.1005291005291,7.0
medtech_devices,0.3464686378902959,1.0162323285322277,-0.4239046744302112,0.3041012592720373,1.2020552295346874,9.083958020989506,7.0
medtech,0.3448832720965702,1.01162331571261,-0.4188100838443003,0.3039396175544183,1.200734627318396,9.092424242424242,7.0
networking,0.3459971201602394,1.010808253483752,-0.4266139023438073,0.3044770009665645,1.2012877115425045,9.042921686746988,7.0
managed_care,0.3440987711666017,1.0070680687557216,-0.4408572522956185,0.3046764404686606,1.1997387096094407,9.090634441087614,7.0
healthcare,0.3419730823242564,1.006445423550518,-0.4239046744302112,0.3039886873615526,1.199816466105292,9.062172284644197,7.0
homebuilders_housing,0.3423388369254019,1.0047232940468176,-0.4263421440958533,0.3041829814363021,1.199575280702884,9.077097505668934,7.0
insurance,0.3416774654883472,1.0042495810412315,-0.4257100080496829,0.3041182243506721,1.199142269043811,9.05421686746988,7.0
memory,0.3413028099479436,1.0030420812781249,-0.4366071786187541,0.304884493712767,1.1991947567543797,9.064954682779456,7.0
mega_banks,0.3411757176759717,1.0018437230345691,-0.43339993510023,0.3048719438899704,1.1991050572337627,9.0796992481203,7.0
mega_cap_platforms,0.3399451054253588,1.0010266196736428,-0.4239046744302113,0.3049532667416917,1.198590513764125,9.070030120481928,7.0
memory_storage,0.3386877759925792,0.999492225052792,-0.423829891951349,0.3048311569658818,1.1984155400190275,9.078313253012048,7.0
natural_gas,0.3398251256847668,0.993213022886098,-0.4732409962003308,0.3045789055276721,1.1984773561651874,9.049130763416478,7.0
industrial_automation,0.3335394547801116,0.9883852879538184,-0.4239046744302108,0.3048995535001227,1.1958533603053605,9.074212893553224,7.0
lithium_battery_materials,0.331433225371887,0.9857413394390764,-0.4341315067416179,0.304826639029675,1.1956365165915095,9.064006024096386,7.0
real_estate_reits,0.3477055212795339,1.0178255675227217,-0.4197370823179026,0.3045544333732189,1.202254360651244,9.092411720510894,7.0
oil_integrated,0.348649799655617,1.0171225695605772,-0.4297896716008176,0.305088804827894,1.2016096768764788,9.030990173847316,7.0
oil_services,0.3431979640623308,1.014409397675551,-0.4239046744302114,0.3055108553685404,1.2012016904722569,9.06051437216339,7.0
pharma_largecap,0.3453341557500851,1.0122705600806332,-0.4166408531491596,0.303569671596237,1.2007357227937256,9.080815709969787,7.0
power_grid_electrification,0.3426702538746804,1.0082726607970838,-0.4240998552648504,0.3040915959084839,1.200334829131412,9.078416728902166,7.0
oil_gas,0.3421947172367503,1.0064080174598558,-0.4129032389273037,0.3047220990057802,1.1998627287730217,9.0482290881688,7.0
pharma,0.3403102206594088,1.0024418127774295,-0.4239046744302116,0.3043185195225044,1.1985631783821409,9.082140165787491,7.0
oil_exploration,0.3405625735818676,0.999135470194744,-0.4019157949080936,0.3057439055778714,1.1983208885550645,9.027272727272727,7.0
rare_earth_critical_minerals,0.3374389368016,0.9980859682170122,-0.4406427962173778,0.3041622514108283,1.197438169720946,9.091936699321778,7.0
payments,0.3375858416996313,0.9977089495537584,-0.423904674430211,0.3047220990057802,1.198144621253932,9.058383233532934,7.0
networking_optical,0.3349741773347308,0.9944332944547768,-0.4229322524249373,0.304999073594899,1.1971432755881064,9.048835462058603,7.0
obesity_glp1_health,0.3360778540572797,0.989207013101088,-0.4220567970751513,0.3054886421821906,1.196451052601121,9.06434519303558,7.0
nuclear,0.3202559807186573,0.9677361298303864,-0.4073247068340987,0.3044938177291118,1.191079463724249,9.06546275395034,7.0
nuclear_uranium,0.3214165500032755,0.9673966073489914,-0.4315607071163355,0.3050653366592645,1.191297354523114,9.070836473247928,7.0
quantum_computing,0.3114361559180463,0.95448690120555,-0.4021110678640691,0.3042036658260567,1.186931049040276,9.061377245508982,7.0
space_satellites,0.3554476782695788,1.0342622540815911,-0.4167778310571631,0.3038687110556181,1.2063654083350543,9.074794315632012,7.0
silver,0.3487707823347219,1.0204147740492744,-0.4157086560848712,0.3051595858284663,1.2028512177781865,9.047292143401982,7.0
storage,0.3473787608844183,1.0159688035259615,-0.4232353980783117,0.3045725051180459,1.2019431987262126,9.072987208427389,7.0
robotics,0.3461930702863842,1.0153419950561562,-0.4197387001519641,0.304349871261636,1.201669157040535,9.071802543006733,7.0
streaming_entertainment,0.3453477780189744,1.0125300991882122,-0.4194753743202362,0.3039249342617464,1.2011778704928544,9.085457271364318,7.0
solar,0.3431465574986854,1.0100466837576842,-0.3960672821762216,0.3069132980660495,1.2003498937720716,9.035087719298245,7.0
semicap_equipment,0.3431711947229823,1.0091062851042458,-0.4239046744302116,0.3048094685903035,1.2006841674058806,9.060948081264108,7.0
regional_banks,0.3444138614637355,1.0088728577315618,-0.4187428031267193,0.304805304330921,1.2002441855231525,9.06852409638554,7.0
restaurants,0.3424008447560134,1.007100233907135,-0.423904674430211,0.3044667101118714,1.1998127447947131,9.079639368895569,7.0
retail,0.3422710957419892,1.0065021737365931,-0.4234238857546202,0.3035146805545287,1.2001343908599509,9.084021005251312,7.0
restaurants_food,0.3418545009326417,1.0062849122454325,-0.4239046744302117,0.3039842949235739,1.1998574367799624,9.081770442610653,7.0
semis,0.3415376454852248,1.0051031201529228,-0.43363093078614,0.3037523970161541,1.1998625105957048,9.072932330827069,7.0
renewables_storage,0.3365520448611923,0.9995000471442752,-0.4258461504354752,0.3050245497351759,1.1981261402338486,9.05647590361446,7.0
retail_consumer,0.3334162411958006,0.9930506417192002,-0.4239046744302115,0.3041076596816635,1.1966980767401203,9.076290201944651,7.0
semis_compute,0.3336875267232697,0.9905875271800816,-0.4261524569153062,0.3042199805956922,1.196613830131066,9.0604929051531,7.0
workflow_software,0.3538881448503812,1.0279167953339878,-0.424568283952241,0.305651915376773,1.204678675519156,9.036446469248292,7.0
travel,0.3537174595936454,1.026956310202686,-0.423904674430211,0.3037017984124245,1.2046823186004203,9.089675960813866,7.0
transport_logistics,0.3467338250416971,1.0164400212219684,-0.4239046744302114,0.3037415813506895,1.2022006527066913,9.075429424943987,7.0
uranium,0.3475138154114223,1.0151848984205822,-0.4281528693559876,0.3049930496799568,1.2024821578462883,9.076515151515151,7.0
vertical_software,0.344135646353582,1.0108815275991538,-0.4239046744302114,0.3041817036361628,1.2006556374694075,9.07132132132132,7.0
utilities_yield,0.3383989842891428,0.9975596543827762,-0.4243383695467151,0.3043502477563199,1.1979393728288026,9.0796992481203,7.0
