date,rolling_12m_sharpe,rolling_12m_cagr,rolling_12m_dd
2019-05-16,0.518017872304582,0.08951851693535451,-0.3015654498477015
2019-05-17,0.427455155557434,0.06923984106746461,-0.3015654498477012
2019-05-20,0.3653953139754823,0.05567480804929459,-0.3015654498477012
2019-05-21,0.46869887495320367,0.07873164008445022,-0.30156544984770195
2019-05-22,0.4307710512552216,0.07025173335661572,-0.30156544984770084
2019-05-23,0.3802022459113425,0.05925070993308501,-0.3015654498477014
2019-05-24,0.4288065042464033,0.07004476503884738,-0.3015654498477012
2019-05-28,0.4948746190916328,0.08479479620388397,-0.3015654498477013
2019-05-29,0.46455751267368073,0.07801953948176998,-0.3015654498477012
2019-05-30,0.5197712833345155,0.0905249397913408,-0.3015654498477014
2019-05-31,0.3948055376600127,0.062397582067003965,-0.3015654498477016
2019-06-03,0.5123119008449776,0.08850485759856297,-0.3015654498477015
2019-06-04,0.5386080607362896,0.09453316999840622,-0.3015654498477016
2019-06-05,0.5001690960467085,0.08566083085169973,-0.30156544984770073
2019-06-06,0.47393370085837666,0.07974368839913026,-0.3015654498477014
2019-06-07,0.43534216366388917,0.07102347611731807,-0.3015654498477013
2019-06-10,0.4783163178384365,0.08047965833666049,-0.3015654498477017
2019-06-11,0.30286482004834303,0.042003808530977294,-0.3015654498477014
2019-06-12,0.2884178100175682,0.03889270550047663,-0.3015654498477014
2019-06-13,0.27412463439658613,0.03582823121868017,-0.30156544984770106
2019-06-14,0.17348793748859417,0.01460874953764435,-0.30156544984770106
2019-06-17,0.13431942378067038,0.006493726514845921,-0.3015654498477012
2019-06-18,0.18291917079303097,0.01657326742320442,-0.3015654498477013
2019-06-19,0.1966830438602686,0.019457005689600848,-0.30156544984770095
2019-06-20,0.347091442954541,0.05138502695907787,-0.3015654498477013
2019-06-21,0.3140438602707622,0.04430359700022812,-0.30156544984770106
2019-06-24,0.5253377161583029,0.089895343809687,-0.30156544984770106
2019-06-25,0.4664270617902267,0.07715431931895989,-0.3015654498477013
2019-06-26,0.6639666495695231,0.11991389369295846,-0.30156544984770073
2019-06-27,0.6161044614828645,0.10910232611993775,-0.3015654498477013
2019-06-28,0.6988939681671038,0.12764800114829522,-0.3015654498477012
2019-07-01,0.5807949412496679,0.10179860051253709,-0.3015654498477012
2019-07-02,0.6290237094814831,0.11253716362608368,-0.3015654498477012
2019-07-03,0.6154251506879678,0.10946375420565668,-0.30156544984770106
2019-07-05,0.5890965129065763,0.10359970250551043,-0.3015654498477014
2019-07-08,0.4523763976915177,0.07348464235525243,-0.30156544984770095
2019-07-09,0.44748153047630235,0.07241656067287461,-0.3015654498477013
2019-07-10,0.5309272149684112,0.09067010659940133,-0.3015654498477014
2019-07-11,0.5231913102825653,0.08895752048578398,-0.3015654498477012
2019-07-12,0.5610796070386669,0.09727847648261001,-0.3015654498477012
2019-07-15,0.4941263360009977,0.08250706236839322,-0.30156544984770106
2019-07-16,0.4691261197929624,0.07704619106292321,-0.3015654498477012
2019-07-17,0.5317345143379455,0.09072043022828602,-0.3015654498477012
2019-07-18,0.5665986446260662,0.09854314235366979,-0.30156544984770095
2019-07-19,0.5112688578912253,0.0864044508416002,-0.3015654498477012
2019-07-22,0.60164163518105,0.10659213490598174,-0.3015654498477013
2019-07-23,0.5547825167228053,0.09617719188367202,-0.3015654498477015
2019-07-24,0.6665969182220011,0.12206134626341059,-0.3015654498477013
2019-07-25,0.5641057383168071,0.09948935955684379,-0.30156544984770106
2019-07-26,0.5305588748084997,0.09182529229483594,-0.3015654498477014
2019-07-29,0.5579744577872348,0.09800375566597053,-0.30156544984770073
2019-07-30,0.6701373970285641,0.12327074943382321,-0.30156544984770106
2019-07-31,0.5441953586367614,0.09599785376154202,-0.30156544984770184
2019-08-01,0.6252811459963075,0.11514076392776595,-0.3015654498477014
2019-08-02,0.6628151489303635,0.12401566035812817,-0.3015654498477013
2019-08-05,0.6163209399960649,0.11311881517760392,-0.3015654498477017
2019-08-06,0.5918945653498983,0.10742749475159163,-0.30156544984770095
2019-08-07,0.7459656699086737,0.14583056109064274,-0.3015654498477012
2019-08-08,0.8513157840103607,0.17255855909112605,-0.3015654498477014
2019-08-09,0.8635344107728429,0.17566668257924034,-0.30156544984770095
2019-08-12,0.8521137065665413,0.1728692732707684,-0.3015654498477012
2019-08-13,0.8697205036591455,0.17730704971646838,-0.30156544984770095
2019-08-14,0.7251009925800354,0.14268190488434174,-0.3015654498477012
2019-08-15,0.7071308331677134,0.13814501728740947,-0.30156544984770106
2019-08-16,0.6965612577975572,0.13559475997348236,-0.3015654498477013
2019-08-19,0.6811793306305448,0.1317474378031953,-0.3015654498477015
2019-08-20,0.6731059157632471,0.1297683008004782,-0.3015654498477012
2019-08-21,0.6810182606613959,0.131718868553522,-0.3015654498477012
2019-08-22,0.6074671507739409,0.11390962417584549,-0.3015654498477015
2019-08-23,0.493130608065581,0.0871007555194554,-0.3015654498477015
2019-08-26,0.5485605795975924,0.10039747734366733,-0.30156544984770095
2019-08-27,0.4802396731646607,0.08409455183674508,-0.3015654498477014
2019-08-28,0.4321605251763243,0.07271221042074316,-0.3015654498477014
2019-08-29,0.4604014692480502,0.07935480979548815,-0.3015654498477015
2019-08-30,0.3856368187519871,0.06184786511067486,-0.3015654498477016
2019-09-03,0.43340421440271004,0.07285192217704095,-0.3015654498477012
2019-09-04,0.4254201370595367,0.07097893908215935,-0.3015654498477017
2019-09-05,0.28667641628179835,0.03924651043980032,-0.3015654498477015
2019-09-06,0.38532125678828405,0.06132373602702601,-0.3015654498477014
2019-09-09,0.3741544099279325,0.05879762798072963,-0.3015654498477013
2019-09-10,0.3495815215830863,0.05323636988442315,-0.3015654498477014
2019-09-11,0.3779686080587102,0.05971697129247322,-0.30156544984770106
2019-09-12,0.2738638785556104,0.03626628298210033,-0.3015654498477014
2019-09-13,0.2472395791549456,0.030403871165168184,-0.3015654498477012
2019-09-16,0.1979284319956374,0.019646726549277904,-0.29959083567895617
2019-09-17,0.13149708474169233,0.005296514359004245,-0.2951405145972683
2019-09-18,0.18595809875360356,0.01705728046740962,-0.29514051459726776
2019-09-19,0.07748834998950896,-0.006109229653189052,-0.2843535860394536
2019-09-20,0.1479138958336581,0.008907937495897356,-0.2820582870430265
2019-09-23,0.17942297387521278,0.01566709807125366,-0.28205828704302705
2019-09-24,0.11171587407827403,0.0011587745465460042,-0.2772028608591244
2019-09-25,0.1737249592152012,0.014429825796926199,-0.2772028608591245
2019-09-26,0.16173405291316162,0.011851988354024456,-0.2772028608591246
2019-09-27,0.07327354094862151,-0.007113482524584547,-0.2772028608591248
2019-09-30,0.09389672919199908,-0.002739884877866139,-0.2772028608591245
2019-10-01,-0.043735476018319,-0.03192489392612741,-0.27385164737302625
2019-10-02,-0.06547796002894746,-0.036472895967120444,-0.26115661772878407
2019-10-03,0.06860938821277683,-0.008265137355350283,-0.2569122593194647
2019-10-04,0.1780276611574443,0.015250382387800965,-0.248179688568
2019-10-07,0.20361705412716186,0.020855328930591943,-0.2481796885680002
2019-10-08,0.13662654588800954,0.006241478454056981,-0.24435302822163973
2019-10-09,0.24907915347768209,0.030914877241486227,-0.2415810514744473
2019-10-10,0.27021020161203646,0.035627736076993655,-0.2092033017916337
2019-10-11,0.4503669836376663,0.0757170256608497,-0.20358166435551828
2019-10-14,0.5228368251220793,0.09201911340405577,-0.2035816643555185
2019-10-15,0.5607182914500576,0.10077962572236876,-0.2035816643555185
2019-10-16,0.5141214369309086,0.09000005929554589,-0.2035816643555185
2019-10-17,0.5590144403475767,0.10066354354332074,-0.20101475261814528
2019-10-18,0.5474059956615452,0.09798394458667681,-0.19979699036204912
2019-10-21,0.6235530451484678,0.11604616861258688,-0.19257353109930964
2019-10-22,0.6398370111388714,0.11984847383616404,-0.18572459372639694
2019-10-23,0.7012115563312951,0.13442882907417597,-0.18441707867195056
2019-10-24,0.6867269914032423,0.13098188212983852,-0.17400141474789987
2019-10-25,0.8209904157555773,0.1637204194641877,-0.17178614632255007
2019-10-28,0.8875757818326825,0.18046971538181134,-0.16222404905068843
2019-10-29,1.12585248778142,0.24023511867945757,-0.16222404905068843
2019-10-30,1.1171011310140755,0.2379888885052568,-0.16222404905068855
2019-10-31,1.0220423935798446,0.21277558857667844,-0.1622240490506882
2019-11-01,1.152077334952117,0.24596250565348154,-0.16222404905068832
2019-11-04,1.1767671407870017,0.2525556262680748,-0.16222404905068855
2019-11-05,1.1815071198179556,0.2537842194333231,-0.16222404905068866
2019-11-06,1.1620766510654925,0.2486904662956464,-0.16222404905068843
2019-11-07,1.1458631381117599,0.24446369243374244,-0.16222404905068843
2019-11-08,1.0907349480096251,0.22961880661761813,-0.15559047615848587
2019-11-11,1.0802491199728743,0.2270243965515626,-0.1534163685542569
2019-11-12,1.2159550536146657,0.26094697994565696,-0.15341636855425678
2019-11-13,1.2712171493862365,0.2749299890407695,-0.15341636855425667
2019-11-14,1.2878752000289628,0.2793078947647374,-0.15341636855425667
2019-11-15,1.4079827059167778,0.3145366051884737,-0.15341636855425678
2019-11-18,1.3934821189129105,0.3104832936642268,-0.1534163685542569
2019-11-19,1.3852420388234055,0.30819239070594384,-0.1534163685542569
2019-11-20,1.346823257823201,0.29802401697731407,-0.15341636855425678
2019-11-21,1.3857952562383555,0.3079514056610142,-0.1534163685542569
2019-11-22,1.3991080373248665,0.3115437678657278,-0.15341636855425667
2019-11-25,1.4811164590130848,0.3354777958522046,-0.153416368554257
2019-11-26,1.4559007257569645,0.32842708636804874,-0.15341636855425678
2019-11-27,1.4469858865978436,0.3258686327192344,-0.15341636855425678
2019-11-29,1.3419756616488663,0.29497980361450393,-0.1534163685542571
2019-12-02,1.3643489307906527,0.30068525579342764,-0.15341636855425678
2019-12-03,1.3587435385444975,0.2991116017496571,-0.1534163685542569
2019-12-04,1.2924444807799698,0.2807043140910468,-0.1274343744215637
2019-12-05,1.4427023425283074,0.31626235154241455,-0.1274343744215637
2019-12-06,1.404822305459764,0.305969484727185,-0.10838666734696933
2019-12-09,1.5663159573246004,0.3431240136627849,-0.10838666734696945
2019-12-10,1.5543045426780386,0.33979877953846516,-0.10838666734696945
2019-12-11,1.523141352893257,0.3315321628288639,-0.10838666734696945
2019-12-12,1.519614516428251,0.3305560193182302,-0.10838666734696945
2019-12-13,1.5083028833757792,0.32749973559012324,-0.09344253765884203
2019-12-16,1.6469833715504894,0.36391487099552267,-0.0911032196055932
2019-12-17,1.9482995032014383,0.43391744808791843,-0.09110321960559298
2019-12-18,1.9172983784522943,0.425072304474186,-0.09110321960559298
2019-12-19,2.073817550859751,0.4647131853368853,-0.09110321960559276
2019-12-20,2.0481736692168293,0.45807290799770883,-0.0911032196055932
2019-12-23,2.265587002877319,0.5154013432220006,-0.09110321960559298
2019-12-24,2.2897290205120395,0.5222956795072125,-0.09110321960559287
2019-12-26,2.1736168699007354,0.483768213141202,-0.09110321960559287
2019-12-27,2.029625294660631,0.44336357449767827,-0.09110321960559276
2019-12-30,2.0842175083676815,0.45762673351602334,-0.09110321960559309
2019-12-31,2.0509354101854664,0.4477947885496414,-0.09110321960559309
2020-01-02,2.050484193585098,0.4476667652588504,-0.09110321960559264
2020-01-03,2.069001669400045,0.45255181749170803,-0.09110321960559298
2020-01-06,2.0749922372890066,0.45446662113225234,-0.09110321960559309
2020-01-07,2.119531670434099,0.46731129121928294,-0.09110321960559287
2020-01-08,1.9577077414529214,0.42201466634570517,-0.0911032196055932
2020-01-09,1.9037977239310913,0.40795807895709557,-0.09110321960559276
2020-01-10,1.983381981744692,0.42776350788716155,-0.09110321960559276
2020-01-13,1.976233635710175,0.425773184906562,-0.09110321960559298
2020-01-14,2.1431201630435766,0.46892232306006787,-0.09110321960559276
2020-01-15,2.094752869210565,0.4537755570982229,-0.09110321960559287
2020-01-16,2.3241291054993383,0.5157355449042147,-0.09110321960559287
2020-01-17,2.378328458324751,0.5330989554391061,-0.09110321960559276
2020-01-21,2.3308856637851205,0.5189671971326786,-0.09110321960559276
2020-01-22,2.167310533278129,0.48373347190434024,-0.09110321960559287
2020-01-23,1.9705992583917737,0.43498811439582896,-0.09110321960559276
2020-01-24,1.9414134353909356,0.4269142562831032,-0.09110321960559276
2020-01-27,1.7063890243617252,0.3677093042576667,-0.09349753995058574
2020-01-28,1.812227061044393,0.4002602593054867,-0.09349753995058585
2020-01-29,1.8404649874095658,0.4078107424668136,-0.09349753995058585
2020-01-30,1.8216622200706065,0.4025648294334472,-0.09349753995058585
2020-01-31,1.6995332284908564,0.370872901990023,-0.09349753995058585
2020-02-03,1.7171192400664774,0.37613191864526385,-0.09349753995058574
2020-02-04,1.7019404096107262,0.37159721338829055,-0.09349753995058563
2020-02-05,1.560088655354294,0.33423110462592187,-0.09349753995058585
2020-02-06,1.4517305546833774,0.30186614355655594,-0.09349753995058574
2020-02-07,1.5051313414528975,0.31489991641997683,-0.09349753995058585
2020-02-10,1.509553999656746,0.31616904879677077,-0.09349753995058585
2020-02-11,1.5101873398657004,0.3163333818446912,-0.09349753995058585
2020-02-12,1.5538602993135173,0.32856184714300385,-0.09349753995058563
2020-02-13,1.573781840632904,0.3337692955946716,-0.09349753995058574
2020-02-14,1.5723576184113424,0.3333959731765894,-0.09349753995058585
2020-02-18,1.5995551901368101,0.34062575294500075,-0.09349753995058574
2020-02-19,1.780079586792914,0.3995012458088061,-0.09349753995058574
2020-02-20,1.858310062262155,0.42173252979536224,-0.09349753995058574
2020-02-21,1.809277461406263,0.4086558283204451,-0.09349753995058574
2020-02-24,1.5529568785310603,0.33487479792881825,-0.09349753995058574
2020-02-25,1.3791512415167448,0.2909462618484453,-0.09349753995058574
2020-02-26,1.4792463768179118,0.3163099282661106,-0.09349753995058585
2020-02-27,1.2697711789515764,0.26865032859900095,-0.09349753995058574
2020-02-28,1.227765945830699,0.25816187864196305,-0.09349753995058563
2020-03-02,1.3397416222580392,0.2911713572001917,-0.09349753995058574
2020-03-03,1.4699413126528948,0.3241986389478493,-0.09349753995058563
2020-03-04,1.6214862702120831,0.3732233912681504,-0.09349753995058563
2020-03-05,1.7758135667755277,0.4155254414655192,-0.09349753995058585
2020-03-06,1.6041468803185233,0.3741200714748738,-0.09349753995058563
2020-03-09,1.0423414512906504,0.2402739726748644,-0.14460852640158817
2020-03-10,1.100029211322166,0.25894875767622216,-0.1446085264015886
2020-03-11,0.9066977241003876,0.20605109666836796,-0.15030173807159175
2020-03-12,0.5345625175254934,0.10737628236149832,-0.2140700070459216
2020-03-13,0.5079934640611282,0.0998315659227278,-0.2140700070459216
2020-03-16,0.08006188842460832,-0.01524842784237046,-0.2768084718151538
2020-03-17,0.3893385481762385,0.0723883002216954,-0.27680847181515356
2020-03-18,0.33508220572030206,0.05595323761222448,-0.2768084718151539
2020-03-19,0.2721414210123432,0.03716309576818477,-0.27680847181515367
2020-03-20,0.03341444194133716,-0.03156598650057496,-0.27680847181515367
2020-03-23,0.21821347459319249,0.021244356376801443,-0.27680847181515345
2020-03-24,0.24275150143942728,0.028441628780317973,-0.27680847181515356
2020-03-25,0.17777619322482113,0.009469949276009304,-0.27680847181515345
2020-03-26,0.32804791988226845,0.05391915241887224,-0.2768084718151538
2020-03-27,0.19591058729614674,0.014502361795305063,-0.27680847181515367
2020-03-30,0.2221016872991811,0.022185924852267336,-0.27680847181515356
2020-03-31,0.16054370033402002,0.0042060885655679225,-0.2768084718151539
2020-04-01,0.012448994470227001,-0.03862539226373829,-0.2768084718151538
2020-04-02,-0.03280079343456765,-0.05121478501602572,-0.276808471815154
2020-04-03,-0.009876777116764324,-0.04482759172160866,-0.27680847181515367
2020-04-06,0.10897145123347544,-0.011613728376636767,-0.27680847181515367
2020-04-07,0.12364745810421249,-0.00735066524636907,-0.2768084718151539
2020-04-08,0.19681827220766707,0.014264419390811467,-0.27680847181515345
2020-04-09,0.22286769275602625,0.022069702320921092,-0.27680847181515356
2020-04-13,0.2251830392487229,0.022766946542813304,-0.2768084718151539
2020-04-14,0.24981882078467912,0.030196810386976525,-0.27680847181515367
2020-04-15,0.2099946357685069,0.018141542043039083,-0.2768084718151538
2020-04-16,0.3017949791696764,0.04609565143532435,-0.27680847181515367
2020-04-17,0.3727917010537051,0.06840037082202177,-0.276808471815154
2020-04-20,0.5692120848188807,0.13445329734711353,-0.2768084718151538
2020-04-21,0.47716943958489233,0.10348186824489924,-0.2768084718151538
2020-04-22,0.5092341098511998,0.11444819226859271,-0.27680847181515356
2020-04-23,0.5224991756362546,0.11898313164759,-0.2768084718151538
2020-04-24,0.6585542777132236,0.16704005405347155,-0.27680847181515333
2020-04-27,0.6634085679715677,0.1687877101425861,-0.2768084718151538
2020-04-28,0.5732465222928979,0.1371625545920221,-0.2768084718151539
2020-04-29,0.5928461751783533,0.14399134381707568,-0.27680847181515356
2020-04-30,0.5531131172775338,0.13027282019004294,-0.2768084718151539
2020-05-01,0.5474074987300178,0.12829896278506725,-0.27680847181515356
2020-05-04,0.5654654040608839,0.13468338129807078,-0.2768084718151538
2020-05-05,0.5879257288245008,0.14255685426831222,-0.2768084718151538
2020-05-06,0.5196022737747035,0.11903201740874514,-0.27680847181515367
2020-05-07,0.5299536373844913,0.12262341191877435,-0.27680847181515356
2020-05-08,0.5860636447902778,0.14233873694959676,-0.27680847181515356
2020-05-11,0.6208518151376226,0.15481691647480544,-0.2768084718151538
2020-05-12,0.7043329804041487,0.18409522699652636,-0.27680847181515367
2020-05-13,0.6247587942062035,0.1553098178864003,-0.2768084718151538
2020-05-14,0.5755305345024823,0.1379241101817681,-0.27680847181515356
2020-05-15,0.6043966052412616,0.14841084517114123,-0.27680847181515367
2020-05-18,0.6687545203453978,0.17148006362082135,-0.27680847181515367
2020-05-19,0.7255368988408663,0.19205559912949943,-0.27680847181515367
2020-05-20,0.6778778364904695,0.17444930482404097,-0.27680847181515367
2020-05-21,0.6334960362024865,0.15869549932199756,-0.27680847181515367
2020-05-22,0.7070989595224816,0.18472177649521404,-0.2768084718151538
2020-05-26,0.7208120744055653,0.1897555559481774,-0.27680847181515367
2020-05-27,0.7857238247833349,0.21412455090924154,-0.27680847181515356
2020-05-28,0.7352987693565779,0.1958818779665954,-0.2768084718151539
2020-05-29,0.7750689368657884,0.21093431457883227,-0.2768084718151539
2020-06-01,0.8631828056481377,0.24449379443197006,-0.27680847181515367
2020-06-02,0.8575800718942872,0.242322122436619,-0.27680847181515345
2020-06-03,0.9008893757334505,0.25961491992960406,-0.2768084718151539
2020-06-04,0.8162390404749792,0.22727193945545032,-0.276808471815154
2020-06-05,0.889937682976597,0.25632997240238886,-0.2768084718151539
2020-06-08,1.0881583209209622,0.3468116540636528,-0.2768084718151539
2020-06-09,0.8980710056585748,0.2711294369777866,-0.27680847181515367
2020-06-10,0.7286332316126366,0.20564722292346982,-0.2768084718151539
2020-06-11,0.36188143089006747,0.0668178226001821,-0.2768084718151539
2020-06-12,0.5315607009835803,0.13375459261956046,-0.2768084718151538
2020-06-15,0.606161728022912,0.16446975375499306,-0.27680847181515356
2020-06-16,0.6600144784554441,0.18739369972458286,-0.2768084718151539
2020-06-17,0.6006253797646384,0.1622865017679953,-0.276808471815154
2020-06-18,0.6065272779575017,0.1647646744747251,-0.2768084718151538
2020-06-19,0.583529662643783,0.15518744190248168,-0.2768084718151539
2020-06-22,0.6134759543390144,0.16761742325880413,-0.27680847181515367
2020-06-23,0.6053745804964963,0.164211346231401,-0.27680847181515356
2020-06-24,0.6105492757749612,0.16634142210158154,-0.27680847181515367
2020-06-25,0.6298033071726209,0.1744459075477991,-0.2768084718151538
2020-06-26,0.5714147261817957,0.15031329603330312,-0.2768084718151539
2020-06-29,0.5508477033633022,0.14184450455924913,-0.276808471815154
2020-06-30,0.6761627242697924,0.19426361668560754,-0.2768084718151538
2020-07-01,0.7289199341032103,0.2173473276823248,-0.2768084718151538
2020-07-02,0.75465130197571,0.22872302299779546,-0.27680847181515345
2020-07-06,0.8561530607446364,0.2752759077980871,-0.276808471815154
2020-07-07,0.9356107352235764,0.3124076106843452,-0.2768084718151538
2020-07-08,1.0315384313786173,0.36081605134932593,-0.27680847181515356
2020-07-09,1.0346651628461268,0.36238943111955213,-0.27680847181515356
2020-07-10,1.0104093168612203,0.35049657117689903,-0.27680847181515356
2020-07-13,0.8621191059229455,0.28189583412157604,-0.2768084718151539
2020-07-14,0.9028401348387085,0.30123896430007324,-0.27680847181515367
2020-07-15,0.9638081973414565,0.33119195587612693,-0.2768084718151539
2020-07-16,0.8980798238757959,0.29972812872906696,-0.2768084718151541
2020-07-17,0.916347770330694,0.3087026695094355,-0.27680847181515367
2020-07-20,1.015750018458871,0.35828012229565065,-0.27680847181515367
2020-07-21,1.007509975882797,0.35407686303062924,-0.2768084718151538
2020-07-22,1.0772165901256177,0.38973561532896195,-0.2768084718151538
2020-07-23,0.9713357555615368,0.3361138559975154,-0.27680847181515333
2020-07-24,1.0502956953302176,0.3746257757457603,-0.27680847181515367
2020-07-27,1.1223589941869236,0.41301979608772577,-0.2768084718151538
2020-07-28,1.0457506388912325,0.3743546431225844,-0.2768084718151538
2020-07-29,0.9963345594109908,0.34963322284631326,-0.27680847181515345
