,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2018-02-14,1.013277700257591,1.0030511497654444,1.02643698697719,1.0922862765382801,0.9468160273517247
2018-02-15,1.0263680963329338,1.0158503950375588,1.0454917172314715,1.1101900020147106,0.9595275301775071
2018-02-16,1.0234381885498032,1.016147492384865,1.0408228293937694,1.1101397044796655,0.9610070879812018
2018-02-20,1.0167894140998357,1.0097858293208637,1.0429051137551941,1.104059633845229,0.9555602090973746
2018-02-21,1.0143305829600695,1.004762652373657,1.0399396360999844,1.1144196801864168,0.9481021164686968
2018-02-22,1.0018718056721865,1.0060646302189415,1.0398133785652892,1.0912291398149507,0.9477392989218754
2018-02-23,1.0129571598664653,1.0221011142376069,1.0610764475659968,1.1011674314184225,0.9637158264900723
2018-02-26,1.024123652007683,1.033969527590707,1.0751471032326494,1.1254867616943263,0.973348562552898
2018-02-27,1.0143113421322254,1.0210592739523934,1.0618336880496273,1.1054626617318875,0.9598709723845944
2018-02-28,1.0079999376323452,1.010715758208427,1.0550196410202701,1.1335723198065777,0.950887936903751
2018-03-01,0.9991515669026879,0.9960191793559787,1.0377942737586356,1.1160422539552304,0.938712423047731
2018-03-02,1.0252456723624235,1.0011534291716313,1.0473218928228938,1.1449405300915267,0.9404150897355942
2018-03-05,1.0401084194910772,1.012724745177425,1.058931288374342,1.173764119622506,0.9535405613744514
2018-03-06,1.0531351359433414,1.0152920635919906,1.0634110438471187,1.1550131539030097,0.9554269311397162
2018-03-07,1.0644987839000146,1.0149201436387625,1.0658717960880884,1.1744797961116966,0.953615251388343
2018-03-08,1.0708082715611085,1.019831280183826,1.0717396734185836,1.193846024730783,0.95734869408089
2018-03-09,1.078915790897852,1.037578815294979,1.092561399709516,1.1968628932422485,0.9724766381851935
2018-03-12,1.0786643274924177,1.0362764504362156,1.0983661990600873,1.1995042089556427,0.9702126458555684
2018-03-13,1.0682422830982004,1.029579440192743,1.08341235009965,1.1911179745632496,0.9641632202853072
2018-03-14,1.0791310295171743,1.024296254689958,1.0832231161598775,1.1933755004239475,0.9609936379582147
2018-03-15,1.0731131807981682,1.0231798498078088,1.0822768448861686,1.1755015971807845,0.9609297383102496
2018-03-16,1.0684036379194994,1.0242890949405985,1.079058547437028,1.1759960988868732,0.9635369346707181
2018-03-19,1.0597673829725127,1.0104304002699804,1.056035795788646,1.1585464539294705,0.951102144891177
2018-03-20,1.075296225359011,1.0121487401163207,1.0595118901992155,1.167302723953101,0.9514881630430022
2018-03-21,1.0842353339329813,1.0102061259589548,1.0548982590782263,1.1650989758435182,0.9468208479066939
2018-03-22,1.063468240618189,0.9849541414828394,1.0288607659738889,1.1547854274213785,0.9342018861077958
2018-03-23,1.0304370160890668,0.9639600793016418,1.001748814139056,1.1309964076691734,0.9188432987787396
2018-03-26,1.0763438263263476,0.9903326613059279,1.038972237258121,1.1671401115120756,0.9389674149033239
2018-03-27,1.0556654125905576,0.9734858355646809,1.005351166084321,1.1475911583645644,0.9303079508389955
2018-03-28,1.0282315343854525,0.9706094223849627,0.9937858540164268,1.1390167830744935,0.9271272919539706
2018-03-29,1.0434124240299978,0.9830112693164876,1.011987050832218,1.1570579219832429,0.9364263772870992
2018-04-02,1.0380452393597965,0.9617933843399897,0.9827893610911658,1.141224482191701,0.9204587545753672
2018-04-03,1.0394192800175186,0.9741206021723324,0.9938490335711979,1.145950938632865,0.9296671289945747
2018-04-04,1.0392505059765536,0.984543262172735,1.0095223371722193,1.1699041809967132,0.9335525028623397
2018-04-05,1.052386821496021,0.9923132672864732,1.015273505003628,1.1866328135834419,0.9419087386499759
2018-04-06,1.0344234777573813,0.9701982850658724,0.9898678074470006,1.1506371511936926,0.9305412587666649
2018-04-09,1.0326195433934626,0.974980352615721,0.9968194883939059,1.1483190304857394,0.9325297296127999
2018-04-10,1.0416313007804556,0.9904824355222646,1.0188122710947343,1.1826971628866279,0.9383051767062923
2018-04-11,1.04484336137357,0.9852900691825297,1.0129348457286307,1.1706912667479337,0.9419503953190598
2018-04-12,1.045889926912601,0.9933962600049437,1.0251320549190823,1.1682262337676848,0.9340892250506003
2018-04-13,1.0543291349552943,0.9904824355222646,1.0198236518453057,1.1748564995425084,0.9413921631957612
2018-04-16,1.06067266747273,0.9986261021498859,1.0275972764533154,1.1952422338634585,0.9506419187921515
2018-04-17,1.0699633505750412,1.0093095447328242,1.0497162151139923,1.2264529248914229,0.9574883658459962
2018-04-18,1.0896436194665984,1.0100568032583441,1.0518645231259012,1.2409285697898411,0.9592412456012702
2018-04-19,1.0873893842456122,1.0044535576085045,1.0421953087250664,1.237434739456213,0.9484521131719587
2018-04-20,1.0830780137622655,0.9959361649647535,1.0257008740617155,1.2173653669317603,0.9395723009975597
2018-04-23,1.0766997313338653,0.9957872292776213,1.0231098012921747,1.1853538921619642,0.9399630797743053
2018-04-24,1.066310601963941,0.9823765672110829,1.0014330179400484,1.155067975084558,0.9226961754694895
2018-04-25,1.062112067350095,0.9848044317687498,1.0026337342052387,1.1584208493678985,0.9258064331713021
2018-04-26,1.068478971220467,0.9948158899478153,1.0237416984147318,1.1603648510303177,0.9318801709991714
2018-04-27,1.0686943137957854,0.9957496889701678,1.024373595537289,1.1542189667913194,0.9324129477986592
2018-04-30,1.0600884664467107,0.9880917887608193,1.0171061183913757,1.1333310188089658,0.9253721668475245
2018-05-01,1.057664959896745,0.9898475399101203,1.028734508439194,1.1167340973927462,0.9234821126600828
2018-05-02,1.058080669149479,0.9831981968267994,1.022667747558471,1.1207125098327884,0.9198766605295546
2018-05-03,1.0521580542740416,0.9810314373629009,1.0225409821495413,1.134317841469363,0.918527700857236
2018-05-04,1.0667803764470987,0.9937323812113733,1.041942590505982,1.1308132904651025,0.9280620815194593
2018-05-07,1.0721910315439045,0.9970946253116107,1.0506009320304803,1.143655229480994,0.9295533232203882
2018-05-08,1.0795166293472598,0.9970946253116107,1.0495263717251382,1.153694046337596,0.925103109079327
2018-05-09,1.0918872440851826,1.0067322284700535,1.0609656294080312,1.1518931182228493,0.9316162310735916
2018-05-10,1.0989472219222203,1.0161456218197171,1.0719616144590578,1.1566839487015863,0.9388883125948622
2018-05-11,1.0997578682978741,1.0192463738127076,1.0709505384330273,1.1565985290314578,0.9382717724480529
2018-05-14,1.0881122244167907,1.0197320757287338,1.0727830502459281,1.168037276147766,0.9386690112185081
2018-05-15,1.079569603621996,1.0127090066292832,1.0609024498532602,1.174182402358975,0.9309907879307674
2018-05-16,1.093204286717591,1.0169673804399264,1.0679169040555487,1.161027678049611,0.9338722866567345
2018-05-17,1.0946422797697906,1.0161084685257422,1.0638092172469624,1.166415694218665,0.9335453225195725
2018-05-18,1.0921906952466043,1.013568112050207,1.058310970784332,1.1755630607621614,0.9285643414634996
2018-05-21,1.098405004549986,1.0211886009565947,1.0642514741303597,1.1631070681476903,0.9357238117931119
2018-05-22,1.0812430690835981,1.018349663582084,1.0628612192008562,1.2038987625208872,0.9318382956539603
2018-05-23,1.0753619987625154,1.0211516411693593,1.0718353569243628,1.1657263669882996,0.9327264092973098
2018-05-24,1.062783602575609,1.0190593818001499,1.0715193575756607,1.1737818550446195,0.9281238333270588
2018-05-25,1.0593467981680742,1.0166315172424831,1.072593917881003,1.1765468960506202,0.922103011952414
2018-05-29,1.0547678714731725,1.0049390015155453,1.0678539276504717,1.1836631581866712,0.9129686842553243
2018-05-30,1.0716042816534825,1.0183496635820837,1.0755005836998581,1.220590320966495,0.9262165278422364
2018-05-31,1.052947538956994,1.0121115868223463,1.07480550702253,1.1982125264011574,0.9197575592087951
2018-06-01,1.0578737732886747,1.022048093390997,1.0916796284635886,1.1899409538065517,0.929957340089363
2018-06-04,1.0761855825498159,1.026904403026549,1.1015382799538895,1.1880634980673466,0.9327176457351511
2018-06-05,1.0835010514760768,1.0276513390408366,1.1049510932348414,1.1985170398017073,0.9356521700194371
2018-06-06,1.1014764092026017,1.0362429092680445,1.1113969314441907,1.1803946648108714,0.9443609956927689
2018-06-07,1.088015093826307,1.036130804363655,1.1023600204653008,1.1671825489035255,0.9427664440763122
2018-06-08,1.1106907632414085,1.0391944030626705,1.1024228952955313,1.1969643206538019,0.9450865021774913
2018-06-11,1.1249012795015312,1.040576041182363,1.1053932485433922,1.1928502174649904,0.9469029029978769
2018-06-12,1.1396366250877068,1.0419213000350382,1.111207494354725,1.2098684152379025,0.9486881169849309
2018-06-13,1.1526939404045575,1.0385962092287757,1.1111444163748008,1.2082934431956172,0.9445342448746307
2018-06-14,1.1673993398288827,1.0412118398259582,1.122393525944299,1.2249139897994517,0.9492512000778023
2018-06-15,1.1758674203664345,1.0398830290461365,1.1184749715006381,1.2400472686692547,0.9513406403900088
2018-06-18,1.1848810570218782,1.0377443280594585,1.1178291586240556,1.2708123006717622,0.9464548781364872
2018-06-19,1.1588511522109968,1.0337667970300077,1.1146626643468334,1.2433424801249329,0.946981456905021
2018-06-20,1.1583301745161447,1.0355304819556264,1.122579103189583,1.2142253437944368,0.9509088244136724
2018-06-21,1.1237152934466055,1.029038782362713,1.1128259879652098,1.1714869429211423,0.9485038554998618
2018-06-22,1.1148743933274217,1.0309146366949677,1.1103560939880193,1.18171016454269,0.9516330829789232
2018-06-25,1.0765513393505874,1.016881334443117,1.0853393265201674,1.1418891891521796,0.9421244964122443
2018-06-26,1.0866883860148324,1.019132720854403,1.0897727638627581,1.1618144794273932,0.9435863137693836
2018-06-27,1.0772205271784365,1.010690086314327,1.0749524858259927,1.139001938969865,0.9395332801150141
2018-06-28,1.0773080374445037,1.0164686490701107,1.0841993520134223,1.1419416240519826,0.9430457702101771
2018-06-29,1.0702044752302313,1.0179317535271126,1.087112721772173,1.1444090835502936,0.9444026351574248
2018-07-02,1.0759853552163152,1.0201079948212446,1.0943959430193557,1.1672749228340729,0.9443985626924631
2018-07-03,1.0776235955723188,1.0165058668663323,1.0817294580362318,1.1585916653745474,0.9459879543323686
2018-07-05,1.0946726807366622,1.0247983401765928,1.0951560275986991,1.1830775148259876,0.9550001617700135
2018-07-06,1.102599998526157,1.0334666035748703,1.1121924656451019,1.1962530424937312,0.9621273959978605
2018-07-09,1.0954802272665025,1.0427721491684123,1.1221996195615689,1.2220271942373884,0.9573750331907609
2018-07-10,1.1011144455807564,1.0465248898688655,1.1230226805459897,1.2095004731302839,0.9635481483029015
2018-07-11,1.0946258864400047,1.0388700857673483,1.1173226048625713,1.1923034548756277,0.9621084014004472
2018-07-12,1.1051206570639966,1.0482883167854982,1.136575812367693,1.1763979823343091,0.9658811721761104
2018-07-13,1.1112960574685589,1.0491140745449894,1.1375258419107372,1.1715321355357036,0.967120760467584
2018-07-16,1.1047480983526135,1.0481757603653832,1.1348025186905342,1.2493830646487345,0.9629595262465066
2018-07-17,1.1114264163767926,1.0524160735470107,1.1417059515851624,1.2304219883810927,0.9645564274339332
2018-07-18,1.1144256682697862,1.0546299841530893,1.1395525648309084,1.2508391016022098,0.9606621118475293
2018-07-19,1.109325294978276,1.0506521306124061,1.1338523875726432,1.2683553570172668,0.9639546387287373
2018-07-20,1.1132362777146942,1.0494513567918555,1.133598856754784,1.260131426529488,0.9608855335940163
2018-07-23,1.1149197469657781,1.0514028077569897,1.137208928388413,1.2546487719658728,0.9563797489613817
2018-07-24,1.1080177640651727,1.0566933465158734,1.1418958965488633,1.2358181357719809,0.9603640331569495
2018-07-25,1.1220056795906599,1.0656992146722497,1.1578558443678328,1.2164129177552558,0.9706077186221423
2018-07-26,1.1209787280432235,1.0631850461087868,1.1403122431108645,1.2383022369273124,0.9679785093035876
2018-07-27,1.1027363620848114,1.0559804031854831,1.1249224349075377,1.1938445274786353,0.9626414362567395
2018-07-30,1.0817696289506165,1.0504647515863692,1.1090259713678798,1.1590376296993576,0.9568233419950554
2018-07-31,1.0856569398143072,1.0556431854408634,1.1175124482514254,1.136544919801304,0.963303786593864
2018-08-01,1.0862374438335018,1.0538792425062589,1.1217558390554685,1.127585039662299,0.9590346726837061
2018-08-02,1.0921608258176727,1.059620200452342,1.1370189834247126,1.1528964106972548,0.9599135707089957
2018-08-03,1.096491978960901,1.0641607715913537,1.1405026959487998,1.1694120164520563,0.9639397372518589
2018-08-06,1.1003029912420843,1.0680630284991572,1.1472159807300335,1.156139067047677,0.9664512190024447
2018-08-07,1.0982467335791313,1.0715901403414085,1.151395785679918,1.1301050918014641,0.9678394515177114
2018-08-08,1.1023070202592467,1.0711400436654415,1.152789291004522,1.1224573307204246,0.965900157955518
2018-08-09,1.0950394375034742,1.0696766811994536,1.1520924875547964,1.119624234651405,0.9621376950275211
2018-08-10,1.0946842576304918,1.0625095785836036,1.1432894018734674,1.115857092476178,0.955262953435093
2018-08-13,1.0942991128645367,1.0585318540474136,1.142022560382946,1.0978998120455001,0.9518922158516891
2018-08-14,1.1083546271442686,1.0652861422857645,1.1491793209457397,1.1218143583502331,0.9585508909277062
2018-08-15,1.1014794070595517,1.0573312737336025,1.1351191274883177,1.1017064939942363,0.9557195898067955
2018-08-16,1.114464335795623,1.0658865936982862,1.138855558231489,1.1150716763528645,0.9663060206264192
2018-08-17,1.1182784759606057,1.0696389473852606,1.1391091906241952,1.128374965142146,0.9723993463802185
2018-08-20,1.1230124989231927,1.071928132112986,1.1380956768018393,1.161124888087159,0.9737856892146779
2018-08-21,1.1317878374677433,1.0744421071697092,1.1422757864762645,1.1724979896115995,0.9706742619650823
2018-08-22,1.1336663608806845,1.0738039219429942,1.1467090206691615,1.1568855213825138,0.9651232030508633
2018-08-23,1.1343324814910496,1.0723782932911996,1.1450622892512385,1.1759116969680772,0.963244219300462
2018-08-24,1.147230205016157,1.0788326460833988,1.1557024576135786,1.191483091318232,0.9670479299456216
2018-08-27,1.1651176104668348,1.0873498452204102,1.1674821941832763,1.2186998121890098,0.9686776617449967
2018-08-28,1.1700926037570971,1.0878756675337495,1.169192308305664,1.2164841955426493,0.9726709119947748
2018-08-29,1.1913176274789643,1.0937289883932084,1.1826828700216776,1.2312173899277195,0.97858141762058
2018-08-30,1.18292412053308,1.0893012961855442,1.1805921549479603,1.2109999259086057,0.9754799810444991
2018-08-31,1.1986917231092111,1.0893388364929981,1.1821123241066473,1.2307164713991856,0.9769519780383278
2018-09-04,1.2274751842367666,1.0874625951472645,1.1770459738930303,1.265401508989385,0.9737181360379887
2018-09-05,1.2016063971570266,1.0845353541973168,1.1618459075037104,1.239263520394589,0.9672378790547576
2018-09-06,1.2000531595018555,1.081270960004996,1.1514592699592294,1.2077280633387164,0.9659489365975469
2018-09-07,1.207315193799609,1.0791699283302647,1.1470258326166387,1.2216972304390155,0.962401945569018
2018-09-10,1.219963212131228,1.0810460406715054,1.1508892319184334,1.2351732573653915,0.9652445707719925
2018-09-11,1.2481324962412217,1.0846110798346893,1.1597555987293804,1.2546351723927984,0.9653706056675306
2018-09-12,1.2553839201840171,1.0848729589554151,1.1563356752091456,1.2663988922126899,0.9693507085679878
2018-09-13,1.2722829108991753,1.0912895134311744,1.1686855513944858,1.2722888046600143,0.9742432193081183
2018-09-14,1.268696053401459,1.0914778599909083,1.1652658310239448,1.255336935856478,0.9728237681137752
2018-09-17,1.2453302983387036,1.0856988457193992,1.1484823143463199,1.221294580609719,0.967503327207257
2018-09-18,1.2606857975850385,1.0915900938997907,1.1579822034773743,1.2499724819323714,0.975779287533368
2018-09-19,1.2416834978918954,1.0927535854218735,1.1570957597884888,1.271924810595696,0.9760806425190205
2018-09-20,1.2365518362161299,1.101608969837202,1.1698891117553893,1.2320152097978319,0.9803588225168222
2018-09-21,1.2377137677102452,1.100602476783062,1.163492537346786,1.1987278228339189,0.9818970285390627
2018-09-24,1.2271698600749108,1.0969462314433494,1.1667283056695934,1.2079335091288639,0.9777733479809503
2018-09-25,1.2278317858417784,1.095928644002814,1.1683143969039178,1.3754480773665625,0.9776431520742057
2018-09-26,1.2244482862607988,1.0926490917825693,1.1691392862355827,1.3354520923894737,0.974578285650326
2018-09-27,1.2231861848457426,1.0957021121131614,1.1790371456167867,1.364738238987084,0.974624926707983
2018-09-28,1.2293993631415447,1.0958153780579878,1.178783106924693,1.3670472821301816,0.9743331522811063
2018-10-01,1.2237256193250705,1.0996223006454875,1.181194290640376,1.3814385533511326,0.9803090238382087
2018-10-02,1.2026991969647658,1.098981922342392,1.1785294745319868,1.3151839935623513,0.9772813834008703
2018-10-03,1.1958296361160783,1.0995848893425266,1.1797982459445995,1.3450960140921724,0.9806509530921254
2018-10-04,1.180388835789312,1.0909908680299523,1.1571477661101015,1.275737509030221,0.9750446833997116
2018-10-05,1.181939792033265,1.0848843113507962,1.1429992025358777,1.2518413894956844,0.9729440733811553
2018-10-08,1.1759543486941415,1.0848843113507962,1.1360196900809223,1.228026918331431,0.9733761334749296
2018-10-09,1.1716563045634187,1.0833009102041011,1.1396999499337586,1.2027309396900236,0.9715850728134847
2018-10-10,1.12368494273377,1.049000357084437,1.0895767244082433,1.166147505901418,0.9490614958283993
2018-10-11,1.099459605737022,1.0258945558555919,1.0760629020522898,1.1215859343144206,0.9237737749300736
2018-10-12,1.0957167425998728,1.0401426505882352,1.106009198414986,1.1201729654634651,0.9290088925999879
2018-10-15,1.102705805868544,1.0343002951106786,1.0926221414679622,1.1170019763357626,0.9257411087398628
2018-10-16,1.115753245210308,1.05691594376849,1.124409075631311,1.1114932662549424,0.9397191441437847
2018-10-17,1.1121686482349225,1.057104290328224,1.1248531608619525,1.0838541058638071,0.9397940323491283
2018-10-18,1.1104761314786478,1.0418386081550453,1.0987761551421713,1.0738176003799966,0.933327291452257
2018-10-19,1.1005415065846906,1.0412735039735967,1.0977613208468058,1.048523331005934,0.9371114305435303
2018-10-22,1.0912847615119348,1.0365994776866092,1.103408272885296,1.0255154904490957,0.9305905275271886
2018-10-23,1.0895352505584177,1.0313224198972406,1.0993476152308237,1.0234592926247947,0.9301667514273518
2018-10-24,1.0757964461514353,1.000074951610415,1.0490336321428326,0.9835354184026268,0.9226459342582553
2018-10-25,1.0729189551644385,1.0180168964924714,1.0853260202152235,0.9615214779981495,0.9309084086667713
2018-10-26,1.041453472585442,1.0001125564201154,1.0574088845690242,0.9457452313560023,0.9119410884517217
2018-10-29,1.0389585930697747,0.9945716844426262,1.035646575195809,0.9483861607822175,0.9172549383676036
2018-10-30,1.0574247532122794,1.0093096737373175,1.0527138919956691,0.9031038829952863,0.931624863458756
2018-10-31,1.0410606130263822,1.020090127698968,1.0774579309995977,1.023570637028101,0.9292587702836301
2018-11-01,1.0433330506390228,1.0309455332710333,1.091670283577674,1.0228976986175695,0.9338772019141135
2018-11-02,1.040376911809575,1.0248392346008632,1.0746668573565132,1.0329604931295473,0.9272254715925348
2018-11-05,1.042979391052237,1.0304934370254253,1.0720015333738895,1.0496655127857946,0.9361139159458407
2018-11-06,1.0447604893359743,1.0370142916337495,1.0801230518325278,1.0444251545128853,0.9414196857103091
2018-11-07,1.0606730135108478,1.0592156423623926,1.1140036467401542,1.0638976194374892,0.9521153357115562
2018-11-08,1.0523405023876822,1.05729315290593,1.1068978767505038,1.0660184037646676,0.9492486352734696
2018-11-09,1.0295715022546756,1.0469652467056128,1.0882442655666256,1.0491140238400747,0.9441155013540888
2018-11-12,1.0159377989783567,1.0274025538761469,1.0553151222499,1.0165224887018225,0.9368395165624969
2018-11-13,1.0131725500687305,1.025479806410698,1.0562032927111829,1.0235447423446549,0.9369493170936624
2018-11-14,1.0142752163930393,1.018469186244819,1.048145563256397,1.0138512459208167,0.9320739239681451
2018-11-15,1.0197265729663036,1.029098382438464,1.0664817530437165,1.0312905294551795,0.9310555949862367
2018-11-16,1.0240305811061161,1.0317747741518346,1.0627381104864153,1.0339761872678028,0.9379881939091472
2018-11-19,1.0230135037364794,1.0143229173385655,1.0282230790850593,0.9870956378411021,0.9359144170515975
2018-11-20,1.0066999657095166,0.9955517315757078,1.009823506593275,0.9601769920671853,0.9237274777606933
2018-11-21,1.0035488052475552,0.9989440982250535,1.0175006350967313,0.977580785015428,0.9199605798748066
2018-11-23,1.0038312309855215,0.9922723083599561,1.01014072484014,0.972684088754786,0.9156089507055122
2018-11-26,1.0075782175808472,1.0082917637855495,1.0334893285973732,0.9890475457169913,0.9236726718122732
2018-11-27,1.014584185285873,1.0116840659326487,1.036978526163193,0.985741723353624,0.9241098098055468
2018-11-28,1.0396926081395672,1.0349786007347068,1.0703521610099476,1.0137081629797937,0.9395400948312309
2018-11-29,1.0267613254404326,1.0327168939639835,1.06686255714474,0.9999243675915642,0.9402954496732594
2018-11-30,1.0348971910045275,1.039011603696134,1.074602966777814,1.0055853039651712,0.9489133661823692
2018-12-03,1.049637991491538,1.0527696748622366,1.093383444945469,1.0122557882836143,0.952781518191146
2018-12-04,1.0112990644283106,1.018657661809046,1.0514450190082099,0.9643989554279064,0.933887496439445
2018-12-06,1.018383393170287,1.01711225248553,1.0588678040950315,0.9605773716934207,0.9415854152523628
2018-12-07,0.9777241220093869,0.9934787583781972,1.0239085858881871,0.9422597867579364,0.9300193084305998
2018-12-10,0.9838289958272614,0.9953631270069878,1.0346315377507498,0.945536123457723,0.9306347498076432
2018-12-11,0.9862184488692821,0.9955892718831615,1.0380578604863393,0.9476480461120461,0.9334015896153642
2018-12-12,0.9926562279180093,1.00060232197767,1.047193705366109,0.9780855932255722,0.9282153002492018
2018-12-13,0.9966274729161342,1.0002632336679025,1.0475112283375145,0.9613087898612671,0.9333443760962727
2018-12-14,0.9801985858078126,0.9817935959073585,1.022005581131539,0.9484019911469276,0.9217093929777886
2018-12-17,0.9341335536657843,0.9625323220757135,0.998847227062547,0.901694451639655,0.8942098199547498
2018-12-18,0.9410861671221146,0.9614769363187384,1.0051283108702265,0.9018560080624906,0.8923474507488824
2018-12-19,0.9190526504833453,0.9470781643383079,0.9804476545707627,0.8838750310960084,0.8822246036506632
2018-12-20,0.9140741776133804,0.9316616759128491,0.9662352004178394,0.8838837181477387,0.8724452010670058
2018-12-21,0.8905334599036222,0.9125724295725774,0.9362887009054494,0.8494683394245173,0.8583323287108772
2018-12-24,0.8886063425403224,0.8884593612626344,0.9130702145270934,0.8382218629102608,0.8317893073585779
2018-12-26,0.9128482640611315,0.9333489901786302,0.9700816367202021,0.8644682750239466,0.8619958741223336
2018-12-27,0.9279440437341768,0.9405144157360715,0.9738357414867339,0.8538126535101245,0.8674594794864114
2018-12-28,0.9199977945390007,0.9393011284797029,0.9733263436295366,0.8794995838480066,0.866924107271472
2018-12-31,0.9309932214761555,0.9475282610142748,0.9815349117319672,0.8822247472527299,0.8696291645029557
2019-01-02,0.9358268294415043,0.9485141778517865,0.9854796724861279,0.9015764114835443,0.8592074245122742
2019-01-03,0.9320546121991442,0.9258798880447411,0.9532838995640115,0.92458015556483,0.846023008231798
2019-01-04,0.9458146030765522,0.9568930196700893,0.9940697557135102,0.9153462078783792,0.8685586484103833
2019-01-07,0.947044246295427,0.964437847441351,1.00590444427538,0.9029961478649328,0.8751909509870582
2019-01-08,0.9657712026810007,0.973498994022964,1.015003417485725,0.8993421580246619,0.8873984289374686
2019-01-09,0.9693527908099782,0.978048530974237,1.0232750635680796,0.9089981194478077,0.8879989104916232
2019-01-10,0.9562067792567823,0.9814988851431722,1.026201942781468,0.8865062377461895,0.8930904648491496
2019-01-11,0.961787306340446,0.981878093850253,1.0224478380149362,0.8922801801863515,0.8904814510428414
2019-01-14,0.943972888377657,0.9758875122102756,1.0134127553832903,0.8760508807120295,0.8863959320929091
2019-01-15,0.961830342833205,0.9870718792394104,1.0332011607567215,0.8795954949070219,0.8908181280391688
2019-01-16,0.9411177458460848,0.9894606554357078,1.0330105047690925,0.8940624616754378,0.8943213609450507
2019-01-17,0.9463378571121043,0.9969675558860367,1.0411544712688954,0.8791911681499942,0.9033059939885
2019-01-18,0.9559077526643982,1.0102369580327746,1.0514624898818767,0.8670649751094782,0.9176062625269533
2019-01-22,0.9401863465805828,0.9965882181744629,1.0304016564013445,0.8448762086822278,0.9017838222358932
2019-01-23,0.9448637159522457,0.9986735758032984,1.0317374672129103,0.8478816040447469,0.8990794503692144
2019-01-24,0.9493753560468196,0.9992043002873707,1.038418552767677,0.8668877632692424,0.9029438067250174
2019-01-25,0.9623644345025201,1.0076589322452925,1.050826021891209,0.8861478364102112,0.9132992135568839
2019-01-28,0.9664327738270019,1.0000002580089862,1.0378458737808618,0.8886548375268477,0.9065066345109367
2019-01-29,0.9616979118224591,0.9986735758032983,1.0280473545999247,0.8846630795419224,0.9054485219527736
2019-01-30,0.9662676595891193,1.0144833989278181,1.054198611532789,0.8958926480449442,0.917762093576284
2019-01-31,0.9724831140264755,1.0233927717234539,1.069978568723054,0.8970929525800622,0.9227606011662433
2019-02-01,0.9837673226856343,1.023885762393333,1.0654610274072311,0.9007997429069354,0.9224491730024738
2019-02-04,0.9985791240033279,1.0310891797739536,1.0786956205090596,0.9195162797524442,0.9302495569487514
2019-02-05,1.0120010967472342,1.0354111527996304,1.0882398978482088,0.9173953274060579,0.9354623969173251
2019-02-06,1.0458593830824177,1.0340464787707633,1.084994784639487,0.9267030598497918,0.9299934087169338
