date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-04-06,persistent_only,persistent,-0.01706914546222071,0.2857142857142856,1.0,gold|managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-09,persistent_only,rotating,-0.0005,1.0,0.0,managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-10,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|managed_care_insurance|medtech|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-11,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_integrated|restaurants|restaurants_food
2018-04-12,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-13,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-16,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-17,persistent_only,chaotic,0.0,0.0,0.0,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-18,persistent_only,chaotic,0.0,0.0,0.0,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-19,persistent_only,chaotic,0.0,0.0,0.0,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-20,persistent_only,rotating,0.0,0.0,0.0,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-23,persistent_only,rotating,0.0,0.0,0.0,drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-24,persistent_only,rotating,0.0,0.0,0.0,drones_autonomy|energy|gold|oil_exploration|oil_integrated|oil_services|silver
2018-04-25,persistent_only,rotating,0.0,0.0,0.0,energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-26,persistent_only,rotating,0.0,0.0,0.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-27,persistent_only,rotating,0.0,0.0,0.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,persistent_only,rotating,0.0,0.0,0.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,persistent_only,rotating,0.0,0.0,0.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,persistent_only,rotating,0.0,0.0,0.0,consumer|energy|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-03,persistent_only,rotating,0.0,0.0,0.0,consumer|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-04,persistent_only,rotating,0.0,0.0,0.0,consumer|creative_software|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-07,persistent_only,rotating,0.0,0.0,0.0,consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-08,persistent_only,rotating,0.0,0.0,0.0,business_apps|consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-09,persistent_only,rotating,0.0,0.0,0.0,business_apps|creative_software|dev_tools|fintech|medtech_devices|oil_exploration|restaurants_food
2018-05-10,persistent_only,rotating,0.0,0.0,0.0,business_apps|creative_software|dev_tools|fintech|oil_exploration
2018-05-11,persistent_only,chaotic,0.0,0.0,0.0,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration
2018-05-14,persistent_only,chaotic,0.0,0.0,0.0,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|oil_integrated
2018-05-15,persistent_only,chaotic,0.0,0.0,0.0,business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-16,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-17,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-18,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-21,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-22,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|drones_autonomy|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-23,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|biotech|memory|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-24,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-25,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-29,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-30,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-31,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|biotech|dev_tools|drones_autonomy
2018-06-01,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|ai_infrastructure|dev_tools|drones_autonomy
2018-06-04,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|ai_infrastructure|china_internet|dev_tools
2018-06-05,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|dev_tools
2018-06-06,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|cloud|dev_tools
2018-06-07,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-08,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-11,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-12,persistent_only,rotating,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-13,persistent_only,rotating,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-14,persistent_only,rotating,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-15,persistent_only,rotating,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-18,persistent_only,rotating,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-19,persistent_only,rotating,0.0,0.0,0.0,ai_apps|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-20,persistent_only,rotating,0.0,0.0,0.0,business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-21,persistent_only,rotating,0.0,0.0,0.0,business_apps|cloud|dev_tools|digital_ads_media|streaming_entertainment
2018-06-22,persistent_only,persistent,-0.03883781168033852,1.0,1.0,cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-25,persistent_only,persistent,-0.03437432432406709,0.3666666666666666,1.0,dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-26,persistent_only,rotating,-0.0005,1.0,0.0,datacenter_reits_towers|digital_ads_media|healthcare|streaming_entertainment
2018-06-27,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-28,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-29,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-02,persistent_only,rotating,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-03,persistent_only,persistent,-0.0019166882886011614,0.9999999999999999,1.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-05,persistent_only,persistent,0.015821002096087913,0.3999999999999999,1.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-06,persistent_only,rotating,-0.0005,1.0,0.0,biotech|datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-09,persistent_only,rotating,0.0,0.0,0.0,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-10,persistent_only,rotating,0.0,0.0,0.0,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-11,persistent_only,rotating,0.0,0.0,0.0,biotech|digital_ads_media|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap|streaming_entertainment|utilities_yield
2018-07-12,persistent_only,rotating,0.0,0.0,0.0,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-13,persistent_only,rotating,0.0,0.0,0.0,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-16,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-17,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-18,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-19,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-20,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|defense|healthcare|managed_care_insurance
2018-07-23,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|defense|healthcare|managed_care_insurance|payments
2018-07-24,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|defense|fintech|managed_care_insurance|payments
2018-07-25,persistent_only,chaotic,0.0,0.0,0.0,ai_apps_agents|defense|fintech|obesity_glp1_health|payments
2018-07-26,persistent_only,chaotic,0.0,0.0,0.0,defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-27,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-30,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|drones_autonomy|fintech|obesity_glp1_health|pharma|pharma_largecap
2018-07-31,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|drones_autonomy|obesity_glp1_health|pharma|pharma_largecap
2018-08-01,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|drones_autonomy|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-02,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-03,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-06,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-07,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-08,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-09,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-10,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-13,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-14,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-15,persistent_only,rotating,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-16,persistent_only,rotating,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-17,persistent_only,rotating,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-20,persistent_only,rotating,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-21,persistent_only,rotating,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-22,persistent_only,persistent,0.006139136243570525,1.0,1.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-23,persistent_only,persistent,0.0005875808203813506,0.0,1.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-24,persistent_only,persistent,0.011370320197614062,0.6666666666666667,1.0,business_apps|healthcare|managed_care|managed_care_insurance|retail_consumer|workflow_software
2018-08-27,persistent_only,rotating,-0.0005,1.0,0.0,business_apps|healthcare|managed_care|retail_consumer|vertical_software|workflow_software
2018-08-28,persistent_only,rotating,0.0,0.0,0.0,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-29,persistent_only,rotating,0.0,0.0,0.0,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-30,persistent_only,rotating,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-08-31,persistent_only,rotating,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-04,persistent_only,rotating,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-05,persistent_only,rotating,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-06,persistent_only,rotating,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-07,persistent_only,rotating,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-10,persistent_only,rotating,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-11,persistent_only,rotating,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-12,persistent_only,rotating,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|retail_consumer|workflow_software
2018-09-13,persistent_only,rotating,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|medtech|retail_consumer|workflow_software
2018-09-14,persistent_only,rotating,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-17,persistent_only,rotating,0.0,0.0,0.0,defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-18,persistent_only,rotating,0.0,0.0,0.0,defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-19,persistent_only,persistent,-0.10426090375318432,0.9999999999999998,1.0,defense|defense_aerospace|dev_tools|diagnostics_tools|drones_autonomy|healthcare|medtech|streaming_entertainment
2018-09-20,persistent_only,persistent,-0.0041328258646247795,0.7222222222222222,1.0,airlines_travel|defense|defense_aerospace|dev_tools|diagnostics_tools|streaming_entertainment
2018-09-21,persistent_only,persistent,0.0009396544973567036,0.5714285714285714,1.0,airlines_travel|copper|datacenter_infra|defense|defense_aerospace|diagnostics_tools|streaming_entertainment
2018-09-24,persistent_only,rotating,-0.0005000000000000001,1.0000000000000002,0.0,airlines_travel|copper|datacenter_infra|defense|diagnostics_tools|healthcare|managed_care|medtech|streaming_entertainment
2018-09-25,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|streaming_entertainment
2018-09-26,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices
2018-09-27,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-09-28,persistent_only,chaotic,0.0,0.0,0.0,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-01,persistent_only,chaotic,0.0,0.0,0.0,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-02,persistent_only,chaotic,0.0,0.0,0.0,diagnostics_tools|healthcare|managed_care|medtech|oil_integrated
2018-10-03,persistent_only,rotating,0.0,0.0,0.0,diagnostics_tools|healthcare|managed_care|oil_exploration|oil_integrated
2018-10-04,persistent_only,rotating,0.0,0.0,0.0,aerospace|oil_exploration|oil_integrated
2018-10-05,persistent_only,rotating,0.0,0.0,0.0,aerospace|nuclear_uranium|oil_exploration|oil_integrated
2018-10-08,persistent_only,rotating,0.0,0.0,0.0,aerospace|agriculture_food_inputs|nuclear_uranium|oil_exploration|uranium
2018-10-09,persistent_only,rotating,0.0,0.0,0.0,aerospace|agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-10,persistent_only,rotating,0.0,0.0,0.0,aerospace|agriculture_food_inputs|managed_care|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-11,persistent_only,chaotic,0.0,0.0,0.0,aerospace|agriculture_food_inputs|gold|managed_care|nuclear|nuclear_uranium|uranium
2018-10-12,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-15,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-16,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|uranium
2018-10-17,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-18,persistent_only,chaotic,0.0,0.0,0.0,gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-19,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|gold|managed_care|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-22,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-23,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-24,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-25,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-26,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-29,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|pharma_largecap|real_estate_reits|restaurants_food
2018-10-30,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants_food
2018-10-31,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|real_estate_reits
