date,v3_baseline,leadership_scaled,leadership_cash_chaos,leadership_persistent_only
2018-02-20,1.0167894140998357,0.9960933302332244,0.9848982789683611,0.9800272860487974
2018-02-21,1.0143305829600695,0.9935849376609901,0.9824180781153024,0.9730602777347074
2018-02-22,1.0018718056721865,0.9850090436830241,0.9739385682509645,0.97257374759584
2018-02-23,1.0129571598664653,0.9959132897027633,0.9847202619058895,0.9811811864561807
2018-02-26,1.024123652007683,1.003565117048619,0.9922860906843352,0.9806905958629526
2018-02-27,1.0143113421322254,0.9968343826079453,0.985631002686446,0.9806905958629526
2018-02-28,1.0079999376323452,0.9924925229415029,0.9813379409991441,0.9806905958629526
2018-03-01,0.9991515669026879,0.9863939518770852,0.975307911519773,0.9806905958629526
2018-03-02,1.0252456723624235,1.004426598835185,0.9931378903131438,0.9806905958629526
2018-03-05,1.0401084194910772,1.014619255351713,1.0032159919895134,0.9806905958629526
2018-03-06,1.0531351359433414,1.0235144916262726,1.0120112550757339,0.9806905958629526
2018-03-07,1.0644987839000146,1.031245314172311,1.0196551912306124,0.9806905958629526
2018-03-08,1.0708082715611085,1.0355239857674488,1.0238857750146995,0.9806905958629526
2018-03-09,1.078915790897852,1.0410122432574869,1.0293123502084196,0.9806905958629526
2018-03-12,1.0786643274924177,1.0408424028119232,1.029144418592518,0.9806905958629526
2018-03-13,1.0682422830982004,1.033802776287613,1.0221839101361971,0.9806905958629526
2018-03-14,1.0791310295171743,1.0411791660069054,1.029477396920041,0.9806905958629526
2018-03-15,1.0731131807981682,1.0371148207352754,1.0254587306548786,0.9806905958629526
2018-03-16,1.0684036379194994,1.033928730242653,1.022308448500006,0.9806905958629526
2018-03-19,1.0597673829725127,1.0280784221230135,1.0165238917485633,0.9806905958629526
2018-03-20,1.075296225359011,1.038623573468708,1.0269505265794618,0.9806905958629526
2018-03-21,1.0842353339329813,1.0446675435582853,1.0329265687420643,0.9806905958629526
2018-03-22,1.063468240618189,1.030661086309821,1.0190775294806262,0.9806905958629526
2018-03-23,1.0304370160890668,1.008252520150029,0.9969208122583955,0.9806905958629526
2018-03-26,1.0763438263263476,1.0396954511334504,1.0280103574559745,0.9806905958629526
2018-03-27,1.0556654125905576,1.025713416285167,1.0141854661123837,0.9806905958629526
2018-03-28,1.0282315343854525,1.0070545612918413,0.995736317209696,0.9806905958629526
2018-03-29,1.0434124240299978,1.017462323118657,1.0060271066367705,0.9806905958629526
2018-04-02,1.0380452393597965,1.0120760032147964,1.0007013233569615,0.9487354938439567
2018-04-03,1.0394192800175186,1.0129564182143573,1.0015718434091763,0.9482611260970348
2018-04-04,1.0392505059765536,1.0128425888591082,1.0014592933772883,0.948311090821055
2018-04-05,1.052386821496021,1.0256451035004701,1.0141179210922158,0.9602979155837046
2018-04-06,1.0344234777573813,1.0081382180362062,0.9968077947812479,0.943906450775539
2018-04-09,1.0326195433934626,1.0068739466373002,0.995557732475701,0.9434344975501513
2018-04-10,1.0416313007804556,1.0130248980202197,1.0016395535733658,0.9434344975501513
2018-04-11,1.04484336137357,1.0152115912835995,1.0038016706826431,0.9434344975501513
2018-04-12,1.045889926912601,1.0159234107331732,1.0045054900232036,0.9434344975501513
2018-04-13,1.0543291349552943,1.0181794491866567,1.0041539131016954,0.9434344975501513
2018-04-16,1.06067266747273,1.0200172589076528,1.0041539131016954,0.9434344975501513
2018-04-17,1.0699633505750412,1.0226976307326323,1.0041539131016954,0.9434344975501513
2018-04-18,1.0896436194665984,1.0283408981464441,1.0041539131016954,0.9434344975501513
2018-04-19,1.0873893842456122,1.0277026741720081,1.0041539131016954,0.9434344975501513
2018-04-20,1.0830780137622655,1.024644829828167,0.9923729514426628,0.9434344975501513
2018-04-23,1.0766997313338653,1.0204209126021868,0.9882820693319334,0.9434344975501513
2018-04-24,1.066310601963941,1.0135286480320387,0.9816068812721366,0.9434344975501513
2018-04-25,1.062112067350095,1.0107351518667238,0.9789013681482552,0.9434344975501513
2018-04-26,1.068478971220467,1.0149763968574506,0.983009032274121,0.9434344975501513
2018-04-27,1.0686943137957854,1.0151195885775983,0.9831477140746908,0.9434344975501513
2018-04-30,1.0600884664467107,1.009397489306266,0.9776058361702346,0.9434344975501513
2018-05-01,1.057664959896745,1.0077821552534991,0.9760413781503965,0.9434344975501513
2018-05-02,1.058080669149479,1.008059427421714,0.9763099174451008,0.9434344975501513
2018-05-03,1.0521580542740416,1.0041095930149666,0.9724844857307857,0.9434344975501513
2018-05-04,1.0667803764470987,1.0138777925117397,0.9819450292115147,0.9434344975501513
2018-05-07,1.0721910315439045,1.0174774276537955,0.9854312914226241,0.9434344975501513
2018-05-08,1.0795166293472598,1.0223436698930874,0.9901442680881589,0.9434344975501513
2018-05-09,1.0918872440851826,1.0305444826720014,0.9980867907503815,0.9434344975501513
2018-05-10,1.0989472219222203,1.0352088240433388,1.0026042255516545,0.9434344975501513
2018-05-11,1.0997578682978741,1.03523087106401,1.0022533140727115,0.9434344975501513
2018-05-14,1.0881122244167907,1.0319421662299793,1.0022533140727115,0.9434344975501513
2018-05-15,1.079569603621996,1.0295116750332685,1.0022533140727115,0.9434344975501513
2018-05-16,1.093204286717591,1.0334124143793557,1.0022533140727115,0.9434344975501513
2018-05-17,1.0946422797697906,1.0338202173554298,1.0022533140727115,0.9434344975501513
2018-05-18,1.0921906952466043,1.0331256075203816,1.0022533140727115,0.9434344975501513
2018-05-21,1.098405004549986,1.0371198461491313,1.0235219992756681,0.9434344975501513
2018-05-22,1.0812430690835981,1.0257767726400393,1.0123276466470257,0.9434344975501513
2018-05-23,1.0753619987625154,1.0218712070421763,1.0084732875545162,0.9434344975501513
2018-05-24,1.062783602575609,1.0181452486984257,1.0081203219038721,0.9434344975501513
2018-05-25,1.0593467981680742,1.0171575125111838,1.0081203219038721,0.9434344975501513
2018-05-29,1.0547678714731725,1.0158385422660257,1.0081203219038721,0.9434344975501513
2018-05-30,1.0716042816534825,1.0207030460598334,1.0081203219038721,0.9434344975501513
2018-05-31,1.052947538956994,1.0153718820025723,1.0081203219038721,0.9434344975501513
2018-06-01,1.0578737732886747,1.0167970127824493,1.0081203219038721,0.9434344975501513
2018-06-04,1.0761855825498159,1.0220772437775387,1.0081203219038721,0.9434344975501513
2018-06-05,1.0835010514760768,1.0269746768354546,1.0284484286067712,0.9434344975501513
2018-06-06,1.1014764092026017,1.031892782162219,1.0280884716567589,0.9434344975501513
2018-06-07,1.088015093826307,1.0281095052642788,1.0280884716567589,0.9434344975501513
2018-06-08,1.1106907632414085,1.0345376526483128,1.0280884716567589,0.9434344975501513
2018-06-11,1.1249012795015312,1.0385085096918425,1.0280884716567589,0.9434344975501513
2018-06-12,1.1396366250877068,1.0478233744980445,1.0408714443629472,0.9434344975501513
2018-06-13,1.1526939404045575,1.0562271340185796,1.0492194479703383,0.9434344975501513
2018-06-14,1.1673993398288827,1.0656594463964615,1.0585891803578713,0.9434344975501513
2018-06-15,1.1758674203664345,1.0710705022338818,1.063964335791603,0.9434344975501513
2018-06-18,1.1848810570218782,1.0768177217933317,1.0696734246223245,0.9434344975501513
2018-06-19,1.1588511522109968,1.060258571116064,1.0532241379368388,0.9434344975501513
2018-06-20,1.1583301745161447,1.059924913298413,1.052892693818456,0.9434344975501513
2018-06-21,1.1237152934466055,1.0377529774060803,1.03086786072325,0.9434344975501513
2018-06-22,1.1148743933274217,1.0294949933989315,1.0226646654612959,0.9067935662015637
2018-06-25,1.0765513393505874,0.9941067986058333,0.9875112585759658,0.8756231500619738
2018-06-26,1.0866883860148324,1.0005101939683165,0.9938721697199531,0.8751853384869428
2018-06-27,1.0772205271784365,0.9944082768208222,0.9878107365917429,0.8751853384869428
2018-06-28,1.0773080374445037,0.9944648248084272,0.9878669094038472,0.8751853384869428
2018-06-29,1.0702044752302313,0.989874707817578,0.983307246183556,0.8751853384869428
2018-07-02,1.0759853552163152,0.9936175839816357,0.9870252897143378,0.8751853384869428
2018-07-03,1.0776235955723188,0.9949813727377207,0.988380030223951,0.8735078809983094
2018-07-05,1.0946726807366622,1.0107229751213724,1.0040171927538555,0.8873276510145329
2018-07-06,1.102599998526157,1.0156949306895795,1.0089561611902746,0.8868839871890257
2018-07-09,1.0954802272665025,1.0111039086416593,1.0043955989176396,0.8868839871890257
2018-07-10,1.1011144455807564,1.0147440894614705,1.0080116284507412,0.8868839871890257
2018-07-11,1.0946258864400047,1.0105583674917542,1.003853677236485,0.8868839871890257
2018-07-12,1.1051206570639966,1.0173405063761465,1.010590819075728,0.8868839871890257
2018-07-13,1.1112960574685589,1.0213199265907142,1.0145438372725673,0.8868839871890257
2018-07-16,1.1047480983526135,1.0171074642544444,1.010359323104444,0.8868839871890257
2018-07-17,1.1114264163767926,1.0214114290993086,1.0146347326950225,0.8868839871890257
2018-07-18,1.1144256682697862,1.0233408677755698,1.016551370241624,0.8868839871890257
2018-07-19,1.109325294978276,1.0200624128681628,1.013294666699974,0.8868839871890257
2018-07-20,1.1132362777146942,1.0225798102027401,1.0157953620112732,0.8868839871890257
2018-07-23,1.1149197469657781,1.0228392069881684,1.0154398336345694,0.8868839871890257
2018-07-24,1.1080177640651727,1.0209396212818662,1.0154398336345694,0.8868839871890257
2018-07-25,1.1220056795906599,1.0248062065413082,1.0154398336345694,0.8868839871890257
2018-07-26,1.1209787280432235,1.0245248105540754,1.0154398336345694,0.8868839871890257
2018-07-27,1.1027363620848114,1.019522996676601,1.0154398336345694,0.8868839871890257
2018-07-30,1.0817696289506165,1.013707626657856,1.0154398336345694,0.8868839871890257
2018-07-31,1.0856569398143072,1.0148004462095206,1.0154398336345694,0.8868839871890257
2018-08-01,1.0862374438335018,1.0149632312614374,1.0154398336345694,0.8868839871890257
2018-08-02,1.0921608258176727,1.0166236458290199,1.0154398336345694,0.8868839871890257
2018-08-03,1.096491978960901,1.0178331250362098,1.0154398336345694,0.8868839871890257
2018-08-06,1.1003029912420843,1.020105894061527,1.0274369941699038,0.8868839871890257
2018-08-07,1.0982467335791313,1.0187714249154205,1.0260929347185568,0.8868839871890257
2018-08-08,1.1023070202592467,1.0214079479699711,1.028748405428016,0.8868839871890257
2018-08-09,1.0950394375034742,1.0166940010776881,1.0240005812522333,0.8868839871890257
2018-08-10,1.0946842576304918,1.0164631632980996,1.0237680845322534,0.8868839871890257
2018-08-13,1.0942991128645367,1.0162128264314816,1.02351594859297,0.8868839871890257
2018-08-14,1.1083546271442686,1.0253496114363012,1.0327183960804092,0.8868839871890257
2018-08-15,1.1014794070595517,1.0208973785057662,1.028234166701751,0.8868839871890257
2018-08-16,1.114464335795623,1.0293218626452285,1.0367191942974832,0.8868839871890257
2018-08-17,1.1182784759606057,1.0317877867784984,1.0392028400582682,0.8868839871890257
2018-08-20,1.1230124989231927,1.0348453033328175,1.0422823297823074,0.8868839871890257
2018-08-21,1.1317878374677433,1.0405057768544248,1.0479834829022674,0.8868839871890257
2018-08-22,1.1336663608806845,1.0420767158915862,1.049565711660832,0.8923286888186203
2018-08-23,1.1343324814910496,1.0426890201832102,1.0501824163427338,0.8928530040416462
2018-08-24,1.147230205016157,1.0545447282092297,1.0621233266824548,0.9030050285870014
2018-08-27,1.1651176104668348,1.0659312871961508,1.0735917163933322,0.9025535260727079
2018-08-28,1.1700926037570971,1.0691173180893667,1.0768006440383093,0.9025535260727079
2018-08-29,1.1913176274789643,1.0826926780698762,1.0904735647952086,0.9025535260727079
2018-08-30,1.18292412053308,1.0773529501813466,1.0850954623811222,0.9025535260727079
2018-08-31,1.1986917231092111,1.0874052358693909,1.0952199898953594,0.9025535260727079
2018-09-04,1.2274751842367666,1.1056830799665813,1.1136291896739765,0.9025535260727079
2018-09-05,1.2016063971570266,1.089371649496581,1.09720053536439,0.9025535260727079
2018-09-06,1.2000531595018555,1.088385938077822,1.0962077400250978,0.9025535260727079
2018-09-07,1.207315193799609,1.092996339845654,1.1008512749383184,0.9025535260727079
2018-09-10,1.219963212131228,1.1010116174381421,1.1089241551804618,0.9025535260727079
2018-09-11,1.2481324962412217,1.118807478924888,1.1268479085290564,0.9025535260727079
2018-09-12,1.2553839201840171,1.1233575272211553,1.1314306562340342,0.9025535260727079
2018-09-13,1.2722829108991753,1.1339427559165105,1.1420919568075028,0.9025535260727079
2018-09-14,1.268696053401459,1.1317049645189856,1.1398380832827668,0.9025535260727079
2018-09-17,1.2453302983387036,1.1171150249874868,1.1251432915904254,0.9025535260727079
2018-09-18,1.2606857975850385,1.1267572068752991,1.1348547680496095,0.9025535260727079
2018-09-19,1.2416834978918954,1.1097736109884668,1.1177491177345344,0.8084524797587441
2018-09-20,1.2365518362161299,1.1051871099050956,1.1131296552705996,0.8051112864400771
2018-09-21,1.2377137677102452,1.1062256039433387,1.114175612557316,0.8058678128812532
2018-09-24,1.2271698600749108,1.099463025040473,1.1073644336579045,0.8054648789748127
2018-09-25,1.2278317858417784,1.099433261202762,1.1069768561061242,0.8054648789748127
2018-09-26,1.2244482862607988,1.0985243585285953,1.1069768561061242,0.8054648789748127
2018-09-27,1.2231861848457426,1.0981846669720967,1.1069768561061242,0.8054648789748127
2018-09-28,1.2293993631415447,1.099858136773051,1.1069768561061242,0.8054648789748127
2018-10-01,1.2237256193250703,1.0983353655346062,1.1069768561061242,0.8054648789748127
2018-10-02,1.2026991969647656,1.092673786764589,1.1069768561061242,0.8054648789748127
2018-10-03,1.195829636116078,1.0881738824608977,1.1063915449140918,0.8054648789748127
2018-10-04,1.1803888357893118,1.0783383736286223,1.096391374916124,0.8054648789748127
2018-10-05,1.1819397920332648,1.079330181504193,1.0973997871426966,0.8054648789748127
2018-10-08,1.1759543486941413,1.0755041078053456,1.0935096592331297,0.8054648789748127
2018-10-09,1.1716563045634185,1.0727524747285362,1.0907119596926822,0.8054648789748127
2018-10-10,1.1236849427337698,1.0420071291498936,1.059451890927988,0.8054648789748127
2018-10-11,1.0994596057370218,1.035059390149087,1.0590810827661632,0.8054648789748127
2018-10-12,1.0957167425998726,1.0340023020261762,1.0590810827661632,0.8054648789748127
2018-10-15,1.1027058058685437,1.0359809267640803,1.0590810827661632,0.8054648789748127
2018-10-16,1.1157532452103078,1.0396583078649801,1.0590810827661632,0.8054648789748127
2018-10-17,1.1121686482349222,1.038656270172021,1.0590810827661632,0.8054648789748127
2018-10-18,1.1104761314786475,1.038182076853211,1.0590810827661632,0.8054648789748127
2018-10-19,1.1005415065846904,1.0353957181338842,1.0590810827661632,0.8054648789748127
2018-10-22,1.0912847615119345,1.0327830785864858,1.0590810827661632,0.8054648789748127
2018-10-23,1.0895352505584175,1.032286361678401,1.0590810827661632,0.8054648789748127
2018-10-24,1.075796446151435,1.0283812891969482,1.0590810827661632,0.8054648789748127
2018-10-25,1.0729189551644382,1.0275560890669106,1.0590810827661632,0.8054648789748127
2018-10-26,1.0414534725854419,1.0185155511780482,1.0590810827661632,0.8054648789748127
2018-10-29,1.0389585930697744,1.017783572174114,1.0590810827661632,0.8054648789748127
2018-10-30,1.0574247532122791,1.0303242990060117,1.1253351019543671,0.8054648789748127
2018-10-31,1.041060613026382,1.0191629753749392,1.1131445428474567,0.8054648789748127
2018-11-01,1.0433330506390226,1.020720222834666,1.1148453910469511,0.8054648789748127
2018-11-02,1.0403769118095747,1.01869577486188,1.112634259689519,0.8054648789748127
2018-11-05,1.0429793910522367,1.0204795459211953,1.1145825202409148,0.8054648789748127
2018-11-06,1.044760489335974,1.021699418594036,1.1159148828183933,0.8054648789748127
2018-11-07,1.0606730135108475,1.0325923187416242,1.1278122659141727,0.8054648789748127
2018-11-08,1.052340502387682,1.0299522264416385,1.1274175316211028,0.8054648789748127
2018-11-09,1.0295715022546754,1.014290068095383,1.1107119753974946,0.8054648789748127
2018-11-12,1.0159377989783565,1.0101012762215034,1.1103232262061056,0.8054648789748127
2018-11-13,1.0131725500687303,1.0092764674225319,1.1103232262061056,0.8054648789748127
2018-11-14,1.014275216393039,1.0096059952524563,1.1103232262061056,0.8054648789748127
2018-11-15,1.0197265729663034,1.0112338736200848,1.1103232262061056,0.8054648789748127
2018-11-16,1.024030581106116,1.0125143224007773,1.1103232262061056,0.8054648789748127
2018-11-19,1.0230135037364791,1.0122126306087311,1.1103232262061056,0.8054648789748127
2018-11-20,1.0066999657095164,1.0007998457483451,1.052661897883501,0.8054648789748127
2018-11-21,1.003548805247555,0.9986069613655333,1.0503553769082468,0.8054648789748127
2018-11-23,1.0038312309855213,0.9988036858442723,1.050562295768226,0.8054648789748127
2018-11-26,1.007578217580847,1.0014134400885013,1.0533072890527577,0.8054648789748127
2018-11-27,1.0145841852858728,1.0062876117098754,1.058434043189824,0.8054648789748127
2018-11-28,1.039692608139567,1.0237197840850918,1.0767695612603794,0.8054648789748127
2018-11-29,1.0267613254404324,1.014806950733826,1.0673948595046578,0.8054648789748127
2018-11-30,1.0348971910045273,1.0170163317411116,1.0670212713038312,0.8054648789748127
2018-12-03,1.0496379914915377,1.0213621648253648,1.0670212713038312,0.8054648789748127
2018-12-04,1.0112990644283104,1.0101703263458708,1.0670212713038312,0.8054648789748127
2018-12-06,1.0183833931702868,1.0122932528655157,1.0670212713038312,0.8054648789748127
2018-12-07,0.9777241220093866,1.0001684167364195,1.0670212713038312,0.8054648789748127
2018-12-10,0.9838289958272611,1.0020419212894984,1.0670212713038312,0.8054648789748127
2018-12-11,0.9862184488692819,1.0036619988950584,1.0789940599920085,0.8054648789748127
2018-12-12,0.9926562279180091,1.00824815111836,1.0839244359677946,0.8054648789748127
2018-12-13,0.996627472916134,1.0110716868199159,1.0869598983580298,0.8054648789748127
2018-12-14,0.9801985858078124,0.9994047920805935,1.074417319146961,0.8054648789748127
2018-12-17,0.9341335536657842,0.9665274443924166,1.0390722897417537,0.8054648789748127
2018-12-18,0.9410861671221145,0.9715630457607616,1.0444858492577198,0.8054648789748127
2018-12-19,0.9190526504833452,0.955640098534906,1.0273677701701596,0.8054648789748127
2018-12-20,0.9140741776133803,0.9520164325664187,1.0234721219741558,0.8054648789748127
2018-12-21,0.8905334599036221,0.9444706688585186,1.023113906731465,0.8054648789748127
2018-12-24,0.8886063425403223,0.9438575175597628,1.023113906731465,0.8054648789748127
2018-12-26,0.9128482640611314,0.951582283444991,1.023113906731465,0.8054648789748127
2018-12-27,0.9279440437341767,0.9624073941299676,1.0428773550918167,0.8054648789748127
2018-12-28,0.9199977945390005,0.9566384360522979,1.0366260359743917,0.8054648789748127
2018-12-31,0.9309932214761554,0.9646417743906367,1.0452985590338566,0.8054648789748127
2019-01-02,0.9358268294415042,0.9681475895134437,1.0490975065741746,0.8054648789748127
2019-01-03,0.9320546121991441,0.9654158403897901,1.0461373471674342,0.8054648789748127
2019-01-04,0.9458146030765521,0.9753925939919507,1.056948289053879,0.8054648789748127
2019-01-07,0.9470442462954269,0.9767116284020485,1.0583776121505926,0.8116404683897995
2019-01-08,0.9657712026810006,0.990100921893171,1.0728864273028214,0.8112346481556046
2019-01-09,0.969352790809978,0.9910044463702499,1.0725109170532654,0.8112346481556046
2019-01-10,0.9562067792567822,0.9814975954994175,1.053681422438483,0.8112346481556046
2019-01-11,0.9617873063404458,0.9855072844319146,1.057986002253352,0.8112346481556046
2019-01-14,0.9439728883776569,0.9798450038054014,1.0576157071525634,0.8112346481556046
2019-01-15,0.9618303428332049,0.9854058216247636,1.0576157071525634,0.8112346481556046
2019-01-16,0.9411177458460847,0.9790397362322126,1.0576157071525634,0.8112346481556046
2019-01-17,0.9463378571121042,0.9806688723460127,1.0576157071525634,0.8112346481556046
2019-01-18,0.9559077526643981,0.9836439933165644,1.0576157071525634,0.8112346481556046
2019-01-22,0.9401863465805826,0.9787907216642323,1.0576157071525634,0.8112346481556046
2019-01-23,0.9448637159522456,0.9802515487947573,1.0576157071525634,0.8112346481556046
2019-01-24,0.9493753560468194,0.9816557329481895,1.0576157071525634,0.8112346481556046
2019-01-25,0.96236443450252,0.9856849517130982,1.0576157071525634,0.8112346481556046
2019-01-28,0.9664327738270018,0.9869350293469452,1.0576157071525634,0.8112346481556046
2019-01-29,0.961697911822459,0.9854844366214204,1.0576157071525634,0.8112346481556046
2019-01-30,0.9662676595891191,0.9868892692350614,1.0576157071525634,0.8112346481556046
2019-01-31,0.9724831140264752,0.9887936997187188,1.0576157071525634,0.8112346481556046
2019-02-01,0.983767322685634,0.9922357402850449,1.0576157071525634,0.8112346481556046
2019-02-04,0.9985791240033277,0.9967175313467653,1.0576157071525634,0.8112346481556046
2019-02-05,1.012001096747234,1.0007366166303062,1.0576157071525634,0.8112346481556046
2019-02-06,1.0458593830824174,1.0107810406000663,1.0576157071525634,0.8112346481556046
2019-02-07,1.0351121366753993,1.0076650061457437,1.0576157071525634,0.8112346481556046
2019-02-08,1.0521636513396753,1.0126448186762464,1.0576157071525634,0.8112346481556046
2019-02-11,1.0554746201535128,1.0146729168463258,1.0758830441634482,0.8112346481556046
2019-02-12,1.063964993356163,1.0203864281944013,1.0819412229912968,0.8112346481556046
2019-02-13,1.0642607693401211,1.0205849911745661,1.0821517642800325,0.8112346481556046
2019-02-14,1.0669289309162981,1.022376055936123,1.0840508749943965,0.8112346481556046
2019-02-15,1.0682084253695163,1.0232343016152285,1.0849608943302294,0.8112346481556046
2019-02-19,1.0695818740266254,1.024155237849075,1.0859373860275052,0.8112346481556046
2019-02-20,1.0636861129256572,1.0202034859247906,1.0817472447322274,0.8112346481556046
2019-02-21,1.0620053117538601,1.0190750219581717,1.0805507061950521,0.8112346481556046
2019-02-22,1.0992252902782171,1.0440758058606048,1.107059661982522,0.8112346481556046
2019-02-25,1.112969118083489,1.0532138040060413,1.1167489097184613,0.8112346481556046
2019-02-26,1.0989000486281597,1.0438942132434763,1.106867114793699,0.8112346481556046
2019-02-27,1.0920445456191585,1.0393355693975392,1.1020334708313988,0.8112346481556046
2019-02-28,1.091058217181919,1.0386784640052449,1.1013367255669295,0.8112346481556046
2019-03-01,1.1005108052409125,1.0449776143566756,1.10801587206155,0.8112346481556046
2019-03-04,1.0763110010489458,1.0288925586967097,1.0909604856787443,0.8112346481556046
2019-03-05,1.079854724578912,1.03126387845146,1.0934748552593923,0.8112346481556046
2019-03-06,1.056070536705167,1.024285180194453,1.0930921390600514,0.8112346481556046
2019-03-07,1.0397484566258413,1.0195359335804832,1.0930921390600514,0.8112346481556046
2019-03-08,1.0429864746179025,1.020488455031835,1.0930921390600514,0.8112346481556046
2019-03-11,1.063583893129593,1.026534389942642,1.0930921390600514,0.8112346481556046
2019-03-12,1.0654434691544454,1.0275854419910988,1.0926036050492631,0.8112346481556046
2019-03-13,1.0732972950483535,1.0328877730582198,1.0982414292168337,0.8112346481556046
2019-03-14,1.1059075072531201,1.0548554820359397,1.1215990956871005,0.8112346481556046
2019-03-15,1.1106009401711214,1.057989220967501,1.1249311149178058,0.8112346481556046
2019-03-18,1.1159768639900287,1.0615740987333968,1.1287428177802843,0.8112346481556046
2019-03-19,1.1196267716398969,1.0640044835238223,1.1313269797148193,0.8112346481556046
2019-03-20,1.122964868812722,1.0662250674843017,1.1336880661426625,0.8112346481556046
2019-03-21,1.1548575736701956,1.087421955858386,1.1562261400652318,0.8112346481556046
2019-03-22,1.1204794813149854,1.064762499579164,1.132132957535162,0.8112346481556046
2019-03-25,1.1206341768417567,1.0648654017732282,1.1322423706346547,0.8112346481556046
2019-03-26,1.1301080131435175,1.0711670589025581,1.1389427509786476,0.8112346481556046
2019-03-27,1.111473990712964,1.058803545380645,1.125796963880941,0.8112346481556046
2019-03-28,1.1184327265941687,1.0634438284630792,1.1307308504631535,0.8112346481556046
2019-03-29,1.1294955355589669,1.0708070546523145,1.138559968267278,0.8112346481556046
2019-04-01,1.148943515991874,1.0837132803021519,1.1522828063850195,0.8112346481556046
2019-04-02,1.1513728791394249,1.0853172870686492,1.1539883030804599,0.8112346481556046
2019-04-03,1.1604287015253685,1.0912926826451055,1.1603417784039145,0.8112346481556046
2019-04-04,1.1526322694622804,1.0861603272707487,1.1548846847596619,0.8112346481556046
2019-04-05,1.1583939524294966,1.089960913230532,1.1589257442679715,0.8112346481556046
2019-04-08,1.1626774125891115,1.092782201183821,1.1619255428858586,0.8112346481556046
2019-04-09,1.1492679361679705,1.083959852094481,1.1525449794542295,0.8112346481556046
2019-04-10,1.143857734708746,1.080387918438029,1.1487470397106745,0.8112346481556046
2019-04-11,1.1377713006006893,1.0763638193092404,1.1444683247391285,0.8112346481556046
2019-04-12,1.1435649311002232,1.0802004760909651,1.1485477373696993,0.8112346481556046
2019-04-15,1.134753541021837,1.0743742678458619,1.1423528888712298,0.8112346481556046
2019-04-16,1.1326860108030967,1.0730040047629146,1.1408959254664222,0.8112346481556046
2019-04-17,1.1373049642161686,1.076066909066436,1.1441526281669432,0.8112346481556046
2019-04-18,1.1353362564656249,1.0747630170309257,1.14276623528867,0.8112346481556046
2019-04-22,1.1373345867794544,1.0760872168469884,1.1441742208767416,0.8112346481556046
2019-04-23,1.1551899529922383,1.0809862648897948,1.1437737598994349,0.8112346481556046
2019-04-24,1.161325079477594,1.0827085757825237,1.1437737598994349,0.8112346481556046
2019-04-25,1.1511308156016702,1.0798573284141595,1.1437737598994349,0.8112346481556046
2019-04-26,1.1573345401232251,1.0838230727110312,1.1471699221674967,0.8112346481556046
2019-04-29,1.164531998969602,1.0885412766395448,1.152163893757255,0.8112346481556046
2019-04-30,1.1552273812714484,1.0824530606817806,1.1457198362332375,0.8112346481556046
