date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-02-22,baseline,rotating,-0.012282758202483835,0.33333333333333337,1.0,business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-23,baseline,persistent,0.011064643332129158,0.31111111111111117,1.0,ai_apps_agents|business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-26,baseline,rotating,0.011023656857008617,0.33333333333333337,1.0,ai_apps_agents|business_apps|mega_cap_platforms|solar|workflow_software
2018-02-27,baseline,rotating,-0.00958117689814278,0.33333333333333337,1.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-28,baseline,rotating,-0.006222354259208825,0.0,1.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-03-01,baseline,rotating,-0.008778146108263564,0.2857142857142856,1.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|storage|workflow_software
2018-03-02,baseline,rotating,0.026116263361950103,0.2857142857142857,1.0,business_apps|cybersecurity|mega_cap_platforms|solar|storage|vertical_software|workflow_software
2018-03-05,baseline,rotating,0.014496766511002528,0.2857142857142856,1.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-06,baseline,rotating,0.012524383235584394,0.0,1.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-07,baseline,rotating,0.010790303702567288,0.0,1.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-08,baseline,rotating,0.005927191046642238,0.0,1.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-09,baseline,rotating,0.007571401484342081,0.0,1.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-12,baseline,rotating,-0.00023307046532799458,0.2857142857142856,1.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-13,baseline,rotating,-0.009661990415911537,0.0,1.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-14,baseline,rotating,0.010193143064318313,0.0,1.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-15,baseline,rotating,-0.005576569067519705,0.2857142857142856,1.0,business_apps|cloud|cybersecurity|solar|vertical_software|workflow_software
2018-03-16,baseline,rotating,-0.00438867303369232,1.0,1.0,business_apps|cloud|memory|renewables_storage|solar
2018-03-19,baseline,rotating,-0.008083326039402127,0.39999999999999997,1.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-20,baseline,rotating,0.014653066923933747,0.0,1.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-21,baseline,rotating,0.008313159074826824,0.0,1.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-22,baseline,rotating,-0.019153676941574327,0.0,1.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-23,baseline,rotating,-0.031059906885344657,0.3666666666666666,1.0,cloud|memory_storage|renewables_storage|solar
2018-03-26,baseline,rotating,0.04455081632404496,0.49999999999999994,1.0,cloud|renewables_storage|solar
2018-03-27,baseline,rotating,-0.01921171769653498,0.0,1.0,cloud|renewables_storage|solar
2018-03-28,baseline,rotating,-0.025987285249578683,0.49999999999999994,1.0,cloud|renewables_storage|solar|utilities_yield
2018-03-29,baseline,rotating,0.01476407709438575,0.39999999999999997,1.0,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-02,baseline,persistent,-0.0051438765214921675,0.0,1.0,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-03,baseline,rotating,0.0013236809010074065,0.7666666666666666,1.0,gold|silver|solar|utilities_yield
2018-04-04,baseline,persistent,-0.00016237339850211696,0.3999999999999999,1.0,gold|managed_care_insurance|silver|solar|utilities_yield
2018-04-05,baseline,persistent,0.012640181981074597,0.5714285714285715,1.0,gold|managed_care_insurance|restaurants|restaurants_food|silver|solar|utilities_yield
2018-04-06,baseline,persistent,-0.01706914546222071,0.2857142857142856,1.0,gold|managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-09,baseline,rotating,-0.001743903152536381,0.33333333333333337,1.0,managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-10,baseline,rotating,0.008727083895175848,0.8571428571428573,1.0,apparel_beauty_lifestyle|managed_care_insurance|medtech|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-11,baseline,rotating,0.0030836828642799453,0.7499999999999999,1.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_integrated|restaurants|restaurants_food
2018-04-12,baseline,rotating,0.0010016482639610181,0.5,1.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-13,baseline,chaotic,0.008068925635038434,0.0,1.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-16,baseline,chaotic,0.006016652966442627,0.0,1.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-17,baseline,chaotic,0.008759236838305725,0.25,1.0,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-18,baseline,chaotic,0.01839340467220707,0.2380952380952381,1.0,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-19,baseline,chaotic,-0.002068782105189217,0.2380952380952381,1.0,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-20,baseline,rotating,-0.003964881895860871,0.0,1.0,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-23,baseline,rotating,-0.005889033243546425,0.25,1.0,drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-24,baseline,rotating,-0.009649049839600058,0.25,1.0,drones_autonomy|energy|gold|oil_exploration|oil_integrated|oil_services|silver
2018-04-25,baseline,rotating,-0.0039374405601079274,0.5555555555555554,1.0,energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-26,baseline,rotating,0.00599456880878601,0.2857142857142856,1.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-27,baseline,rotating,0.00020154123863812615,0.47619047619047616,1.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,baseline,rotating,-0.008052674406499228,0.0,1.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,baseline,rotating,-0.002286136135495475,0.0,1.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,baseline,rotating,0.0003930443651786017,0.25,1.0,consumer|energy|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-03,baseline,rotating,-0.0055975078726258,0.5714285714285714,1.0,consumer|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-04,baseline,rotating,0.013897457814117213,0.2857142857142857,1.0,consumer|creative_software|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-07,baseline,rotating,0.005071948468742965,0.5238095238095237,1.0,consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-08,baseline,rotating,0.006832362506154172,0.2857142857142857,1.0,business_apps|consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-09,baseline,rotating,0.011459401737426643,0.2857142857142857,1.0,business_apps|creative_software|dev_tools|fintech|medtech_devices|oil_exploration|restaurants_food
2018-05-10,baseline,rotating,0.006465848809281571,0.5714285714285715,1.0,business_apps|creative_software|dev_tools|fintech|oil_exploration
2018-05-11,baseline,chaotic,0.0007376572409326764,0.33333333333333337,1.0,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration
2018-05-14,baseline,chaotic,-0.01058927989222559,0.2857142857142857,1.0,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|oil_integrated
2018-05-15,baseline,chaotic,-0.007850863728117203,0.5714285714285714,1.0,business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-16,baseline,chaotic,0.012629739712798729,0.25,1.0,ai_infrastructure|business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-17,baseline,chaotic,0.0013153928041365157,0.49999999999999994,1.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-18,baseline,chaotic,-0.002239621626621116,0.0,1.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-21,baseline,rotating,0.005689765835240519,0.2380952380952381,1.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-22,baseline,rotating,-0.015624414851805117,0.2261904761904762,1.0,ai_infrastructure|drones_autonomy|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-23,baseline,rotating,-0.005439175046983023,0.5714285714285714,1.0,ai_infrastructure|biotech|memory|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-24,baseline,chaotic,-0.011696894814379874,0.8190476190476194,1.0,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-25,baseline,chaotic,-0.00323377628259028,0.0,1.0,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-29,baseline,chaotic,-0.004322405753073483,0.3999999999999999,1.0,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-30,baseline,chaotic,0.015962194749822117,0.0,1.0,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-31,baseline,chaotic,-0.017410104658877584,0.49999999999999994,1.0,ai_infrastructure|biotech|dev_tools|drones_autonomy
2018-06-01,baseline,chaotic,0.004678518301643249,0.49999999999999994,1.0,ai_apps_agents|ai_infrastructure|dev_tools|drones_autonomy
2018-06-04,baseline,chaotic,0.017310013466175878,0.49999999999999994,1.0,ai_apps_agents|ai_infrastructure|china_internet|dev_tools
2018-06-05,baseline,rotating,0.006797590531670468,0.6666666666666666,1.0,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|dev_tools
2018-06-06,baseline,chaotic,0.016590069480815595,0.26984126984126977,1.0,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|cloud|dev_tools
2018-06-07,baseline,chaotic,-0.012221156316947339,0.25,1.0,ai_apps|ai_apps_agents|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-08,baseline,chaotic,0.02084131878663201,0.25,1.0,ai_apps|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-11,baseline,chaotic,0.012794304887033522,0.2857142857142857,1.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-12,baseline,rotating,0.013099234443670695,0.0,1.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-13,baseline,rotating,0.011457437422955656,0.2857142857142857,1.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-14,baseline,rotating,0.012757418867981618,0.0,1.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-15,baseline,rotating,0.007253799320113529,0.0,1.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-18,baseline,rotating,0.007665521213807312,0.0,1.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-19,baseline,rotating,-0.021968369446555273,0.2857142857142857,1.0,ai_apps|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-20,baseline,rotating,-0.00044956394430649025,0.3333333333333334,1.0,business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-21,baseline,rotating,-0.029883432056838626,0.4,1.0,business_apps|cloud|dev_tools|digital_ads_media|streaming_entertainment
2018-06-22,baseline,persistent,-0.007867562336067705,0.4,1.0,cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-25,baseline,persistent,-0.03437432432406709,0.3666666666666666,1.0,dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-26,baseline,rotating,0.009416222240139448,0.49999999999999994,1.0,datacenter_reits_towers|digital_ads_media|healthcare|streaming_entertainment
2018-06-27,baseline,rotating,-0.008712579390966787,0.3333333333333333,1.0,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-28,baseline,rotating,8.123709478157588e-05,0.0,1.0,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-29,baseline,rotating,-0.006593807868660084,0.39999999999999997,1.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-02,baseline,rotating,0.005401659327615947,0.0,1.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-03,baseline,persistent,0.0015225489343897818,0.0,1.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-05,baseline,persistent,0.015821002096087913,0.3999999999999999,1.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-06,baseline,rotating,0.007241724333670271,0.3333333333333334,1.0,biotech|datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-09,baseline,rotating,-0.006457256728796976,0.2857142857142857,1.0,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-10,baseline,rotating,0.005143149254562752,0.2380952380952381,1.0,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-11,baseline,rotating,-0.005892720022694369,0.49999999999999994,1.0,biotech|digital_ads_media|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap|streaming_entertainment|utilities_yield
2018-07-12,baseline,rotating,0.009587541053065597,0.75,1.0,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-13,baseline,rotating,0.005587987488143157,0.0,1.0,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-16,baseline,rotating,-0.005892182440439057,0.6666666666666666,1.0,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-17,baseline,rotating,0.006045104792791757,0.0,1.0,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-18,baseline,rotating,0.0026985609202729074,0.6333333333333333,1.0,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-19,baseline,rotating,-0.004576683251947066,0.0,1.0,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-20,baseline,rotating,0.0035255508498026906,0.39999999999999997,1.0,ai_apps_agents|defense|healthcare|managed_care_insurance
2018-07-23,baseline,chaotic,0.0015122299594295082,0.3999999999999999,1.0,ai_apps_agents|defense|healthcare|managed_care_insurance|payments
2018-07-24,baseline,chaotic,-0.0061905647643149585,0.39999999999999997,1.0,ai_apps_agents|defense|fintech|managed_care_insurance|payments
2018-07-25,baseline,chaotic,0.01262427009668808,0.4,1.0,ai_apps_agents|defense|fintech|obesity_glp1_health|payments
2018-07-26,baseline,chaotic,-0.0009152819509890511,0.39999999999999997,1.0,defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-27,baseline,chaotic,-0.016273605825023945,0.33333333333333337,1.0,advanced_packaging|defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-30,baseline,chaotic,-0.019013368793385717,0.6666666666666666,1.0,advanced_packaging|drones_autonomy|fintech|obesity_glp1_health|pharma|pharma_largecap
2018-07-31,baseline,chaotic,0.0035934738410633325,0.33333333333333337,1.0,advanced_packaging|drones_autonomy|obesity_glp1_health|pharma|pharma_largecap
2018-08-01,baseline,chaotic,0.0005347029967808854,0.33333333333333337,1.0,advanced_packaging|drones_autonomy|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-02,baseline,chaotic,0.005453118945399351,0.33333333333333337,1.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-03,baseline,chaotic,0.0039656734071059786,0.0,1.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-06,baseline,rotating,0.003475640820277533,0.0,1.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-07,baseline,rotating,-0.00186881039070136,0.288888888888889,1.0,advanced_packaging|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-08,baseline,rotating,0.003697062377670878,0.6444444444444444,1.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-09,baseline,rotating,-0.006593065835744334,0.0,1.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-10,baseline,rotating,-0.0003243534988950727,0.0,1.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-13,baseline,rotating,-0.0003518318302930585,0.0,1.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-14,baseline,rotating,0.01284430747909413,0.0,1.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-15,baseline,rotating,-0.006203086914908487,0.3999999999999999,1.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-16,baseline,rotating,0.011788625963271477,0.0,1.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-17,baseline,rotating,0.003422397686920866,0.0,1.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-20,baseline,rotating,0.004233313136533704,0.3999999999999999,1.0,healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-21,baseline,rotating,0.007814105856315005,0.3999999999999999,1.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-22,baseline,persistent,0.001659784060892631,0.0,1.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-23,baseline,persistent,0.0005875808203813506,0.0,1.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-24,baseline,persistent,0.011370320197614062,0.6666666666666667,1.0,business_apps|healthcare|managed_care|managed_care_insurance|retail_consumer|workflow_software
2018-08-27,baseline,rotating,0.015591818775749456,0.33333333333333337,1.0,business_apps|healthcare|managed_care|retail_consumer|vertical_software|workflow_software
2018-08-28,baseline,rotating,0.004269949441643926,0.33333333333333337,1.0,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-29,baseline,rotating,0.018139610193000946,0.0,1.0,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-30,baseline,rotating,-0.007045565978610062,0.3333333333333333,1.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-08-31,baseline,rotating,0.013329344040279877,0.0,1.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-04,baseline,rotating,0.024012396659330974,0.0,1.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-05,baseline,rotating,-0.02107479435181011,0.0,1.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-06,baseline,rotating,-0.0012926343092429491,0.0,1.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-07,baseline,rotating,0.006051427172416069,0.6666666666666666,1.0,dev_tools|drones_autonomy|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-10,baseline,rotating,0.010476152703598442,0.5555555555555556,1.0,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-11,baseline,rotating,0.02309027340323075,0.0,1.0,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-12,baseline,rotating,0.005809819041354522,0.3999999999999999,1.0,dev_tools|drones_autonomy|healthcare|retail_consumer|workflow_software
2018-09-13,baseline,rotating,0.013461213293763695,0.33333333333333337,1.0,dev_tools|drones_autonomy|healthcare|medtech|retail_consumer|workflow_software
2018-09-14,baseline,rotating,-0.002819229486609429,0.3333333333333334,1.0,dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-17,baseline,rotating,-0.01841714175756305,0.31111111111111117,1.0,defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-18,baseline,rotating,0.012330463064152185,0.26984126984126977,1.0,defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-19,baseline,persistent,-0.015072986250454902,0.49999999999999994,1.0,defense|defense_aerospace|dev_tools|diagnostics_tools|drones_autonomy|healthcare|medtech|streaming_entertainment
2018-09-20,baseline,persistent,-0.0041328258646247795,0.7222222222222222,1.0,airlines_travel|defense|defense_aerospace|dev_tools|diagnostics_tools|streaming_entertainment
2018-09-21,baseline,persistent,0.0009396544973567036,0.5714285714285714,1.0,airlines_travel|copper|datacenter_infra|defense|defense_aerospace|diagnostics_tools|streaming_entertainment
2018-09-24,baseline,rotating,-0.008518857841292783,0.6666666666666665,1.0,airlines_travel|copper|datacenter_infra|defense|diagnostics_tools|healthcare|managed_care|medtech|streaming_entertainment
2018-09-25,baseline,chaotic,0.0005393921317682344,0.2222222222222222,1.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|streaming_entertainment
2018-09-26,baseline,chaotic,-0.002755670296204296,0.2222222222222222,1.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices
2018-09-27,baseline,chaotic,-0.0010307510976313927,0.2222222222222222,1.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-09-28,baseline,chaotic,0.005079503327276037,0.6666666666666666,1.0,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-01,baseline,chaotic,-0.004615053485936327,0.0,1.0,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-02,baseline,chaotic,-0.017182301349465478,0.31111111111111117,1.0,diagnostics_tools|healthcare|managed_care|medtech|oil_integrated
2018-10-03,baseline,rotating,-0.005711786343604496,0.4,1.0,diagnostics_tools|healthcare|managed_care|oil_exploration|oil_integrated
2018-10-04,baseline,rotating,-0.012912207441953255,1.2,1.0,aerospace|oil_exploration|oil_integrated
2018-10-05,baseline,rotating,0.0013139367273971743,0.5,1.0,aerospace|nuclear_uranium|oil_exploration|oil_integrated
2018-10-08,baseline,rotating,-0.005064084803191996,0.7666666666666666,1.0,aerospace|agriculture_food_inputs|nuclear_uranium|oil_exploration|uranium
2018-10-09,baseline,rotating,-0.0036549413125566295,0.2666666666666667,1.0,aerospace|agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|uranium
