theme,start,end,days
restaurants,2020-09-03,2020-09-17,9
ai_apps,2020-09-09,2020-09-17,6
airlines_travel,2020-09-04,2020-09-18,9
lithium_battery_materials,2020-09-04,2020-09-22,11
industrial_automation,2020-09-16,2020-09-23,5
transport_logistics,2020-09-16,2020-09-23,5
copper,2020-09-11,2020-09-25,10
workflow_software,2020-09-22,2020-09-30,6
obesity_glp1_health,2020-09-18,2020-10-01,9
cloud,2020-09-21,2020-10-02,9
ai_apps,2020-09-22,2020-10-07,11
diagnostics_tools,2020-09-14,2020-10-09,19
rare_earth_critical_minerals,2020-09-25,2020-10-12,11
lithium_battery_materials,2020-09-28,2020-10-13,11
renewables_storage,2020-09-21,2020-10-16,19
dev_tools,2020-10-12,2020-10-19,5
solar,2020-09-29,2020-10-21,16
construction_infrastructure,2020-10-08,2020-10-21,9
cloud,2020-10-14,2020-10-21,5
utilities_yield,2020-10-15,2020-10-22,5
asset_managers,2020-10-15,2020-10-26,7
memory_storage,2020-10-19,2020-10-26,5
memory,2020-10-20,2020-10-27,5
managed_care,2020-10-23,2020-10-30,5
apparel_beauty_lifestyle,2020-10-26,2020-11-02,5
crypto_infrastructure,2020-10-22,2020-11-03,8
solar,2020-10-28,2020-11-04,5
consumer_internet,2020-10-29,2020-11-09,7
ai_apps,2020-10-21,2020-11-10,14
digital_ads_media,2020-10-21,2020-11-10,14
creative_software,2020-11-05,2020-11-12,5
consumer_internet_marketplaces,2020-11-06,2020-11-13,5
oil_services,2020-11-10,2020-11-17,5
datacenter_infra,2020-11-10,2020-11-17,5
travel,2020-11-09,2020-11-18,7
electronics_components,2020-11-09,2020-11-19,8
managed_care,2020-11-12,2020-11-19,5
china_internet,2020-11-12,2020-11-19,5
advanced_packaging,2020-11-03,2020-11-24,15
biotech_innovation,2020-11-17,2020-11-24,5
semicap_equipment,2020-11-13,2020-11-25,8
aerospace,2020-11-18,2020-11-25,5
defense_aerospace,2020-11-18,2020-11-30,7
apparel_beauty_lifestyle,2020-11-20,2020-11-30,5
oil_exploration,2020-11-20,2020-12-01,6
rare_earth_critical_minerals,2020-11-24,2020-12-03,6
crypto_infrastructure,2020-11-23,2020-12-07,9
renewables_storage,2020-11-30,2020-12-07,5
copper,2020-11-25,2020-12-09,9
digital_ads_media,2020-12-01,2020-12-14,9
semicap_equipment,2020-12-07,2020-12-15,6
oil_services,2020-11-25,2020-12-16,14
creative_software,2020-12-09,2020-12-16,5
nuclear_uranium,2020-12-04,2020-12-18,10
oil_exploration,2020-12-11,2020-12-18,5
biotech_innovation,2020-11-30,2020-12-22,16
dev_tools,2020-12-17,2020-12-28,6
nuclear,2020-12-15,2020-12-29,9
uranium,2020-12-15,2021-01-06,14
quantum_computing,2020-12-31,2021-01-08,5
copper,2021-01-07,2021-01-15,6
lithium_battery_materials,2020-12-29,2021-01-20,14
crypto_infrastructure,2020-12-21,2021-01-21,20
rare_earth_critical_minerals,2020-12-30,2021-01-21,14
renewables_storage,2020-12-21,2021-01-25,22
advanced_packaging,2021-01-11,2021-01-27,11
obesity_glp1_health,2021-01-20,2021-01-27,5
autos,2021-01-22,2021-01-29,5
retail_consumer,2021-01-26,2021-02-02,5
drones_autonomy,2021-01-15,2021-02-03,12
cybersecurity,2021-02-01,2021-02-08,5
networking_optical,2021-01-26,2021-02-09,10
obesity_glp1_health,2021-01-28,2021-02-09,8
cloud_neocloud,2021-02-03,2021-02-10,5
ai_apps_agents,2021-02-04,2021-02-11,5
ai_apps,2021-02-05,2021-02-12,5
storage,2021-02-08,2021-02-16,5
digital_ads_media,2021-02-02,2021-02-17,10
space_satellites,2021-02-09,2021-02-18,6
consumer_internet,2021-02-10,2021-02-22,7
diagnostics_tools,2021-02-12,2021-02-22,5
advanced_packaging,2021-02-12,2021-02-22,5
crypto_infrastructure,2021-02-03,2021-02-23,13
drones_autonomy,2021-02-08,2021-02-23,10
memory_storage,2021-02-18,2021-02-25,5
copper,2021-02-22,2021-03-04,8
travel,2021-02-26,2021-03-09,7
airlines_travel,2021-02-23,2021-03-10,11
mega_banks,2021-02-25,2021-03-15,12
oil_integrated,2021-03-04,2021-03-17,9
banks_brokers_exchanges,2021-03-09,2021-03-17,6
oil_services,2021-03-10,2021-03-17,5
oil_exploration,2021-02-17,2021-03-18,21
oil_gas,2021-03-11,2021-03-18,5
airlines_travel,2021-03-15,2021-03-22,5
travel,2021-03-15,2021-03-22,5
storage,2021-03-11,2021-03-23,8
managed_care,2021-03-16,2021-03-23,5
regional_banks,2021-03-18,2021-03-25,5
nuclear_uranium,2021-03-19,2021-03-26,5
transport_logistics,2021-03-19,2021-03-26,5
networking,2021-03-22,2021-03-29,5
asset_managers_alts,2021-03-22,2021-03-30,6
industrial_automation,2021-03-18,2021-03-31,9
pharma,2021-03-29,2021-04-06,5
pharma_largecap,2021-03-29,2021-04-06,5
consumer_staples,2021-03-23,2021-04-07,10
datacenter_reits_towers,2021-03-23,2021-04-07,10
insurance,2021-03-30,2021-04-07,5
datacenter_infra,2021-03-30,2021-04-08,6
managed_care,2021-03-31,2021-04-08,5
semicap_equipment,2021-04-01,2021-04-12,6
semis,2021-04-01,2021-04-12,6
advanced_packaging,2021-04-05,2021-04-13,6
electronics_components,2021-04-06,2021-04-13,5
apparel_beauty_lifestyle,2021-04-12,2021-04-19,5
homebuilders_housing,2021-03-25,2021-04-20,17
ai_infrastructure,2021-04-13,2021-04-20,5
workflow_software,2021-04-13,2021-04-20,5
consumer,2021-04-07,2021-04-21,10
mega_cap_platforms,2021-04-09,2021-04-21,8
restaurants,2021-04-19,2021-04-26,5
pharma,2021-04-20,2021-04-27,5
consumer,2021-04-22,2021-04-29,5
storage,2021-04-21,2021-04-30,7
copper,2021-04-26,2021-05-03,5
medtech,2021-04-16,2021-05-04,12
apparel_beauty_lifestyle,2021-04-23,2021-05-05,8
regional_banks,2021-04-29,2021-05-07,6
real_estate_reits,2021-04-30,2021-05-07,5
asset_managers,2021-04-27,2021-05-10,9
homebuilders_housing,2021-04-29,2021-05-12,9
asset_managers_alts,2021-05-05,2021-05-12,5
construction_infrastructure,2021-05-05,2021-05-18,9
copper,2021-05-06,2021-05-19,9
copper_metals,2021-05-10,2021-05-20,8
oil_gas,2021-05-07,2021-05-21,10
natural_gas,2021-05-07,2021-05-25,12
gold,2021-05-11,2021-06-01,14
silver,2021-05-19,2021-06-01,8
autos,2021-05-27,2021-06-04,5
cloud,2021-05-27,2021-06-08,7
china_internet,2021-06-01,2021-06-08,5
semis_compute,2021-06-01,2021-06-08,5
ai_infrastructure,2021-06-02,2021-06-09,5
oil_exploration,2021-06-03,2021-06-10,5
oil_services,2021-06-03,2021-06-10,5
asset_managers_alts,2021-05-26,2021-06-11,11
natural_gas,2021-06-09,2021-06-16,5
obesity_glp1_health,2021-05-20,2021-06-17,19
oil_gas,2021-06-02,2021-06-17,11
datacenter_reits_towers,2021-06-15,2021-06-22,5
biotech,2021-06-10,2021-06-23,9
cybersecurity,2021-06-14,2021-06-23,7
cloud,2021-06-16,2021-06-30,10
ai_apps,2021-06-18,2021-06-30,8
workflow_software,2021-06-11,2021-07-01,14
dev_tools,2021-06-21,2021-07-02,9
digital_ads_media,2021-06-25,2021-07-07,7
solar,2021-06-25,2021-07-12,10
apparel_beauty_lifestyle,2021-07-02,2021-07-12,5
dev_tools,2021-07-06,2021-07-13,5
biotech,2021-06-30,2021-07-15,10
medtech,2021-07-07,2021-07-19,8
consumer,2021-07-13,2021-07-20,5
restaurants,2021-07-14,2021-07-21,5
biotech,2021-07-19,2021-07-26,5
mega_cap_platforms,2021-07-08,2021-07-28,14
consumer_staples,2021-07-16,2021-07-28,8
payments,2021-07-15,2021-07-29,10
pharma,2021-07-23,2021-07-30,5
vertical_software,2021-07-08,2021-08-03,18
restaurants,2021-07-26,2021-08-05,8
consumer,2021-07-26,2021-08-05,8
medtech,2021-07-27,2021-08-10,10
semis,2021-07-30,2021-08-10,7
ai_infrastructure,2021-08-03,2021-08-11,6
rare_earth_critical_minerals,2021-08-10,2021-08-17,5
asset_managers_alts,2021-08-06,2021-08-18,8
dev_tools,2021-07-30,2021-08-19,14
obesity_glp1_health,2021-08-13,2021-08-23,6
insurance,2021-08-11,2021-08-25,10
pharma,2021-08-17,2021-08-25,6
pharma_largecap,2021-08-17,2021-08-27,8
asset_managers,2021-08-06,2021-08-31,17
creative_software,2021-08-24,2021-08-31,5
medtech,2021-08-24,2021-08-31,5
ai_infrastructure,2021-08-25,2021-09-01,5
mega_cap_platforms,2021-08-23,2021-09-02,8
workflow_software,2021-08-30,2021-09-07,5
business_apps,2021-08-31,2021-09-08,5
cybersecurity,2021-08-26,2021-09-09,9
data_centers,2021-09-01,2021-09-09,5
cloud_neocloud,2021-09-09,2021-09-20,7
uranium,2021-08-31,2021-09-21,14
nuclear,2021-09-07,2021-09-21,10
rare_earth_critical_minerals,2021-09-02,2021-09-24,15
dev_tools,2021-08-30,2021-09-28,20
ai_apps_agents,2021-09-21,2021-09-28,5
lithium_battery_materials,2021-09-02,2021-10-04,21
airlines_travel,2021-09-24,2021-10-07,9
travel,2021-09-27,2021-10-13,12
natural_gas,2021-09-28,2021-10-18,14
oil_gas,2021-09-29,2021-10-22,17
oil_exploration,2021-09-29,2021-10-22,17
oil_services,2021-09-28,2021-10-25,19
solar,2021-10-18,2021-10-25,5
copper,2021-10-19,2021-10-26,5
cloud,2021-10-18,2021-10-27,7
uranium,2021-10-20,2021-10-27,5
gold_silver_miners,2021-10-22,2021-10-29,5
managed_care,2021-10-21,2021-11-03,9
