mode,theme,avg_regime_duration
regime,business_apps,4.857142857142857
regime,aerospace,4.809523809523809
regime,creative_software,4.756756756756757
regime,retail,4.6875
regime,restaurants_food,4.65
regime,banks_brokers_exchanges,4.636363636363637
regime,managed_care,4.575757575757576
regime,apparel_beauty_lifestyle,4.533333333333333
regime,defense_aerospace,4.45
regime,transport_logistics,4.166666666666667
regime,gaming_sports_betting,4.076923076923077
regime,power_grid_electrification,3.875
