date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-03-28,baseline,risk_off,-0.021426685743520517,0.6,1.0,cloud|creative_software|gold|gold_silver_miners|oil_exploration|real_estate_reits|restaurants|silver|solar|utilities_yield
2018-03-29,baseline,risk_off,0.011673732254485125,0.3055555555555556,1.0,cloud|creative_software|dev_tools|gold|gold_silver_miners|medtech_devices|oil_exploration|real_estate_reits|restaurants|silver|solar|utilities_yield
2018-04-02,baseline,risk_off,-0.005489897175711167,0.0,1.0,cloud|creative_software|dev_tools|gold|gold_silver_miners|medtech_devices|oil_exploration|real_estate_reits|restaurants|silver|solar|utilities_yield
2018-04-03,baseline,risk_off,0.004607790889704245,0.48989898989899006,1.0,consumer|dev_tools|gold|managed_care_insurance|medtech_devices|oil_exploration|real_estate_reits|restaurants|silver|solar|utilities_yield
2018-04-04,baseline,risk_off,0.005001271426388692,0.3282828282828284,1.0,consumer|dev_tools|gold|homebuilders_housing|managed_care_insurance|medtech_devices|oil_exploration|real_estate_reits|restaurants|restaurants_food|solar|utilities_yield
2018-04-05,baseline,risk_off,0.012327254106539468,0.3333333333333335,1.0,apparel_beauty_lifestyle|consumer|dev_tools|gold|homebuilders_housing|managed_care_insurance|medtech_devices|restaurants|restaurants_food|solar|utilities_yield
2018-04-06,baseline,risk_off,-0.02171361890122622,0.5454545454545455,1.0,apparel_beauty_lifestyle|consumer|defense|gold|homebuilders_housing|managed_care|managed_care_insurance|restaurants|restaurants_food|utilities_yield
2018-04-09,baseline,risk_off,-0.005268700975621845,0.3636363636363636,1.0,apparel_beauty_lifestyle|consumer|defense|homebuilders_housing|managed_care|managed_care_insurance|medtech|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-10,baseline,risk_off,0.014334489264498948,0.16666666666666674,1.0,apparel_beauty_lifestyle|consumer|defense|homebuilders_housing|managed_care|managed_care_insurance|medtech|medtech_devices|oil_exploration|restaurants|restaurants_food|utilities_yield
2018-04-11,baseline,risk_off,-0.003748579118979929,0.5555555555555555,1.0,apparel_beauty_lifestyle|defense|managed_care|medtech|medtech_devices|oil_exploration|restaurants|restaurants_food
2018-04-12,baseline,risk_off,0.001925205539286104,0.7833333333333332,1.0,apparel_beauty_lifestyle|creative_software|defense|drones_autonomy|gold|managed_care|medtech|medtech_devices|oil_exploration|oil_integrated
2018-04-13,baseline,risk_off,0.0043545190531220305,0.5212121212121212,1.0,apparel_beauty_lifestyle|creative_software|drones_autonomy|energy|gold|gold_silver_miners|medtech|medtech_devices|oil_exploration|oil_integrated|silver
2018-04-16,baseline,risk_off,0.00659650873565443,0.4615384615384615,1.0,consumer|creative_software|drones_autonomy|energy|gold|gold_silver_miners|healthcare|medtech|medtech_devices|oil_exploration|oil_integrated|restaurants_food|silver
2018-04-17,baseline,risk_off,0.010547008426588369,0.0,1.0,consumer|creative_software|drones_autonomy|energy|gold|gold_silver_miners|healthcare|medtech|medtech_devices|oil_exploration|oil_integrated|restaurants_food|silver
2018-04-18,baseline,risk_off,0.007636774787162327,0.0,1.0,consumer|creative_software|drones_autonomy|energy|gold|gold_silver_miners|healthcare|medtech|medtech_devices|oil_exploration|oil_integrated|restaurants_food|silver
2018-04-19,baseline,risk_off,-0.0018444789146459992,0.3034188034188033,1.0,consumer|drones_autonomy|energy|gold|gold_silver_miners|healthcare|medtech_devices|oil_exploration|oil_integrated|oil_services|restaurants_food|silver
2018-04-20,baseline,risk_off,-0.0034278315602840398,0.1538461538461537,1.0,aerospace|consumer|drones_autonomy|energy|gold|gold_silver_miners|healthcare|medtech_devices|oil_exploration|oil_integrated|oil_services|restaurants_food|silver
2018-04-23,baseline,risk_off,-0.0067770757215445225,0.5874125874125873,1.0,aerospace|consumer|defense_aerospace|diagnostics_tools|drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-24,baseline,risk_off,-0.009350543038205513,0.18181818181818182,1.0,aerospace|consumer|defense_aerospace|diagnostics_tools|drones_autonomy|energy|gold|gold_silver_miners|oil_exploration|oil_integrated|oil_services
2018-04-25,baseline,risk_off,-0.0040958714624884035,0.36363636363636365,1.0,aerospace|consumer|defense_aerospace|diagnostics_tools|energy|gold_silver_miners|managed_care_insurance|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-26,baseline,risk_off,0.015957259837464998,0.2890442890442891,1.0,aerospace|consumer|defense_aerospace|diagnostics_tools|energy|gold_silver_miners|managed_care_insurance|medtech_devices|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-27,baseline,risk_off,0.0008427993707664754,0.15384615384615385,1.0,consumer|defense_aerospace|diagnostics_tools|energy|gold_silver_miners|managed_care|managed_care_insurance|medtech_devices|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,baseline,risk_off,-0.008347474068429324,0.3076923076923076,1.0,consumer|energy|gold_silver_miners|managed_care|managed_care_insurance|medtech_devices|oil_exploration|oil_gas|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,baseline,risk_off,-0.0019718281482305963,0.1666666666666668,1.0,consumer|energy|managed_care|managed_care_insurance|medtech_devices|oil_exploration|oil_gas|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,baseline,risk_off,-0.002273810761049848,0.17575757575757572,1.0,consumer|energy|managed_care|medtech_devices|oil_exploration|oil_gas|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-03,baseline,risk_off,-0.004553421705813771,0.5393939393939394,1.0,consumer|creative_software|dev_tools|managed_care|managed_care_insurance|medtech_devices|oil_exploration|oil_gas|oil_integrated|restaurants|restaurants_food
2018-05-04,baseline,risk_off,0.0104763081582321,0.3333333333333334,1.0,business_apps|consumer|creative_software|data_centers|dev_tools|managed_care_insurance|medtech_devices|oil_exploration|oil_gas|oil_integrated|restaurants|restaurants_food
2018-05-07,baseline,risk_off,0.008736666891896214,0.4797979797979798,1.0,business_apps|consumer|creative_software|data_centers|dev_tools|fintech|managed_care_insurance|medtech_devices|oil_exploration|restaurants_food|workflow_software
2018-05-08,baseline,risk_off,0.009282952743489035,0.1818181818181818,1.0,business_apps|consumer|creative_software|data_centers|dev_tools|fintech|managed_care_insurance|oil_exploration|restaurants_food|workflow_software
2018-05-09,baseline,risk_off,0.008418505141018771,0.35151515151515145,1.0,business_apps|creative_software|data_centers|dev_tools|drones_autonomy|fintech|managed_care_insurance|oil_exploration|payments|restaurants_food|workflow_software
2018-05-10,baseline,risk_off,0.00598353344366287,0.36363636363636365,1.0,business_apps|creative_software|cybersecurity|data_centers|dev_tools|drones_autonomy|fintech|oil_exploration|payments|real_estate_reits|workflow_software
2018-05-11,baseline,risk_off,0.0027087649337415097,0.18181818181818182,1.0,business_apps|creative_software|cybersecurity|dev_tools|drones_autonomy|fintech|oil_exploration|oil_integrated|payments|real_estate_reits|workflow_software
2018-05-14,baseline,risk_off,-0.00847215201719524,0.18181818181818182,1.0,business_apps|creative_software|cybersecurity|dev_tools|drones_autonomy|energy|fintech|oil_exploration|oil_integrated|payments|real_estate_reits
2018-05-15,baseline,risk_off,-0.007162641362829189,0.36363636363636365,1.0,ai_infrastructure|business_apps|cybersecurity|drones_autonomy|energy|fintech|oil_exploration|oil_gas|oil_integrated|payments|real_estate_reits
2018-05-16,baseline,risk_off,0.003089650209578395,0.3333333333333334,1.0,ai_infrastructure|business_apps|china_internet|cybersecurity|drones_autonomy|energy|fintech|oil_exploration|oil_gas|oil_integrated|rare_earth_critical_minerals|real_estate_reits
2018-05-17,baseline,risk_off,0.002951307161312582,0.6666666666666666,1.0,ai_infrastructure|china_internet|drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|oil_integrated|rare_earth_critical_minerals
2018-05-18,baseline,risk_off,-0.01106003438491885,0.0,1.0,ai_infrastructure|china_internet|drones_autonomy|energy|natural_gas|oil_exploration|oil_gas|oil_integrated|rare_earth_critical_minerals
2018-05-21,baseline,risk_off,0.007267350025036943,0.18518518518518515,1.0,ai_infrastructure|china_internet|drones_autonomy|energy|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|rare_earth_critical_minerals
2018-05-22,baseline,risk_off,-0.010700893098193701,0.0,1.0,ai_infrastructure|china_internet|drones_autonomy|energy|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|rare_earth_critical_minerals
2018-05-23,baseline,risk_off,-0.008808854811535144,0.9925925925925924,1.0,ai_infrastructure|biotech_innovation|creative_software|lithium_battery_materials|medtech_devices|natural_gas|oil_exploration|rare_earth_critical_minerals|semis
2018-05-24,baseline,neutral,-0.013893421428549735,0.648148148148148,1.0,ai_infrastructure|biotech|biotech_innovation|china_internet|creative_software|lithium_battery_materials|medtech_devices|semis
2018-05-25,baseline,neutral,0.0012370213974639006,0.3999999999999999,1.0,advanced_packaging|ai_infrastructure|biotech|biotech_innovation|china_internet|creative_software|lithium_battery_materials|medtech_devices|semicap_equipment|semis
2018-05-29,baseline,risk_off,-0.004357543756730132,0.2,1.0,advanced_packaging|ai_infrastructure|biotech|biotech_innovation|china_internet|creative_software|medtech_devices|semicap_equipment|semis|workflow_software
2018-05-30,baseline,neutral,0.02513305591796512,0.446153846153846,1.0,advanced_packaging|ai_infrastructure|biotech|biotech_innovation|china_internet|creative_software|dev_tools|medtech_devices|memory|semicap_equipment|semis|space_satellites|workflow_software
2018-05-31,baseline,risk_off,-0.010002517715700395,0.2783882783882785,1.0,advanced_packaging|ai_apps_agents|ai_infrastructure|biotech|biotech_innovation|business_apps|china_internet|creative_software|dev_tools|memory|semicap_equipment|semis|space_satellites|workflow_software
2018-06-01,baseline,neutral,0.016394002328023082,0.28571428571428586,1.0,advanced_packaging|ai_apps_agents|ai_infrastructure|business_apps|china_internet|creative_software|dev_tools|drones_autonomy|memory|semicap_equipment|semis|space_satellites|workflow_software
2018-06-04,baseline,neutral,0.012089125818266799,0.3076923076923076,1.0,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|creative_software|dev_tools|drones_autonomy|memory|semis|space_satellites|workflow_software
2018-06-05,baseline,neutral,0.01303157021930486,0.14957264957264943,1.0,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|cloud|creative_software|dev_tools|drones_autonomy|memory|semis|space_satellites|workflow_software
2018-06-06,baseline,neutral,0.00943908385606375,0.46153846153846156,1.0,ai_apps|ai_apps_agents|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools|drones_autonomy|semis|workflow_software
2018-06-07,baseline,neutral,-0.01716155360115248,0.5393939393939394,1.0,ai_apps|ai_infrastructure|apparel_beauty_lifestyle|autos|china_internet|cloud|dev_tools|digital_ads_media|drones_autonomy|semis
2018-06-08,baseline,neutral,0.022073594177425465,0.39259259259259255,1.0,ai_apps|ai_infrastructure|apparel_beauty_lifestyle|autos|china_internet|cloud|consumer_internet|dev_tools|digital_ads_media
2018-06-11,baseline,neutral,0.01481353059682555,0.2222222222222222,1.0,ai_apps|apparel_beauty_lifestyle|autos|business_apps|china_internet|cloud|consumer_internet|dev_tools|digital_ads_media
2018-06-12,baseline,neutral,0.011731218993675931,0.18518518518518517,1.0,ai_apps|apparel_beauty_lifestyle|autos|business_apps|china_internet|cloud|consumer_internet|dev_tools|digital_ads_media|workflow_software
2018-06-13,baseline,neutral,0.009268264552684284,0.0,1.0,ai_apps|apparel_beauty_lifestyle|autos|business_apps|china_internet|cloud|consumer_internet|dev_tools|digital_ads_media|workflow_software
2018-06-14,baseline,neutral,0.010756927650622613,0.2,1.0,ai_apps|autos|business_apps|china_internet|cloud|consumer_internet|dev_tools|digital_ads_media|streaming_entertainment|workflow_software
2018-06-15,baseline,neutral,0.007084255643680304,0.2,1.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment|workflow_software
2018-06-18,baseline,neutral,0.008148072522140604,0.0,1.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment|workflow_software
2018-06-19,baseline,neutral,-0.01871407818705903,0.2,1.0,ai_apps|business_apps|china_internet|cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment|workflow_software
2018-06-20,baseline,neutral,-0.0023183209735974214,0.2222222222222222,1.0,business_apps|china_internet|cloud|consumer_internet_marketplaces|dev_tools|digital_ads_media|healthcare|streaming_entertainment|workflow_software
2018-06-21,baseline,risk_off,-0.020993605495854013,0.38518518518518513,1.0,ai_apps|ai_apps_agents|business_apps|cloud|consumer_internet_marketplaces|dev_tools|digital_ads_media|healthcare|streaming_entertainment|workflow_software
2018-06-22,baseline,neutral,-0.0010874960904630005,0.5393939393939394,1.0,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|datacenter_reits_towers|dev_tools|digital_ads_media|healthcare|managed_care|medtech_devices|streaming_entertainment
2018-06-25,baseline,risk_off,-0.021499011240055554,0.3282828282828284,1.0,ai_apps|ai_apps_agents|consumer_internet_marketplaces|consumer_staples|datacenter_reits_towers|dev_tools|digital_ads_media|healthcare|managed_care|medtech_devices|real_estate_reits|streaming_entertainment
2018-06-26,baseline,risk_off,0.0027437484189925983,0.4285714285714285,1.0,ai_apps|ai_apps_agents|consumer|consumer_internet_marketplaces|consumer_staples|datacenter_reits_towers|digital_ads_media|healthcare|managed_care|medtech_devices|natural_gas|real_estate_reits|restaurants_food|streaming_entertainment
2018-06-27,baseline,risk_off,-0.013172485625205647,0.2857142857142857,1.0,ai_apps|ai_apps_agents|consumer|consumer_staples|datacenter_reits_towers|digital_ads_media|managed_care|medtech_devices|natural_gas|oil_exploration|real_estate_reits|restaurants|restaurants_food|streaming_entertainment
2018-06-28,baseline,risk_off,0.006928094315192603,0.2777777777777778,1.0,consumer|consumer_staples|datacenter_reits_towers|digital_ads_media|managed_care|medtech_devices|natural_gas|oil_exploration|real_estate_reits|restaurants|restaurants_food|streaming_entertainment
2018-06-29,baseline,risk_off,-0.005385515374389219,0.33333333333333337,1.0,consumer|consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|restaurants|restaurants_food|streaming_entertainment|utilities_yield
2018-07-02,baseline,risk_off,0.0020000444856471886,0.0,1.0,consumer|consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|restaurants|restaurants_food|streaming_entertainment|utilities_yield
2018-07-03,baseline,risk_off,0.0014277885267190722,0.3515151515151515,1.0,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|obesity_glp1_health|oil_exploration|real_estate_reits|restaurants|streaming_entertainment|utilities_yield
2018-07-05,baseline,risk_off,0.008075441961018967,0.39999999999999997,1.0,consumer_staples|datacenter_reits_towers|digital_ads_media|gold|obesity_glp1_health|oil_exploration|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-06,baseline,neutral,0.008390057307636393,0.2222222222222222,1.0,datacenter_reits_towers|digital_ads_media|gold|obesity_glp1_health|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-09,baseline,neutral,-0.0034059494629772886,0.2222222222222222,1.0,datacenter_reits_towers|digital_ads_media|gold|obesity_glp1_health|oil_exploration|pharma|pharma_largecap|real_estate_reits|streaming_entertainment
2018-07-10,baseline,neutral,0.0015239960020933835,0.0,1.0,datacenter_reits_towers|digital_ads_media|gold|obesity_glp1_health|oil_exploration|pharma|pharma_largecap|real_estate_reits|streaming_entertainment
2018-07-11,baseline,neutral,-0.011387751049699024,0.4444444444444444,1.0,digital_ads_media|gold|managed_care_insurance|obesity_glp1_health|oil_exploration|payments|pharma|pharma_largecap|streaming_entertainment
2018-07-12,baseline,neutral,0.010758619330796367,0.8888888888888887,1.0,ai_apps_agents|dev_tools|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-13,baseline,neutral,0.0007586240149441485,0.22619047619047616,1.0,ai_apps_agents|dev_tools|managed_care|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-16,baseline,neutral,-0.005537542914231388,0.22222222222222218,1.0,ai_apps_agents|biotech|dev_tools|managed_care|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
