date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-05-21,scaled,risk_off,0.001706929750572156,0.07142857142857138,0.3,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-22,scaled,risk_off,-0.004687324455541534,0.06785714285714282,0.3,ai_infrastructure|drones_autonomy|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-23,scaled,risk_off,-0.0016317525140949066,0.17142857142857143,0.3,ai_infrastructure|biotech|memory|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-24,scaled,neutral,-0.00821544541768496,0.6285714285714284,0.7,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-25,scaled,neutral,-0.002263643397813196,0.0,0.7,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-29,scaled,risk_off,-0.0014367217259220455,0.4,0.3,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-30,scaled,neutral,0.010973536324875478,0.3999999999999999,0.7,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-31,scaled,risk_off,-0.005423031397663274,0.5499999999999999,0.3,ai_infrastructure|biotech|dev_tools|drones_autonomy
2018-06-01,scaled,neutral,0.0031749628111502753,0.5499999999999999,0.7,ai_apps_agents|ai_infrastructure|dev_tools|drones_autonomy
2018-06-04,scaled,neutral,0.012117009426323115,0.35,0.7,ai_apps_agents|ai_infrastructure|china_internet|dev_tools
2018-06-05,scaled,neutral,0.004758313372169327,0.4666666666666666,0.7,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|dev_tools
2018-06-06,scaled,neutral,0.011613048636570917,0.18888888888888877,0.7,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|cloud|dev_tools
2018-06-07,scaled,neutral,-0.00855480942186314,0.1750000000000001,0.7,ai_apps|ai_apps_agents|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-08,scaled,neutral,0.014588923150642403,0.17500000000000007,0.7,ai_apps|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-11,scaled,neutral,0.008956013420923467,0.1999999999999999,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-12,scaled,neutral,0.009169464110569485,0.0,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-13,scaled,neutral,0.008020206196068958,0.1999999999999999,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-14,scaled,neutral,0.008930193207587134,0.0,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-15,scaled,neutral,0.00507765952407947,0.0,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-18,scaled,neutral,0.0053658648496651175,0.0,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-19,scaled,neutral,-0.01537785861258869,0.1999999999999999,0.7,ai_apps|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-20,scaled,neutral,-0.0003146947610145435,0.23333333333333328,0.7,business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-21,scaled,risk_off,-0.00914502961705159,0.48,0.3,business_apps|cloud|dev_tools|digital_ads_media|streaming_entertainment
2018-06-22,scaled,neutral,-0.005627293635247394,0.52,0.7,cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-25,scaled,risk_off,-0.010457297297220131,0.4,0.3,dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-26,scaled,risk_off,0.0028248666720418337,0.15,0.3,datacenter_reits_towers|digital_ads_media|healthcare|streaming_entertainment
2018-06-27,scaled,risk_off,-0.0026137738172900354,0.09999999999999996,0.3,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-28,scaled,risk_off,2.4371128434472883e-05,0.0,0.3,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-29,scaled,risk_off,-0.0019781423605980254,0.11999999999999995,0.3,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-02,scaled,risk_off,0.001620497798284784,0.0,0.3,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-03,scaled,risk_off,0.00045676468031693464,0.0,0.3,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-05,scaled,risk_off,0.004746300628826374,0.11999999999999997,0.3,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-06,scaled,neutral,0.004985873700235856,0.39999999999999986,0.7,biotech|datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-09,scaled,neutral,-0.004520079710157884,0.1999999999999999,0.7,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-10,scaled,neutral,0.003600204478193927,0.16666666666666674,0.7,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-11,scaled,neutral,-0.004124904015886057,0.35,0.7,biotech|digital_ads_media|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap|streaming_entertainment|utilities_yield
2018-07-12,scaled,neutral,0.006711278737145919,0.525,0.7,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-13,scaled,neutral,0.003911591241700209,0.0,0.7,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-16,scaled,neutral,-0.00412452770830734,0.4666666666666666,0.7,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-17,scaled,neutral,0.00423157335495423,0.0,0.7,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-18,scaled,neutral,0.0018889926441910349,0.44333333333333325,0.7,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-19,scaled,neutral,-0.003203678276362946,0.0,0.7,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-20,scaled,neutral,0.0024678855948618832,0.27999999999999997,0.7,ai_apps_agents|defense|healthcare|managed_care_insurance
2018-07-23,scaled,neutral,0.0010585609716006557,0.27999999999999997,0.7,ai_apps_agents|defense|healthcare|managed_care_insurance|payments
2018-07-24,scaled,neutral,-0.004333395335020471,0.27999999999999997,0.7,ai_apps_agents|defense|fintech|managed_care_insurance|payments
2018-07-25,scaled,neutral,0.008836989067681657,0.27999999999999997,0.7,ai_apps_agents|defense|fintech|obesity_glp1_health|payments
2018-07-26,scaled,neutral,-0.0006406973656923364,0.27999999999999997,0.7,defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-27,scaled,neutral,-0.011391524077516762,0.23333333333333334,0.7,advanced_packaging|defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-30,scaled,neutral,-0.01330935815537,0.46666666666666656,0.7,advanced_packaging|drones_autonomy|fintech|obesity_glp1_health|pharma|pharma_largecap
2018-07-31,scaled,neutral,0.002515431688744331,0.2333333333333333,0.7,advanced_packaging|drones_autonomy|obesity_glp1_health|pharma|pharma_largecap
2018-08-01,scaled,neutral,0.0003742920977466199,0.2333333333333333,0.7,advanced_packaging|drones_autonomy|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-02,scaled,neutral,0.0038171832617795443,0.2333333333333333,0.7,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-03,scaled,neutral,0.002775971384974184,0.0,0.7,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-06,scaled,neutral,0.002432948574194273,0.0,0.7,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-07,scaled,neutral,-0.0013081672734909517,0.20222222222222222,0.7,advanced_packaging|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-08,scaled,neutral,0.0025879436643696145,0.4511111111111111,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-09,scaled,neutral,-0.004615146085021034,0.0,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-10,scaled,neutral,-0.0002270474492265511,0.0,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-13,scaled,risk_off,-0.0003055495490879175,0.39999999999999997,0.3,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-14,scaled,neutral,0.00879101523536589,0.39999999999999997,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-15,scaled,risk_off,-0.0020009260744725467,0.39999999999999997,0.3,healthcare|managed_care|managed_care_insurance|pharma
2018-08-16,scaled,neutral,0.008052038174290033,0.3999999999999999,0.7,healthcare|managed_care|managed_care_insurance|pharma
2018-08-17,scaled,neutral,0.002395678380844606,0.0,0.7,healthcare|managed_care|managed_care_insurance|pharma
2018-08-20,scaled,neutral,0.002963319195573593,0.27999999999999997,0.7,healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-21,scaled,neutral,0.0054698740994205035,0.27999999999999997,0.7,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-22,scaled,neutral,0.001161848842624842,0.0,0.7,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-23,scaled,neutral,0.00041130657426694526,0.0,0.7,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-24,scaled,neutral,0.007959224138329843,0.46666666666666656,0.7,business_apps|healthcare|managed_care|managed_care_insurance|retail_consumer|workflow_software
2018-08-27,scaled,neutral,0.010914273143024619,0.23333333333333328,0.7,business_apps|healthcare|managed_care|retail_consumer|vertical_software|workflow_software
2018-08-28,scaled,neutral,0.002988964609150748,0.2333333333333333,0.7,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-29,scaled,neutral,0.012697727135100659,0.0,0.7,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-30,scaled,neutral,-0.004931896185027044,0.23333333333333334,0.7,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-08-31,scaled,neutral,0.009330540828195913,0.0,0.7,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-04,scaled,risk_off,0.007003718997799294,0.39999999999999997,0.3,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-05,scaled,risk_off,-0.006322438305543032,0.0,0.3,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-06,scaled,risk_off,-0.0003877902927728852,0.0,0.3,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-07,scaled,risk_off,0.0018154281517248209,0.2,0.3,dev_tools|drones_autonomy|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-10,scaled,neutral,0.007261084670296686,0.5333333333333332,0.7,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-11,scaled,neutral,0.01616319138226152,0.0,0.7,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-12,scaled,neutral,0.004066873328948163,0.27999999999999997,0.7,dev_tools|drones_autonomy|healthcare|retail_consumer|workflow_software
2018-09-13,scaled,neutral,0.009422849305634588,0.23333333333333334,0.7,dev_tools|drones_autonomy|healthcare|medtech|retail_consumer|workflow_software
2018-09-14,scaled,neutral,-0.0019734606406266,0.23333333333333334,0.7,dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-17,scaled,neutral,-0.012891999230294132,0.2177777777777778,0.7,defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-18,scaled,neutral,0.008631324144906529,0.18888888888888877,0.7,defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-19,scaled,neutral,-0.010551090375318432,0.35000000000000003,0.7,defense|defense_aerospace|dev_tools|diagnostics_tools|drones_autonomy|healthcare|medtech|streaming_entertainment
2018-09-20,scaled,neutral,-0.002892978105237346,0.5055555555555555,0.7,airlines_travel|defense|defense_aerospace|dev_tools|diagnostics_tools|streaming_entertainment
2018-09-21,scaled,neutral,0.0006577581481496918,0.3999999999999998,0.7,airlines_travel|copper|datacenter_infra|defense|defense_aerospace|diagnostics_tools|streaming_entertainment
2018-09-24,scaled,neutral,-0.005963200488904948,0.4666666666666667,0.7,airlines_travel|copper|datacenter_infra|defense|diagnostics_tools|healthcare|managed_care|medtech|streaming_entertainment
2018-09-25,scaled,neutral,0.00037757449223776415,0.1555555555555555,0.7,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|streaming_entertainment
2018-09-26,scaled,neutral,-0.0019289692073430065,0.15555555555555556,0.7,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices
2018-09-27,scaled,neutral,-0.0007215257683419753,0.15555555555555556,0.7,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-09-28,scaled,neutral,0.003555652329093226,0.46666666666666656,0.7,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-01,scaled,neutral,-0.003230537440155428,0.0,0.7,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-02,scaled,neutral,-0.012027610944625832,0.21777777777777776,0.7,diagnostics_tools|healthcare|managed_care|medtech|oil_integrated
2018-10-03,scaled,neutral,-0.0039982504405231475,0.27999999999999997,0.7,diagnostics_tools|healthcare|managed_care|oil_exploration|oil_integrated
2018-10-04,scaled,neutral,-0.009038545209367279,0.8399999999999999,0.7,aerospace|oil_exploration|oil_integrated
2018-10-05,scaled,neutral,0.0009197557091780215,0.3499999999999999,0.7,aerospace|nuclear_uranium|oil_exploration|oil_integrated
