date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2018-02-14,False,False,-0.055698164104922565,0.0,19.260000228881836,0.617128503411928,risk_off
2018-02-15,False,False,-0.04360364086613411,0.0,19.1299991607666,0.5654663455599009,risk_off
2018-02-16,False,False,-0.03334006703500769,0.0,19.459999084472656,0.7267079231631319,risk_off
2018-02-20,False,False,-0.03851192715800622,0.0,20.600000381469727,0.8676338060001592,risk_off
2018-02-21,False,False,-0.05437681961692897,0.0,20.020000457763672,0.8036035828597754,risk_off
2018-02-22,False,False,-0.046377506024998016,0.0,18.719999313354492,0.6320835987394204,risk_off
2018-02-23,False,False,-0.04574046941148946,0.0,16.489999771118164,0.4240068980795568,risk_off
2018-02-26,False,False,-0.04186359321448774,0.0,15.800000190734863,0.42599280681674,risk_off
2018-02-27,False,False,-0.036537936213912436,0.0,18.59000015258789,0.3432080887016331,risk_off
2018-02-28,False,False,-0.024692496956624788,0.0,19.850000381469727,0.3421230853730668,risk_off
2018-03-01,False,False,-0.023795597338218344,0.0,22.469999313354492,0.6595272804032817,risk_off
2018-03-02,False,False,-0.017492025514519227,0.0,19.59000015258789,0.45434296690693543,risk_off
2018-03-05,False,False,-0.010971887556676996,0.0,18.729999542236328,0.0820335135820085,risk_off
2018-03-06,False,False,-0.019317458685747635,0.0,18.360000610351562,-0.5080385648315574,risk_off
2018-03-07,False,False,-0.01427118736156685,0.0,17.760000228881836,-0.40760505336695385,risk_off
2018-03-08,False,False,0.0009205037421025075,0.0,16.540000915527344,-0.4035340357530547,risk_off
2018-03-09,False,False,-0.004567675957147355,0.0,14.640000343322754,-0.5624626197280278,risk_off
2018-03-12,False,False,0.007538657323405529,0.0,15.779999732971191,-0.4569855463533311,risk_off
2018-03-13,False,False,0.008191204059790014,0.0,16.350000381469727,-0.3615775091055228,risk_off
2018-03-14,False,False,0.012542902616105467,0.0,17.229999542236328,-0.3099719657172215,risk_off
2018-03-15,False,False,0.023901851871577673,0.0,16.59000015258789,-0.138629285802919,risk_off
2018-03-16,False,False,0.01678341870615263,0.0,15.800000190734863,-0.17407209179920813,risk_off
2018-03-19,False,False,0.008093872481913733,0.0,19.020000457763672,-0.022610413535942286,risk_off
2018-03-20,False,False,0.008459949779525688,0.0,18.200000762939453,-0.11650483369355369,risk_off
2018-03-21,False,False,0.022101587105467946,0.0,17.860000610351562,-0.10789209780334796,risk_off
2018-03-22,False,False,0.02914482642317573,0.0,23.34000015258789,0.24679492567809969,risk_off
2018-03-23,False,False,0.01932090750691562,0.0,24.8700008392334,0.5081868516937522,risk_off
2018-03-26,False,False,0.015074647896632154,0.0,21.030000686645508,0.3310126856186699,risk_off
2018-03-27,False,False,0.02740689179685618,0.0,22.5,0.21032812347060692,risk_off
2018-03-28,False,False,0.02361780925732848,0.0,22.8700008392334,0.15214107807186172,risk_off
2018-03-29,False,False,0.021622515221160432,0.0,19.969999313354492,-0.11125946045375201,risk_off
2018-04-02,False,False,0.032027531730654646,0.0,23.6200008392334,0.2057172361028865,risk_off
2018-04-03,False,False,0.026845287416817687,0.0,21.100000381469727,0.12653501853478555,risk_off
2018-04-04,False,False,0.02376847043890873,0.0,20.059999465942383,0.09259252718283362,risk_off
2018-04-05,False,False,0.01725291680504193,0.0,18.940000534057617,0.06644145776849886,risk_off
2018-04-06,False,False,0.022485634612511296,0.0,21.489999771118164,0.29927440033838715,risk_off
2018-04-09,False,False,0.03094939843985256,0.0,21.770000457763672,0.4870218543193465,risk_off
2018-04-10,False,False,0.023179838296199184,0.0,20.469999313354492,0.29721163876726053,risk_off
2018-04-11,False,False,0.02164391833690016,0.0,20.239999771118164,0.2379204464152287,risk_off
2018-04-12,False,False,0.0053043673243162726,0.0,18.489999771118164,0.07312827988144543,risk_off
2018-04-13,False,False,0.007637892023746984,0.0,17.40999984741211,0.04942734703328533,risk_off
2018-04-16,False,False,0.01158967841750469,0.0,16.559999465942383,0.04810121936917344,risk_off
2018-04-17,False,False,0.017577281085433105,0.0,15.25,-0.19821242728860267,risk_off
2018-04-18,False,False,0.013510701944952075,0.0,15.600000381469727,-0.14285715782848163,risk_off
2018-04-19,False,False,0.0041574687656533715,0.0,15.960000038146973,-0.10638300712617887,risk_off
2018-04-20,False,False,-0.012861862397675172,0.0,16.8799991607666,-0.27677810409547143,risk_off
2018-04-23,False,False,-0.011873002115969422,0.0,16.34000015258789,-0.3429835303097014,risk_off
2018-04-24,False,False,-0.012596463058691554,0.0,18.020000457763672,-0.14312886973861338,risk_off
2018-04-25,False,False,-0.029585591288732505,0.0,17.84000015258789,-0.20711110432942703,risk_off
2018-04-26,False,False,-0.02537138563943009,0.0,16.239999771118164,-0.2898994676354141,risk_off
2018-04-27,False,False,-0.022607495838145142,0.0,15.40999984741211,-0.22834249487895497,risk_off
2018-04-30,False,False,-0.02280900306831113,0.0,15.930000305175781,-0.32557156057693015,risk_off
2018-05-01,False,False,-0.018761196252825907,0.0,15.489999771118164,-0.2658768013709769,risk_off
2018-05-02,False,False,-0.01780744279412505,0.0,15.970000267028809,-0.20388830048861784,risk_off
2018-05-03,False,False,-0.005994249579410971,0.0,15.899999618530273,-0.16050690759278807,risk_off
2018-05-04,False,False,-0.015257534018923602,0.0,14.770000457763672,-0.31270355444051445,risk_off
2018-05-07,False,False,-0.01845071522920161,0.0,14.75,-0.3224621180593582,risk_off
2018-05-08,False,False,-0.0175785444234704,0.0,14.710000038146973,-0.2813873702208546,risk_off
2018-05-09,False,False,-0.026910588487970788,0.0,13.420000076293945,-0.3369565104717116,risk_off
2018-05-10,False,False,-0.01183698786267151,0.0,13.229999542236328,-0.2844781121683996,risk_off
2018-05-11,False,False,-0.011638746646365217,0.0,12.649999618530273,-0.2734061039977195,risk_off
2018-05-14,False,False,-0.017186535883742193,0.0,12.930000305175781,-0.21920285494163982,risk_off
2018-05-15,False,False,-0.03101749242028906,0.0,14.630000114440918,-0.04065573020059554,risk_off
2018-05-16,False,False,-0.026953552505724288,0.0,13.420000076293945,-0.13974360588896317,risk_off
2018-05-17,False,False,-0.023917499060514102,0.0,13.430000305175781,-0.15852128614812555,risk_off
2018-05-18,False,False,-0.00837086137804921,0.0,13.420000076293945,-0.2049762592710651,risk_off
2018-05-21,False,False,-0.008113976693760572,0.0,13.079999923706055,-0.19951041606113606,risk_off
2018-05-22,False,False,-0.005102358543440655,0.0,13.220000267028809,-0.26637070304106725,risk_off
2018-05-23,False,False,0.008876623917835502,0.0,12.579999923706055,-0.2948430596352217,risk_off
2018-05-24,True,True,0.009849807706205471,0.4240102171136654,12.529999732971191,-0.22844828143070406,neutral
2018-05-25,True,True,0.008358433832241996,0.41379310344827586,13.220000267028809,-0.14211548358652837,neutral
2018-05-29,False,True,0.02862690792777456,0.37292464878671777,17.020000457763672,0.06842436482777359,risk_off
2018-05-30,True,True,0.025420041925912296,0.40229885057471265,14.9399995803833,-0.03550679140488855,neutral
2018-05-31,True,True,0.024855793693980166,0.3767560664112388,15.430000305175781,-0.03381339717118825,risk_off
2018-06-01,True,True,0.01489367175185774,0.4086845466155811,13.460000038146973,-0.15345909678762892,neutral
2018-06-04,True,True,0.0060303746598822094,0.4112388250319285,12.739999771118164,-0.13744080052336505,neutral
2018-06-05,True,True,0.010000942731976048,0.42528735632183906,12.399999618530273,-0.15932205976065938,neutral
2018-06-06,True,True,0.0027459015897219885,0.4482758620689655,11.640000343322754,-0.2087015422748394,neutral
2018-06-07,True,True,0.018550027500018773,0.45721583652618136,12.130000114440918,-0.09612518290009375,neutral
2018-06-08,True,True,0.007379426973470604,0.4674329501915709,12.180000305175781,-0.07936502444376203,neutral
2018-06-11,True,True,0.0029958187264103042,0.4763729246487867,12.350000381469727,-0.02371535542349701,neutral
2018-06-12,True,True,0.008577172051145165,0.4776500638569604,12.34000015258789,-0.04563032781613452,neutral
2018-06-13,True,True,0.019676680139348868,0.46871008939974457,12.9399995803833,-0.11551609848515709,neutral
2018-06-14,True,True,0.03210197312541352,0.4661558109833972,12.119999885559082,-0.0968703564339971,neutral
2018-06-15,True,True,0.03829028489947928,0.4559386973180077,11.979999542236328,-0.10796729188313103,neutral
2018-06-18,True,True,0.028491605270976716,0.45721583652618136,12.3100004196167,-0.08271234354447055,neutral
2018-06-19,True,True,0.033948162102514834,0.4329501915708812,13.350000381469727,0.02064223695248857,neutral
2018-06-20,True,True,0.026463551536455077,0.438058748403576,12.789999961853027,-0.032526497465224624,neutral
2018-06-21,True,True,0.024419671817936806,0.4240102171136654,14.640000343322754,0.16375202163036473,risk_off
2018-06-22,True,True,0.01623583619488511,0.42911877394636017,13.770000457763672,0.09896254997752063,neutral
2018-06-25,True,True,0.012210909743290754,0.37547892720306514,17.329999923706055,0.3108925547397865,risk_off
2018-06-26,True,True,-0.00809009035840047,0.3895274584929757,15.920000076293945,-0.06462986791330905,risk_off
2018-06-27,False,True,0.008019743091109532,0.35759897828863346,17.90999984741211,0.19879520417982577,risk_off
2018-06-28,True,True,0.00993067103358003,0.367816091954023,16.850000381469727,0.09202851900253206,risk_off
2018-06-29,True,True,0.011803790790181345,0.37420178799489145,16.09000015258789,0.19539376723530744,risk_off
2018-07-02,True,True,0.01837660381012829,0.384418901660281,15.600000381469727,0.22448984785974968,risk_off
2018-07-03,True,True,0.021437313400420877,0.36909323116219667,16.139999389648438,0.30161289404631875,risk_off
2018-07-05,True,True,0.03273565418300417,0.40102171136653897,14.970000267028809,0.28608245923431586,risk_off
2018-07-06,True,True,0.026174259178765702,0.41890166028097064,13.369999885559082,0.10222586639895637,neutral
2018-07-09,True,True,0.022640067932758523,0.44061302681992337,12.6899995803833,0.0418718606263746,neutral
2018-07-10,True,True,0.024441659166042795,0.4559386973180077,12.640000343322754,0.0234817775623839,neutral
2018-07-11,True,True,0.028131581168904463,0.41379310344827586,13.630000114440918,0.10453808313628699,neutral
2018-07-12,True,True,0.02856507511926898,0.43039591315453385,12.579999923706055,-0.027820685343993068,neutral
2018-07-13,True,True,0.02268091772727332,0.4240102171136654,12.180000305175781,0.0049505297180894026,neutral
2018-07-16,True,True,0.01750061933074165,0.4112388250319285,12.829999923706055,0.07095162052995008,neutral
2018-07-17,True,True,0.016514532292499773,0.4329501915708812,12.0600004196167,-0.02030869142795566,neutral
2018-07-18,True,True,0.006572472889665448,0.4508301404853129,12.100000381469727,-0.09363295612598221,neutral
2018-07-19,True,True,0.021907174994986178,0.44189016602809705,12.869999885559082,0.006254880683710606,neutral
2018-07-20,True,True,0.004093735164214518,0.44061302681992337,12.859999656677246,-0.12158474350428272,neutral
2018-07-23,True,True,-0.008213521096335219,0.44061302681992337,12.619999885559082,-0.08351492621455991,neutral
2018-07-24,True,True,-0.007028384304008317,0.42911877394636017,12.40999984741211,-0.2839007557965294,neutral
2018-07-25,True,True,-0.00999741860894554,0.4482758620689655,12.289999961853027,-0.22801508147266003,neutral
2018-07-26,True,True,-0.021128531705517428,0.4508301404853129,12.140000343322754,-0.322166362548746,neutral
2018-07-27,True,True,-0.019726929177978136,0.4367816091954023,13.029999732971191,-0.22670626480812806,neutral
2018-07-30,True,True,-0.019720940853825253,0.4163473818646232,14.260000228881836,-0.11373523345875913,neutral
2018-07-31,True,True,-0.013597110700423798,0.43039591315453385,12.829999923706055,-0.17756412756591877,neutral
2018-08-01,True,True,-0.026845695817935167,0.41507024265644954,13.149999618530273,-0.18525402008601266,neutral
2018-08-02,True,True,-0.028237100823761074,0.43039591315453385,12.1899995803833,-0.18570478537454782,neutral
2018-08-03,True,True,-0.02658664351433715,0.4355044699872286,11.640000343322754,-0.1293941329128131,neutral
2018-08-06,True,True,-0.01970570581466302,0.44189016602809705,11.270000457763672,-0.11189906773635516,neutral
2018-08-07,True,True,-0.02472014797711153,0.44699872286079184,10.930000305175781,-0.13528480946998567,neutral
2018-08-08,True,True,-0.027482752729699578,0.4521072796934866,10.850000381469727,-0.20396182755903247,neutral
2018-08-09,True,True,-0.019216207892674975,0.44572158365261816,11.270000457763672,-0.10413350348864381,neutral
2018-08-10,True,True,-0.014587907297131997,0.4240102171136654,13.15999984741211,0.08045973051576083,neutral
2018-08-13,True,True,-0.012525979061303816,0.40485312899106,14.779999732971191,0.15198751526585075,risk_off
2018-08-14,True,True,-0.012882652123828442,0.41890166028097064,13.3100004196167,0.10364842093759474,neutral
2018-08-15,True,True,-0.00312689671240185,0.3946360153256705,14.640000343322754,0.20991734560131525,risk_off
2018-08-16,True,True,-0.009487285192273376,0.4099616858237548,13.449999809265137,0.045066039538729896,neutral
2018-08-17,True,True,0.004061408227044705,0.41379310344827586,12.640000343322754,-0.017107256549595884,neutral
2018-08-20,True,True,0.02341119527357538,0.42656449553001274,12.489999771118164,-0.0103011185118691,neutral
2018-08-21,True,True,0.01647168189347714,0.4342273307790549,12.859999656677246,0.0362610648507764,neutral
2018-08-22,True,True,0.022113677865890358,0.44061302681992337,12.25,-0.0032546755066870103,neutral
2018-08-23,True,True,0.02568235986058731,0.42911877394636017,12.40999984741211,0.022240485704587476,neutral
2018-08-24,True,True,0.025977919084115175,0.4444444444444444,11.989999771118164,-0.07981580837806201,neutral
2018-08-27,True,True,0.023618678333241716,0.4610472541507024,12.15999984741211,-0.14726510152618655,neutral
2018-08-28,True,True,0.011948498070183389,0.46360153256704983,12.5,-0.025720960691224315,neutral
2018-08-29,True,True,0.02161070417290234,0.47381864623243936,12.25,-0.0684410376150918,neutral
2018-08-30,True,True,0.02233886021600595,0.45721583652618136,13.529999732971191,0.1099261852924327,neutral
2018-08-31,True,True,0.014930316860683357,0.4610472541507024,12.859999656677246,0.10481093448200296,neutral
2018-09-04,True,True,0.008470358729918415,0.44061302681992337,13.15999984741211,0.16770180238515042,risk_off
2018-09-05,True,True,0.011036319696852148,0.44061302681992337,13.90999984741211,0.2726440493167399,risk_off
2018-09-06,True,True,0.013727701046837737,0.42528735632183906,14.649999618530273,0.3502303321159703,risk_off
2018-09-07,True,True,-0.003268972499817502,0.41507024265644954,14.880000114440918,0.3203193886465543,risk_off
2018-09-10,True,True,-0.006801281189362629,0.4099616858237548,14.15999984741211,0.07598784282635451,neutral
2018-09-11,True,True,-0.012313291209013033,0.41507024265644954,13.220000267028809,-0.1055480036621611,neutral
2018-09-12,True,True,-0.0077582668699970325,0.4227330779054917,13.140000343322754,-0.012772356944737107,neutral
2018-09-13,True,True,-0.012012538630039371,0.4278416347381865,12.369999885559082,-0.15505467244056526,neutral
2018-09-14,True,True,-0.01665904226788706,0.4342273307790549,12.069999694824219,-0.10260224044689537,neutral
2018-09-17,True,True,-0.017878122210021385,0.42656449553001274,13.680000305175781,0.08227847575988556,neutral
2018-09-18,True,True,-0.03461431363130507,0.438058748403576,12.789999961853027,0.024019231083461046,neutral
2018-09-19,True,True,-0.03713323818904968,0.45338441890166026,11.75,-0.08631412801795102,neutral
2018-09-20,True,True,-0.03648495390470097,0.4776500638569604,11.800000190734863,-0.036734678307358104,neutral
2018-09-21,True,True,-0.03839564413653285,0.46871008939974457,11.680000305175781,-0.058823493248354675,neutral
2018-09-24,True,True,-0.04274127490847712,0.4559386973180077,12.199999809265137,0.017514599012155685,neutral
2018-09-25,True,True,-0.038219342929254885,0.4508301404853129,12.420000076293945,0.021381598038191507,neutral
2018-09-26,True,True,-0.02561067370167891,0.42911877394636017,12.890000343322754,0.0312000274658204,neutral
2018-09-27,True,True,-0.026236340775848133,0.4367816091954023,12.40999984741211,0.013061212033641523,neutral
2018-09-28,True,True,-0.030885883119805446,0.44316730523627074,12.119999885559082,-0.10421285108942668,neutral
2018-10-01,True,True,-0.035773923112165984,0.44061302681992337,12.0,-0.06687400308216274,neutral
2018-10-02,True,True,-0.024237952112898253,0.43039591315453385,12.050000190734863,-0.08434647944889795,neutral
2018-10-03,True,True,-0.03862561042132573,0.4342273307790549,11.609999656677246,-0.16534868554745297,neutral
2018-10-04,True,True,-0.0489030764053231,0.4240102171136654,14.220000267028809,-0.029351492334346085,neutral
2018-10-05,True,True,-0.049003659441027914,0.4061302681992337,14.819999694824219,-0.004032286233551119,neutral
2018-10-08,True,True,-0.05568826254577319,0.40485312899106,15.6899995803833,0.10805082976401414,neutral
2018-10-09,True,True,-0.0388180264590825,0.39719029374201786,15.949999809265137,0.20650525620979399,risk_off
2018-10-10,True,True,-0.04369249391194174,0.3218390804597701,22.959999084472656,0.7473362621440152,risk_off
2018-10-11,False,False,-0.03352705395009059,0.2656449553001277,24.979999542236328,1.0194017601728795,risk_off
2018-10-12,True,True,-0.0322620145165331,0.30395913154533843,21.309999465942383,0.7655343831599599,risk_off
2018-10-15,True,True,-0.03268462322555599,0.3128991060025543,21.299999237060547,0.5570174533550094,risk_off
2018-10-16,True,True,-0.020238631505904547,0.3524904214559387,17.6200008392334,0.37763885002237285,risk_off
2018-10-17,True,True,-0.02020127839929542,0.34227330779054915,17.399999618530273,0.48085103136427865,risk_off
2018-10-18,True,True,-0.025060240612347573,0.3128991060025543,20.059999465942383,0.6999999272621296,risk_off
2018-10-19,True,True,-0.026783363061456122,0.3065134099616858,19.889999389648438,0.7029108621542195,risk_off
2018-10-22,True,True,-0.02557053700330525,0.30140485312899107,19.639999389648438,0.6098360407131389,risk_off
2018-10-23,False,True,-0.0214769769804386,0.2848020434227331,20.709999084472656,0.6674717356887809,risk_off
2018-10-24,False,False,-0.020969558256938248,0.23116219667943805,25.229999542236328,0.9573311768999222,risk_off
2018-10-25,False,False,-0.02572720203072265,0.25287356321839083,24.219999313354492,0.9516518623008003,risk_off
2018-10-26,False,False,-0.017254826906875742,0.23243933588761176,24.15999984741211,0.9933993461665478,risk_off
2018-10-29,False,False,-0.012225773796882389,0.21711366538952745,24.700000762939453,1.058333396911621,risk_off
2018-10-30,False,False,-0.023104478047499266,0.24904214559386972,23.350000381469727,0.9377593370847688,risk_off
2018-10-31,False,False,-0.010885846403286936,0.26436781609195403,21.229999542236328,0.8285960525439242,risk_off
2018-11-01,False,True,-0.002935601214186012,0.30268199233716475,19.34000015258789,0.36005624398127223,risk_off
2018-11-02,False,False,-0.006795397844066575,0.2962962962962963,19.510000228881836,0.3164642800698281,risk_off
2018-11-05,False,False,0.00046919085178731557,0.30140485312899107,19.959999084472656,0.27214784055367325,risk_off
2018-11-06,True,False,-0.01016951663913157,0.3090676883780332,19.90999984741211,0.2482758674295822,risk_off
2018-11-07,True,True,-0.006140929964718267,0.3499361430395913,16.360000610351562,-0.28745639099718123,risk_off
2018-11-08,True,True,-0.01816790829901138,0.3384418901660281,16.719999313354492,-0.3306645468474,risk_off
2018-11-09,True,False,-0.007381072355810203,0.31545338441890164,17.360000610351562,-0.18535893733379505,risk_off
2018-11-12,False,False,-0.0004639609014419621,0.2707535121328225,20.450000762939453,-0.039906033078262015,risk_off
2018-11-13,False,False,-0.003341965104888489,0.2707535121328225,20.020000457763672,0.13620882543809754,risk_off
2018-11-14,False,False,0.003218225682303455,0.25798212005108556,21.25,0.22126439459053993,risk_off
2018-11-15,False,False,0.00313124426332001,0.2771392081736909,19.979999542236328,-0.003988032195209046,risk_off
2018-11-16,False,False,0.011154686731223773,0.280970625798212,18.139999389648438,-0.08798391421322871,risk_off
2018-11-19,False,False,0.01531420803545469,0.2515964240102171,20.100000381469727,0.02342163982264367,risk_off
2018-11-20,False,False,0.012458695117454788,0.20945083014048532,22.479999542236328,0.08546598435587249,risk_off
2018-11-21,False,False,0.004522469941878882,0.22094508301404853,20.799999237060547,-0.1755846367638545,risk_off
2018-11-23,False,False,0.009794017654824572,0.2222222222222222,21.520000457763672,-0.11147807316832115,risk_off
2018-11-26,False,False,0.0014681051862230898,0.24393358876117496,18.899999618530273,-0.21771524263669473,risk_off
2018-11-27,False,False,0.004873537783851134,0.2413793103448276,19.020000457763672,-0.2299595194222911,risk_off
2018-11-28,True,False,0.004973048650341427,0.2950191570881226,18.489999771118164,-0.20813706770679108,risk_off
2018-11-29,False,False,0.014077063002035928,0.2822477650063857,18.790000915527344,-0.11493163821575658,risk_off
2018-11-30,True,False,0.016929779930775934,0.3052362707535121,18.06999969482422,-0.06566703452656042,risk_off
2018-12-03,True,True,0.037043108918108913,0.3243933588761175,16.440000534057617,-0.15735518497224377,risk_off
2018-12-04,False,False,0.050279134286599136,0.24904214559386972,20.739999771118164,0.039078192506145415,risk_off
2018-12-06,False,False,0.05423400862619587,0.24393358876117496,21.190000534057617,0.06428933683853755,risk_off
2018-12-07,False,False,0.05478832290153357,0.20945083014048532,23.229999542236328,0.4199265694120984,risk_off
2018-12-10,False,False,0.05924733665546733,0.22094508301404853,22.639999389648438,0.35406700474954933,risk_off
2018-12-11,False,False,0.051220919525299946,0.21583652618135377,21.760000228881836,0.25345619031295463,risk_off
2018-12-12,False,False,0.039745962064110074,0.23371647509578544,21.459999084472656,0.049388669137048424,risk_off
2018-12-13,False,False,0.03792254553920382,0.2247765006385696,20.649999618530273,0.031468488829244246,risk_off
2018-12-14,False,False,0.04088801457798397,0.20561941251596424,21.6299991607666,0.01788231344784008,risk_off
2018-12-17,False,False,0.047408907952800616,0.16347381864623245,24.520000457763672,0.2272272782554423,risk_off
2018-12-18,False,False,0.04761850228270936,0.17113665389527458,25.579999923706055,0.41014337289907754,risk_off
2018-12-19,False,False,0.058505730562270264,0.14559386973180077,25.579999923706055,0.2726367879718232,risk_off
2018-12-20,False,False,0.0542956085115498,0.11749680715197956,28.3799991607666,0.2624555043893624,risk_off
2018-12-21,False,False,0.05448803531818758,0.08812260536398467,30.110000610351562,0.44759623628749257,risk_off
2018-12-24,False,False,0.05862389139429203,0.07662835249042145,36.06999969482422,0.6761151918010955,risk_off
2018-12-26,False,False,0.049650654702134256,0.11621966794380588,30.40999984741211,0.6089947333965551,risk_off
2018-12-27,False,False,0.048638864124696424,0.13026819923371646,29.959999084472656,0.5751839307786897,risk_off
2018-12-28,False,False,0.06263672386217922,0.13026819923371646,28.34000015258789,0.5327204166251895,risk_off
2018-12-31,False,False,0.06249608819617669,0.1417624521072797,25.420000076293945,0.35284719732439296,risk_off
2019-01-02,False,False,0.06411029892372455,0.1277139208173691,23.219999313354492,0.2850027507197681,risk_off
2019-01-03,False,False,0.06863176232697632,0.10600255427841634,25.450000762939453,0.5480535240991287,risk_off
2019-01-04,False,False,0.03887030077534459,0.14942528735632185,21.3799991607666,0.03085821584914772,risk_off
2019-01-07,False,False,0.032564194709826966,0.17624521072796934,21.399999618530273,0.009910291608305366,risk_off
2019-01-08,False,False,0.02793692824370697,0.1966794380587484,20.469999313354492,-0.11881189338224729,risk_off
2019-01-09,False,False,0.022098790375656874,0.20561941251596424,19.979999542236328,-0.1174911625054339,risk_off
2019-01-10,False,False,0.015694181362175152,0.21583652618135377,19.5,-0.1038603035436626,risk_off
2019-01-11,False,False,0.02422325825053484,0.21839080459770116,18.190000534057617,-0.1523764533979426,risk_off
2019-01-14,False,False,0.02283187354364724,0.20051085568326948,19.06999969482422,-0.07651331491010016,risk_off
2019-01-15,False,False,0.015569872649342065,0.21455938697318008,18.600000381469727,-0.1400831667526281,risk_off
2019-01-16,False,False,0.010699196223239671,0.2222222222222222,19.040000915527344,-0.22349100489112006,risk_off
2019-01-17,False,False,0.004933104206567007,0.24521072796934865,18.059999465942383,-0.29397969039063887,risk_off
2019-01-18,False,False,-0.013368258617241002,0.2656449553001277,17.799999237060547,-0.3041438901426835,risk_off
2019-01-22,False,False,-0.0030647217889169243,0.22860791826309068,20.799999237060547,-0.2670895048575225,risk_off
2019-01-23,False,False,-0.003313776305646221,0.23116219667943805,19.520000457763672,-0.3517103931557922,risk_off
2019-01-24,False,False,-0.0017312236851867446,0.24521072796934865,18.889999389648438,-0.4762961034247246,risk_off
2019-01-25,False,False,0.004248764515861092,0.2796934865900383,17.420000076293945,-0.427162112341267,risk_off
2019-01-28,False,False,0.003082751058547384,0.27330779054916987,18.8700008392334,-0.3701601663595131,risk_off
2019-01-29,False,False,-0.000248257747331726,0.2656449553001277,19.1299991607666,-0.32498239033990517,risk_off
2019-01-30,False,False,-0.004773045964399314,0.3116219667943806,17.65999984741211,-0.30527144789895644,risk_off
2019-01-31,False,False,-0.0014732841068196834,0.3167305236270754,16.56999969482422,-0.28639103424545176,risk_off
2019-02-01,False,False,-0.018671256949206683,0.3243933588761175,16.139999389648438,-0.3658153671589799,risk_off
2019-02-04,True,False,-0.011611965876221153,0.3524904214559387,15.729999542236328,-0.2642656613803014,risk_off
2019-02-05,True,True,-0.00416143069285746,0.3716475095785441,15.569999694824219,-0.272429907833169,risk_off
2019-02-06,True,False,-0.0010415888044114086,0.37420178799489145,15.380000114440918,-0.248656539797385,risk_off
2019-02-07,False,False,0.007137459774644972,0.34738186462324394,16.3700008392334,-0.18068061990550321,risk_off
2019-02-08,False,False,0.017985146666768648,0.3550446998722861,15.720000267028809,-0.19384614015236878,risk_off
2019-02-11,False,False,0.010050382190950113,0.3537675606641124,15.970000267028809,-0.12204509081086856,risk_off
2019-02-12,True,False,0.011244447102281674,0.3831417624521073,15.430000305175781,-0.19087569207651156,risk_off
2019-02-13,True,False,0.011110456405121871,0.3933588761174968,15.649999618530273,-0.15860218830309247,risk_off
2019-02-14,True,True,0.015855654421770504,0.40229885057471265,16.219999313354492,-0.14810932072346206,neutral
2019-02-15,True,True,0.01718662571165841,0.42656449553001274,14.90999984741211,-0.17441858868659188,neutral
2019-02-19,True,True,0.02514508184978803,0.438058748403576,14.880000114440918,-0.16404490156044704,neutral
2019-02-20,True,True,0.015332426846199176,0.4482758620689655,14.020000457763672,-0.3259614917300845,neutral
