date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-02-01,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|fintech|pharma|workflow_software
2018-02-02,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|fintech|regional_banks|streaming_entertainment|workflow_software
2018-02-05,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-06,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-07,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-08,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-09,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-12,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|streaming_entertainment|workflow_software
2018-02-13,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|defense|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-14,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|cloud|defense|networking|workflow_software
2018-02-15,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-16,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-20,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-21,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cloud|defense|mega_cap_platforms|solar|workflow_software
2018-02-22,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-23,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-26,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|business_apps|mega_cap_platforms|solar|workflow_software
2018-02-27,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-28,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-03-01,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|storage|workflow_software
2018-03-02,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cybersecurity|mega_cap_platforms|solar|storage|vertical_software|workflow_software
2018-03-05,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-06,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-07,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-08,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-09,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-12,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-13,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-14,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-15,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cloud|cybersecurity|solar|vertical_software|workflow_software
2018-03-16,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cloud|memory|renewables_storage|solar
2018-03-19,risk_on_only,risk_off,0.0,0.0,0.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-20,risk_on_only,risk_off,0.0,0.0,0.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-21,risk_on_only,risk_off,0.0,0.0,0.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-22,risk_on_only,risk_off,0.0,0.0,0.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-23,risk_on_only,risk_off,0.0,0.0,0.0,cloud|memory_storage|renewables_storage|solar
2018-03-26,risk_on_only,risk_off,0.0,0.0,0.0,cloud|renewables_storage|solar
2018-03-27,risk_on_only,risk_off,0.0,0.0,0.0,cloud|renewables_storage|solar
2018-03-28,risk_on_only,risk_off,0.0,0.0,0.0,cloud|renewables_storage|solar|utilities_yield
2018-03-29,risk_on_only,risk_off,0.0,0.0,0.0,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-02,risk_on_only,risk_off,0.0,0.0,0.0,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-03,risk_on_only,risk_off,0.0,0.0,0.0,gold|silver|solar|utilities_yield
2018-04-04,risk_on_only,risk_off,0.0,0.0,0.0,gold|managed_care_insurance|silver|solar|utilities_yield
2018-04-05,risk_on_only,risk_off,0.0,0.0,0.0,gold|managed_care_insurance|restaurants|restaurants_food|silver|solar|utilities_yield
2018-04-06,risk_on_only,risk_off,0.0,0.0,0.0,gold|managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-09,risk_on_only,risk_off,0.0,0.0,0.0,managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-10,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|managed_care_insurance|medtech|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-11,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_integrated|restaurants|restaurants_food
2018-04-12,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-13,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-16,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-17,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-18,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-19,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-20,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-23,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-24,risk_on_only,risk_off,0.0,0.0,0.0,drones_autonomy|energy|gold|oil_exploration|oil_integrated|oil_services|silver
2018-04-25,risk_on_only,risk_off,0.0,0.0,0.0,energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-26,risk_on_only,risk_off,0.0,0.0,0.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-27,risk_on_only,risk_off,0.0,0.0,0.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,risk_on_only,risk_off,0.0,0.0,0.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,risk_on_only,risk_off,0.0,0.0,0.0,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,risk_on_only,risk_off,0.0,0.0,0.0,consumer|energy|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-03,risk_on_only,risk_off,0.0,0.0,0.0,consumer|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-04,risk_on_only,risk_off,0.0,0.0,0.0,consumer|creative_software|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-07,risk_on_only,risk_off,0.0,0.0,0.0,consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-08,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-09,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|creative_software|dev_tools|fintech|medtech_devices|oil_exploration|restaurants_food
2018-05-10,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|creative_software|dev_tools|fintech|oil_exploration
2018-05-11,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration
2018-05-14,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|oil_integrated
2018-05-15,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-16,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-17,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-18,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-21,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-22,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|drones_autonomy|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-23,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|biotech|memory|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-24,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-25,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-29,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-30,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-31,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|biotech|dev_tools|drones_autonomy
2018-06-01,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|ai_infrastructure|dev_tools|drones_autonomy
2018-06-04,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|ai_infrastructure|china_internet|dev_tools
2018-06-05,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|dev_tools
2018-06-06,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|cloud|dev_tools
2018-06-07,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-08,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-11,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-12,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-13,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-14,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-15,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-18,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-19,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-20,risk_on_only,neutral,0.0,0.0,0.0,business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-21,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|cloud|dev_tools|digital_ads_media|streaming_entertainment
2018-06-22,risk_on_only,neutral,0.0,0.0,0.0,cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-25,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-26,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|healthcare|streaming_entertainment
2018-06-27,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-28,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-29,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-02,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-03,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-05,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-06,risk_on_only,neutral,0.0,0.0,0.0,biotech|datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-09,risk_on_only,neutral,0.0,0.0,0.0,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-10,risk_on_only,neutral,0.0,0.0,0.0,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-11,risk_on_only,neutral,0.0,0.0,0.0,biotech|digital_ads_media|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap|streaming_entertainment|utilities_yield
2018-07-12,risk_on_only,neutral,0.0,0.0,0.0,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-13,risk_on_only,neutral,0.0,0.0,0.0,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-16,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-17,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-18,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-19,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-20,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|defense|healthcare|managed_care_insurance
2018-07-23,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|defense|healthcare|managed_care_insurance|payments
2018-07-24,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|defense|fintech|managed_care_insurance|payments
2018-07-25,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|defense|fintech|obesity_glp1_health|payments
2018-07-26,risk_on_only,neutral,0.0,0.0,0.0,defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-27,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-30,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|drones_autonomy|fintech|obesity_glp1_health|pharma|pharma_largecap
2018-07-31,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|drones_autonomy|obesity_glp1_health|pharma|pharma_largecap
2018-08-01,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|drones_autonomy|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-02,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-03,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-06,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-07,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-08,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-09,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-10,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-13,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-14,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-15,risk_on_only,risk_off,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-16,risk_on_only,neutral,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-17,risk_on_only,neutral,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|pharma
2018-08-20,risk_on_only,neutral,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-21,risk_on_only,neutral,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-22,risk_on_only,neutral,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-23,risk_on_only,neutral,0.0,0.0,0.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-24,risk_on_only,neutral,0.0,0.0,0.0,business_apps|healthcare|managed_care|managed_care_insurance|retail_consumer|workflow_software
2018-08-27,risk_on_only,neutral,0.0,0.0,0.0,business_apps|healthcare|managed_care|retail_consumer|vertical_software|workflow_software
2018-08-28,risk_on_only,neutral,0.0,0.0,0.0,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-29,risk_on_only,neutral,0.0,0.0,0.0,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-30,risk_on_only,neutral,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-08-31,risk_on_only,neutral,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-04,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-05,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-06,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-07,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-10,risk_on_only,neutral,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-11,risk_on_only,neutral,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-12,risk_on_only,neutral,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|retail_consumer|workflow_software
2018-09-13,risk_on_only,neutral,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|medtech|retail_consumer|workflow_software
2018-09-14,risk_on_only,neutral,0.0,0.0,0.0,dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-17,risk_on_only,neutral,0.0,0.0,0.0,defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-18,risk_on_only,neutral,0.0,0.0,0.0,defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-19,risk_on_only,neutral,0.0,0.0,0.0,defense|defense_aerospace|dev_tools|diagnostics_tools|drones_autonomy|healthcare|medtech|streaming_entertainment
2018-09-20,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|defense|defense_aerospace|dev_tools|diagnostics_tools|streaming_entertainment
2018-09-21,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|copper|datacenter_infra|defense|defense_aerospace|diagnostics_tools|streaming_entertainment
2018-09-24,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|copper|datacenter_infra|defense|diagnostics_tools|healthcare|managed_care|medtech|streaming_entertainment
2018-09-25,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|streaming_entertainment
2018-09-26,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices
2018-09-27,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-09-28,risk_on_only,neutral,0.0,0.0,0.0,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-01,risk_on_only,neutral,0.0,0.0,0.0,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-02,risk_on_only,neutral,0.0,0.0,0.0,diagnostics_tools|healthcare|managed_care|medtech|oil_integrated
2018-10-03,risk_on_only,neutral,0.0,0.0,0.0,diagnostics_tools|healthcare|managed_care|oil_exploration|oil_integrated
2018-10-04,risk_on_only,neutral,0.0,0.0,0.0,aerospace|oil_exploration|oil_integrated
2018-10-05,risk_on_only,neutral,0.0,0.0,0.0,aerospace|nuclear_uranium|oil_exploration|oil_integrated
2018-10-08,risk_on_only,neutral,0.0,0.0,0.0,aerospace|agriculture_food_inputs|nuclear_uranium|oil_exploration|uranium
2018-10-09,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-10,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|agriculture_food_inputs|managed_care|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-11,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|agriculture_food_inputs|gold|managed_care|nuclear|nuclear_uranium|uranium
2018-10-12,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-15,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-16,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|uranium
2018-10-17,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-18,risk_on_only,risk_off,0.0,0.0,0.0,gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-19,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|gold|managed_care|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-22,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-23,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-24,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-25,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-26,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-29,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|pharma_largecap|real_estate_reits|restaurants_food
