date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-02-02,regime,-0.01942939208905972,-0.019181773041440673,0.4952380952380952,7,ai_apps_agents|fintech|mega_cap_platforms|payments|regional_banks|streaming_entertainment|workflow_software
2018-02-05,regime,-0.03646566420962383,-0.03617994992390954,0.5714285714285714,7,ai_apps_agents|datacenter_reits_towers|mega_cap_platforms|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-06,regime,0.003574207596094165,0.003717064738951308,0.2857142857142857,7,ai_apps|ai_apps_agents|mega_cap_platforms|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-07,regime,0.10451951143941716,0.10479728921719494,0.5555555555555555,6,ai_apps|apparel_beauty_lifestyle|mega_cap_platforms|quantum_computing|streaming_entertainment|workflow_software
2018-02-08,regime,-0.06505730305113647,-0.0648906363844698,0.3333333333333333,6,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|streaming_entertainment|workflow_software
2018-02-09,regime,-0.005709520225862442,-0.005566663083005299,0.2857142857142856,7,ai_apps|apparel_beauty_lifestyle|defense|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-12,regime,0.04175083316842354,0.04175083316842354,0.0,7,ai_apps|apparel_beauty_lifestyle|defense|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-13,regime,-0.0037448375805796833,-0.0036019804377225404,0.2857142857142857,7,ai_apps|apparel_beauty_lifestyle|cloud|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-14,regime,0.02917399367334757,0.029459707959061856,0.5714285714285715,5,ai_apps|apparel_beauty_lifestyle|cloud|networking|workflow_software
2018-02-15,regime,0.004736715194059608,0.0050224294797738935,0.5714285714285716,7,ai_apps|apparel_beauty_lifestyle|business_apps|cloud|mega_cap_platforms|networking|workflow_software
2018-02-16,regime,-0.004875639740002572,-0.00473278259714543,0.2857142857142857,7,ai_apps|business_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-20,regime,-0.005950794309298661,-0.0058079371664415185,0.2857142857142857,6,business_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-21,regime,-0.002234115118400273,-0.0020674484517336066,0.33333333333333337,6,business_apps|cloud|defense|mega_cap_platforms|solar|workflow_software
2018-02-22,regime,-0.012575285190254559,-0.012297507412476781,0.5555555555555554,7,ai_apps_agents|business_apps|consumer_internet_marketplaces|defense|mega_cap_platforms|solar|workflow_software
2018-02-23,regime,0.01028527132566076,0.010410271325660761,0.2499999999999995,8,ai_apps_agents|business_apps|consumer_internet_marketplaces|cybersecurity|defense|mega_cap_platforms|solar|workflow_software
2018-02-26,regime,0.011136854607411971,0.011261854607411971,0.2499999999999995,7,ai_apps_agents|business_apps|consumer_internet_marketplaces|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-27,regime,-0.006197684573513533,-0.006197684573513533,0.0,7,ai_apps_agents|business_apps|consumer_internet_marketplaces|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-28,regime,-0.004958489499217419,-0.004815632356360277,0.2857142857142856,7,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|storage|workflow_software
2018-03-01,regime,-0.005877277388861242,-0.005877277388861242,0.0,7,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|storage|workflow_software
2018-03-02,regime,0.02689737610658069,0.02714142372562831,0.4880952380952377,8,business_apps|cybersecurity|dev_tools|mega_cap_platforms|solar|storage|vertical_software|workflow_software
2018-03-05,regime,0.01487109600460722,0.01499609600460722,0.24999999999999983,7,business_apps|cybersecurity|dev_tools|solar|storage|vertical_software|workflow_software
2018-03-06,regime,0.010331446863448739,0.010331446863448739,0.0,7,business_apps|cybersecurity|dev_tools|solar|storage|vertical_software|workflow_software
2018-03-07,regime,0.013446895071776764,0.013554037928919621,0.2142857142857142,8,business_apps|creative_software|cybersecurity|dev_tools|solar|storage|vertical_software|workflow_software
2018-03-08,regime,0.006853250635360205,0.006959732116841687,0.21296296296296294,9,business_apps|cloud|creative_software|cybersecurity|dev_tools|solar|storage|vertical_software|workflow_software
2018-03-09,regime,0.005736148198658996,0.005736148198658996,0.0,9,business_apps|cloud|creative_software|cybersecurity|dev_tools|solar|storage|vertical_software|workflow_software
2018-03-12,regime,0.002383431561843517,0.002383431561843517,0.0,9,business_apps|cloud|creative_software|cybersecurity|dev_tools|solar|storage|vertical_software|workflow_software
2018-03-13,regime,-0.012034851280814031,-0.011934851280814032,0.20000000000000012,10,business_apps|cloud|creative_software|cybersecurity|dev_tools|memory|solar|storage|vertical_software|workflow_software
2018-03-14,regime,0.011020232265908798,0.011109121154797686,0.17777777777777787,9,business_apps|cloud|cybersecurity|dev_tools|memory|solar|storage|vertical_software|workflow_software
2018-03-15,regime,-0.006811946224323263,-0.006700835113212152,0.2222222222222222,8,business_apps|cloud|cybersecurity|dev_tools|memory|solar|vertical_software|workflow_software
2018-03-16,regime,-0.007118395915662256,-0.006743395915662255,0.75,8,business_apps|cloud|dev_tools|fintech|memory|memory_storage|renewables_storage|solar
2018-03-19,regime,-0.005889162899002939,-0.005764162899002939,0.25,7,cloud|dev_tools|fintech|memory|memory_storage|renewables_storage|solar
2018-03-20,regime,0.014275481404824451,0.014275481404824451,0.0,7,cloud|dev_tools|fintech|memory|memory_storage|renewables_storage|solar
2018-03-21,regime,0.004526515904351365,0.004526515904351365,0.0,7,cloud|dev_tools|fintech|memory|memory_storage|renewables_storage|solar
2018-03-22,regime,-0.02193513879436832,-0.02179228165151118,0.28571428571428537,6,cloud|dev_tools|memory|memory_storage|renewables_storage|solar
2018-03-23,regime,-0.03159890777757069,-0.03126557444423736,0.6666666666666665,6,cloud|dev_tools|gold|renewables_storage|silver|solar
2018-03-26,regime,0.03837785022052989,0.038512770855450525,0.2698412698412696,7,cloud|creative_software|dev_tools|gold|renewables_storage|silver|solar
2018-03-27,regime,-0.021150395877788046,-0.021150395877788046,0.0,7,cloud|creative_software|dev_tools|gold|renewables_storage|silver|solar
2018-03-28,regime,-0.019651805642855784,-0.01937799611904626,0.5476190476190476,6,cloud|gold|renewables_storage|silver|solar|utilities_yield
2018-03-29,regime,0.015416506483730472,0.015559363626587615,0.2857142857142857,7,cloud|gold|medtech_devices|renewables_storage|silver|solar|utilities_yield
2018-04-02,regime,-0.0033336505674558467,-0.0033336505674558467,0.0,7,cloud|gold|medtech_devices|renewables_storage|silver|solar|utilities_yield
2018-04-03,regime,0.003157612668217906,0.003435390445995684,0.5555555555555555,6,gold|medtech_devices|oil_exploration|silver|solar|utilities_yield
2018-04-04,regime,0.00021298287969718604,0.000587982879697186,0.7499999999999999,8,gold|managed_care_insurance|medtech_devices|oil_exploration|restaurants|restaurants_food|solar|utilities_yield
2018-04-05,regime,0.013324141955485664,0.013574141955485664,0.5,6,gold|managed_care_insurance|restaurants|restaurants_food|solar|utilities_yield
2018-04-06,regime,-0.019090757064133525,-0.01892409039746686,0.33333333333333337,6,apparel_beauty_lifestyle|gold|managed_care_insurance|restaurants|restaurants_food|utilities_yield
2018-04-09,regime,-0.00522755902913103,-0.005060892362464363,0.33333333333333354,5,apparel_beauty_lifestyle|managed_care_insurance|restaurants|restaurants_food|utilities_yield
2018-04-10,regime,0.013247191071337117,0.013597191071337117,0.7000000000000002,8,apparel_beauty_lifestyle|managed_care|managed_care_insurance|medtech|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-11,regime,0.00020161949401420096,0.000701619494014201,1.0,8,apparel_beauty_lifestyle|drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-04-12,regime,-0.0006339765757990321,-0.0003839765757990323,0.49999999999999956,7,apparel_beauty_lifestyle|drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-13,regime,0.010447829072922223,0.010566876691969842,0.2380952380952377,8,apparel_beauty_lifestyle|drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-16,regime,0.00532692545241626,0.005688036563527372,0.7222222222222221,6,consumer|drones_autonomy|gold|medtech_devices|oil_exploration|oil_services
2018-04-17,regime,0.009465551557679499,0.009465551557679499,0.0,6,consumer|drones_autonomy|gold|medtech_devices|oil_exploration|oil_services
2018-04-18,regime,0.016157978062641767,0.016380200284863988,0.4444444444444444,8,consumer|drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_services|silver
2018-04-19,regime,-0.0014948229677586356,-0.0013883414862771541,0.2129629629629631,9,consumer|drones_autonomy|energy|gold|gold_silver_miners|medtech_devices|oil_exploration|oil_services|silver
2018-04-20,regime,-0.008928181386195772,-0.008817070275084661,0.22222222222222238,8,drones_autonomy|energy|gold|gold_silver_miners|medtech_devices|oil_exploration|oil_services|silver
2018-04-23,regime,-0.011209801112936041,-0.010965753493888421,0.4880952380952377,7,drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-24,regime,-0.009337858857674504,-0.009195001714817361,0.28571428571428586,7,drones_autonomy|energy|gold|oil_exploration|oil_integrated|oil_services|silver
2018-04-25,regime,-0.0020465653196299043,-0.0017608510339156185,0.5714285714285716,7,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-26,regime,0.02110542123170989,0.02129589742218608,0.38095238095238076,9,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food|silver
2018-04-27,regime,0.00475820751585533,0.0048693186269664415,0.2222222222222222,8,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,regime,-0.00961976721203069,-0.00961976721203069,0.0,8,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,regime,-0.0021834347385195716,-0.002058434738519572,0.24999999999999956,7,consumer|energy|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,regime,0.0015612592728826364,0.0015612592728826364,0.0,7,consumer|energy|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-03,regime,-0.007883570024415268,-0.007597855738700982,0.5714285714285714,7,consumer|dev_tools|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-04,regime,0.012633110127919091,0.012844750339559303,0.42328042328042315,9,business_apps|consumer|creative_software|dev_tools|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-07,regime,0.0067409025913523725,0.006910214760664541,0.3386243386243386,7,business_apps|consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-08,regime,0.012403258930867996,0.012546116073725138,0.2857142857142854,6,business_apps|consumer|creative_software|dev_tools|oil_exploration|restaurants_food
2018-05-09,regime,0.00908102525349027,0.009366739539204555,0.5714285714285712,7,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|restaurants_food
2018-05-10,regime,0.005414440786497976,0.005557297929355118,0.28571428571428586,7,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|workflow_software
2018-05-11,regime,0.00629242371304995,0.00629242371304995,0.0,7,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|workflow_software
2018-05-14,regime,-0.014178986994467143,-0.014036129851610001,0.28571428571428586,7,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|oil_integrated
2018-05-15,regime,-0.010194004989739219,-0.009819004989739219,0.7499999999999996,8,business_apps|drones_autonomy|energy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-16,regime,0.01331503978726611,0.013426150898377221,0.22222222222222238,9,ai_infrastructure|business_apps|drones_autonomy|energy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-17,regime,0.0006617671925156744,0.0008839894147378965,0.4444444444444444,9,ai_infrastructure|drones_autonomy|energy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-18,regime,-0.003730185033414708,-0.003730185033414708,0.0,9,ai_infrastructure|drones_autonomy|energy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-21,regime,0.00781578681960945,0.00781578681960945,0.0,9,ai_infrastructure|drones_autonomy|energy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-22,regime,-0.014298514800283836,-0.014196662948431985,0.20370370370370394,8,ai_infrastructure|drones_autonomy|energy|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-23,regime,-0.008256219551349865,-0.007631219551349866,1.2499999999999998,7,ai_infrastructure|biotech|creative_software|memory|oil_exploration|rare_earth_critical_minerals|semis
2018-05-24,regime,-0.004488978408071153,-0.004203264122356867,0.5714285714285714,6,ai_infrastructure|biotech|creative_software|drones_autonomy|memory|semis
2018-05-25,regime,0.00020779660543433944,0.0003744632721010061,0.33333333333333337,6,ai_infrastructure|biotech|china_internet|drones_autonomy|memory|semis
2018-05-29,regime,0.0014281262252944299,0.0014281262252944299,0.0,6,ai_infrastructure|biotech|china_internet|drones_autonomy|memory|semis
2018-05-30,regime,0.017749985781243007,0.01789284292410015,0.285714285714286,7,ai_infrastructure|biotech|china_internet|dev_tools|drones_autonomy|memory|semis
2018-05-31,regime,-0.010801112921401974,-0.010658255778544831,0.28571428571428586,7,ai_infrastructure|biotech|china_internet|creative_software|dev_tools|drones_autonomy|semis
2018-06-01,regime,0.010575398945790912,0.010718256088648055,0.2857142857142857,7,ai_apps_agents|ai_infrastructure|china_internet|creative_software|dev_tools|drones_autonomy|semis
2018-06-04,regime,0.012686672086435145,0.012829529229292288,0.2857142857142857,7,ai_apps_agents|ai_infrastructure|business_apps|china_internet|creative_software|dev_tools|semis
2018-06-05,regime,0.005367600945659707,0.005579241157299918,0.42328042328042315,9,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|cloud|creative_software|dev_tools|semis
2018-06-06,regime,0.01693411430603089,0.017145754517671103,0.42328042328042315,7,ai_apps|ai_infrastructure|business_apps|china_internet|cloud|dev_tools|semis
2018-06-07,regime,-0.012903569652371818,-0.01267142679522896,0.46428571428571425,8,ai_apps|ai_infrastructure|autos|china_internet|cloud|dev_tools|digital_ads_media|semis
2018-06-08,regime,0.021988297159423447,0.022107344778471066,0.23809523809523792,7,ai_apps|ai_infrastructure|autos|china_internet|cloud|dev_tools|digital_ads_media
2018-06-11,regime,0.015529582211045116,0.015672439353902258,0.2857142857142854,6,ai_apps|autos|china_internet|cloud|dev_tools|digital_ads_media
2018-06-12,regime,0.01248220476684125,0.012625061909698393,0.2857142857142854,7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-13,regime,0.011397103185707799,0.011397103185707799,0.0,7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-14,regime,0.013912904279749217,0.013912904279749217,0.0,7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-15,regime,0.007492257523679739,0.007611305142727358,0.23809523809523797,8,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media|streaming_entertainment
2018-06-18,regime,0.00541455629461696,0.005521037776098442,0.21296296296296297,9,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media|streaming_entertainment|workflow_software
2018-06-19,regime,-0.019899502580604203,-0.019788391469493093,0.22222222222222218,8,ai_apps|business_apps|china_internet|cloud|dev_tools|digital_ads_media|streaming_entertainment|workflow_software
2018-06-20,regime,-0.005951549795948872,-0.005826549795948872,0.25000000000000006,8,business_apps|china_internet|cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment|workflow_software
2018-06-21,regime,-0.023791055570968934,-0.023666055570968934,0.2499999999999999,7,business_apps|cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment|workflow_software
2018-06-22,regime,-0.0012487428269817567,-0.000963028541267471,0.5714285714285712,6,cloud|dev_tools|digital_ads_media|healthcare|managed_care|streaming_entertainment
2018-06-25,regime,-0.022997027730379902,-0.022711313444665617,0.5714285714285712,7,datacenter_reits_towers|dev_tools|digital_ads_media|healthcare|managed_care|real_estate_reits|streaming_entertainment
2018-06-26,regime,-0.0008048955235846573,-0.0005271177458068796,0.5555555555555554,6,datacenter_reits_towers|digital_ads_media|healthcare|natural_gas|real_estate_reits|streaming_entertainment
2018-06-27,regime,-0.0094359049453933,-0.009269238278726633,0.33333333333333337,5,datacenter_reits_towers|digital_ads_media|natural_gas|real_estate_reits|streaming_entertainment
2018-06-28,regime,0.009304596786250357,0.009471263452917024,0.33333333333333337,6,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|real_estate_reits|streaming_entertainment
2018-06-29,regime,-0.0053721737366123935,-0.005229316593755251,0.2857142857142857,7,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|streaming_entertainment
2018-07-02,regime,-0.006064250150447193,-0.006064250150447193,0.0,7,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|streaming_entertainment
2018-07-03,regime,0.0018638033494457764,0.0018638033494457764,0.0,7,consumer_staples|datacenter_reits_towers|digital_ads_media|natural_gas|oil_exploration|real_estate_reits|streaming_entertainment
2018-07-05,regime,0.01134565816403989,0.011488515306897033,0.2857142857142857,7,consumer_staples|datacenter_reits_towers|digital_ads_media|oil_exploration|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-06,regime,0.007519805025593698,0.0077698050255936985,0.49999999999999983,8,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-09,regime,-0.001193584230739032,-0.0010685842307390319,0.25000000000000006,8,biotech|datacenter_reits_towers|digital_ads_media|obesity_glp1_health|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment
2018-07-10,regime,0.00012525424526161738,0.0002247912822986544,0.19907407407407407,9,biotech|datacenter_reits_towers|digital_ads_media|obesity_glp1_health|oil_exploration|pharma|pharma_largecap|real_estate_reits|streaming_entertainment
2018-07-11,regime,-0.008359425538538742,-0.008137203316316519,0.44444444444444453,9,biotech|digital_ads_media|healthcare|managed_care_insurance|obesity_glp1_health|oil_exploration|pharma|pharma_largecap|streaming_entertainment
2018-07-12,regime,0.0085921869869577,0.008925520320291033,0.6666666666666665,7,biotech|healthcare|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-13,regime,0.0024579181703276993,0.0025591086465181754,0.20238095238095227,8,biotech|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-16,regime,-0.004881977895781233,-0.004681977895781233,0.4000000000000002,10,ai_apps_agents|biotech|defense|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-17,regime,0.00350619772595131,0.0036728643926179764,0.3333333333333334,8,ai_apps_agents|biotech|defense|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-07-18,regime,0.0022801241563172665,0.0026342908229839332,0.7083333333333331,6,ai_apps_agents|defense|defense_aerospace|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-19,regime,-0.0032434167033966563,-0.0031243690843490374,0.2380952380952381,7,ai_apps_agents|defense|defense_aerospace|drones_autonomy|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-20,regime,0.003468456541316947,0.00361131368417409,0.2857142857142857,7,ai_apps_agents|defense|defense_aerospace|drones_autonomy|healthcare|managed_care_insurance|payments
2018-07-23,regime,0.001975773819731207,0.002094821438778826,0.23809523809523808,8,ai_apps_agents|defense|defense_aerospace|drones_autonomy|fintech|healthcare|managed_care_insurance|payments
2018-07-24,regime,-0.010137090274220545,-0.009887090274220545,0.5000000000000002,8,ai_apps_agents|defense|defense_aerospace|drones_autonomy|fintech|fintech_payments|mega_banks|payments
2018-07-25,regime,0.012133621856377085,0.012258621856377085,0.25000000000000006,8,ai_apps_agents|defense|drones_autonomy|fintech|fintech_payments|mega_banks|obesity_glp1_health|payments
2018-07-26,regime,-0.0010850779699937605,-0.0005850779699937603,1.0000000000000002,5,defense|diagnostics_tools|drones_autonomy|mega_banks|obesity_glp1_health
2018-07-27,regime,-0.01415000924366424,-0.013827787021442018,0.6444444444444446,6,advanced_packaging|aerospace|defense|diagnostics_tools|mega_banks|obesity_glp1_health
2018-07-30,regime,-0.011147763916017928,-0.010683478201732214,0.9285714285714286,7,advanced_packaging|insurance|mega_banks|obesity_glp1_health|pharma|pharma_largecap|quantum_computing
2018-07-31,regime,0.0023563638233590097,0.0026420781090732955,0.5714285714285714,7,datacenter_infra|diagnostics_tools|insurance|obesity_glp1_health|pharma|pharma_largecap|quantum_computing
2018-08-01,regime,-0.005754666996711889,-0.005611809853854746,0.2857142857142857,7,datacenter_infra|diagnostics_tools|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap|quantum_computing
2018-08-02,regime,0.011828829865002733,0.012106607642780511,0.5555555555555556,6,managed_care_insurance|medtech|obesity_glp1_health|pharma|pharma_largecap|quantum_computing
2018-08-03,regime,0.0034330159265105807,0.0035996825931772477,0.33333333333333365,5,managed_care_insurance|medtech|obesity_glp1_health|pharma|pharma_largecap
2018-08-06,regime,0.0008625366004764753,0.001029203267143142,0.33333333333333354,6,advanced_packaging|managed_care_insurance|medtech|obesity_glp1_health|pharma|pharma_largecap
2018-08-07,regime,0.0008728725595877744,0.001039539226254441,0.33333333333333337,6,advanced_packaging|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-08,regime,0.00039862658082827145,0.0007319599141616048,0.6666666666666667,6,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma|semis
2018-08-09,regime,-0.005464595759651796,-0.00529792909298513,0.33333333333333337,6,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma|regional_banks
2018-08-10,regime,-0.00023472825171858285,-6.806158505191616e-05,0.33333333333333337,6,advanced_packaging|dev_tools|healthcare|managed_care|managed_care_insurance|pharma
2018-08-13,regime,0.002565429386765035,0.002565429386765035,0.0,6,advanced_packaging|dev_tools|healthcare|managed_care|managed_care_insurance|pharma
2018-08-14,regime,0.01252149015728958,0.012664347300146723,0.2857142857142857,7,advanced_packaging|dev_tools|healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-15,regime,-0.016364037518729856,-0.016221180375872713,0.2857142857142857,7,dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|retail_consumer
2018-08-16,regime,0.00958840853054925,0.00971340853054925,0.24999999999999983,8,consumer_staples|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|retail_consumer
2018-08-17,regime,0.005255695800774276,0.005255695800774276,0.0,8,consumer_staples|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|retail_consumer
2018-08-20,regime,0.006920240374494249,0.006920240374494249,0.0,8,consumer_staples|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|retail_consumer
2018-08-21,regime,0.0027663786589009207,0.0030163786589009205,0.4999999999999999,6,dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|retail_consumer
2018-08-22,regime,0.002560509947756269,0.002560509947756269,0.0,6,dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|retail_consumer
2018-08-23,regime,0.0061322450090890495,0.0061322450090890495,0.0,6,dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|retail_consumer
2018-08-24,regime,0.0024455887020490576,0.00279281092427128,0.6944444444444444,8,business_apps|dev_tools|healthcare|managed_care|managed_care_insurance|retail_consumer|vertical_software|workflow_software
2018-08-27,regime,0.001952813147732057,0.002054003623922533,0.20238095238095233,7,business_apps|dev_tools|healthcare|managed_care|retail_consumer|vertical_software|workflow_software
2018-08-28,regime,0.0056326861718543186,0.005759670298838446,0.2539682539682538,6,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-29,regime,0.004483869736444784,0.004626726879301927,0.2857142857142854,7,business_apps|dev_tools|healthcare|networking|retail_consumer|vertical_software|workflow_software
