date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2018-01-31,3.6,12.0,,1.08777565277773,0.4,workflow_software|fintech|ai_apps_agents|business_apps|payments,0.44000000000000006,3.3600000000000003,rotating,rotating
2018-02-01,4.4,13.0,,0.855412303179231,0.19999999999999996,workflow_software|ai_apps_agents|fintech|regional_banks|payments,0.4,3.6,rotating,rotating
2018-02-02,4.4,14.0,,1.577420927390318,0.4,workflow_software|regional_banks|streaming_entertainment|mega_cap_platforms|fintech,0.4,3.8400000000000007,rotating,rotating
2018-02-05,4.2,15.0,,1.4118047042495692,0.4,workflow_software|streaming_entertainment|quantum_computing|mega_cap_platforms|datacenter_reits_towers,0.4,3.96,rotating,rotating
2018-02-06,5.0,16.0,,0.9499509507903283,0.19999999999999996,workflow_software|quantum_computing|streaming_entertainment|ai_apps|mega_cap_platforms,0.31999999999999995,4.32,rotating,rotating
2018-02-07,5.4,17.0,,0.9556838521263291,0.19999999999999996,ai_apps|workflow_software|quantum_computing|streaming_entertainment|apparel_beauty_lifestyle,0.27999999999999997,4.680000000000001,rotating,rotating
2018-02-08,5.6,18.0,,1.101535157089522,0.19999999999999996,ai_apps|apparel_beauty_lifestyle|quantum_computing|defense|workflow_software,0.27999999999999997,4.92,rotating,rotating
2018-02-09,5.8,19.0,,1.1296317750073068,0.19999999999999996,ai_apps|apparel_beauty_lifestyle|defense|workflow_software|networking,0.23999999999999994,5.2,rotating,rotating
2018-02-12,6.4,20.0,,1.107115961996005,0.19999999999999996,ai_apps|workflow_software|quantum_computing|apparel_beauty_lifestyle|networking,0.19999999999999996,5.640000000000001,rotating,rotating
2018-02-13,7.2,21.0,0.12528351130742968,0.693450280917596,0.19999999999999996,workflow_software|networking|ai_apps|cloud|apparel_beauty_lifestyle,0.19999999999999996,6.08,rotating,rotating
2018-02-14,8.2,22.0,0.11362155274287275,0.9336426901948756,0.0,workflow_software|networking|cloud|ai_apps|apparel_beauty_lifestyle,0.15999999999999998,6.640000000000001,rotating,rotating
2018-02-15,7.4,23.0,0.1702127191468063,1.3779212891152104,0.4,workflow_software|mega_cap_platforms|networking|apparel_beauty_lifestyle|business_apps,0.19999999999999998,7.0,persistent,rotating
2018-02-16,5.8,24.0,0.13645139415582555,1.0607556070795403,0.6,workflow_software|mega_cap_platforms|ai_apps|defense|cloud,0.27999999999999997,7.0,rotating,persistent
2018-02-20,6.6,25.0,0.15874306905525082,1.3534519485741043,0.19999999999999996,workflow_software|mega_cap_platforms|business_apps|cloud|defense,0.27999999999999997,7.040000000000001,persistent,rotating
2018-02-21,7.4,26.0,0.1392057620934276,1.1754280980378542,0.19999999999999996,workflow_software|solar|cloud|defense|mega_cap_platforms,0.27999999999999997,7.08,rotating,persistent
2018-02-22,7.2,27.0,0.16485053076672768,1.4626925554722974,0.4,workflow_software|solar|mega_cap_platforms|consumer_internet_marketplaces|ai_apps_agents,0.36,6.88,persistent,rotating
2018-02-23,8.0,28.0,0.16171597202838656,1.286382404096749,0.19999999999999996,workflow_software|mega_cap_platforms|ai_apps_agents|solar|cybersecurity,0.32,7.0,rotating,persistent
2018-02-26,9.0,29.0,0.16428994082792642,1.2350493204241566,0.0,workflow_software|solar|mega_cap_platforms|cybersecurity|ai_apps_agents,0.19999999999999998,7.640000000000001,rotating,rotating
2018-02-27,9.4,30.0,0.16137864382693537,1.3110467605268965,0.19999999999999996,workflow_software|cybersecurity|solar|mega_cap_platforms|business_apps,0.19999999999999998,8.2,rotating,rotating
2018-02-28,8.8,31.0,0.11974780626456243,1.2681846586632766,0.19999999999999996,workflow_software|solar|business_apps|cybersecurity|storage,0.19999999999999998,8.48,rotating,rotating
2018-03-01,9.8,32.0,0.12113755350299829,1.1651299315761008,0.0,workflow_software|business_apps|storage|solar|cybersecurity,0.11999999999999997,9.0,rotating,rotating
2018-03-02,9.4,33.0,0.13644871562677854,1.2072422174662418,0.4,workflow_software|business_apps|vertical_software|dev_tools|solar,0.15999999999999998,9.28,rotating,rotating
2018-03-05,8.8,34.0,0.1444614788234789,1.2565768883232225,0.19999999999999996,workflow_software|business_apps|vertical_software|dev_tools|cybersecurity,0.19999999999999998,9.24,rotating,rotating
2018-03-06,9.4,35.0,0.14659498066995558,1.158649873634569,0.19999999999999996,workflow_software|business_apps|cybersecurity|solar|vertical_software,0.19999999999999998,9.24,rotating,rotating
2018-03-07,10.2,36.0,0.1581194850783872,0.622748839434651,0.19999999999999996,workflow_software|business_apps|vertical_software|creative_software|cybersecurity,0.19999999999999998,9.520000000000001,rotating,rotating
2018-03-08,11.0,37.0,0.16473367921306709,0.9714649220208418,0.19999999999999996,workflow_software|cybersecurity|business_apps|cloud|vertical_software,0.23999999999999994,9.76,rotating,rotating
2018-03-09,11.0,38.0,0.19139530111081082,1.116377486080944,0.19999999999999996,workflow_software|business_apps|cybersecurity|cloud|solar,0.19999999999999996,10.080000000000002,rotating,rotating
2018-03-12,11.0,39.0,0.19949292381366193,1.0869532305542673,0.19999999999999996,solar|workflow_software|cloud|business_apps|dev_tools,0.19999999999999996,10.52,rotating,rotating
2018-03-13,11.8,40.0,0.25110708449394803,0.9301144269980638,0.19999999999999996,solar|cloud|business_apps|workflow_software|memory,0.19999999999999996,11.0,rotating,rotating
2018-03-14,12.8,41.0,0.2564993753321883,0.8400425282214036,0.0,solar|cloud|workflow_software|business_apps|memory,0.15999999999999998,11.52,rotating,rotating
2018-03-15,13.8,42.0,0.2707996010737686,0.8539392000951465,0.0,solar|cloud|business_apps|workflow_software|memory,0.11999999999999997,12.08,rotating,rotating
2018-03-16,2.6,6.0,0.21055570713572808,1.036770285506449,0.6,solar|memory|renewables_storage|fintech|memory_storage,0.19999999999999998,10.400000000000002,rotating,rotating
2018-03-19,3.4,7.0,0.1972702971935504,1.0637266608986249,0.19999999999999996,solar|renewables_storage|memory_storage|memory|dev_tools,0.19999999999999998,8.879999999999999,rotating,rotating
2018-03-20,3.0,8.0,0.2940155997103981,1.0751631001347826,0.4,solar|renewables_storage|cloud|fintech|dev_tools,0.24,7.12,rotating,rotating
2018-03-21,3.6,9.0,0.28636745049294793,1.0351932745660797,0.19999999999999996,solar|renewables_storage|cloud|fintech|memory_storage,0.27999999999999997,5.28,rotating,rotating
2018-03-22,4.0,10.0,0.283406551172061,0.9615891328662001,0.4,solar|renewables_storage|cloud|dev_tools|memory,0.36,3.3200000000000003,rotating,rotating
2018-03-23,4.6,11.0,0.2676093276116131,1.1941891424723985,0.4,solar|renewables_storage|cloud|silver|gold,0.31999999999999995,3.72,rotating,rotating
2018-03-26,5.2,12.0,0.3289650289733117,1.0732707528841792,0.4,solar|renewables_storage|cloud|dev_tools|creative_software,0.36,4.08,rotating,rotating
2018-03-27,6.0,13.0,0.32530161839176713,1.1677930204231288,0.19999999999999996,solar|renewables_storage|cloud|dev_tools|gold,0.32,4.68,rotating,rotating
2018-03-28,6.6,14.0,0.2950271951153097,1.2062512958085312,0.19999999999999996,solar|renewables_storage|utilities_yield|cloud|gold,0.32,5.279999999999999,rotating,rotating
2018-03-29,6.2,15.0,0.22652973390624598,1.7483684426890609,0.19999999999999996,solar|renewables_storage|gold|medtech_devices|utilities_yield,0.27999999999999997,5.72,persistent,rotating
2018-04-02,6.6,16.0,0.3253861690081321,1.0758325663451278,0.4,solar|renewables_storage|gold|silver|cloud,0.27999999999999997,6.12,rotating,persistent
2018-04-03,5.2,17.0,0.23760331099869916,1.4698653342537842,0.4,solar|gold|silver|medtech_devices|oil_exploration,0.27999999999999997,6.12,persistent,rotating
2018-04-04,5.4,18.0,0.24433780652773457,1.5047372163495032,0.6,solar|gold|managed_care_insurance|restaurants_food|restaurants,0.36,6.0,persistent,persistent
2018-04-05,6.4,19.0,0.2426374804506644,1.380023364174981,0.0,solar|restaurants_food|restaurants|managed_care_insurance|gold,0.32,5.96,persistent,persistent
2018-04-06,3.6,8.0,0.049812549932166564,1.5336098136445824,0.19999999999999996,restaurants_food|gold|managed_care_insurance|apparel_beauty_lifestyle|restaurants,0.32,5.4399999999999995,rotating,persistent
2018-04-09,3.0,4.0,0.05367338491898003,1.6732069695098217,0.19999999999999996,restaurants_food|utilities_yield|managed_care_insurance|restaurants|apparel_beauty_lifestyle,0.27999999999999997,4.720000000000001,rotating,rotating
2018-04-10,2.2,5.0,0.06511821864414762,1.8519113499708002,0.6,medtech_devices|medtech|apparel_beauty_lifestyle|managed_care_insurance|managed_care,0.31999999999999995,4.12,rotating,rotating
2018-04-11,1.6,4.0,0.03876120545295844,1.4274698585474193,0.8,drones_autonomy|oil_integrated|gold|oil_exploration|apparel_beauty_lifestyle,0.36,3.3600000000000003,rotating,rotating
2018-04-12,1.6,2.0,0.057370974248576144,1.4094510890281509,0.4,oil_exploration|medtech_devices|oil_services|gold|drones_autonomy,0.44000000000000006,2.4,chaotic,rotating
2018-04-13,2.4,3.0,0.040586550161294116,1.4865492901365194,0.19999999999999996,oil_services|gold|oil_exploration|drones_autonomy|silver,0.43999999999999995,2.16,chaotic,chaotic
2018-04-16,2.6,4.0,0.07247180287538788,1.4114624378993628,0.4,oil_exploration|oil_services|drones_autonomy|medtech_devices|consumer,0.48,2.08,chaotic,chaotic
2018-04-17,3.4,5.0,0.061046492367448635,1.3088490629834328,0.19999999999999996,oil_exploration|oil_services|gold|medtech_devices|drones_autonomy,0.4,2.3200000000000003,chaotic,chaotic
2018-04-18,3.0,6.0,0.09772662353863874,1.659439780843556,0.4,oil_exploration|silver|oil_services|gold|energy,0.32,2.6,chaotic,chaotic
2018-04-19,3.8,7.0,0.09299900659830554,1.5768174109928652,0.19999999999999996,oil_exploration|silver|gold|gold_silver_miners|oil_services,0.27999999999999997,3.04,rotating,chaotic
2018-04-20,4.6,8.0,0.11274769377279789,1.2268130622551223,0.19999999999999996,oil_exploration|silver|gold|drones_autonomy|oil_services,0.27999999999999997,3.4799999999999995,rotating,rotating
2018-04-23,4.2,9.0,0.10973169615469147,1.6442244374902568,0.4,oil_exploration|oil_integrated|energy|drones_autonomy|oil_services,0.27999999999999997,3.8,rotating,rotating
2018-04-24,4.6,10.0,0.11205104734414713,1.3211676925940448,0.4,oil_exploration|silver|gold|oil_integrated|oil_services,0.32,4.04,rotating,rotating
2018-04-25,5.2,11.0,0.1203020321767018,1.2103799777882787,0.4,oil_exploration|oil_integrated|managed_care|oil_services|consumer,0.32,4.4799999999999995,rotating,rotating
2018-04-26,4.0,12.0,0.15549368824304505,0.7926808210033168,0.4,consumer|oil_exploration|oil_integrated|restaurants|restaurants_food,0.36,4.5200000000000005,rotating,rotating
2018-04-27,2.6,5.0,0.13386941859599977,1.4337628772286908,0.19999999999999996,consumer|restaurants|restaurants_food|managed_care|oil_integrated,0.36000000000000004,4.119999999999999,rotating,rotating
2018-04-30,3.4,6.0,0.16781891099468219,1.1435922587014036,0.19999999999999996,consumer|restaurants|restaurants_food|oil_exploration|oil_integrated,0.32,3.9599999999999995,rotating,rotating
2018-05-01,4.4,7.0,0.16669388000318205,1.5238585091565704,0.0,consumer|restaurants_food|restaurants|oil_exploration|oil_integrated,0.24000000000000005,3.9200000000000004,rotating,rotating
2018-05-02,4.6,8.0,0.2044804171318979,1.447704238817237,0.19999999999999996,oil_exploration|consumer|oil_integrated|energy|restaurants_food,0.19999999999999998,3.8,rotating,rotating
2018-05-03,3.8,7.0,0.14956160337329255,1.359537291303918,0.4,medtech_devices|consumer|oil_exploration|restaurants_food|dev_tools,0.19999999999999998,3.7600000000000002,rotating,rotating
2018-05-04,3.2,7.0,0.153571849277095,1.6275983259107782,0.4,medtech_devices|oil_exploration|creative_software|business_apps|restaurants_food,0.24,3.88,rotating,rotating
2018-05-07,2.8,8.0,0.09083245936313841,1.3958881576794986,0.4,restaurants_food|creative_software|dev_tools|business_apps|consumer,0.27999999999999997,3.7600000000000002,rotating,rotating
2018-05-08,3.4,9.0,0.13028008790911194,1.4134416711983573,0.19999999999999996,restaurants_food|oil_exploration|business_apps|consumer|dev_tools,0.32,3.56,rotating,rotating
2018-05-09,1.8,4.0,0.1191467342622625,1.196037311427253,0.6,business_apps|oil_exploration|fintech|drones_autonomy|creative_software,0.4,3.0,rotating,rotating
2018-05-10,2.6,5.0,0.10707594816508115,1.4702879548570025,0.19999999999999996,oil_exploration|business_apps|fintech|creative_software|workflow_software,0.36,2.76,chaotic,rotating
2018-05-11,3.4,6.0,0.11125034641016648,1.2095006624555016,0.19999999999999996,drones_autonomy|fintech|creative_software|oil_exploration|business_apps,0.31999999999999995,2.8,chaotic,chaotic
2018-05-14,3.2,7.0,0.12210232615794805,1.3513170200036675,0.4,drones_autonomy|oil_integrated|business_apps|oil_exploration|dev_tools,0.31999999999999995,2.88,chaotic,chaotic
2018-05-15,2.2,6.0,0.14469172907074954,1.286355929299587,0.6,oil_exploration|lithium_battery_materials|rare_earth_critical_minerals|oil_integrated|energy,0.4,2.64,chaotic,chaotic
2018-05-16,3.0,7.0,0.13849559181908577,1.4165872882863857,0.19999999999999996,lithium_battery_materials|ai_infrastructure|oil_exploration|oil_integrated|energy,0.31999999999999995,2.88,chaotic,chaotic
2018-05-17,3.0,8.0,0.12651072724063658,1.4162107446631866,0.4,oil_exploration|lithium_battery_materials|oil_services|ai_infrastructure|oil_gas,0.36,2.96,chaotic,chaotic
2018-05-18,3.6,9.0,0.1422574792124375,1.6260276442313473,0.19999999999999996,oil_exploration|oil_services|lithium_battery_materials|oil_gas|oil_integrated,0.36,3.0,rotating,chaotic
2018-05-21,3.8,10.0,0.1582574052875772,1.7849645364482427,0.19999999999999996,oil_exploration|oil_services|oil_gas|oil_integrated|drones_autonomy,0.32,3.12,rotating,rotating
2018-05-22,4.4,11.0,0.1703438253559631,2.0739305320531303,0.19999999999999996,oil_exploration|oil_services|oil_gas|drones_autonomy|energy,0.23999999999999994,3.56,rotating,rotating
2018-05-23,1.0,1.0,0.0634279735503795,0.9825007937162347,1.0,ai_infrastructure|biotech|memory|creative_software|semis,0.39999999999999997,3.16,chaotic,rotating
2018-05-24,1.8,2.0,0.08150397079325156,0.9743282923295673,0.19999999999999996,drones_autonomy|ai_infrastructure|memory|creative_software|semis,0.35999999999999993,2.92,chaotic,chaotic
2018-05-25,2.4,3.0,0.061074667612006785,1.1770850337263175,0.19999999999999996,ai_infrastructure|memory|drones_autonomy|semis|china_internet,0.35999999999999993,2.68,chaotic,chaotic
2018-05-29,3.4,4.0,0.06281770255756626,1.235049692481995,0.0,ai_infrastructure|drones_autonomy|memory|semis|china_internet,0.31999999999999995,2.6000000000000005,chaotic,chaotic
2018-05-30,3.2,5.0,0.08052969031464907,1.2598628048772285,0.4,drones_autonomy|biotech|ai_infrastructure|dev_tools|semis,0.36,2.3600000000000003,chaotic,chaotic
2018-05-31,3.2,6.0,0.12379594203613091,1.0679000660209195,0.19999999999999996,dev_tools|drones_autonomy|biotech|creative_software|ai_infrastructure,0.19999999999999998,2.8000000000000003,chaotic,chaotic
2018-06-01,2.6,7.0,0.13707322932690771,1.2506025903871412,0.6,dev_tools|ai_apps_agents|ai_infrastructure|semis|china_internet,0.27999999999999997,2.96,chaotic,chaotic
2018-06-04,3.2,8.0,0.15476659697875458,1.1893784450685105,0.4,dev_tools|china_internet|ai_infrastructure|creative_software|business_apps,0.32,3.12,rotating,chaotic
2018-06-05,2.4,5.0,0.08646385077868138,0.8792367947741895,0.4,dev_tools|business_apps|ai_apps|china_internet|cloud,0.4,2.92,chaotic,rotating
2018-06-06,2.8,6.0,0.127465698887472,0.7888410458031758,0.19999999999999996,dev_tools|business_apps|cloud|ai_apps|ai_infrastructure,0.36,2.8400000000000003,chaotic,chaotic
2018-06-07,2.6,7.0,0.07624653233681934,0.77195199465366,0.6,cloud|autos|dev_tools|digital_ads_media|china_internet,0.44000000000000006,2.7199999999999998,chaotic,chaotic
2018-06-08,3.4,8.0,0.07990521630527847,0.9076391912434678,0.19999999999999996,cloud|ai_apps|china_internet|dev_tools|digital_ads_media,0.36,2.88,chaotic,chaotic
2018-06-11,4.4,9.0,0.08038835374279216,0.9355533935951932,0.0,cloud|dev_tools|ai_apps|digital_ads_media|china_internet,0.27999999999999997,3.12,rotating,chaotic
2018-06-12,4.8,10.0,0.088036056270111,1.0569449099400032,0.19999999999999996,dev_tools|cloud|ai_apps|business_apps|digital_ads_media,0.23999999999999994,3.6,rotating,rotating
2018-06-13,5.8,11.0,0.08670276453714125,0.8156515833329749,0.0,cloud|dev_tools|digital_ads_media|ai_apps|business_apps,0.19999999999999998,4.2,rotating,rotating
2018-06-14,6.8,12.0,0.08868619630545754,0.9530459062862029,0.0,cloud|digital_ads_media|dev_tools|ai_apps|business_apps,0.07999999999999999,5.04,rotating,rotating
2018-06-15,7.2,13.0,0.07840780599015743,1.1199387281826658,0.19999999999999996,cloud|digital_ads_media|dev_tools|ai_apps|streaming_entertainment,0.07999999999999999,5.8,rotating,rotating
2018-06-18,8.0,14.0,0.08415940983781209,0.677669379724268,0.19999999999999996,cloud|digital_ads_media|dev_tools|workflow_software|ai_apps,0.11999999999999997,6.5200000000000005,rotating,rotating
2018-06-19,7.6,15.0,0.10822692139005903,1.0682163713685402,0.19999999999999996,digital_ads_media|cloud|dev_tools|workflow_software|business_apps,0.11999999999999997,7.08,rotating,rotating
2018-06-20,8.0,16.0,0.08602142497100444,1.1578285430149111,0.4,digital_ads_media|cloud|dev_tools|streaming_entertainment|healthcare,0.19999999999999998,7.5200000000000005,rotating,rotating
2018-06-21,9.0,17.0,0.09009121991217398,1.5236550035116312,0.0,digital_ads_media|dev_tools|streaming_entertainment|cloud|healthcare,0.19999999999999998,7.959999999999999,persistent,rotating
2018-06-22,7.4,18.0,0.08658371585101994,1.4337098708198437,0.19999999999999996,digital_ads_media|streaming_entertainment|healthcare|dev_tools|managed_care,0.19999999999999998,8.0,persistent,persistent
2018-06-25,4.6,13.0,0.06841973358914277,1.362134769220771,0.4,digital_ads_media|streaming_entertainment|healthcare|datacenter_reits_towers|real_estate_reits,0.24,7.3199999999999985,rotating,persistent
2018-06-26,4.8,14.0,0.06866005527343451,1.2261861038378667,0.19999999999999996,digital_ads_media|streaming_entertainment|datacenter_reits_towers|natural_gas|real_estate_reits,0.24,6.760000000000001,rotating,rotating
2018-06-27,5.8,15.0,0.07383823378502413,1.3235757261963135,0.0,digital_ads_media|streaming_entertainment|real_estate_reits|datacenter_reits_towers|natural_gas,0.15999999999999998,6.32,rotating,rotating
2018-06-28,6.4,16.0,0.0799138079792677,1.6060472930640048,0.19999999999999996,digital_ads_media|streaming_entertainment|real_estate_reits|datacenter_reits_towers|consumer_staples,0.19999999999999998,5.8,rotating,rotating
2018-06-29,7.2,17.0,0.07766308375440098,1.5493129259574363,0.19999999999999996,digital_ads_media|real_estate_reits|streaming_entertainment|datacenter_reits_towers|oil_exploration,0.19999999999999998,5.76,rotating,rotating
2018-07-02,8.2,18.0,0.0940057181615157,1.4958263112168928,0.0,digital_ads_media|streaming_entertainment|datacenter_reits_towers|real_estate_reits|oil_exploration,0.11999999999999997,6.480000000000001,persistent,rotating
2018-07-03,9.2,19.0,0.0998700201050329,1.602300638450464,0.0,real_estate_reits|datacenter_reits_towers|digital_ads_media|streaming_entertainment|oil_exploration,0.07999999999999999,7.359999999999999,persistent,persistent
2018-07-05,4.4,8.0,0.03601178132557633,2.0357827828665904,0.4,datacenter_reits_towers|real_estate_reits|utilities_yield|oil_exploration|consumer_staples,0.15999999999999998,7.08,rotating,persistent
2018-07-06,5.0,9.0,0.04137206510883454,1.2756270275856096,0.4,real_estate_reits|datacenter_reits_towers|biotech|pharma_largecap|oil_exploration,0.2,6.8,rotating,rotating
2018-07-09,5.8,10.0,0.0405727280012578,1.518877578845537,0.19999999999999996,biotech|real_estate_reits|oil_exploration|obesity_glp1_health|datacenter_reits_towers,0.2,6.5200000000000005,rotating,rotating
2018-07-10,2.8,7.0,0.04133632532473862,1.5097166761601046,0.4,biotech|pharma_largecap|oil_exploration|pharma|obesity_glp1_health,0.27999999999999997,5.4399999999999995,rotating,rotating
2018-07-11,2.2,4.0,0.0770574586509957,1.4985553432837306,0.4,biotech|healthcare|obesity_glp1_health|pharma_largecap|managed_care_insurance,0.36,4.04,rotating,rotating
2018-07-12,3.0,5.0,0.0867123839749353,1.686024200769252,0.19999999999999996,biotech|healthcare|pharma_largecap|obesity_glp1_health|payments,0.31999999999999995,3.7600000000000002,rotating,rotating
2018-07-13,3.8,6.0,0.08154136332463277,1.2998343904411005,0.19999999999999996,healthcare|biotech|obesity_glp1_health|pharma_largecap|managed_care,0.27999999999999997,3.5200000000000005,rotating,rotating
2018-07-16,3.8,7.0,0.07256680527887963,1.1392365511920275,0.4,healthcare|defense|ai_apps_agents|biotech|obesity_glp1_health,0.32,3.1199999999999997,rotating,rotating
2018-07-17,4.0,8.0,0.04570722171147688,1.399026021109039,0.19999999999999996,obesity_glp1_health|biotech|defense|ai_apps_agents|pharma_largecap,0.27999999999999997,3.3600000000000003,rotating,rotating
2018-07-18,1.8,3.0,0.09652060858270847,1.4190139677851348,0.6,defense|healthcare|managed_care_insurance|ai_apps_agents|defense_aerospace,0.31999999999999995,3.2800000000000002,rotating,rotating
2018-07-19,2.2,4.0,0.09216272146534539,1.5421661310219323,0.19999999999999996,defense|managed_care_insurance|healthcare|drones_autonomy|defense_aerospace,0.31999999999999995,3.12,rotating,rotating
2018-07-20,3.0,5.0,0.10772592655608715,1.0836527755856977,0.19999999999999996,managed_care_insurance|defense|healthcare|payments|defense_aerospace,0.31999999999999995,2.96,chaotic,rotating
2018-07-23,2.8,6.0,0.08841586565675046,1.453606847243615,0.4,ai_apps_agents|payments|managed_care_insurance|defense|fintech,0.31999999999999995,2.76,chaotic,chaotic
2018-07-24,1.8,3.0,0.06642367597997337,1.2639275567638704,0.4,ai_apps_agents|payments|fintech|mega_banks|fintech_payments,0.36,2.3200000000000003,chaotic,chaotic
2018-07-25,2.6,4.0,0.05314538333005363,1.0651859056561777,0.19999999999999996,ai_apps_agents|obesity_glp1_health|payments|fintech|mega_banks,0.27999999999999997,2.48,chaotic,chaotic
2018-07-26,1.6,3.0,0.03675084029798655,1.140971945070031,0.6,obesity_glp1_health|defense|drones_autonomy|mega_banks|diagnostics_tools,0.36,2.36,chaotic,chaotic
2018-07-27,2.2,4.0,0.03755442448939404,1.1292261722179338,0.4,obesity_glp1_health|defense|advanced_packaging|mega_banks|aerospace,0.4,2.2,chaotic,chaotic
2018-07-30,1.6,4.0,0.08286671912211958,1.2213793317851673,0.8,obesity_glp1_health|pharma|pharma_largecap|quantum_computing|insurance,0.4800000000000001,1.9600000000000002,chaotic,chaotic
2018-07-31,2.2,5.0,0.10441506127332427,1.4694175809138266,0.4,obesity_glp1_health|pharma|pharma_largecap|datacenter_infra|diagnostics_tools,0.48,2.04,chaotic,chaotic
2018-08-01,3.0,6.0,0.131770313246989,1.4436591161526156,0.19999999999999996,pharma|pharma_largecap|managed_care_insurance|obesity_glp1_health|diagnostics_tools,0.48,2.12,chaotic,chaotic
2018-08-02,3.6,7.0,0.1688718696297611,1.0251035752648314,0.19999999999999996,managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap|medtech,0.4,2.5200000000000005,chaotic,chaotic
2018-08-03,4.6,8.0,0.16474555321776754,1.4774809893893113,0.0,obesity_glp1_health|managed_care_insurance|pharma|medtech|pharma_largecap,0.32,3.0,rotating,chaotic
2018-08-06,5.2,9.0,0.15500013735336352,1.2861021238571269,0.19999999999999996,obesity_glp1_health|managed_care_insurance|pharma|advanced_packaging|pharma_largecap,0.19999999999999998,3.72,rotating,rotating
2018-08-07,5.0,10.0,0.14169356472212735,1.3029255088418044,0.19999999999999996,managed_care_insurance|obesity_glp1_health|healthcare|advanced_packaging|pharma,0.15999999999999998,4.28,rotating,rotating
2018-08-08,2.6,6.0,0.059283704276043056,1.2387569437022485,0.4,managed_care_insurance|healthcare|managed_care|advanced_packaging|semis,0.19999999999999998,4.2,rotating,rotating
2018-08-09,3.4,7.0,0.06014177943876675,1.283196530879491,0.19999999999999996,healthcare|managed_care_insurance|managed_care|advanced_packaging|regional_banks,0.19999999999999998,4.16,rotating,rotating
