date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-06-12,reduced_when_chaotic,rotating,0.008969464110569484,0.39999999999999974,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
2018-06-13,reduced_when_chaotic,rotating,0.008020206196068958,0.1999999999999999,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-14,reduced_when_chaotic,rotating,0.008930193207587134,0.0,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-15,reduced_when_chaotic,rotating,0.00507765952407947,0.0,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-18,reduced_when_chaotic,rotating,0.0053658648496651175,0.0,0.7,ai_apps|autos|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-19,reduced_when_chaotic,rotating,-0.01537785861258869,0.1999999999999999,0.7,ai_apps|business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-20,reduced_when_chaotic,rotating,-0.0003146947610145435,0.23333333333333328,0.7,business_apps|china_internet|cloud|dev_tools|digital_ads_media
2018-06-21,reduced_when_chaotic,rotating,-0.020918402439787036,0.27999999999999997,0.7,business_apps|cloud|dev_tools|digital_ads_media|streaming_entertainment
2018-06-22,reduced_when_chaotic,persistent,-0.007957562336067705,0.5800000000000001,1.0,cloud|dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-25,reduced_when_chaotic,persistent,-0.03437432432406709,0.3666666666666666,1.0,dev_tools|digital_ads_media|healthcare|streaming_entertainment
2018-06-26,reduced_when_chaotic,rotating,0.0064413555680976125,0.6500000000000001,0.7,datacenter_reits_towers|digital_ads_media|healthcare|streaming_entertainment
2018-06-27,reduced_when_chaotic,rotating,-0.006098805573676748,0.23333333333333334,0.7,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-28,reduced_when_chaotic,rotating,5.686596634710327e-05,0.0,0.7,datacenter_reits_towers|digital_ads_media|healthcare|real_estate_reits|streaming_entertainment
2018-06-29,reduced_when_chaotic,rotating,-0.004615665508062059,0.27999999999999997,0.7,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-02,reduced_when_chaotic,rotating,0.0037811615293311613,0.0,0.7,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-03,reduced_when_chaotic,persistent,0.0013725489343897818,0.3,1.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment
2018-07-05,reduced_when_chaotic,persistent,0.015821002096087913,0.3999999999999999,1.0,datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-06,reduced_when_chaotic,rotating,0.004919207033569189,0.5333333333333334,0.7,biotech|datacenter_reits_towers|digital_ads_media|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-09,reduced_when_chaotic,rotating,-0.004520079710157884,0.1999999999999999,0.7,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-10,reduced_when_chaotic,rotating,0.003600204478193927,0.16666666666666674,0.7,biotech|datacenter_reits_towers|digital_ads_media|oil_exploration|pharma_largecap|real_estate_reits|streaming_entertainment|utilities_yield
2018-07-11,reduced_when_chaotic,rotating,-0.004124904015886057,0.35,0.7,biotech|digital_ads_media|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap|streaming_entertainment|utilities_yield
2018-07-12,reduced_when_chaotic,rotating,0.006711278737145919,0.525,0.7,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-13,reduced_when_chaotic,rotating,0.003911591241700209,0.0,0.7,biotech|healthcare|obesity_glp1_health|oil_exploration|pharma_largecap
2018-07-16,reduced_when_chaotic,rotating,-0.00412452770830734,0.4666666666666666,0.7,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-17,reduced_when_chaotic,rotating,0.00423157335495423,0.0,0.7,ai_apps_agents|biotech|defense|healthcare|obesity_glp1_health|pharma_largecap
2018-07-18,reduced_when_chaotic,rotating,0.0018889926441910349,0.44333333333333325,0.7,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-19,reduced_when_chaotic,rotating,-0.003203678276362946,0.0,0.7,ai_apps_agents|defense|healthcare|managed_care_insurance|obesity_glp1_health
2018-07-20,reduced_when_chaotic,rotating,0.0024678855948618832,0.27999999999999997,0.7,ai_apps_agents|defense|healthcare|managed_care_insurance
2018-07-23,reduced_when_chaotic,chaotic,0.00025366898782885243,0.52,0.3,ai_apps_agents|defense|healthcare|managed_care_insurance|payments
2018-07-24,reduced_when_chaotic,chaotic,-0.0018571694292944872,0.12000000000000001,0.3,ai_apps_agents|defense|fintech|managed_care_insurance|payments
2018-07-25,reduced_when_chaotic,chaotic,0.003787281029006424,0.12000000000000001,0.3,ai_apps_agents|defense|fintech|obesity_glp1_health|payments
2018-07-26,reduced_when_chaotic,chaotic,-0.0002745845852967156,0.12000000000000001,0.3,defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-27,reduced_when_chaotic,chaotic,-0.0048820817475071845,0.09999999999999999,0.3,advanced_packaging|defense|drones_autonomy|fintech|obesity_glp1_health|payments
2018-07-30,reduced_when_chaotic,chaotic,-0.005704010638015716,0.2,0.3,advanced_packaging|drones_autonomy|fintech|obesity_glp1_health|pharma|pharma_largecap
2018-07-31,reduced_when_chaotic,chaotic,0.0010780421523189996,0.1,0.3,advanced_packaging|drones_autonomy|obesity_glp1_health|pharma|pharma_largecap
2018-08-01,reduced_when_chaotic,chaotic,0.00016041089903426564,0.1,0.3,advanced_packaging|drones_autonomy|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-02,reduced_when_chaotic,chaotic,0.001635935683619805,0.09999999999999998,0.3,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-03,reduced_when_chaotic,chaotic,0.0011897020221317933,0.0,0.3,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-06,reduced_when_chaotic,rotating,0.002232948574194273,0.3999999999999999,0.7,advanced_packaging|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-07,reduced_when_chaotic,rotating,-0.0013081672734909517,0.20222222222222222,0.7,advanced_packaging|healthcare|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap
2018-08-08,reduced_when_chaotic,rotating,0.0025879436643696145,0.4511111111111111,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-09,reduced_when_chaotic,rotating,-0.004615146085021034,0.0,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-10,reduced_when_chaotic,rotating,-0.0002270474492265511,0.0,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-13,reduced_when_chaotic,rotating,-0.00024628228120514127,0.0,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-14,reduced_when_chaotic,rotating,0.00899101523536589,0.0,0.7,advanced_packaging|healthcare|managed_care|managed_care_insurance|pharma
2018-08-15,reduced_when_chaotic,rotating,-0.004342160840435942,0.27999999999999997,0.7,healthcare|managed_care|managed_care_insurance|pharma
2018-08-16,reduced_when_chaotic,rotating,0.008252038174290034,0.0,0.7,healthcare|managed_care|managed_care_insurance|pharma
2018-08-17,reduced_when_chaotic,rotating,0.002395678380844606,0.0,0.7,healthcare|managed_care|managed_care_insurance|pharma
2018-08-20,reduced_when_chaotic,rotating,0.002963319195573593,0.27999999999999997,0.7,healthcare|managed_care|managed_care_insurance|pharma|retail_consumer
2018-08-21,reduced_when_chaotic,rotating,0.0054698740994205035,0.27999999999999997,0.7,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-22,reduced_when_chaotic,persistent,0.0015097840608926311,0.30000000000000004,1.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-23,reduced_when_chaotic,persistent,0.0005875808203813506,0.0,1.0,healthcare|managed_care|managed_care_insurance|retail_consumer
2018-08-24,reduced_when_chaotic,persistent,0.011370320197614062,0.6666666666666667,1.0,business_apps|healthcare|managed_care|managed_care_insurance|retail_consumer|workflow_software
2018-08-27,reduced_when_chaotic,rotating,0.010797606476357951,0.4666666666666666,0.7,business_apps|healthcare|managed_care|retail_consumer|vertical_software|workflow_software
2018-08-28,reduced_when_chaotic,rotating,0.002988964609150748,0.2333333333333333,0.7,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-29,reduced_when_chaotic,rotating,0.012697727135100659,0.0,0.7,business_apps|dev_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-30,reduced_when_chaotic,rotating,-0.004931896185027044,0.23333333333333334,0.7,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-08-31,reduced_when_chaotic,rotating,0.009330540828195913,0.0,0.7,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-04,reduced_when_chaotic,rotating,0.016808677661531688,0.0,0.7,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-05,reduced_when_chaotic,rotating,-0.014752356046267075,0.0,0.7,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-06,reduced_when_chaotic,rotating,-0.0009048440164700655,0.0,0.7,business_apps|dev_tools|retail_consumer|vertical_software|workflow_software
2018-09-07,reduced_when_chaotic,rotating,0.004235999020691248,0.46666666666666656,0.7,dev_tools|drones_autonomy|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-10,reduced_when_chaotic,rotating,0.007333306892518909,0.38888888888888884,0.7,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-11,reduced_when_chaotic,rotating,0.01616319138226152,0.0,0.7,dev_tools|drones_autonomy|healthcare|retail_consumer
2018-09-12,reduced_when_chaotic,rotating,0.004066873328948163,0.27999999999999997,0.7,dev_tools|drones_autonomy|healthcare|retail_consumer|workflow_software
2018-09-13,reduced_when_chaotic,rotating,0.009422849305634588,0.23333333333333334,0.7,dev_tools|drones_autonomy|healthcare|medtech|retail_consumer|workflow_software
2018-09-14,reduced_when_chaotic,rotating,-0.0019734606406266,0.23333333333333334,0.7,dev_tools|drones_autonomy|healthcare|medtech|workflow_software
